image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4146,51,51,1.7269008e-07,5.068807e-06,4.7026497e-05,0.0008882711,0.00088293676,7.0316523e-06,1.3569364e-06,2.2764742e-07,5.5634973e-06,0.00041739387,1.4198848e-06,7.1121747e-07,4.0547397e-06,1.9145325e-08,2.5912666e-08,3.2320266e-08,1.8689557e-08,1.6180984e-05,1.7876502e-05,0.003543168,1.0394061e-07,3.857984e-06,9.1823665e-07,5.2418513e-06,0.0016878574,1.14926315e-05,6.878964e-06,2.3117083e-07,2.8191783e-07,1.8780618e-07,5.585712e-07,7.745266e-05,2.3852276e-06,0.0047173495,0.0084421085,0.004748315,4.0523875e-05,9.868855e-05,0.0021335713,0.0005730858,6.50462e-05,0.04521054,1.6201908e-05,0.0020382777,2.3544436e-08,7.158666e-05,0.0001489411,0.00016454516,0.00010505842,0.002754449,0.00011297974,0.71118844,7.6334814e-05,0.018109193,1.0163741e-06,1.5322506e-07,0.0037224127,4.2802352e-05,4.605074e-05,5.1977214e-08,3.452063e-06,1.6032449e-05,1.5980593e-05,5.930134e-08,4.7925596e-06,1.205224e-05,6.5254966e-07,2.1483995e-06,0.000335419,7.4291434e-06,1.845467e-06,0.0001216922,2.2092456e-07,2.2192738e-07,7.846343e-06,0.18411826,2.1891928e-07,0.0014961082,0.00018090702,7.146718e-06,8.7726075e-06,4.2777156e-06,0.00017744653,8.319845e-07,8.8171955e-06,7.164822e-08,5.6239156e-08,3.1174434e-07,5.0507714e-07,1.9593065e-08,5.0480963e-08,8.278475e-07,4.0957515e-05,0.0001523092,1.2371383e-07,5.0819576e-06,2.127433e-05,1.8479352e-05,1.3253103e-05,2.7737538e-05,1.3371578e-05,4.3572274e-07,3.2222151e-06,7.0212154e-05,6.656854e-05,0.00026111773,1.1393813e-05,5.9277227e-05,0.00023896847,2.7274364e-06,1.8373835e-06,1.6661079e-05,5.327568e-06,2.1282569e-05,5.6434597e-05,8.66501e-05,8.948438e-08,4.995617e-06,1.7649583e-06,6.87939e-08
4147,51,34,1.3790635e-05,7.8854237e-07,0.007473773,0.0009910138,0.014853801,0.0003560685,3.283609e-05,8.114429e-06,3.7571206e-06,0.00027512482,4.1715462e-05,5.1798693e-06,1.6055863e-05,4.8795084e-08,3.7546236e-08,1.6111372e-07,1.5128949e-06,4.5121087e-05,1.5920526e-05,0.00017181097,5.260906e-07,7.0333874e-07,8.441353e-07,1.1666972e-07,2.784701e-05,3.070757e-06,6.438093e-07,4.6212005e-08,0.000111812755,8.48792e-05,1.1594298e-07,6.259175e-05,2.2826543e-06,0.031398464,0.1923003,0.17782836,0.0034764495,0.0006319478,0.006366599,0.0007280331,0.0003681991,0.09209101,0.0052114925,0.0035194252,1.8292242e-06,0.0005609704,0.00010820337,1.2081865e-05,0.0071826195,0.02237964,0.014007079,0.07466909,0.06653131,0.13864471,1.5748611e-06,1.9277786e-07,0.03934008,0.0005269744,6.126795e-07,3.6667407e-07,2.05468e-06,4.9843806e-05,1.4899604e-05,3.3284832e-07,9.909481e-06,9.381799e-07,6.548639e-07,1.1793123e-05,0.00066862244,1.9652994e-06,9.3084344e-07,4.0287367e-05,1.1429219e-05,1.4117717e-06,9.87783e-07,0.01446559,3.6961144e-06,8.05023e-05,0.05680709,0.00030695993,0.005575227,1.0294172e-05,6.854219e-06,2.5998072e-06,2.6433221e-07,1.6671922e-07,1.409966e-06,5.952414e-06,2.0110505e-05,1.6090376e-06,5.3441204e-07,5.3185586e-06,1.0321342e-05,0.0001319814,2.334168e-05,5.5498795e-06,1.1450034e-05,7.647988e-05,3.0418041e-05,3.969501e-05,3.9525097e-05,3.3867047e-05,3.3221802e-06,3.304351e-07,8.274551e-05,0.00031997534,0.0022971684,0.0011167374,0.012277085,1.9057336e-07,7.6117254e-07,0.0016614413,0.00022369494,0.00029393716,0.000115806746,2.3375986e-05,5.3425e-07,0.0005739028,6.2130575e-06,9.662984e-08
4148,51,12,0.0032032907,3.930657e-05,0.0010876252,0.0017698959,0.0046720463,0.0019659388,6.157498e-05,0.0010386717,0.016139425,0.0703465,0.0077279927,0.0008974854,0.16611451,0.006904014,0.00065165805,4.8694215e-05,0.00012451022,0.00082448265,0.0052100713,0.09226806,0.000902287,0.037516735,0.009705423,0.0018301163,0.00010197342,0.007401665,0.0075969365,0.006726085,0.011439929,0.008038424,0.0008273948,0.004015547,0.0074927495,0.00065782975,0.007917431,0.0019786104,0.000250254,0.00011930021,0.022543393,0.0045086057,0.004306304,0.005528855,2.9506027e-06,0.00015913635,7.553554e-05,0.010949013,0.016170347,0.0064430167,0.0018089068,0.00052122556,0.0018131193,0.033737753,0.001029895,0.0029045881,0.001624346,0.017133532,0.00515488,0.005386511,0.06865469,0.0053598746,0.004742571,0.005764274,0.0011810473,0.00032748462,0.0008468673,0.0049834945,0.00017772136,0.004545406,0.0030768751,0.0016651609,0.0014516453,0.003767239,0.00014843117,0.0051606596,0.014449058,0.0057704784,0.0030166206,0.0137429265,0.0025254663,0.00012378338,0.00040627865,2.9254934e-05,0.006292462,0.00066489563,0.010223087,0.0022929835,8.228413e-05,0.0125420485,0.00058040593,0.00013819733,3.229498e-05,0.008454305,0.0057169674,0.013690836,0.006941533,0.020638525,0.00022514946,0.0007621177,0.0045174714,0.0019697973,0.0027097168,0.0014901517,0.021644196,0.0031648544,0.0052968394,0.026589604,0.0069389986,0.00011592663,0.00094596215,0.00018410754,0.0034901525,0.00052887347,0.0003986516,0.0023442393,0.003697049,0.027347837,0.0014284134,0.005956856,0.0003451154,0.00028347055
4149,51,53,3.4237113e-05,3.1999673e-06,0.0015611385,0.0006802976,0.0063193203,1.10682395e-05,3.2660806e-05,6.497106e-05,1.5805124e-05,1.9773013e-05,9.390366e-06,1.4065175e-05,1.1102355e-05,5.5540846e-07,1.3648578e-07,4.8153656e-06,6.935694e-06,2.1310228e-05,5.981511e-07,4.819475e-05,1.0352432e-05,6.178e-06,1.8164881e-06,3.408024e-06,0.00017977293,7.601788e-06,5.9627473e-06,1.8408954e-07,3.6195615e-05,2.4513309e-05,8.661679e-07,0.02632839,8.266503e-06,0.00558494,0.09743275,0.007197627,0.000877929,0.0007059311,0.00028170645,2.5240673e-05,1.0018833e-05,0.12122364,0.0057736826,0.0050701457,6.2545514e-06,0.00042808536,8.0057645e-05,0.00016547447,5.197793e-05,0.04356397,0.001992803,0.2911926,0.00057629915,0.36952978,3.4168872e-07,1.5935665e-07,0.00014131851,4.8088972e-05,3.3224896e-06,9.786274e-07,4.359075e-06,2.468029e-06,1.0867775e-06,5.1430284e-08,2.1497542e-06,4.249932e-07,3.6209116e-07,9.2956043e-07,1.22344245e-05,3.177926e-07,7.8660344e-07,9.779809e-07,6.6636403e-06,9.143022e-08,2.1414986e-05,0.010530664,8.1401544e-07,1.6031438e-05,0.00041625457,3.2967833e-05,1.9454528e-05,2.473689e-06,7.2266484e-05,2.7741517e-06,5.8256114e-07,3.304788e-07,1.6001919e-06,6.2600056e-06,1.2662326e-06,7.5501043e-07,9.3604365e-07,5.856327e-05,9.96535e-05,1.9466981e-05,9.839462e-06,9.700848e-06,1.6223768e-05,4.4447575e-06,4.961593e-06,4.9998253e-06,0.00023657628,3.210542e-05,7.671807e-06,1.3715207e-06,5.794873e-06,5.228461e-06,1.1262816e-06,0.00014510786,4.413835e-05,2.2249053e-06,5.431093e-05,7.479335e-05,2.8541948e-05,0.00032472567,0.00016853222,4.01743e-06,1.0403382e-05,1.0106495e-05,1.1268526e-05,6.030889e-06
4150,51,51,3.8079946e-08,1.0588925e-09,2.89029e-07,4.2176757e-06,9.030512e-06,5.189089e-07,4.72271e-09,3.0707955e-08,9.533661e-07,8.275199e-06,9.632922e-07,4.3656567e-07,7.430752e-07,2.035727e-07,1.5061909e-08,3.6628954e-08,1.8692981e-07,2.2536378e-06,1.2585363e-07,0.0059472104,3.3635655e-07,1.6104948e-06,1.8204622e-08,1.3459261e-07,0.0003608798,7.8489995e-07,7.040678e-05,1.2348556e-07,1.3933969e-07,3.9335433e-07,4.2926135e-06,0.086247824,2.0599093e-06,0.016267529,0.0006341931,0.0009235528,3.5118887e-06,9.81329e-05,0.001239164,2.2837557e-05,0.0006165197,0.0043542353,2.2405111e-05,0.004655697,6.168169e-09,4.820301e-05,2.3038549e-05,0.00025500727,7.478302e-06,0.00015877416,1.1328637e-05,0.87503,1.3960525e-06,5.271952e-05,1.3235774e-06,2.6992106e-07,1.0249828e-05,8.136849e-06,1.0188158e-05,2.1584883e-06,1.552203e-06,2.4255464e-06,4.402149e-06,1.8922205e-07,1.0777975e-06,3.608111e-07,9.877582e-08,1.0025098e-07,3.951913e-06,7.2595947e-07,9.393189e-07,4.292812e-07,1.1039492e-08,1.3930254e-08,5.5750917e-07,0.0026449696,8.885692e-08,6.3888394e-05,1.1302425e-05,2.010396e-08,2.469497e-08,1.7298628e-08,2.1156164e-05,9.452129e-07,2.705588e-08,8.101572e-08,2.3250028e-08,1.5377704e-07,2.2422401e-07,1.4867761e-08,8.5263805e-09,2.2207516e-06,2.193567e-06,2.218235e-06,1.6660696e-08,3.0360405e-07,1.7707977e-06,1.2876206e-08,8.084992e-08,1.3797846e-07,3.122758e-06,5.546902e-08,4.5440694e-07,3.5121045e-07,4.778651e-06,3.2218895e-07,1.6098681e-08,2.4033357e-08,6.5008896e-07,2.7219286e-08,2.0895702e-06,7.691407e-08,2.9136982e-07,5.980197e-05,2.1534192e-05,1.4286677e-05,4.4761418e-07,3.2075157e-08,2.2128671e-07,5.56203e-08
4151,51,51,5.8444165e-09,9.5785744e-08,1.565885e-05,0.00053506455,0.0004113036,5.1274233e-06,7.3858795e-09,6.1724985e-09,3.7081256e-06,0.001999914,4.2270474e-07,4.220695e-07,0.000102314996,1.6232681e-08,4.3284402e-07,4.5937817e-08,5.7580593e-08,9.600688e-06,4.4544336e-08,0.0014927397,1.2293216e-08,9.2754654e-08,1.8109994e-09,1.1157766e-07,0.0073120818,3.0459032e-05,1.997249e-07,6.326983e-08,1.09939826e-07,9.056258e-09,1.2239348e-06,3.5702946e-05,2.677924e-07,0.00073900697,0.00011222785,5.2045165e-05,7.660321e-07,3.9662978e-06,6.493782e-05,5.3266474e-05,2.795243e-05,0.00022113406,1.8600072e-06,0.0013451534,3.9066625e-09,6.164181e-07,8.626734e-06,3.2044334e-06,3.724235e-07,0.007538252,1.6585851e-06,0.89593774,3.055609e-07,0.015014539,2.5571748e-07,6.953057e-09,0.0039594574,8.0635575e-05,2.2140564e-06,9.248556e-09,2.0471186e-06,3.7189839e-06,2.9968296e-06,2.869697e-08,1.2333042e-07,3.7457653e-06,5.250125e-09,4.269822e-08,3.1071395e-05,4.976451e-06,6.097912e-07,1.2948606e-05,6.340885e-09,1.4736694e-09,1.6808245e-07,0.056689654,2.1731121e-09,0.00067294727,0.0038182186,1.3671817e-08,2.6132328e-08,7.699023e-08,3.0152501e-05,9.516337e-07,5.3959855e-08,1.2699398e-08,2.7261768e-09,2.3746504e-07,3.4683424e-08,5.1683053e-09,2.999151e-08,6.404922e-08,1.0114609e-05,0.00025992177,7.533061e-09,1.222704e-06,7.207067e-06,6.836195e-08,2.1997644e-07,6.417664e-08,1.019176e-07,9.185058e-09,4.8703055e-07,4.2217576e-05,0.000107991684,0.00011514966,8.312793e-08,1.4596845e-06,3.9210183e-05,7.0689397e-09,3.613272e-07,5.0625758e-08,3.7782644e-09,0.0004972794,0.00039211885,0.00012196109,1.4660243e-09,2.4400604e-08,1.0249097e-08,1.2021157e-09
4152,51,51,5.229312e-08,2.73459e-08,2.0535585e-06,3.8925657e-05,0.0002708444,6.785674e-07,1.4291011e-09,1.2598436e-08,3.5630438e-07,0.00026217365,6.593402e-06,5.694651e-07,2.0387759e-05,3.9145124e-08,1.3460142e-08,2.2255266e-08,1.2571714e-07,7.2263026e-07,1.0083114e-06,0.0007039306,2.2270129e-08,2.4977544e-06,1.7282341e-08,5.283723e-08,0.00019348698,6.184348e-06,2.8419146e-07,5.7304188e-08,2.943937e-07,3.1349018e-07,6.3028386e-07,5.7642348e-05,1.1125867e-06,3.3040662e-05,0.0001276714,0.0013239407,3.4228353e-07,4.830142e-06,0.0011388162,1.6614886e-05,0.0001390288,4.1352814e-05,5.36198e-07,0.00047539026,2.2002698e-08,1.4811448e-05,3.8465376e-05,2.0302823e-06,1.83324e-06,0.0006349878,1.9967977e-06,0.986318,5.5329606e-06,0.0014753098,9.304245e-08,4.0549648e-07,0.00044622467,1.14551185e-05,3.6962042e-06,1.7355674e-08,6.290669e-08,2.5518273e-06,1.522221e-07,4.6729298e-08,5.1544685e-08,2.7223084e-06,5.7567107e-08,3.036116e-07,0.00016480363,5.216999e-06,8.42366e-08,0.000118815944,2.5981834e-09,2.6636117e-08,2.62054e-07,0.004027667,9.046076e-09,0.00051338255,0.00031040562,1.4719818e-07,3.434494e-08,9.697862e-09,8.931998e-06,3.8320707e-07,3.0536697e-07,3.7208672e-09,8.21873e-10,2.6783206e-07,7.379141e-08,1.0559083e-08,7.942977e-09,4.977969e-07,6.3347625e-06,4.666831e-05,4.5537053e-07,1.4771703e-06,2.916736e-06,3.752027e-08,1.236468e-07,1.8613272e-07,6.27108e-07,6.782636e-08,1.7300647e-06,3.9589962e-05,7.241003e-05,1.5119026e-05,1.3225348e-07,2.2584597e-06,3.7226244e-05,4.2514796e-09,2.2922178e-07,1.2421766e-07,1.4315866e-07,2.497403e-05,0.00011761584,0.0006416046,6.7386225e-09,2.9937112e-06,3.662044e-08,7.1714066e-09
4153,52,52,0.00025851288,6.298981e-06,0.019642886,1.3405276e-05,2.9429164e-05,1.1516354e-05,0.0022600566,0.00014612137,5.9245046e-08,9.425045e-08,1.3833073e-07,5.777415e-08,1.9314157e-08,1.022208e-09,2.92555e-09,2.094922e-07,7.464989e-08,5.0589023e-08,9.536278e-05,0.0001837186,1.2548961e-05,5.206524e-06,2.171456e-06,2.261916e-06,1.1369638e-06,7.559174e-06,1.23901e-05,7.177175e-08,1.2406417e-05,9.388144e-07,7.5586075e-07,9.332109e-06,5.4328996e-08,3.911345e-05,0.007105367,0.010980053,0.00076515187,0.0013536217,6.9432965e-05,4.9309074e-05,2.3297142e-08,0.031454973,0.0032127027,0.00024479523,8.468558e-07,2.9173785e-05,4.092474e-08,8.619475e-07,0.0009525393,7.776134e-06,9.58995e-05,2.2286426e-05,0.90281045,0.0006948202,2.1321537e-07,3.6674674e-09,4.7596523e-06,9.671171e-06,3.9106116e-08,8.911071e-08,2.5902678e-09,9.321053e-06,4.121363e-08,6.724541e-09,1.4232256e-06,6.4465587e-07,3.1987065e-07,4.0133358e-07,1.9611016e-06,9.505505e-09,2.1077895e-09,0.00010951721,4.0838717e-05,7.085624e-07,8.805092e-07,2.1263362e-05,2.0730246e-07,4.436843e-06,6.5822314e-05,1.4941237e-05,4.8787104e-05,1.5654236e-05,7.224669e-08,5.4116153e-08,5.1926293e-08,5.3803483e-08,4.1423678e-07,7.632402e-08,1.4928062e-07,4.2972445e-08,1.1206654e-08,2.2911339e-08,4.672181e-09,6.61332e-07,3.3278277e-06,1.0345086e-06,6.222091e-07,1.000918e-05,1.3081887e-05,0.0005078134,3.4099724e-06,3.992738e-06,2.2004451e-06,6.248886e-09,1.0092999e-06,0.0018762839,0.006394529,0.008066615,3.671517e-05,1.2888925e-05,8.280687e-09,2.1757418e-05,8.753413e-06,3.5013887e-05,2.9672092e-05,3.494543e-07,1.2686196e-07,1.0561523e-05,2.413073e-06,3.8407272e-08
4154,52,52,1.8286494e-06,9.255596e-08,0.00059205596,6.651901e-07,1.9541081e-05,9.4966845e-07,2.7133196e-06,1.506809e-06,3.1282028e-07,3.9516667e-07,1.0196893e-06,1.8629432e-07,1.3973059e-08,2.0201114e-08,5.0963047e-09,3.2821056e-08,4.9163972e-08,7.89476e-08,9.702052e-07,0.0001265502,6.0000396e-08,7.83969e-08,1.3536834e-07,5.020424e-09,4.910861e-05,2.5799382e-06,5.6462595e-06,5.3843543e-08,2.013378e-06,4.015016e-06,1.4332086e-08,1.427705e-05,1.0070797e-07,0.00013483076,0.0018634561,0.00076025334,0.00016258359,0.0002671898,4.7992155e-05,0.0001543419,2.8825224e-07,0.0046271873,0.00056068046,0.0010531564,6.141879e-07,0.00016787546,1.1086725e-05,1.7912282e-05,0.00024456222,0.012262141,0.00097356236,0.0011604414,0.9715035,0.00052818767,3.9921566e-08,4.2302664e-09,2.6063211e-05,2.0376347e-05,1.9367656e-08,4.0015184e-08,9.022202e-09,2.3562243e-06,2.561006e-08,2.8135517e-08,2.957472e-07,7.9294284e-07,1.1368357e-07,2.1851311e-07,2.8182353e-06,5.165565e-08,8.019769e-09,4.872656e-06,4.7679018e-07,2.7997473e-07,5.3463673e-08,0.00052260474,1.8333212e-07,4.6400637e-06,0.002042942,1.0006707e-06,4.9357527e-06,6.917038e-06,5.791968e-07,1.3204829e-07,1.3674859e-08,2.05814e-08,1.2775627e-08,6.99296e-07,9.719454e-07,6.6447814e-07,7.0081074e-07,2.5803832e-08,1.2126148e-07,1.6272055e-06,1.2533191e-07,3.3066394e-06,1.5181976e-07,7.148464e-07,6.5410956e-07,3.7222762e-07,1.517741e-06,6.959827e-07,3.3975475e-08,1.1517225e-09,3.8438156e-07,4.7688636e-06,5.774752e-06,5.190614e-07,1.0583612e-06,6.17961e-09,6.1104584e-09,9.829851e-07,1.0108782e-06,2.635947e-07,7.862448e-07,6.863601e-08,2.3602274e-08,1.8992245e-07,4.578576e-08,7.722344e-08
4155,52,36,0.018650707,0.011541055,0.02359931,0.0263517,0.11166709,0.0017899906,0.010923794,0.025834372,5.8085107e-06,7.923151e-06,0.00018111532,0.00030242608,5.0675635e-06,4.1534462e-05,7.90058e-07,0.000116507166,4.7114427e-05,1.2175055e-06,0.00017447949,0.00065924594,0.00033985334,0.0004148694,6.197334e-05,0.0047119195,9.9868594e-05,0.007683236,1.3824114e-05,1.9993176e-05,0.0022304002,0.0008888373,0.00012584688,0.0036527645,0.00023191374,0.00031297145,0.00085677375,0.00025430112,0.16992734,0.004069687,0.010768023,8.516534e-05,3.1484906e-06,0.077454284,0.00039890295,0.0021603436,0.018244091,0.02397202,2.8241991e-05,0.007833971,0.00070659746,0.04275741,0.014587132,0.0049572294,0.1203295,0.07832653,4.1354113e-05,1.4868525e-07,0.00020790834,0.00040781702,8.809922e-06,0.00012408276,7.411623e-07,0.0033489459,2.5780912e-06,1.6413981e-06,0.007077754,0.0009051933,0.0013084876,0.00035834173,0.00016369789,1.3083397e-06,3.1770423e-06,0.0007015896,0.0001390955,2.4058588e-06,0.0006125259,0.0028232085,4.959272e-05,7.1633112e-06,0.0013823139,0.00047248672,0.0024535526,0.0025978026,3.842878e-05,4.555041e-06,1.0994648e-05,3.979572e-06,1.4765717e-06,8.267833e-06,9.1145055e-05,4.5320303e-05,8.587468e-06,0.00025343362,0.00016887022,3.9482242e-05,0.0019128944,0.00017277943,0.00052395015,0.0002390132,0.0029843915,6.889931e-05,0.0010603542,0.00065077,0.1175553,8.439236e-06,7.85494e-05,0.00179707,0.00012692563,4.3847176e-05,6.7284614e-06,7.444025e-05,0.00019090227,1.7790695e-05,0.00055937684,0.008492961,0.0068484866,0.00029294062,2.3430644e-06,1.1613243e-06,8.3769834e-07,3.8177242e-07
4156,52,2,0.0050809905,0.00039670334,0.17245351,0.0029893483,0.020516943,0.0038359656,0.0051612603,0.005703,0.00031272683,6.66883e-05,0.0017637878,0.00025843858,8.778719e-05,8.866214e-06,5.1424618e-06,0.00014816626,0.0003445623,0.001300078,0.0020639934,0.00038648146,0.008337036,0.00016327023,6.419544e-05,0.00018240706,0.00010307848,0.0013739812,0.00034971174,0.0045161583,0.00050779455,0.000121861856,0.0004665125,0.00029604512,7.932508e-05,0.011744622,0.010835818,0.0017878836,0.11171716,0.018899092,0.0067557017,0.0010442047,0.0015011588,0.076629594,0.003134633,0.0049901716,0.0022991518,0.15369762,0.00037678587,0.005574956,0.00507081,0.0076413257,0.027086085,0.0041404474,0.046006266,0.12317563,8.9025874e-05,1.0342272e-05,0.0019933588,0.0010248531,0.0001438131,0.00010724611,0.00047890772,0.0050116954,0.00033001442,0.00010598755,0.0042578145,0.0006124079,0.0018194659,0.008498835,0.007865457,0.00041705,1.0229425e-05,0.0010212617,0.0032021757,0.00011887851,0.00025462534,0.0010716212,0.00014327484,0.00016759394,0.002319415,0.0054053706,0.0062326365,0.0013968807,1.5127831e-05,0.000565305,3.3200093e-05,0.00018313182,0.00026565825,0.00063922885,0.0019909004,0.0007897006,0.00012937361,0.000805164,4.3209424e-05,4.47167e-05,0.00048740325,0.0012085871,0.00016100654,0.00043884097,0.0013092804,0.0025582642,0.0008789849,0.001108326,0.00034207167,1.5966529e-06,7.119198e-05,0.00064573094,0.004253042,0.0027804673,0.0011272879,0.0002312739,0.00050653896,0.0038195315,0.0007661863,0.050594106,0.0027687005,0.0001867858,5.5101184e-05,9.54784e-05,0.0004019971,3.246722e-05
4157,52,52,0.025868898,8.855282e-05,0.00373108,0.00011461095,3.894877e-05,0.0001424695,0.00048151167,0.010710163,6.9122114e-05,1.3979939e-05,9.755964e-05,4.9993378e-05,5.552251e-06,1.9245328e-05,1.626381e-06,1.7457052e-05,5.823364e-05,5.5321056e-05,0.005517403,0.00071412657,0.0014253351,0.0010326625,0.03584374,0.0006832757,2.033918e-05,0.00016085962,0.00013158393,0.00021397599,0.0018616914,0.0052662943,0.0039705434,6.12063e-06,1.1166866e-05,0.0012522845,0.0003089596,0.0007508811,0.00013025574,0.01676415,0.013672807,0.011596212,0.00025609744,0.013471836,0.0002093604,0.0010172442,0.00024402615,0.00053379516,2.389e-06,0.00015974502,0.010457633,3.2267315e-05,8.369649e-05,0.005240853,0.42569393,0.00083912036,3.0739753e-05,0.0011770307,0.000507415,0.0027964571,0.00011732462,0.00011489921,4.7939797e-05,0.0020719448,2.9059422e-06,1.3910164e-06,0.00056867953,0.00050902605,0.00010645468,8.411803e-05,0.00015420919,3.923088e-06,1.4307724e-05,0.0047892896,0.0045981607,0.00027367842,0.00084624067,0.0004339281,0.0018864694,0.00026256673,0.0013217392,0.00015596389,0.0023038904,0.00043105287,2.0650885e-05,1.0108301e-05,0.0024214042,8.5239066e-05,6.7595385e-05,8.461409e-06,4.1258798e-05,1.887604e-05,9.625945e-06,9.705574e-05,2.0331383e-05,5.8590605e-05,0.0036579862,0.00080184813,3.856195e-05,0.027579494,0.000618127,0.016600063,7.823767e-05,0.0009787071,6.417379e-05,4.7591817e-07,2.0662152e-05,0.033761453,0.16105804,0.0012071378,0.00016618523,0.00022829579,2.0325759e-05,0.06794893,0.033893105,0.0026326515,0.0005946698,0.001086496,0.0056029432,0.009732273,0.00015425141,0.0018628794
4158,52,52,1.686867e-06,3.8231016e-07,0.0036034214,8.5163054e-05,0.00055996655,9.017897e-06,8.680929e-05,1.4417004e-05,2.6393968e-08,6.233682e-05,9.151158e-08,4.3483443e-08,4.7822984e-10,4.050821e-07,4.860036e-10,1.6180012e-08,8.0312725e-09,4.0136277e-09,0.00046420022,0.08720179,9.785572e-07,1.7740491e-07,2.3769257e-07,9.069368e-08,0.0004446745,0.00024392956,0.0023290436,6.3020025e-09,6.172857e-08,5.121306e-08,9.751215e-07,1.7279992e-05,3.7465988e-08,0.00036782457,0.0011805235,6.0879313e-05,5.9154434e-05,0.0005546845,9.436355e-06,0.0030515213,1.1257222e-07,0.004911536,0.00017743124,0.014725948,4.0940176e-08,0.0023283195,6.4106104e-07,0.0011279319,0.00049558555,0.0018499024,6.5190376e-05,0.000106177125,0.8213674,0.00034274755,7.1348186e-06,8.9126895e-10,2.0134634e-05,1.0028948e-06,3.2729859e-09,3.2789285e-07,4.7066586e-09,0.0017377296,6.799292e-08,5.2353393e-08,8.936249e-06,3.612512e-05,4.8229613e-06,2.2281833e-06,2.2782012e-06,3.96989e-08,2.3895477e-10,0.00019873744,1.14496665e-07,3.258263e-08,1.7343032e-08,0.00054014294,1.8075673e-08,0.00015723435,0.04601153,1.5580295e-05,2.8663053e-05,1.1085921e-05,2.5846452e-07,3.282146e-08,1.1147064e-08,4.845507e-09,1.7807377e-09,4.624524e-07,2.395364e-06,2.6396526e-07,4.556435e-08,2.482265e-09,2.9885177e-09,1.601674e-06,1.9569864e-08,1.9222588e-07,5.674564e-07,4.9926786e-07,1.527673e-05,4.328914e-06,5.00078e-07,2.2546472e-07,1.6704857e-07,1.3424265e-07,2.1837634e-06,0.0030981603,0.00016502803,2.615686e-07,3.9941392e-07,6.487234e-07,3.8923234e-09,2.0398276e-07,2.8673182e-06,5.431384e-06,3.0688316e-06,5.1515366e-07,1.0956697e-08,2.6920727e-10,8.401063e-09,6.6916767e-10
4159,52,52,0.00011848616,3.0742862e-07,0.00052157685,1.9090681e-05,8.763968e-05,1.5463327e-06,2.8251274e-05,4.529259e-05,2.3062283e-07,4.1493783e-07,1.169467e-06,7.093843e-08,2.4204457e-08,4.663732e-09,1.0927647e-09,1.2440984e-08,1.449657e-08,1.7362034e-07,1.2201424e-06,5.123701e-05,9.0579607e-07,9.432559e-07,5.1995626e-06,1.0269799e-06,2.2662648e-06,3.638213e-07,1.8474941e-06,5.0340887e-08,1.505571e-05,1.0874068e-05,5.980272e-08,2.4551991e-05,1.5348088e-07,0.00013870494,0.010910253,0.014128197,0.0006832051,6.6442786e-05,8.0103964e-05,3.837515e-05,7.4015155e-08,0.102414876,0.006115993,0.00027852601,1.4251184e-05,0.00021457547,2.3468137e-06,1.1957996e-05,0.003165408,0.00014731953,0.0010662759,0.00011243814,0.85711145,0.00082467264,1.6447106e-07,3.0881586e-09,8.7815e-06,6.0378425e-06,3.2426217e-07,4.242088e-08,3.7085144e-08,5.952278e-06,3.747187e-08,1.2716473e-08,8.3326466e-07,5.7425127e-06,1.4324178e-07,6.5262765e-07,6.3232674e-06,2.1393927e-07,1.5311576e-08,4.3461046e-06,6.8950285e-05,8.312864e-06,7.330751e-07,0.00010696884,9.414832e-06,2.1206883e-05,2.1240035e-05,1.5060565e-05,1.8137494e-05,3.5969601e-06,4.578782e-07,1.258212e-07,2.7198328e-07,1.620548e-07,4.7569858e-07,5.347633e-07,1.1009537e-06,3.6583964e-07,1.13922304e-07,2.2289476e-06,7.118053e-07,7.119241e-07,4.1594656e-05,1.1557057e-06,5.4634694e-07,1.230304e-05,4.9844066e-06,1.9194813e-05,3.713788e-06,1.607891e-05,1.4983797e-06,5.2186606e-09,1.2627456e-06,1.3541362e-05,0.00074053364,0.00011367102,4.998928e-05,5.6744005e-07,4.636804e-07,8.5652544e-05,5.1327097e-05,1.2557672e-06,6.148693e-07,3.1987387e-08,9.902221e-07,3.28588e-05,1.9181563e-05,1.0321081e-06
