image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4551,58,58,1.5163578e-05,1.09967694e-07,1.0538139e-05,5.0893377e-05,1.5347881e-05,8.272095e-06,2.4268257e-07,1.9268595e-05,0.0016784896,4.5435017e-06,0.00022833019,0.00020199911,0.005312242,0.00031033246,0.0025004104,3.851674e-05,1.2513657e-05,0.012322099,3.895313e-06,5.212756e-05,3.082565e-05,3.401657e-06,5.7919956e-06,1.33476005e-05,2.15812e-05,2.6327314e-06,5.053791e-06,0.08469426,0.00030190576,0.0016592359,3.1031675e-05,5.580569e-05,5.33015e-06,0.0010031607,7.177445e-05,8.228521e-06,1.5557762e-05,3.5134078e-06,0.000120711695,8.382833e-06,0.00054985925,4.299023e-06,2.1269452e-06,4.804149e-07,5.989529e-06,1.3697218e-05,0.0025716464,2.934654e-05,8.237854e-05,3.3372424e-05,5.092163e-05,0.00019519473,5.585704e-06,0.00016532252,0.0122955255,0.0068950737,0.0008644286,0.10307152,0.6372718,0.021769883,0.054804172,0.0003784243,0.0036495938,2.2216098e-05,0.0017337031,0.00063709734,0.00026856625,8.871968e-05,0.0010864513,0.0033361942,0.00020901993,5.895925e-05,0.00022419025,1.9632832e-06,3.2753265e-05,0.00013376394,0.00023798077,1.8567263e-06,1.40236825e-05,3.6629847e-06,4.808258e-06,2.8820384e-06,2.7127917e-05,0.008423764,9.46465e-06,0.002319126,0.0004888619,0.0006170409,2.5235684e-06,6.9359965e-05,1.3600433e-06,0.0005354818,0.014569324,0.00012245358,0.00068068446,0.002508713,0.00035004117,2.5931746e-05,1.5943565e-06,5.445016e-06,1.3107729e-06,3.3681592e-06,0.0012869536,2.543367e-05,0.0023611381,0.0008218385,4.2837537e-06,4.2919137e-07,2.4279117e-05,7.953447e-07,2.6285405e-05,2.139124e-06,7.0180395e-06,0.00017738513,0.00048501565,0.00033426879,2.1406087e-05,1.5505187e-06,2.0725975e-07,2.7717812e-07
4552,58,58,1.8556296e-08,9.68619e-12,3.601586e-09,1.5602856e-08,3.8372705e-09,2.7091818e-10,3.0422973e-11,5.715011e-08,2.1912663e-05,6.0787815e-09,9.068096e-08,3.1584474e-08,2.0467344e-06,2.5707914e-06,4.3832077e-07,5.396823e-09,1.5484868e-07,5.4669425e-05,2.2541138e-07,8.817032e-06,1.5825768e-07,4.2211486e-06,6.7681675e-08,5.072598e-07,2.777281e-07,4.93108e-10,4.84771e-06,0.00010025802,1.637059e-05,0.0018582979,1.9740769e-07,6.0849994e-05,4.833639e-06,1.5646301e-05,1.1933597e-07,6.808863e-08,1.3041312e-10,1.4873166e-08,2.0972637e-05,2.0332628e-07,0.00023865144,7.511452e-08,2.6051042e-08,9.352594e-08,5.7243824e-08,2.8167625e-08,0.0004796502,2.3090347e-07,2.287591e-06,1.6188632e-09,3.0907124e-08,2.902073e-07,1.7301648e-08,2.8701423e-09,0.00023671817,0.18645325,7.763048e-05,0.006947588,0.8012217,0.00030338496,7.1865645e-05,1.0868861e-06,1.9544386e-06,1.2832222e-06,6.1878836e-07,7.512885e-08,6.2243777e-07,7.816118e-07,6.0780367e-06,2.6708878e-05,0.00034803216,0.00029314583,3.0533213e-06,7.453599e-07,0.00031191614,1.4731668e-07,0.0001383876,2.1259048e-07,2.257753e-08,3.310528e-09,2.1640213e-07,1.4476714e-07,9.79389e-07,0.00018566105,6.6681005e-06,2.7284694e-05,9.436133e-07,9.186082e-06,3.9564575e-06,5.2757645e-07,2.4480627e-08,3.0225778e-05,0.0001273993,1.4248313e-06,2.435978e-06,1.462404e-05,1.3054859e-05,8.682915e-07,7.476201e-09,4.969184e-07,4.834093e-09,3.003024e-08,3.7176055e-06,6.003414e-05,6.977019e-05,1.4894216e-06,2.5217926e-07,2.2412235e-10,3.2093442e-07,8.755865e-09,2.675137e-07,2.303992e-08,1.7196362e-05,6.733791e-07,3.3341375e-06,4.7360747e-05,2.0238667e-05,1.6571579e-06,5.331507e-09,9.8805316e-08
4553,58,58,0.00030870852,5.97716e-09,2.7145978e-07,1.7820484e-07,3.2783032e-06,3.1066126e-08,5.912146e-09,1.17943355e-05,2.6077916e-05,7.8019085e-08,7.318344e-07,7.4570016e-05,9.159034e-07,0.00077173114,2.0258287e-06,4.2091274e-06,4.1134e-06,0.00029528994,4.8050542e-06,1.3181458e-05,0.003708067,0.00073838193,3.4216948e-05,4.7661424e-06,8.0927305e-07,2.1703688e-06,4.7309444e-05,0.13475983,2.9115721e-05,0.00084075565,2.2951608e-05,0.00030940556,3.5484013e-06,7.643331e-05,2.045516e-06,1.4141053e-06,1.1575057e-06,6.245695e-06,0.000481674,1.2016335e-06,3.8221195e-05,1.2158409e-06,6.807951e-08,1.4074314e-07,3.3591264e-06,2.3764918e-05,1.2518408e-05,3.259886e-05,6.0601e-07,1.432117e-07,9.2917635e-06,7.5626704e-06,6.0577423e-07,1.0557317e-06,0.00026449433,0.0008115895,4.8996244e-06,0.0030570833,0.5958358,0.25192484,0.0017429335,6.420118e-06,2.6370535e-06,5.423989e-08,0.0011413962,6.618436e-07,2.4952146e-06,3.6242755e-06,7.4252307e-07,6.3838584e-06,5.3514864e-06,2.222892e-05,3.076961e-05,5.7556203e-08,0.00010877234,4.6165834e-08,0.00066983176,4.113615e-08,7.855807e-08,2.2904354e-07,1.7675801e-07,1.1456439e-06,6.3456025e-07,3.3169783e-06,6.079156e-07,0.00092717056,2.7731749e-05,3.761182e-06,7.416897e-08,1.5308201e-06,1.5731299e-08,3.2398486e-05,2.5485826e-05,3.574893e-07,7.5501316e-06,0.00018589535,1.079059e-06,3.9853344e-06,5.004327e-07,1.2436564e-05,1.7434887e-07,6.515961e-06,1.890351e-05,1.6954398e-06,5.908505e-07,6.267399e-07,5.5668256e-08,3.9715616e-08,3.171488e-08,3.7571233e-08,4.058245e-06,1.2877177e-07,1.5973319e-06,1.706053e-05,2.3225832e-05,5.9081926e-06,0.00030697085,8.312323e-06,1.5604748e-07,2.1932712e-08
4554,58,58,4.789342e-07,3.5075784e-09,4.4827996e-08,3.0071692e-07,1.8688193e-06,3.5506734e-08,4.3513197e-09,4.0543853e-08,0.0001464093,5.2289915e-06,1.474426e-05,1.951116e-06,8.929445e-05,4.833184e-05,2.1522526e-05,8.1686517e-07,3.3591445e-07,6.178389e-05,2.9376383e-06,0.00017060201,2.9248158e-06,3.9292725e-05,1.4916823e-07,4.090567e-06,2.6793137e-05,1.4817157e-06,9.4410294e-05,0.0028396384,6.6922155e-05,0.0034698963,7.4166263e-07,3.1919844e-05,2.4303636e-05,7.744519e-06,1.0712585e-06,5.6761706e-07,6.632722e-08,4.7744276e-08,5.576583e-06,1.040167e-07,0.00017291668,9.3957505e-07,6.554382e-07,2.5029576e-07,2.2208023e-06,9.6431656e-08,0.00084311166,1.103465e-06,1.1634651e-05,1.9086467e-06,6.1675423e-06,1.4978026e-06,8.5137035e-09,3.3860073e-07,0.021258283,0.32337174,4.927801e-05,0.017602025,0.59810525,0.00101992,0.00024747214,4.814376e-06,5.918461e-05,2.7379778e-05,4.8382437e-05,6.68045e-07,4.264729e-05,2.2675256e-06,5.597291e-05,0.00044480755,0.011433975,0.00012790046,5.4463806e-05,2.671794e-05,2.1173035e-05,4.5783636e-05,0.0007957225,7.850882e-06,4.4692783e-07,1.1281364e-06,9.2081655e-06,4.7602683e-05,5.2721472e-05,0.0033208078,7.472152e-05,0.0012870037,1.0205669e-05,0.000104153936,1.2924068e-05,2.5948575e-05,9.010337e-08,1.4328018e-05,0.003525918,0.00040943018,1.115432e-05,0.0008369471,5.164163e-05,1.630933e-05,4.6871773e-07,1.0551697e-05,1.7081104e-06,3.5847281e-06,9.6014264e-05,0.0008807341,0.004933034,1.1430506e-05,8.8280393e-07,4.4049635e-09,1.2010456e-05,2.6554173e-07,3.466324e-07,6.210066e-08,3.58022e-05,5.1509953e-05,5.5188066e-05,0.0009482388,5.9082482e-05,6.0088144e-07,1.3440686e-07,4.6322584e-06
4555,58,58,1.1371288e-05,1.240401e-07,1.565143e-08,1.24360395e-05,6.292108e-05,0.00023730252,4.6479436e-06,6.356315e-07,0.083384365,6.030103e-05,0.017919369,3.5226756e-05,0.012444422,5.976892e-05,3.2532418e-05,6.8198846e-05,0.0004488932,0.031467892,0.0009690075,0.010497528,4.508988e-05,0.007948325,0.0006829618,7.4892305e-06,2.5669178e-05,0.00015555973,0.007556184,0.0013419138,0.00021579498,0.009315656,7.093553e-07,2.4761328e-05,1.2848562e-06,0.0022189564,0.00023589161,0.0017839698,1.1928546e-07,1.0598947e-06,9.031356e-05,4.007882e-06,2.9052487e-06,0.00020461068,3.4711636e-06,6.5666322e-06,3.2038727e-06,9.01124e-07,9.949974e-05,2.1758642e-06,0.00010498069,2.4005913e-05,5.8013007e-05,0.0001645828,5.800189e-07,9.817032e-06,0.00032450538,4.3816497e-05,0.007831682,0.0008501616,0.7055919,1.1426708e-05,0.00045560845,0.0003184681,0.0023542629,6.3857107e-07,0.00037671512,3.7029808e-05,1.2293652e-05,0.0020203635,1.1784653e-05,0.0017048151,3.780323e-06,0.00022654409,2.3704793e-05,0.0047469377,0.00021850785,0.00011378551,0.0008763175,2.4610164e-05,2.4241433e-06,1.7931805e-05,0.00012915678,4.592841e-05,5.675838e-05,4.4883647e-05,0.0014396579,6.79935e-05,5.737835e-06,0.002409617,2.7893408e-05,8.8107685e-05,6.0615145e-07,0.00042489902,0.00096674426,0.00055537274,0.0001129544,0.01780298,0.023162909,0.00012155857,0.0007004118,6.127202e-05,1.2403811e-05,0.00021894088,1.3880512e-05,0.00463562,0.009209264,0.00034060227,0.0011144395,2.1380854e-06,5.7756646e-05,1.4181951e-05,2.9858378e-05,3.0841107e-05,0.0011981039,1.0711925e-06,2.7262631e-06,1.5100683e-05,3.9097096e-05,0.016125318,0.0002837692,0.00017143029
4556,58,94,0.0005764724,1.9971752e-07,1.3140598e-05,9.869185e-06,9.040911e-05,0.0005318168,3.2261871e-06,0.00013374782,4.5770284e-05,7.4065e-05,0.002202695,0.00026916203,2.1840395e-05,0.0017111044,4.5137756e-05,8.9321e-06,2.4332014e-06,2.1513195e-05,1.164037e-05,1.5008923e-05,1.30628e-06,6.7389733e-06,0.00021519186,0.0001733327,4.3996246e-07,8.583611e-06,9.0064015e-05,6.1313214e-05,0.054657493,0.0010584906,2.2184458e-05,1.7377237e-06,0.00044614653,3.390424e-06,5.867151e-06,4.8763588e-05,9.4067094e-05,7.040429e-07,7.116783e-06,0.00036701708,4.46841e-05,0.017647214,7.6491764e-05,6.4051565e-06,0.00038340848,9.190148e-06,0.0017434208,0.00082449394,0.026720194,1.6293289e-07,5.1013812e-05,0.00017433368,0.00021473083,8.210121e-06,0.0021369844,0.00084386196,2.2075263e-05,0.062060878,8.637929e-05,0.18441264,8.923386e-05,0.00019119585,0.00028445912,0.0008512392,0.00037336495,0.010469748,0.0019154855,0.0038229565,0.0009589825,0.0034281148,0.0004884332,2.3054056e-06,0.005279253,0.00580446,0.0004347472,7.4507494e-05,0.101039164,1.3273451e-05,1.4949916e-06,2.1648773e-06,2.7530639e-06,1.0170238e-05,0.00028584574,0.008776974,0.0014559077,0.007247543,7.3020696e-05,0.057990182,5.7500085e-05,5.001338e-05,5.494818e-07,0.0003475504,0.00059194956,0.00011594707,0.41241947,0.0071055833,0.00029644385,2.5189209e-05,4.3486434e-06,4.334847e-06,1.6869e-05,5.7339857e-05,0.0013547703,2.2404642e-05,0.0005605187,0.00028282122,1.3231491e-05,4.873787e-07,0.0001419257,2.6640397e-05,6.969903e-05,2.7356398e-05,0.0033741347,0.00023472901,0.00047506322,0.00010548566,2.7601212e-05,2.8644934e-05,4.5658653e-06,0.0002648231
4557,58,58,2.521439e-08,3.9288166e-11,5.0529105e-09,6.090538e-08,2.0751001e-08,5.452693e-09,1.7992925e-11,1.6191782e-08,3.1156605e-07,3.332441e-08,4.42012e-07,4.913606e-06,1.4968111e-06,3.296181e-08,2.4498422e-07,3.8266066e-08,8.635802e-08,9.762301e-05,1.1893228e-08,6.4035004e-07,2.4891244e-07,5.546806e-09,1.8120771e-07,6.647845e-09,1.5058456e-06,1.316518e-08,2.9918925e-07,0.0002538149,1.1638265e-07,4.5894697e-07,3.317242e-07,6.3908686e-08,2.2089326e-08,1.4085029e-05,1.5579699e-06,3.0659996e-07,6.3198202e-09,7.2261564e-08,3.768844e-06,1.9183707e-08,1.306357e-05,8.957985e-08,1.3867387e-07,2.6930575e-08,2.0064836e-10,3.476319e-08,9.150259e-07,3.9995456e-09,1.129178e-06,3.5763728e-09,9.095595e-09,1.00499e-06,7.1632478e-09,6.819124e-09,0.0005770482,0.00048166318,0.00017142476,0.000105638224,0.9966227,3.5479934e-05,0.0005683756,4.288485e-07,0.0004898279,4.8880474e-07,2.9965615e-05,7.6086826e-07,2.2284806e-07,3.597484e-06,2.172972e-06,0.00024404743,5.3233452e-05,1.4730123e-06,5.8279884e-06,2.5177558e-06,1.48724e-07,1.3909931e-07,9.815794e-05,5.9325437e-08,3.9525764e-07,2.8802111e-08,5.4738592e-08,2.9393046e-08,4.2846423e-07,1.7325854e-07,8.307916e-08,2.035958e-06,7.641402e-08,1.5191932e-07,3.429919e-08,7.015633e-09,5.7079214e-10,7.4165176e-09,5.7858145e-09,4.7400076e-07,5.4774074e-09,1.0780026e-08,1.8281321e-08,5.9119177e-08,3.789909e-09,1.0092116e-07,2.4000432e-08,2.7651213e-08,1.0259367e-09,1.962624e-08,3.1741893e-05,6.0778916e-07,1.4575139e-08,1.4065543e-08,9.737242e-07,1.7679863e-09,1.5101586e-08,4.1847954e-08,9.9510146e-08,3.1943802e-07,2.2127775e-05,4.4680924e-05,1.8914673e-07,1.6834741e-07,7.8290306e-08,1.1992424e-09
4558,58,58,3.8958795e-05,4.3993995e-07,9.458342e-06,0.0002502321,2.2727238e-05,4.782916e-06,1.6994387e-07,2.0801417e-05,0.0065137586,5.070264e-05,1.3800288e-05,0.0011209385,0.0003078201,0.0034611467,2.1550779e-05,0.00079046335,0.001426701,0.017442642,0.00070291787,0.0056845555,0.00011017633,0.0015215233,0.00029812334,0.00043804036,0.000984274,0.00088628894,0.0007274419,0.0048800316,7.977581e-05,0.0040883017,4.8362763e-05,0.00490541,1.7490335e-06,0.0029560295,0.00036637706,3.8756385e-05,1.53251e-06,0.00012333845,0.0013967743,0.00019367368,0.00094745023,5.597262e-05,4.2986376e-06,1.2112988e-05,7.4016657e-07,4.4092176e-06,8.037819e-05,3.3815173e-05,9.485744e-07,4.1836647e-05,1.6606558e-05,0.0030322543,9.433218e-06,8.3244326e-05,0.003032049,0.0006490724,0.11387463,0.14452139,0.5773375,0.008180476,0.019517915,0.0022144772,8.996541e-05,1.2237383e-06,0.006963129,6.531113e-05,2.0625945e-05,3.4597375e-05,2.5835425e-05,1.43397e-05,3.1736786e-06,0.009989491,2.0993217e-05,8.567123e-07,0.0025348505,0.00022404363,0.00062872353,1.3411949e-05,0.0004485116,1.3785976e-05,0.00044287933,3.0468374e-05,6.1033757e-06,0.0014729273,8.186594e-05,0.00019332251,8.217605e-06,0.0009467015,1.1012606e-05,0.0001509017,1.1928788e-05,0.00038774929,0.008395694,0.00045306812,3.9861516e-06,0.000563251,0.0050194114,0.00093329436,0.00027067043,0.00023960572,1.3594745e-07,3.7749433e-05,0.00026753132,0.0049883216,4.900575e-05,0.017428834,3.5249916e-05,2.8503337e-06,3.2550797e-05,2.6090784e-06,3.7980535e-05,0.00013403554,0.00022524013,3.8791182e-05,2.110221e-05,8.01601e-05,2.00275e-06,0.00031507894,3.1556367e-06,2.0202172e-07
4559,58,58,5.6761023e-06,5.86705e-11,6.53765e-09,1.2398402e-08,2.4205772e-08,3.2666217e-10,5.939802e-10,6.8273216e-06,0.19770066,4.9889263e-07,2.1446888e-06,5.4083707e-06,3.9683688e-05,2.6241976e-05,3.2897864e-05,3.1273619e-06,2.2174445e-05,0.12766457,9.343752e-07,1.7218543e-05,0.0070070196,0.0014633628,4.30703e-06,2.3513724e-08,6.206013e-07,2.3986456e-06,2.1233654e-05,0.113711655,0.00031064416,0.0057472056,7.941739e-05,0.0002032364,4.113392e-06,0.14429024,3.2992028e-07,1.6677703e-08,1.0629155e-08,7.193628e-06,0.00017397554,4.841965e-08,0.014168054,7.9833406e-08,3.0213866e-07,2.123992e-08,4.3821757e-08,5.8439127e-06,2.8570988e-05,1.433251e-07,8.048717e-08,1.3540468e-09,2.498033e-07,1.1445787e-05,2.9226264e-08,3.326263e-08,0.0001896244,0.022466023,0.00021822772,0.002381454,0.25996155,0.0046117664,0.059958123,6.4526175e-05,0.0010539859,1.2086497e-07,7.1828313e-06,2.3848994e-09,8.877809e-09,2.1078208e-06,4.1407148e-08,1.0421308e-07,4.564808e-05,8.1709186e-05,2.8036832e-06,4.4572064e-07,0.009693005,5.124374e-07,0.0006035318,1.158578e-08,6.55995e-08,5.553852e-09,3.3039257e-07,1.8544357e-07,9.4003504e-08,0.00011727814,6.4972032e-06,0.012451864,0.0017165595,2.1946732e-06,2.354643e-09,3.5356211e-07,1.842402e-08,0.00058973633,3.523722e-05,2.286636e-07,2.8959232e-07,0.0053802547,1.4456685e-06,1.3835817e-07,4.7281707e-09,1.981194e-07,8.529317e-10,1.2936058e-06,3.8897102e-07,1.431674e-06,6.211141e-07,3.8880933e-07,8.142416e-09,1.0722987e-08,1.6433262e-07,8.693978e-10,6.144862e-06,1.5194752e-08,1.4685766e-07,3.6836993e-06,9.096451e-06,0.00040913877,0.005148272,3.2916491e-06,2.508915e-07,1.1761359e-07
4560,58,58,1.0524592e-05,1.6814511e-09,5.8433997e-08,1.3686074e-08,1.9092646e-07,3.2908613e-08,5.147716e-10,1.7389997e-06,0.0006203886,2.0032548e-08,2.7578874e-06,5.5553073e-06,4.052468e-06,4.25041e-06,8.72513e-07,1.1807668e-06,1.6576473e-06,0.00037345887,3.8443254e-08,2.3116704e-06,6.0841565e-05,0.00022554843,2.4518156e-05,1.4994089e-06,1.12076215e-07,6.096562e-07,3.0635408e-06,0.0023420302,0.00051856233,0.01348358,2.0391394e-06,2.743088e-06,7.684441e-06,0.00014463457,5.174273e-07,9.569471e-08,6.211363e-08,6.4768346e-07,1.72554e-05,6.146696e-08,2.3493832e-05,3.935118e-07,2.2050025e-07,8.689581e-09,2.0606278e-06,2.5522144e-07,2.4072955e-05,8.882106e-08,1.5561526e-06,7.802304e-08,3.771676e-07,9.2106535e-07,2.7692454e-07,8.599708e-08,0.00015785827,0.005454151,1.7328866e-05,0.0014435181,0.90605533,0.021341728,0.045002468,2.6791256e-06,4.3812463e-05,5.5420514e-08,6.6886096e-05,4.8293134e-07,7.5108705e-06,8.436809e-06,1.0459472e-07,3.6846184e-05,0.00031394776,1.1662167e-05,1.7096023e-05,5.2779365e-07,5.951322e-05,4.2168162e-07,0.0012800691,4.418014e-07,1.581333e-07,2.45732e-08,7.863863e-07,2.2124466e-07,2.7710627e-07,6.9162506e-06,7.601051e-08,9.978068e-05,2.1425883e-05,2.6429782e-06,1.0912634e-08,2.695579e-06,2.0084348e-08,2.525419e-05,2.5114e-05,2.2271382e-07,2.7145506e-06,3.7451704e-05,3.4249467e-07,1.5922234e-06,2.0546837e-08,1.1028126e-06,3.5884828e-08,1.3399921e-05,5.043868e-06,2.545311e-07,1.6667304e-06,4.3021265e-07,1.4689576e-07,4.9009077e-09,4.85347e-07,5.658701e-09,7.0285296e-06,3.1862132e-08,1.4871134e-06,7.065897e-06,3.1525742e-05,0.00030418302,9.948214e-05,5.020863e-05,6.315553e-06,4.1716174e-07
4561,58,58,1.6490229e-06,4.064143e-09,1.631735e-08,9.8787165e-09,1.3094339e-08,1.4399976e-09,1.2608241e-10,1.04361995e-07,2.079644e-06,2.4576579e-08,2.1896638e-07,9.1143113e-07,3.2746033e-07,4.1389416e-07,4.8365482e-08,4.432395e-08,5.5088655e-08,2.8737402e-06,1.2946533e-07,4.75769e-07,3.8523038e-05,1.4887775e-05,6.7338133e-06,1.039766e-06,9.816551e-08,9.282643e-08,2.4402702e-06,0.022818433,7.2543526e-06,0.00015688413,1.836329e-05,2.8108764e-07,8.052812e-06,2.4109078e-05,7.6784424e-08,2.783946e-08,8.404997e-09,7.1249406e-07,1.6751343e-05,1.5507833e-07,4.7528792e-05,2.9138354e-08,3.5644907e-09,3.3286487e-09,4.6334474e-08,2.152224e-07,3.487777e-06,7.004795e-08,2.7589615e-06,1.15247e-08,1.7140112e-08,4.7172722e-07,2.9578256e-08,3.0615464e-08,0.00018000617,0.11524863,5.8773395e-07,0.0016241675,0.8428116,0.0031436193,0.011069877,1.6523721e-07,6.790126e-07,4.6894755e-09,6.525052e-05,7.8934227e-07,1.7125096e-06,3.036124e-07,6.53238e-07,4.043954e-05,0.0009592495,2.887107e-06,4.251992e-06,9.517758e-08,4.936576e-06,2.9107971e-08,6.164136e-05,9.383595e-08,4.367932e-08,1.05195156e-07,6.234925e-08,3.8871946e-08,7.9879875e-08,1.2075146e-06,2.5747143e-08,1.9741785e-05,1.7258983e-06,1.5444516e-07,5.035057e-09,3.7587625e-08,1.5967032e-10,8.489771e-07,8.443943e-06,2.3116819e-08,3.0223744e-06,1.0999375e-05,3.660796e-08,2.4477706e-06,1.3963545e-08,2.051761e-06,1.08619e-09,2.016359e-07,4.9456326e-06,1.6170645e-08,2.1236485e-06,4.886399e-07,3.622255e-08,3.610073e-09,1.16115515e-07,5.2645204e-09,2.7834574e-08,4.3818487e-09,6.112166e-07,6.966736e-06,6.0640687e-05,0.0013992302,7.202833e-05,5.238463e-07,8.1402874e-08,1.8168564e-08
4562,58,58,2.0199988e-05,7.16905e-10,1.1225297e-07,1.1483133e-06,9.634375e-07,2.3463554e-06,1.009341e-09,1.9794741e-05,0.00016358783,3.6552184e-08,0.0003479087,0.002950826,0.00026688242,1.3224211e-05,1.9529016e-06,6.661093e-05,0.00031127708,0.0028058388,1.2534558e-08,3.457531e-06,0.00014907091,0.00018847834,1.5628271e-05,1.642545e-05,1.4467518e-06,1.5869136e-06,5.714856e-07,0.0001287207,0.00017097652,0.00024003696,2.795929e-05,9.264484e-05,6.291068e-07,0.00013630629,2.5875295e-06,3.6575095e-06,2.1714191e-08,2.2980496e-06,0.0001371387,1.1424573e-06,2.7704878e-05,1.0037292e-06,4.822342e-07,1.1939083e-05,4.4744033e-06,6.930259e-07,3.4534282e-06,1.2789036e-06,7.7857874e-07,6.093129e-07,2.721712e-07,4.324561e-06,3.0748925e-08,1.4439838e-06,1.8332512e-05,0.0010778866,3.770282e-05,0.0034941083,0.97952557,0.00031886768,0.0026171906,1.9927973e-07,1.6369817e-06,1.3093361e-07,1.37493e-05,1.9509134e-06,8.937502e-06,7.919419e-06,2.7213258e-05,5.7569327e-05,6.122709e-05,2.203763e-05,3.4071877e-06,1.1239442e-08,1.4102819e-05,1.5884103e-07,0.00036539606,4.845586e-07,5.101459e-07,9.184942e-08,1.6784557e-07,6.182566e-08,6.0352356e-08,6.517748e-06,2.691032e-07,3.2741973e-05,4.2344847e-05,4.506657e-05,1.4674998e-06,2.139525e-06,6.494186e-07,8.9785215e-05,5.357507e-05,1.7095148e-05,0.00023869243,9.486433e-06,3.1420965e-05,4.3538803e-06,1.3393587e-07,0.00030540698,3.8553523e-08,0.0009175593,4.8762704e-05,3.4564778e-07,4.2356414e-06,4.240791e-06,4.4097476e-07,1.16374546e-08,4.3763343e-06,6.5140404e-09,3.9951028e-05,1.3275533e-06,7.308667e-05,8.338684e-05,0.00048827316,0.0013199856,7.537304e-05,2.2486669e-05,6.4481014e-06,2.2178012e-08
4563,58,58,2.7561102e-06,2.1445548e-09,1.7768069e-07,8.940854e-07,2.8303833e-07,4.8925165e-07,8.387471e-10,4.9052964e-08,5.094428e-05,2.385795e-06,9.727416e-07,2.9095243e-05,0.00019488733,9.928524e-06,1.2473104e-05,1.8733051e-06,9.937334e-06,0.00016298656,7.807281e-07,0.0001030403,6.2945805e-06,6.2755735e-06,5.413147e-07,2.6997046e-07,5.8769747e-05,1.6170476e-06,3.9945594e-06,0.005116138,7.636357e-06,6.1131446e-05,6.5535355e-06,3.057763e-05,7.7875086e-07,0.00017047534,4.934904e-06,1.3828809e-06,1.667705e-08,4.619736e-07,3.1806077e-05,7.6750626e-07,5.4100714e-05,2.3234045e-06,1.2231733e-07,5.9263283e-07,1.6902659e-08,2.665762e-07,1.269041e-05,9.557159e-08,8.1290796e-07,4.3865995e-08,8.1608414e-07,1.0174446e-05,1.5314702e-08,6.740925e-06,0.0010388853,0.0071121342,0.0008434305,0.0027025822,0.96867967,0.00010902068,0.010330636,2.1046104e-05,7.984411e-05,1.5979982e-06,0.00022997835,1.5156441e-05,7.406914e-07,1.685805e-06,2.9322686e-05,0.0005243598,3.0102277e-05,0.00011458201,3.259706e-07,1.8940057e-07,8.123504e-06,3.7993536e-06,2.584195e-06,4.3841305e-07,5.416767e-07,7.81106e-08,9.296055e-08,2.4934574e-08,5.8599323e-07,7.4173377e-06,1.452873e-07,5.529936e-06,1.1582646e-06,1.1766006e-05,1.16551504e-07,5.5868824e-08,1.3638987e-08,4.9873456e-06,5.284384e-05,8.993315e-06,5.9784566e-07,6.39095e-06,2.1403257e-05,1.6872985e-07,2.0885537e-08,2.0167066e-07,4.5691962e-08,5.249612e-08,1.979097e-06,1.7169321e-05,0.00013356424,2.5224346e-05,9.5918935e-08,7.8381625e-08,2.303025e-06,2.2267677e-08,7.0581086e-07,1.3035037e-07,1.7570832e-07,3.403597e-05,0.00027372089,0.0012918536,3.1032218e-05,8.67314e-07,2.8070718e-07,4.904604e-08
