image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4171,52,52,0.0002450081,3.5678431e-06,0.11011697,1.6517848e-05,0.00062799104,1.5942904e-06,1.5007835e-05,6.8936824e-05,6.843627e-06,3.654204e-08,1.05156055e-07,1.839849e-07,7.916337e-08,5.18395e-09,4.291543e-09,2.3128818e-08,2.1741275e-08,2.2833441e-07,1.8927433e-06,9.672885e-07,7.41909e-07,3.4389052e-06,3.0667807e-06,6.73496e-07,5.248795e-07,2.1808695e-07,4.9131913e-08,2.2913324e-07,0.0015246719,0.010806045,9.700479e-09,2.0652333e-05,4.947839e-07,9.795208e-05,0.008526525,0.00022882657,0.0012885453,2.8174343e-06,6.0144746e-05,0.00011694497,2.8813568e-07,0.02643728,0.007114385,7.7393415e-05,0.0031394837,0.00012365323,4.8800433e-05,5.4874995e-06,0.00013108987,0.0002657251,0.00012836324,1.0892193e-05,0.82142144,0.0010385537,1.7746913e-08,1.4634956e-08,6.1056735e-06,6.505849e-06,4.3504e-07,4.1832875e-09,8.932862e-07,7.683399e-07,2.409199e-08,1.1172738e-09,2.2322423e-07,5.308276e-07,3.148595e-08,3.7001925e-08,7.523673e-07,2.350761e-08,1.2042912e-08,4.774381e-07,1.5509358e-05,3.2197462e-05,3.1337026e-07,3.340779e-05,2.1036808e-06,2.6777139e-08,0.0006623602,2.8678105e-06,2.3808121e-05,2.4181052e-06,2.3706518e-06,8.383408e-07,7.1082965e-08,9.0643965e-08,7.1485726e-07,7.023259e-08,1.5749885e-07,1.9027142e-07,1.35822935e-08,1.8212291e-05,2.0313657e-05,2.258874e-07,0.0033348806,6.322606e-06,2.0772775e-06,9.156213e-06,5.928085e-06,1.9699855e-06,2.400671e-05,2.1326e-05,4.9179147e-05,6.673855e-09,3.0308016e-07,2.3314256e-05,0.0014793603,0.0002082834,0.000229741,3.526907e-07,2.9782427e-06,7.03114e-06,5.9702847e-06,1.0207337e-05,9.640538e-06,1.5782211e-07,1.2898055e-07,6.9430934e-07,3.685853e-07,1.1953027e-07
4172,52,52,0.00023422565,4.234242e-06,0.0050515993,1.2888032e-06,4.712055e-05,0.0022889771,9.356307e-05,0.0004301615,0.0005276844,2.3792163e-06,0.00020314762,0.0010777977,5.2559526e-06,1.113183e-05,6.615095e-06,0.0016291185,0.00045759176,7.713305e-05,1.7230122e-05,2.6286834e-05,5.5904446e-05,5.860524e-05,9.780697e-05,7.15252e-08,9.590058e-05,0.0002605364,3.0886884e-05,1.4331088e-05,0.000930814,0.00068212714,1.6393383e-06,3.245619e-05,1.2114064e-05,0.0013350633,0.001862048,0.00011308075,0.024883997,0.0004946928,0.0013941468,0.0007951192,0.00010782937,0.0011524956,0.009300178,0.003015287,0.00091357814,0.0018880696,0.0008690451,0.0007205121,0.0031150861,0.012789611,0.006982564,0.0002640753,0.8978903,9.376154e-05,1.8343047e-05,7.8113976e-07,5.9915317e-05,0.00044168613,6.302072e-07,4.5347384e-05,8.783323e-06,0.00035186927,7.101359e-05,9.9721055e-06,7.085036e-05,7.370616e-07,5.536544e-05,0.00035957317,9.458573e-05,5.692443e-07,2.812221e-07,2.4618773e-06,2.2026536e-06,9.331796e-06,1.3167254e-06,5.960369e-05,5.16557e-05,1.4936256e-06,0.008700564,0.0011950664,3.6913036e-05,9.5055504e-05,8.166429e-07,2.115682e-05,4.0438903e-07,8.920777e-05,0.00011249583,0.001011851,8.106727e-05,0.00032626023,7.6198376e-05,0.00028664718,7.538853e-07,1.4542616e-07,4.009234e-05,0.0002543194,6.049372e-05,1.4134763e-05,3.777419e-06,6.0101713e-05,1.0319471e-05,0.00052104646,4.765358e-07,1.772139e-07,2.4119176e-06,2.545522e-05,4.0329334e-05,6.7620167e-06,3.1847804e-07,1.9661874e-08,3.6918054e-06,0.00020105545,0.00051525957,9.584723e-06,3.5968085e-06,2.0423347e-06,5.0235276e-06,1.5349404e-05,2.3094974e-06,2.5188006e-06
4173,52,52,0.000749826,1.0172693e-08,4.867037e-05,3.37223e-07,3.205735e-06,1.1253188e-08,6.5139484e-06,0.00031721708,2.7643964e-08,2.9059714e-07,1.5988666e-08,1.3134503e-07,1.1963885e-08,3.3018352e-08,4.882056e-09,1.3275893e-08,7.449761e-08,8.0559126e-08,3.6215843e-06,3.5185472e-05,4.089829e-06,6.5872136e-06,1.3687334e-05,1.5267191e-06,3.3473853e-07,5.4952848e-06,3.8601655e-05,5.234157e-07,1.988619e-06,2.6700477e-06,2.3988434e-07,8.838556e-06,2.9898094e-06,5.5709446e-05,0.0021616581,0.035898834,0.0022169182,4.628348e-05,0.00015068703,2.1521293e-05,1.197063e-06,0.0305487,0.0069106664,0.00015436804,2.2157405e-05,0.00026195557,4.175544e-06,4.7875537e-06,0.0053400705,1.2065565e-06,0.0008007615,1.1020492e-06,0.9132774,9.274996e-06,6.052214e-08,1.8780666e-08,1.8336641e-06,4.0109558e-07,3.8861522e-08,2.444145e-08,2.3570704e-08,1.3732036e-07,2.6212946e-08,5.100868e-09,1.8501211e-08,3.3142403e-08,4.916885e-09,3.2885221e-09,7.8457674e-08,1.5383036e-09,6.8474137e-09,5.374479e-07,1.568677e-05,3.1309173e-05,6.0325783e-07,2.9750647e-06,6.325122e-05,2.543565e-06,8.433568e-06,1.9284553e-05,2.8036832e-06,6.2652452e-06,1.0422957e-07,2.9780425e-08,3.6546387e-06,1.1190016e-06,5.1401425e-06,1.4734536e-08,4.053418e-08,3.6803456e-08,2.9504237e-08,3.3870464e-09,5.6859157e-09,6.248287e-08,3.97225e-05,1.983576e-07,2.087451e-09,1.1423388e-05,1.1900066e-05,1.5661e-05,7.0925103e-06,7.267361e-06,6.1341225e-08,2.3681097e-09,1.3433077e-08,1.0641489e-06,1.4712302e-05,8.48458e-05,2.694367e-07,3.5126462e-07,9.68688e-08,0.000113705166,0.000118735006,7.4782565e-06,2.9967646e-07,2.0869983e-08,2.1764099e-05,0.00019007667,4.2056352e-05,2.0058624e-06
4174,52,52,0.00049890834,2.6054558e-08,0.0004856384,5.787881e-08,2.784873e-05,1.8299436e-07,2.1495012e-05,0.0016857163,2.1591667e-08,2.2268477e-08,2.785655e-08,4.9420214e-07,2.73911e-09,4.1293076e-09,5.434686e-10,5.3405653e-08,1.1355889e-07,1.0853887e-08,7.226966e-07,2.283882e-06,3.1850384e-05,4.413568e-06,3.8520928e-05,6.4147315e-08,2.618868e-08,3.035059e-06,1.6940771e-06,4.5912296e-07,1.488835e-07,8.321512e-07,2.2769261e-07,4.929343e-06,1.0930626e-07,2.9841673e-05,0.00029089896,0.004058435,0.0014047375,0.0002579376,8.49214e-05,5.5804303e-05,3.2384335e-07,0.019362181,0.0002188516,0.000792586,0.000113744405,0.0064351764,7.0555353e-07,7.091105e-05,0.00040191438,1.1329922e-06,0.00015524156,1.3577715e-06,0.963292,2.0653797e-05,5.6528177e-10,3.27844e-10,1.644093e-08,8.198716e-08,2.1455604e-09,2.130457e-08,4.6543467e-09,5.091682e-07,6.945851e-09,2.8457242e-10,1.4680939e-08,4.046029e-08,2.4714206e-08,5.256243e-08,4.6201816e-08,2.4400224e-10,7.075034e-11,3.5305376e-08,4.2974673e-07,1.6876069e-07,5.77585e-08,1.2163291e-08,4.212131e-06,2.579806e-08,3.993238e-07,1.0572278e-06,4.3830024e-08,6.3938774e-07,4.2218646e-09,7.3321366e-10,2.6047502e-08,2.9754972e-07,2.7237559e-06,2.2909806e-08,7.3769297e-09,2.1655593e-08,6.4002097e-09,1.9222128e-08,1.1458431e-09,4.1237957e-10,3.9242754e-05,2.538409e-07,3.9959387e-09,3.7480962e-07,5.978968e-07,1.2460015e-06,5.9856256e-07,1.33616995e-05,1.2200752e-07,2.15792e-11,3.0114686e-10,2.1446176e-07,3.8065102e-07,3.331247e-06,3.794162e-09,7.470282e-09,1.8678904e-08,1.5254215e-05,3.256536e-05,1.0616764e-06,9.934649e-08,5.5869847e-09,2.6086832e-06,1.4012492e-05,3.8881017e-06,2.7682756e-07
4175,52,52,0.0015911164,5.6791787e-06,0.00024942806,0.00012708135,0.007857425,0.0037928687,0.00025388278,0.006157837,6.68518e-05,0.009495243,0.098261714,0.0024835437,0.0036548784,0.0011495716,0.0035852978,0.00092193525,0.001045092,0.0019142771,0.00043176455,0.00087113684,3.7490947e-05,0.0012348933,0.0017319173,0.00027136347,0.00019554657,0.007695153,0.0014422862,0.0004664447,0.00061816757,0.00015097646,0.0014952217,0.00019482193,0.00017012874,0.0002565019,8.1314145e-05,0.0001859823,0.014273024,0.00010697374,8.785165e-05,0.00046312655,0.0056447377,0.0007287226,0.024587484,0.00074977754,0.0029158634,0.0009377485,0.0015441938,0.0025206099,0.03992145,0.005408333,0.0031839525,0.0005733906,0.29399216,0.0007447278,0.002981617,0.0004747549,3.1265197e-05,0.0014603649,6.148189e-05,0.00085361884,6.0065744e-05,0.00014480684,0.0004345591,0.0010967919,3.5878387e-05,0.00029600578,0.002812917,0.007869634,0.0013428824,0.003899353,1.2261062e-05,6.4453643e-06,0.0057402276,0.003413297,0.010973228,0.0017793407,0.017220248,0.00019190506,0.0005010071,0.0010793224,0.0022479312,0.00027235178,1.3261301e-05,0.00018145707,0.003523847,0.024136491,0.001180726,0.0061425404,0.00090908,0.0008119663,0.00014922608,0.0009493328,6.7846624e-05,7.647278e-05,0.0043037157,0.0017405208,0.0021651094,0.004294503,0.011639852,0.00064793346,3.870181e-05,0.0036351131,0.00014620907,7.4994874e-05,0.0041064615,0.00011690782,0.000668892,1.0012399e-05,7.200977e-05,8.8499655e-05,2.8960649e-05,0.0058261817,0.29385707,0.00018144201,5.2470125e-05,0.0012484447,0.00042760288,0.00018863278,0.0002027304,0.000272304
4176,52,52,0.0004337922,4.3134814e-06,0.0010554563,0.0001325566,0.002860302,0.0001370511,0.00027073955,0.00058477256,0.0002920481,0.0057458975,0.00065336464,0.00011253451,6.841517e-05,0.0001063486,0.00029647606,0.0008852449,0.002064925,0.0006431548,0.0076546166,0.00046951647,0.00011025733,0.007031999,0.012725147,4.1079315e-05,0.00041672133,0.054502066,0.00019564605,0.00027868914,0.00015408659,0.00017685433,0.0005652178,1.2136376e-05,0.0033415742,0.000108854794,1.3216294e-05,0.00019042802,0.0026202817,0.00038438343,0.0009584614,0.0012602234,0.001336796,0.0001689211,0.00029652385,2.071828e-05,0.00079191895,6.395802e-05,0.000303941,0.00014477166,0.0045517907,5.415999e-05,0.00046040752,0.00044002166,0.81054187,4.338269e-05,0.00061910547,0.0024313438,2.7377095e-05,0.0030953975,8.987088e-05,0.0005435159,0.0003125707,3.6688303e-05,4.026518e-05,2.3512512e-05,2.4114026e-05,0.00018300538,0.000249494,0.00028917246,3.468885e-05,1.888181e-05,1.5396187e-06,0.00017479324,0.00011137651,0.00019220878,0.00070835534,0.00014243099,0.00063703576,0.00022042185,0.0003388063,0.00050801365,0.001544902,0.0001297554,7.571988e-05,4.334969e-05,0.0010401559,0.0004066342,7.226853e-05,0.019578129,0.0011294545,0.0011044318,0.00036761328,0.0022142343,0.00055724935,8.4930114e-05,0.00044694974,0.0037095246,0.0003311378,0.00049011345,0.0016191128,0.00036569466,8.987637e-05,0.00037367095,3.426242e-05,7.084289e-05,0.0008820191,8.200555e-05,0.006612122,4.135328e-05,3.562699e-06,8.308318e-06,2.9267528e-06,0.00015694955,0.015857438,0.00015296566,2.4057932e-05,7.526573e-05,0.00012342278,0.00025379448,6.513342e-06,5.2890314e-06
4177,52,52,9.065614e-06,1.5953995e-07,2.251909e-05,1.7787703e-07,1.2438363e-06,2.0822722e-07,5.6554304e-06,4.2391628e-05,2.5087048e-09,5.5556892e-08,4.937451e-08,7.1416245e-08,6.9425488e-09,9.655998e-09,1.1670611e-09,1.9443508e-08,9.7179305e-09,1.7650135e-09,1.4881095e-06,8.644675e-07,4.8945253e-08,1.6516866e-07,2.3192835e-05,2.265581e-07,6.5422667e-09,1.0476295e-07,4.8331424e-07,3.091729e-08,4.0528755e-07,4.5422965e-07,2.2585946e-08,3.1216647e-08,1.7146772e-07,1.0832867e-06,1.4291662e-05,0.0002972618,1.8593831e-06,5.1148227e-06,1.9335318e-06,0.000101209924,5.345749e-08,0.0025817836,7.633033e-05,1.0582303e-05,4.034602e-06,2.252098e-05,5.8179226e-06,7.925492e-06,0.024113173,1.7081487e-07,4.062004e-05,7.140452e-08,0.97247934,1.0847206e-06,1.647982e-08,4.0360737e-09,3.8998824e-08,1.5624817e-08,5.620253e-09,1.678858e-08,3.4329503e-10,6.549268e-06,2.5019874e-08,6.727259e-08,1.7030202e-07,2.5881413e-06,1.1251764e-06,9.5944465e-08,2.5537885e-08,1.9020689e-08,7.2104394e-09,1.9289448e-07,9.963871e-07,4.388094e-06,4.680245e-07,2.356971e-07,2.3495795e-06,7.1860353e-07,3.0923442e-07,1.8395319e-06,3.5374666e-07,3.8688194e-07,5.1720654e-08,1.6753066e-09,2.5691526e-07,2.5879373e-07,1.3695615e-07,1.5112863e-09,4.4948624e-08,1.3776156e-08,4.1127275e-09,3.3768504e-08,3.4881107e-09,1.3355537e-09,4.9586317e-05,1.06905446e-07,4.0562704e-09,4.1126378e-07,2.0505017e-07,8.2310396e-07,1.1049992e-06,2.8607542e-06,1.5484458e-08,3.5326805e-10,2.7149598e-08,9.606377e-06,1.0130306e-05,1.0673233e-06,1.1311378e-08,1.759032e-08,2.6897142e-08,4.3078235e-06,1.5366471e-05,1.114881e-07,3.2024108e-08,3.766064e-08,3.3966335e-06,6.8736915e-07,4.160815e-07,2.1846908e-07
4178,52,41,0.00068895903,1.5668272e-06,0.010615357,1.3249305e-05,0.007399936,8.804536e-06,0.00092410727,0.000559755,1.8717168e-07,1.9903831e-05,3.3051396e-07,2.1995655e-05,2.3688633e-08,3.1739236e-07,3.2815273e-09,5.7397347e-07,2.102845e-07,7.937268e-08,5.301772e-06,0.00492541,0.0006592696,5.4758122e-05,1.5695663e-05,3.1834077e-06,3.373635e-06,6.0624952e-05,8.5935986e-05,4.080242e-06,3.9343477e-06,1.2825719e-05,3.8521252e-06,0.0011029906,1.19206156e-07,4.3781227e-05,0.0032066593,0.12758802,0.0013158805,0.0002979164,5.5544264e-05,0.0002455307,2.0403371e-07,0.5584687,0.0036926698,0.004898783,7.93965e-05,0.0033767514,4.1273233e-06,0.0001771813,0.00021132528,0.0020144964,0.0052324217,0.0009395868,0.24893409,0.009834942,7.938102e-08,8.390629e-09,4.0652963e-06,7.7487715e-07,8.54897e-08,1.1214922e-06,9.558947e-08,6.170687e-05,1.3857782e-07,1.0811657e-08,9.616739e-07,1.3994675e-06,9.0611667e-07,5.221694e-07,5.3340802e-05,3.7279044e-08,3.2158677e-08,1.7952862e-05,4.0223333e-07,1.8366834e-06,1.1492521e-06,2.576536e-05,2.5382612e-06,4.6878125e-05,9.399641e-05,0.0003450934,1.7510729e-05,7.1111135e-05,9.203407e-08,2.001006e-08,7.136001e-08,8.8209404e-08,5.4603913e-07,3.805116e-08,2.9305798e-07,1.2043064e-07,3.6367304e-08,7.689093e-07,6.110169e-08,1.677825e-07,3.0376718e-06,1.5864109e-06,7.2307677e-07,3.9698366e-06,6.945444e-05,2.353447e-05,8.997425e-06,0.00010409744,1.378466e-06,2.747044e-08,3.001765e-07,4.7755646e-05,1.3173431e-05,0.00022659985,5.0420437e-07,4.8155657e-06,4.5176957e-08,0.00018838039,0.00010886205,0.00053926045,6.701349e-05,4.798324e-06,7.0295496e-06,3.52008e-06,4.528428e-06,2.3579263e-09
4179,52,52,4.3650944e-05,1.1189165e-06,0.0052545094,6.960549e-05,0.046241425,4.3148752e-06,1.2185142e-05,3.9229224e-05,2.9039774e-07,2.9319417e-05,4.0946827e-05,9.037671e-06,1.2490894e-08,1.1793653e-07,5.402371e-10,1.2274686e-06,1.8395977e-07,1.04143254e-07,0.00010440824,0.0109739,0.00014460825,0.0007346048,1.5982162e-06,0.0003564003,6.448451e-06,6.6987035e-05,0.00031192726,5.2229766e-06,5.8430418e-05,8.830019e-05,0.00024759417,0.0015438538,1.8874163e-08,2.1575075e-05,0.00030987817,0.0016464232,0.0004598561,0.0013094922,0.00047323655,0.0007482361,1.6791416e-06,0.025857596,0.0002619559,0.0042597097,6.2297455e-05,0.059747502,2.1532535e-06,0.0009010666,0.00016030537,0.035891544,0.001049863,0.034241606,0.73730385,0.018158592,1.2001766e-07,8.60658e-09,7.3061956e-06,0.00015966746,1.6513079e-06,1.3305468e-06,2.4244892e-08,0.00022823524,5.787475e-08,2.846297e-09,2.8091301e-06,1.2000988e-05,7.647544e-06,3.1229604e-06,0.00015868772,1.13694005e-08,1.8138715e-08,0.00027788267,1.825738e-07,4.841853e-07,8.076542e-07,1.7950568e-05,1.1362193e-06,0.000102371225,0.006162325,8.491386e-06,7.3740252e-06,1.7234976e-05,4.418737e-08,9.180361e-08,6.705756e-08,9.896959e-08,3.6147682e-07,4.2583122e-07,1.9534349e-07,1.8717616e-07,4.3691983e-08,2.086209e-06,3.324685e-06,5.202254e-07,1.3400486e-05,3.0622766e-06,1.8814607e-06,0.0004941734,0.00069368683,0.0011899242,8.877146e-06,2.660174e-06,0.00070526364,1.0064569e-08,2.850627e-07,0.00023335463,5.749223e-05,1.4468046e-05,1.5295277e-06,4.501379e-06,6.1964776e-08,1.1234549e-05,3.1270836e-05,4.8006723e-06,5.121889e-05,8.953505e-06,1.1995279e-05,9.433573e-06,2.465366e-07,3.6524388e-09
4180,52,52,3.076265e-05,1.2299908e-08,5.1768922e-05,1.5743267e-07,9.015432e-06,6.757226e-08,6.705219e-07,0.000104863124,6.0447974e-07,1.4676551e-05,1.478171e-06,1.9582249e-06,3.5274394e-07,5.607418e-07,4.266161e-08,1.8696064e-06,1.3077861e-06,9.4674425e-07,6.699933e-05,0.0006577511,2.3667999e-05,3.417735e-05,1.4572465e-05,6.9743164e-06,2.6048234e-05,5.2957635e-05,0.0005121765,1.8675119e-05,5.909804e-06,1.4303779e-05,8.720674e-06,4.20486e-05,8.254608e-06,0.0007795044,0.00086968375,0.0036270344,0.00093599776,0.0020862469,0.0017861173,0.00086207356,2.5917996e-05,0.12117548,0.0012027611,0.0028898094,2.8636912e-05,0.00083844794,3.414034e-05,0.00014684061,0.012630706,0.00017301987,0.0021217517,0.00024973426,0.845213,8.8324105e-06,4.353416e-08,8.3740176e-08,5.1177676e-06,6.4046512e-06,1.5372174e-06,2.9177688e-06,1.2600578e-06,3.8061776e-06,2.1268768e-07,2.6325903e-08,1.2515265e-07,1.6583741e-06,1.9890084e-07,1.9561092e-07,3.2706457e-06,8.2046284e-08,1.932118e-07,2.5927575e-06,1.1569724e-06,6.2061686e-06,1.733258e-05,9.408371e-05,1.84428e-05,5.8307818e-05,4.291852e-05,9.261374e-06,3.818703e-06,1.697928e-06,1.4681918e-06,2.919688e-07,8.379961e-06,5.1105108e-06,7.8772956e-07,3.0258582e-07,5.8660223e-08,2.0741474e-07,8.23718e-08,1.3342063e-07,1.854522e-07,1.9596101e-07,1.4095616e-05,5.7961665e-06,5.476355e-08,4.2758453e-05,3.7695212e-05,2.2835759e-05,1.9216245e-06,1.5123585e-05,1.5511316e-07,3.5125698e-08,6.6343446e-08,5.022995e-06,1.0056347e-05,6.711159e-06,2.1894976e-07,1.9893119e-07,9.256172e-08,1.0969326e-05,1.5502768e-05,3.168223e-06,2.5212707e-06,5.489063e-07,4.1732794e-05,5.663511e-05,4.7099e-06,1.2689225e-06
4181,52,52,9.459789e-05,5.237384e-06,0.028425207,2.5849802e-06,0.00746643,8.868354e-05,3.703055e-05,0.00016436777,6.1289525e-06,1.0704456e-05,0.00010876849,6.886982e-05,2.2465144e-06,1.3903119e-06,6.189102e-07,4.294247e-05,5.9170136e-05,9.738361e-06,4.9169077e-05,0.00013901119,7.511853e-05,8.1653154e-05,7.2161536e-05,3.7079546e-06,0.00027583103,6.0156977e-05,6.1464976e-05,1.8311533e-05,5.362861e-05,0.000105267725,0.00016596876,0.0001645803,8.2288076e-05,0.0015814573,0.0047246744,0.0020527414,0.0026989314,0.01704017,0.0051051597,0.004152176,3.749129e-05,0.022296408,0.0010462803,0.065090664,0.0004380913,0.008784056,0.00027426073,0.0011148344,0.00032083676,0.024218636,0.0033288284,0.033667773,0.72582835,0.025055906,6.756301e-07,1.0764769e-06,4.490249e-05,0.00012895567,8.507261e-06,3.064158e-05,2.233048e-05,0.00015467186,5.8035616e-06,8.72943e-07,2.0115236e-05,4.7561047e-05,4.553291e-06,2.2683476e-05,0.00017382282,7.819834e-07,3.9028423e-06,5.6607834e-05,9.311814e-07,4.2327197e-06,9.589041e-07,9.1704474e-05,8.729568e-06,7.840295e-05,0.010354754,5.428328e-05,1.7463224e-05,3.6239864e-05,1.0445405e-05,3.3221063e-06,2.0318097e-07,2.7189903e-06,4.744677e-06,2.0551292e-05,1.0026336e-05,8.000937e-06,2.0265656e-05,8.977005e-06,6.2824033e-06,4.8899046e-06,3.4565714e-05,1.0954167e-05,2.0752792e-05,5.6791574e-05,3.1322576e-05,0.00017678658,6.0866907e-05,2.7687824e-05,1.0097266e-05,2.8955276e-07,1.3662649e-06,3.0411853e-05,3.462358e-05,2.8004422e-05,9.779441e-06,9.0162695e-07,3.3130652e-07,6.567657e-05,0.00015614847,0.00042916575,0.00038206266,1.5597307e-05,7.0981782e-06,2.6982261e-05,4.0216375e-05,4.3433183e-06
4182,52,52,0.00086517946,6.519997e-07,0.016759235,7.168326e-05,0.069942355,2.4366227e-06,1.2104859e-05,0.000102745194,2.5003752e-07,3.6071685e-06,5.7498596e-06,4.6150493e-05,2.0993646e-06,4.7326926e-06,1.656667e-08,7.924843e-07,4.694687e-07,3.1636732e-06,4.734421e-06,0.00091929216,2.9640803e-05,1.5309288e-05,5.99627e-05,0.00046882333,4.4992057e-06,5.1482235e-05,1.7723167e-05,4.116863e-05,9.05992e-05,0.00043368957,0.000645853,0.0060630604,1.2921451e-05,0.0016272736,0.00096000725,0.0146599645,0.00022153863,0.00041958335,0.0034727622,0.0012754019,5.7157853e-05,0.0916486,0.0054252907,0.0051267697,0.0020376996,0.04000787,0.00019957054,0.008864415,0.014906022,0.0017414349,0.00028228873,0.06044682,0.58633083,0.004565082,1.5867786e-07,1.2260132e-07,9.80243e-06,0.00020048504,1.116957e-05,0.0001477668,7.552712e-07,0.00011659479,9.021418e-08,1.0688721e-08,1.4310035e-06,1.20387085e-05,1.585345e-05,1.0572902e-06,0.00016332821,4.6946644e-07,2.537926e-06,4.8093105e-05,3.37113e-05,7.5444586e-06,3.9109895e-05,0.00011641001,0.00227275,4.6390145e-05,0.0025956659,1.6153992e-06,6.08262e-06,1.0453367e-05,1.29425525e-05,3.987754e-07,5.8521127e-05,2.1499573e-06,5.6141525e-06,1.0917947e-05,2.639442e-07,1.3654828e-07,3.7301238e-09,6.694869e-05,4.549667e-06,2.2210365e-06,0.042362023,0.00012416115,1.7966418e-05,0.0010866218,0.00013855193,0.0036572132,2.0964746e-05,1.0366006e-05,0.0008062629,2.359347e-07,8.0401005e-06,0.0002280911,0.0017588313,0.00014371594,8.853676e-05,1.6439991e-06,4.832369e-06,0.00011244443,0.00041997648,0.0012863836,0.00048590385,0.00010959597,2.697807e-05,0.0001156881,2.483005e-07,6.2112484e-08
4183,52,64,0.0067796074,0.026788935,0.07154259,0.038911738,0.024314698,0.0022954026,0.005054502,0.00019566964,0.0013268287,0.00044510336,0.004909578,0.00388467,0.00030980946,0.00036978943,9.078064e-06,0.0008748167,0.0010104107,0.0012097468,0.007482413,0.0012105922,0.0008511457,0.01668371,0.0061070793,0.0010136507,0.0024641054,0.006055891,0.00030428855,0.0024011356,0.00028219144,0.0037374578,0.0070307534,0.00031490353,2.279941e-05,0.007939527,0.0030919395,0.00015606162,0.0031309903,0.030883338,0.0038372306,0.009779499,0.0007057417,0.0005084557,0.00052887213,0.0008644204,0.00035277562,0.0006944687,8.545479e-05,0.0024922148,0.00068576314,0.008111101,0.0043920223,0.009879334,0.024833811,0.030161941,0.00045960007,8.063913e-05,0.010108445,0.0022981747,0.0038752235,9.247976e-05,0.0024471045,0.017407592,0.0006289593,9.040539e-05,0.33394316,0.044832945,0.009449397,0.024437424,0.010158804,0.0007865429,4.2831794e-06,0.012409312,1.5135454e-05,4.239616e-05,0.0005567792,0.0015063435,2.5595225e-05,0.0030551958,0.01682472,0.003200786,0.0071631484,0.0018270621,3.2878525e-05,0.001955121,3.1668882e-05,5.5119588e-05,0.0002588054,0.0012276801,0.0006393649,0.0030024773,0.00043693077,0.0003393919,0.0059539066,0.0018300196,0.00033312786,0.0020946492,0.00472131,0.004267061,0.0012621236,0.0008222321,0.00030390258,0.0012930519,0.00527063,0.00011179044,0.0001307027,0.049482096,0.0043746093,0.000801697,0.000675398,0.00021486598,0.00053609133,0.00040830087,0.00018245104,0.0019254148,0.003475421,0.00052910746,3.0671243e-05,0.0021565163,0.0017426675,5.3038635e-05
4184,52,52,6.7682043e-07,1.8788208e-07,0.0012000271,1.2772838e-06,0.017389521,9.538091e-07,4.0613193e-07,6.930905e-06,1.2770249e-07,1.02383886e-07,1.448414e-06,2.2368956e-06,2.692881e-07,8.0334685e-06,1.27428095e-08,6.579629e-07,5.240405e-08,1.6756138e-07,3.4374023e-07,0.00038349978,1.3773154e-06,2.8429406e-06,2.9748577e-07,1.8379675e-05,4.0741914e-05,6.7884434e-07,3.327564e-05,7.680216e-06,8.09846e-06,3.3758326e-05,1.9838144e-06,0.0004976816,4.5063457e-06,0.00021613334,0.0011755775,0.00056041026,0.004130055,0.0006620565,0.0006220255,0.015037143,1.7641425e-05,0.05773775,0.0019127199,0.015724223,0.00020900808,0.27751213,0.000129607,0.21637496,4.656992e-05,0.015360555,0.0041452274,0.0038191122,0.35914725,0.0025332454,7.582726e-09,2.755873e-09,1.9223625e-08,1.1279722e-06,5.720353e-07,1.3042466e-05,4.162689e-07,3.1510786e-05,1.3535936e-08,4.7342548e-09,6.6586895e-06,3.8193907e-06,1.3870458e-06,6.796664e-07,1.0917303e-06,4.3361123e-08,4.81527e-09,2.4173661e-07,3.6900612e-08,1.0425497e-07,1.9914886e-07,0.00019728359,2.2338877e-06,3.3779483e-07,0.0027529998,1.0497846e-06,3.4689737e-07,2.4827057e-07,7.1639392e-06,1.0934298e-06,1.611837e-07,2.82035e-07,6.1962635e-07,7.662654e-07,2.6223411e-08,1.3826327e-07,2.149444e-08,1.2372087e-05,2.3424756e-05,4.3542872e-08,2.379153e-05,1.8792465e-06,7.66957e-07,9.140597e-06,4.6162277e-05,2.6539195e-05,8.273102e-06,6.0079446e-07,9.209464e-05,9.9003445e-09,2.1722975e-08,9.204151e-07,5.3047495e-07,1.3797612e-07,1.1728802e-07,9.1267776e-07,1.2013776e-06,2.4001787e-07,4.91006e-07,1.3577684e-06,9.576163e-07,2.3614454e-08,4.4212103e-07,1.9075163e-07,5.117171e-08,7.2343866e-08
