image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4893,64,64,0.051081862,0.0029559275,4.053212e-05,0.002871759,0.0006509041,0.04012158,0.026920972,0.004684074,9.402356e-07,3.3268585e-05,0.00026101185,0.001314619,3.1919447e-07,0.0021504625,5.4223847e-07,0.00014820774,0.00036857082,2.8394795e-06,0.073919415,0.013454563,0.00054519624,0.0007407515,0.005175416,7.2071874e-05,2.1290147e-05,0.00223643,0.001191403,0.00031535153,5.7541543e-05,4.382893e-05,0.00954652,5.8777114e-06,4.1896426e-05,1.9905481e-05,0.00012554428,2.0987278e-05,6.72108e-05,0.00080250466,0.010625404,7.918733e-05,0.00014268122,0.0003759822,4.4364583e-06,0.0002740768,0.00085747277,0.0010956915,3.308329e-06,0.00032901228,0.00025242564,9.680016e-05,4.8864476e-06,9.238375e-05,0.009171664,8.38383e-05,8.296746e-06,3.6304755e-06,9.723336e-05,3.9196384e-05,0.00019603793,0.006373318,4.203785e-06,0.15332387,5.4116244e-05,2.5991308e-06,0.46252602,0.01582871,0.0042510186,0.023482792,0.0010142414,7.797452e-05,2.5981803e-05,0.004044831,5.0897147e-06,6.1999826e-06,3.9917486e-06,1.9979616e-05,0.000248478,0.00018836159,0.000654062,0.00031854404,0.001645209,0.0299905,5.1852e-07,6.231266e-07,3.7601571e-06,4.0099335e-06,7.5041407e-06,0.0003257254,0.009199178,0.00031793857,6.7058263e-06,3.7630576e-05,1.076758e-07,4.9734455e-05,5.36384e-05,6.7154515e-06,0.00064124743,0.003236553,0.0003238447,0.00055295747,5.1266506e-06,0.00039901142,2.4645195e-05,4.379924e-06,1.8955217e-05,0.0016158082,0.00035122648,0.0022438518,5.2729283e-06,0.00013634957,3.941199e-05,0.00050666026,0.00014457638,0.0061940025,0.0015855307,0.0018240071,1.3044943e-06,2.0998968e-05,0.00017455389,2.1124929e-07
4894,64,64,4.3424945e-05,0.054130714,2.167337e-06,1.6183645e-05,1.7557852e-05,0.03162668,0.004140878,0.0002650205,9.43849e-07,5.0307112e-06,7.4486984e-06,5.475953e-05,3.524136e-07,5.781528e-06,7.971834e-07,0.0036964028,0.013265672,3.3149695e-07,0.040505975,5.3836473e-05,1.0133475e-05,0.00010823037,0.0074378275,1.9721883e-06,4.782045e-05,0.0008179204,0.00019246223,1.5914069e-06,3.8205206e-05,1.6055146e-05,1.0092963e-06,5.264623e-08,4.495701e-07,1.3790499e-06,9.544913e-07,4.018346e-07,5.0370527e-06,0.0006190389,1.7654262e-05,3.11061e-06,7.1141955e-08,3.7179877e-06,5.557998e-07,2.193842e-07,5.795937e-06,6.0103963e-07,1.8165858e-08,6.0167417e-06,8.4530065e-08,9.478961e-06,1.1276272e-05,1.12744964e-07,6.1582737e-06,6.8618006e-06,3.7507025e-06,3.9100624e-07,1.8883644e-05,1.8585658e-06,7.088112e-07,0.000152764,3.1249158e-07,0.011770064,2.739007e-05,7.0218775e-08,0.8138778,0.0003070599,0.0015184863,0.010374112,5.4935094e-06,4.0458494e-06,3.274912e-07,5.5765275e-05,2.1606299e-08,4.9934494e-07,6.4760013e-07,2.949541e-06,7.888475e-06,5.6780145e-06,1.6290062e-06,0.00012052458,0.0002280579,0.00197884,4.9073765e-07,9.916435e-09,1.7251823e-06,2.3906141e-08,4.3293613e-09,3.6100196e-06,2.2781899e-06,3.95976e-06,1.9939702e-05,2.2752392e-06,6.473276e-06,1.4022978e-05,2.8845267e-07,2.4860767e-05,0.0009382924,0.000104496896,5.2346273e-05,0.00083665183,1.1632787e-05,2.7368684e-05,3.617391e-06,8.554117e-06,5.9629833e-06,0.0001428284,6.2354695e-05,3.1020752e-06,5.5646982e-08,5.1564854e-07,2.7719236e-06,1.1311249e-06,1.1684489e-05,7.918786e-07,1.5780905e-06,1.7166833e-05,6.754397e-07,4.55696e-06,2.8956767e-06,8.472081e-07
4895,64,64,1.2035212e-06,2.5354888e-05,8.81489e-08,1.2033995e-06,6.732278e-07,0.0007640794,3.463953e-05,1.0223482e-07,5.074669e-06,1.2285442e-06,4.358975e-06,2.5443105e-05,4.032856e-09,2.2827311e-07,3.4630843e-09,1.7941127e-05,5.0245355e-05,7.496931e-07,8.0948754e-05,7.0129666e-08,3.441457e-07,5.947325e-07,0.0001653835,7.4832623e-10,1.0912361e-06,4.03033e-05,1.8968783e-06,2.2394597e-06,3.7701827e-07,3.0969718e-06,8.4789114e-08,3.349567e-08,4.6412154e-08,1.2594644e-06,2.5441007e-06,2.5152065e-08,1.0422405e-06,1.8570378e-06,1.1967797e-06,1.3558266e-06,8.3611025e-07,8.390281e-09,5.6574373e-07,1.5374095e-08,2.2297995e-08,1.7277459e-07,7.336823e-08,1.8854921e-08,1.8975747e-08,4.6903165e-06,1.0546286e-06,8.589599e-08,2.9335848e-07,2.840157e-07,5.998735e-05,1.0044064e-06,9.605663e-05,4.3857785e-06,1.2380955e-05,7.196944e-05,5.663489e-05,0.0019142096,0.0003484979,3.6196408e-07,0.9257167,0.00066554226,0.0015681009,0.06751925,8.230702e-06,2.3336064e-05,6.295746e-07,1.7049622e-06,5.2039533e-09,5.8692617e-08,2.514783e-09,1.3338209e-07,1.6916134e-06,3.2565524e-08,1.312897e-06,2.1781743e-05,0.00019785926,0.00022229034,1.2542484e-09,3.619722e-08,2.7427092e-09,2.132573e-08,1.3781774e-08,1.6350124e-05,2.132621e-05,0.00012888756,3.2382076e-07,7.991729e-07,3.7622286e-08,3.32098e-07,9.27997e-09,1.5877323e-07,5.543597e-05,8.955127e-07,4.2683542e-08,3.2190133e-07,1.5788629e-07,1.0367345e-06,5.9477245e-10,2.638093e-07,7.2852873e-07,3.9238425e-06,2.383323e-07,2.051479e-07,2.0392205e-08,1.2832111e-09,9.8701754e-08,2.220147e-06,1.7021093e-06,4.4235819e-07,1.2655156e-06,1.2692796e-06,3.203454e-08,1.3550218e-07,4.6551455e-07,3.004251e-08
4896,64,64,2.7967253e-09,3.064429e-08,3.3082215e-12,8.1706025e-10,1.4946361e-10,2.228101e-05,2.148849e-08,4.782562e-10,1.2735735e-08,6.5448997e-09,2.7473232e-05,6.511732e-06,1.6461833e-10,1.16908744e-07,2.6418553e-11,3.6208978e-06,2.1219163e-05,1.7928057e-08,2.2285249e-06,1.2093114e-09,1.652955e-09,6.818027e-09,6.108386e-06,1.1854718e-12,6.403689e-08,3.4259955e-07,1.2934092e-09,3.4424218e-08,1.4616959e-10,6.882139e-09,1.4647826e-10,4.95686e-12,2.8383814e-11,3.6462076e-08,3.7872256e-09,7.593006e-11,6.1794575e-10,2.6787475e-08,3.4320767e-08,9.660326e-09,1.3406384e-08,4.6851724e-12,5.3372673e-10,1.4864561e-11,5.352342e-11,3.759314e-10,3.6611988e-11,7.3495036e-11,2.0791327e-11,8.015049e-09,1.2861673e-08,3.271211e-10,9.879036e-11,3.1380304e-10,2.796771e-07,2.426882e-09,5.1513047e-07,9.9266435e-09,6.157995e-07,1.7803673e-05,4.570188e-07,0.0006366281,1.8383158e-05,5.240231e-09,0.91418904,4.344139e-05,0.00091925566,0.08406723,3.333795e-07,4.728079e-06,6.8740014e-10,4.3470702e-10,2.0887467e-12,4.832515e-11,6.4915794e-12,1.041875e-10,8.6317415e-09,2.145463e-11,6.6102973e-10,1.2522518e-07,4.7569893e-06,8.598196e-07,1.2565121e-12,2.5307327e-11,1.34327e-11,2.8306246e-10,2.6141063e-11,2.302879e-07,3.4580464e-07,5.5185484e-07,1.3702093e-09,3.922858e-09,2.4975017e-11,2.682361e-09,5.1474734e-11,9.0546304e-10,4.032525e-06,4.3344297e-09,5.1532598e-11,6.5566823e-09,1.4368121e-11,2.9756453e-09,4.3341483e-13,3.837886e-10,3.6253807e-09,3.5341854e-09,1.1199454e-10,3.0831268e-11,4.069238e-11,3.202482e-13,9.020133e-11,1.4406315e-08,2.4192436e-08,1.7421518e-10,5.358197e-10,1.3812596e-08,1.7756015e-10,2.1199469e-10,1.3759395e-09,6.6297766e-11
4897,64,64,6.6129096e-06,5.2056197e-07,5.278512e-09,2.6641324e-06,3.4654093e-07,0.000700452,3.3055453e-06,7.5447616e-07,7.855028e-07,3.5122307e-06,9.376302e-05,0.0005155228,8.638549e-08,9.6539525e-06,1.0006715e-08,1.1560969e-05,7.2107985e-05,1.1440187e-06,0.00031590066,1.6182961e-06,3.1295124e-07,5.1783667e-07,2.0511654e-05,1.5291508e-09,1.3758246e-05,0.00020497388,6.414793e-07,2.4685437e-06,4.171931e-08,2.8191423e-07,7.461763e-09,2.0703592e-08,6.9723813e-09,9.683822e-07,2.207363e-06,8.813029e-08,2.7008358e-07,3.5973366e-07,3.0464948e-06,3.0989398e-07,1.6528097e-06,5.642477e-09,8.7277506e-08,1.1799234e-07,4.913821e-09,7.002505e-08,1.1429008e-08,1.38824054e-08,4.0670415e-08,5.7281915e-07,6.751584e-07,6.3291606e-07,1.4461385e-07,7.1375166e-07,0.00016776231,7.793305e-07,0.0025023378,4.5038127e-05,9.742208e-05,6.1408304e-05,8.541092e-06,0.045669798,0.00070119055,7.957333e-06,0.88693845,0.0053649005,0.004151324,0.05043078,0.0007807459,0.00027918137,1.3878707e-07,2.6821251e-06,8.754889e-09,5.2889245e-08,3.665067e-09,3.0554492e-07,6.629289e-06,5.3686153e-09,6.801566e-07,2.278324e-05,0.0004467081,7.832102e-05,2.2773711e-10,1.3221879e-07,5.427469e-08,1.12035764e-07,3.3356958e-08,2.5902962e-05,1.6371823e-05,7.891573e-05,1.13033835e-07,6.4959416e-08,2.1553543e-09,1.4305404e-06,4.0016975e-08,1.1797299e-07,6.9047564e-05,1.6123129e-06,1.508112e-07,2.063108e-06,3.231321e-09,4.4297056e-07,8.616309e-10,7.995469e-07,3.166905e-06,4.3089503e-06,6.578157e-08,1.1315118e-07,7.3649666e-08,9.466576e-10,3.928499e-08,1.8620338e-05,7.533606e-06,3.1534861e-07,2.7971944e-06,3.570631e-06,2.1812323e-08,9.352568e-08,1.758993e-07,9.26641e-09
4898,64,64,0.0003938289,0.0039934334,8.311441e-05,6.538437e-05,0.0001010902,0.0021134564,0.0021400277,0.0011256383,7.728018e-05,4.4050983e-05,0.00044761604,0.000111239744,2.468257e-05,5.5960627e-05,1.8535828e-06,0.0008751845,0.012821656,1.3037984e-05,0.0031367159,0.0002150116,2.8672366e-05,0.022547346,0.009909987,2.2647235e-05,0.0001716535,0.005421196,7.11559e-05,0.0007032043,0.00040678363,0.0011560504,1.4238049e-05,2.3718428e-06,8.3479545e-06,0.00013247188,0.00012135047,1.5678344e-06,6.375825e-05,0.0003687239,0.00019322764,0.00031300387,5.842692e-06,9.930024e-05,6.883908e-06,1.0904807e-05,7.7369485e-05,8.318459e-05,1.26454925e-05,3.1054242e-05,1.6438356e-05,0.0015767087,7.317752e-05,6.003481e-05,0.0031332865,6.888656e-06,0.000106051804,1.8884424e-06,0.000410879,0.0012758097,0.0008206659,0.010075046,0.0009413127,0.18842664,7.336115e-05,3.4097159e-06,0.5573311,0.11404747,0.014936107,0.020800617,0.0002191342,0.00033036128,3.2493173e-07,0.0032353508,6.099051e-07,9.156433e-07,1.0634871e-05,4.785352e-05,7.035524e-06,3.6393652e-05,2.4551968e-05,3.4700515e-05,0.00021160024,0.0011706428,1.2782228e-06,6.787904e-07,1.0959427e-05,6.271385e-06,4.7455904e-07,0.00021042682,3.064822e-05,2.5995285e-05,4.573931e-06,2.24863e-05,0.00030347792,2.6256797e-05,0.0005312491,0.00032442692,0.00066565094,8.821172e-05,6.0732462e-05,0.0003390455,2.2398963e-06,0.00013842386,0.0002833269,7.712329e-05,0.00027614224,0.004266861,0.0008278497,1.3527499e-05,8.067131e-06,1.9939584e-05,9.065505e-05,7.951739e-06,0.0004692703,3.5990017e-06,0.000120340344,0.0014057227,1.287828e-06,8.35294e-06,1.3501851e-05,4.085699e-05
4899,64,64,8.4123246e-07,8.80673e-07,1.4062589e-07,6.982724e-08,4.5295565e-07,0.00038440712,2.0623535e-08,1.0537114e-07,0.00013068807,3.8085983e-07,0.22599429,0.16707714,0.00017748744,0.001405289,2.012185e-06,0.09097155,0.010221327,0.00012023359,9.355339e-06,3.3153862e-07,5.544237e-07,2.8853816e-05,2.9917776e-06,6.174441e-09,8.131394e-06,2.7889691e-05,8.956594e-08,0.0048581753,2.3678795e-05,0.00026601035,7.276085e-06,1.6961717e-07,1.9457936e-08,5.936903e-06,2.3638339e-07,5.4962093e-09,1.820539e-07,5.7581772e-05,6.345386e-05,0.00066703215,1.2687859e-06,8.684e-10,5.595771e-08,7.897856e-07,3.4605924e-07,6.13381e-07,2.8955048e-08,4.938837e-07,4.495408e-09,8.122464e-06,3.2903654e-06,2.7665408e-06,6.0508285e-08,5.5979003e-06,8.315433e-06,2.7047847e-06,4.596751e-05,0.001709313,0.0022842812,0.09906862,0.00036648495,0.03544653,1.1805523e-05,1.4499521e-07,0.30886215,0.013581726,0.020960743,0.012364911,0.00036044477,8.799519e-05,1.8984015e-07,1.7481466e-06,2.5035216e-10,2.4492944e-10,1.2238633e-08,1.1290834e-08,1.2564624e-07,1.1582693e-07,1.6115773e-06,1.0758921e-08,4.3545676e-08,6.0504505e-07,2.9011478e-09,3.1431023e-07,3.9309316e-09,5.3851915e-07,2.5241063e-09,0.00041159883,2.8822835e-06,2.1944118e-06,2.6830962e-06,0.00022402518,8.43122e-06,2.0062525e-06,2.4916408e-06,0.00078170997,0.0008368564,2.9335013e-07,1.0288247e-08,2.274435e-07,3.95364e-09,9.120486e-08,1.854096e-07,3.122355e-08,3.913753e-06,1.2849572e-06,1.5802062e-08,4.2495296e-10,9.2892816e-10,4.801744e-11,2.0528992e-08,1.7392283e-08,6.8929825e-07,4.3645954e-08,1.173686e-06,1.0612499e-05,6.719037e-08,3.064978e-08,1.5716724e-08,9.54097e-09
4900,64,61,0.0007571831,0.010084449,0.0051731886,0.0036597478,0.0034937114,0.009414103,0.031229608,0.0026757494,0.02136762,0.00076513237,0.0013918604,0.024753096,0.019787448,0.011533322,0.0036106035,0.00417214,0.017538868,0.019435987,0.0037070394,0.0008445949,0.0018733994,0.033843342,0.04409967,0.0015357215,0.013805962,0.014673333,0.0037522072,0.0019539197,0.009397185,0.0027415315,0.0018479538,0.00060089724,0.003302377,0.002252616,0.00418488,0.0022532241,0.0045310054,0.009532498,0.008407524,0.013340195,0.0058891224,0.00029471458,0.013688299,0.0007926271,0.0003544486,4.4229644e-05,0.00023221622,0.008518238,0.0005994812,0.001522723,0.0032764683,0.004067963,0.00020421467,0.0065848893,0.03422447,0.033091124,0.0017755385,0.025292028,0.008309383,0.01670845,0.009118738,0.07720967,0.027209662,0.0141121475,0.03719006,0.034143407,0.0019588808,0.03454512,0.0023301095,0.010967664,0.0028792445,0.0025976605,0.0009104039,0.00019306337,0.00023313863,0.0032303752,0.0002765128,0.004159875,0.0009271179,0.0015881755,0.0006573497,0.009043368,0.013810611,0.0017355283,0.004177686,0.0024331466,0.0010427197,0.01801793,0.0047651557,0.0009841073,0.0010264188,0.001423839,0.0057488563,0.014996653,9.680858e-05,0.00039853703,0.002330134,0.0015419999,0.0033169119,0.0071562664,0.01413611,0.0045179483,0.0037751822,0.0005801473,0.015739411,0.020108238,0.0043871347,0.0008493663,9.4093186e-05,0.0002928271,0.0018459634,0.00024536467,0.00028779556,0.0012995172,0.01388528,0.015602575,0.00032166997,1.8403438e-05,0.0024740126,0.00025836827
4901,64,57,0.017411282,0.014024919,0.016911602,0.010742316,0.027005663,0.009875149,0.008212615,0.0056346585,0.022392655,0.0011186046,0.003653664,0.014206814,0.0010847874,0.00018928097,4.451188e-05,0.0034822898,0.0013302417,0.004630002,0.003818581,0.00023567225,0.019257698,0.031920567,0.014869861,0.0013103466,0.0034000725,0.017470937,0.00015576363,0.08268759,0.0023168256,0.02135398,0.027610157,8.901192e-05,0.00018847291,0.0018459139,0.0018198452,0.0014937822,0.0008764056,0.0071064522,0.0046468647,0.033350453,0.0023648674,0.00040197434,0.0005062224,0.0023735934,0.0010715472,0.0018573212,9.807188e-05,0.0034591684,0.00064750604,0.0011514841,0.0012130056,0.006680082,0.001980082,0.0010533732,0.00404449,0.00041561332,0.012956458,0.09582259,0.015836366,0.0009184714,0.014934041,0.0017244315,0.001651493,0.0005959589,0.016652651,0.017195474,0.014354758,0.011776469,0.0043046065,0.0030885804,0.00036049692,0.011031931,0.0010815902,5.809564e-05,0.00046528334,0.0008890668,0.00015675879,0.0047604293,0.005688771,0.0019071904,0.0020338446,0.0021204376,3.148032e-05,0.0008035811,0.001265319,0.0019575248,0.00082318444,0.004437426,0.0010301057,0.00097566046,0.0002901742,0.0023313852,0.016308842,0.0013089976,0.0025413628,0.0020042404,0.0023897858,0.018639453,0.011471027,0.030329322,0.00012129807,0.015069374,0.027872883,6.6069166e-05,0.0031781732,0.03854652,0.031166025,0.011476892,0.0049079643,8.9441724e-05,0.00066674064,0.0025658743,0.00088615733,0.021767313,0.011079018,0.011756478,0.0002528715,0.0019979733,0.0055474997,0.00058551936
4902,64,67,0.00025198728,0.005130904,9.333827e-06,0.00063212356,7.44312e-05,0.18515593,0.0014114871,1.4578112e-05,4.5091534e-07,2.5723823e-06,0.00055281376,0.00026524955,4.520305e-07,2.8924997e-06,1.2872133e-07,7.087261e-05,6.302266e-05,2.9875523e-06,0.00047784686,2.9644994e-07,1.0651532e-06,3.7562518e-07,0.0007992582,1.13395934e-07,2.6762084e-05,7.486549e-06,1.8390958e-07,6.226876e-07,6.9981847e-06,1.886118e-05,3.6221333e-08,7.136303e-07,3.754454e-07,1.06403895e-05,4.499913e-05,5.1910756e-06,0.00010309553,7.66723e-06,2.8988114e-05,6.91788e-06,1.6378339e-06,9.257641e-06,9.63638e-06,8.139898e-06,5.2428477e-06,6.4763994e-06,6.6799527e-07,1.482247e-06,6.296339e-06,0.000102422186,6.703534e-05,1.38516625e-05,3.279947e-05,2.7781334e-05,8.958654e-06,2.3565009e-07,0.00032384854,8.51729e-06,6.4380436e-07,3.83834e-06,1.0491922e-05,0.0009511496,0.0003801365,3.96232e-06,0.35012048,0.003409965,0.0065883016,0.42899182,0.0021975357,0.0007135494,5.448674e-06,4.3168707e-06,7.7790907e-07,1.0390352e-06,8.3130146e-08,1.19620445e-05,1.4171115e-05,8.189473e-08,3.3077265e-06,0.00019724137,0.0017107343,0.00065269676,1.12962034e-07,5.1711993e-07,1.6075029e-07,3.3340598e-08,6.3345055e-08,5.7342735e-05,0.00026816642,9.6544696e-05,4.4174053e-06,2.34127e-06,3.78007e-07,9.1471165e-06,3.4999448e-06,7.3271093e-07,0.0035808072,3.0828945e-05,5.2968635e-06,9.4278745e-05,1.0092749e-06,2.49584e-05,2.6331523e-07,1.7503288e-06,2.45089e-05,3.4043467e-05,4.941912e-06,1.2810449e-05,5.0503448e-05,3.7428995e-07,6.7124606e-06,0.0023773448,0.0014255848,1.0513357e-05,2.918275e-05,7.4434774e-06,9.0483375e-08,1.0370855e-05,2.3759145e-05,3.4124955e-07
4903,64,64,8.494336e-07,4.169416e-06,7.795859e-09,2.5568525e-07,1.8173385e-07,0.00034243066,5.492408e-06,2.8041589e-08,1.7545142e-07,4.431937e-08,1.120549e-06,1.8607036e-05,9.780001e-10,4.233059e-08,3.7179088e-10,2.5886986e-06,1.0370557e-05,5.8706682e-08,4.5370984e-06,3.712265e-08,1.8118865e-08,1.0011098e-07,4.6342706e-05,1.7311759e-10,9.745958e-07,1.6157179e-05,8.103307e-08,5.113103e-07,6.912287e-08,2.8260564e-07,4.8701563e-09,4.1720423e-09,1.4692922e-09,1.9333e-07,5.692753e-07,5.3504325e-09,8.120838e-08,2.0777075e-07,1.2062316e-07,1.1521142e-07,1.8309763e-08,1.1070195e-09,2.1682503e-08,2.1866935e-09,7.33561e-09,1.3047989e-08,5.1053797e-09,1.9935227e-09,2.4088063e-09,2.66063e-06,9.7526474e-08,6.577919e-09,1.8283382e-08,6.7169815e-08,2.3610652e-05,9.447508e-08,3.858075e-05,1.9042793e-06,5.930401e-06,2.1261434e-05,8.528399e-06,0.0018248414,4.6385554e-05,5.399161e-08,0.981546,0.00067941635,0.0013957206,0.01383146,5.2229207e-06,1.1564846e-05,1.5856513e-08,5.4491954e-07,1.7281639e-10,1.3733736e-09,1.6191026e-10,1.3294937e-08,3.6510625e-07,2.0806241e-09,1.6746706e-07,1.5934537e-06,1.797693e-05,3.816037e-05,1.3338661e-10,2.929414e-09,2.9042438e-10,1.0252716e-09,9.373905e-10,3.3404413e-06,3.2520409e-06,4.987093e-06,3.2058235e-08,3.8881208e-08,1.1602659e-09,1.16712776e-07,2.475987e-09,3.319488e-08,2.4116247e-05,1.5949955e-06,3.0619077e-08,6.211685e-07,5.281486e-09,4.412209e-08,1.9096112e-10,4.081428e-08,1.6791452e-07,7.659443e-07,5.402777e-08,3.092404e-08,2.6575018e-09,1.2802318e-10,3.730099e-09,3.2480472e-07,4.8352763e-07,7.0048074e-08,3.4323295e-07,1.1798409e-07,2.7302067e-09,7.571297e-09,6.731178e-08,1.2174411e-08
4904,64,67,7.972557e-06,3.2385724e-05,1.6560644e-07,1.2520686e-05,8.667174e-07,0.036264613,3.3607328e-05,8.504393e-07,8.8531815e-06,3.2148502e-05,0.012892903,0.014848293,1.0779341e-05,0.0002959029,1.1344982e-06,0.0007384635,0.0010436553,0.00046809553,0.00010302945,2.948014e-07,2.555967e-07,2.9510463e-07,4.7043245e-06,3.8982426e-09,2.516662e-05,0.00062777085,6.1010184e-08,2.6313816e-07,5.0337746e-08,1.2452855e-07,6.6692243e-09,6.5245594e-08,1.1401807e-08,3.3779506e-06,4.0859995e-06,5.383655e-07,7.165898e-07,2.464985e-06,6.4789115e-06,1.1325978e-06,2.0545617e-06,1.4005582e-07,3.9985497e-07,1.4012899e-06,2.6070683e-08,1.8875244e-07,1.1843436e-08,1.4791772e-07,2.879406e-08,1.0413467e-05,1.1910191e-05,3.48171e-06,1.7479987e-07,4.633556e-06,1.4919292e-05,9.201357e-08,0.012099447,2.414017e-05,2.4884157e-06,9.9183935e-06,1.88138e-05,0.06326516,0.0041469405,1.3934174e-05,0.17625871,0.00070450234,0.0004731907,0.65424025,0.02038724,0.00014038179,3.7297818e-07,9.1382674e-07,8.54008e-09,1.165464e-08,6.892159e-09,3.9755608e-07,1.8966666e-06,4.3742617e-08,4.2304129e-07,1.10440415e-05,6.5655906e-05,9.430911e-05,9.242468e-09,6.846841e-08,7.2319395e-08,6.747109e-08,7.038749e-08,6.663668e-05,1.980778e-05,5.670612e-05,3.9802026e-06,5.864319e-07,3.3121665e-08,1.022321e-05,2.1749411e-08,2.8146542e-07,0.00018321446,6.5097146e-07,4.0282626e-07,2.0205898e-06,1.0887609e-08,5.818372e-07,1.0253134e-09,1.0989686e-06,5.2350315e-06,4.3674468e-06,1.7316553e-07,6.963437e-08,1.1055264e-07,2.1340245e-09,4.7739064e-08,0.00012630789,1.2546002e-05,8.770661e-07,9.033324e-06,9.13422e-06,8.534706e-09,3.94946e-07,5.9905307e-07,6.1603584e-09
4905,64,64,2.6188794e-05,0.0006086256,4.4967928e-07,1.0298843e-05,1.03707525e-05,0.049431417,0.004174566,3.4332916e-05,1.2393076e-05,1.065884e-07,0.00032267574,0.0038336916,3.296777e-07,9.787382e-06,2.1330612e-08,0.0026168087,0.030254561,2.2511911e-05,0.00014920026,2.241279e-07,1.21574e-06,4.082582e-05,0.0018996755,5.010632e-08,2.9031069e-05,9.3959716e-05,9.929435e-07,9.4744064e-07,4.52878e-06,1.46142875e-05,7.6969805e-08,2.8475247e-06,1.3357915e-07,8.416003e-06,8.2779425e-06,2.949541e-07,1.5360539e-06,2.3170543e-05,4.3773067e-05,3.808358e-07,8.287848e-06,1.0821041e-06,5.1389867e-07,2.9802382e-06,3.1251324e-07,1.1305475e-06,4.2576787e-08,4.1495593e-07,9.13924e-08,1.4831834e-05,5.990157e-06,7.280554e-06,1.7440799e-06,2.800795e-07,2.1073884e-06,9.2990445e-07,0.00024932975,1.7873452e-05,2.9501067e-05,0.00025359244,3.161214e-05,0.0010752243,0.000116440555,7.0213325e-08,0.7481413,6.606744e-05,0.00012112175,0.15321034,0.00015908146,3.555094e-06,1.3377827e-07,8.376223e-06,5.9635177e-09,1.4346833e-08,3.6570174e-07,2.440638e-07,4.6938587e-07,1.2156676e-07,1.8585747e-07,9.018954e-05,2.188978e-05,4.9501392e-05,1.1104552e-08,1.6162176e-08,3.2074343e-08,7.450666e-09,2.0491393e-08,0.00016672866,1.7693443e-05,6.774987e-05,5.515992e-06,4.9376144e-06,5.820381e-07,3.7188129e-06,6.614543e-07,1.1775784e-06,0.00059166475,9.306378e-06,1.0990358e-06,7.765695e-05,4.231305e-07,0.00012421883,7.4394694e-07,1.2635355e-06,1.3639841e-06,3.8064427e-06,4.1261997e-06,1.2853693e-05,1.1629804e-06,1.08508175e-07,4.3418342e-05,0.00014231358,0.00073927426,7.359504e-07,2.9945402e-06,8.970877e-06,1.7085089e-08,3.2283504e-05,0.00054083206,2.5821641e-06
4906,64,64,0.0018513245,0.0015604811,0.00016714382,0.00045126406,0.0028827994,0.0013222557,0.00018665989,7.057863e-05,0.009490761,1.091757e-05,0.0065193595,0.0075918557,0.0008966971,0.0036611818,5.5476474e-05,0.00965099,0.076016545,0.005828532,0.00070664304,1.9586458e-05,0.00018422048,0.003762975,0.002859476,1.3576099e-05,0.0063267876,0.00039172417,1.0623897e-05,0.012461796,0.0001313587,0.003348542,0.0011098167,2.9453835e-05,3.6345253e-05,0.00022347351,0.00024119367,2.1486258e-05,9.366102e-06,0.0067904945,0.0004364322,0.0014882096,0.0002289293,2.2199604e-06,3.4594403e-05,5.7661542e-05,0.00032317967,6.1421933e-06,1.5051403e-06,1.2304583e-05,1.0750928e-06,7.296321e-05,7.175493e-05,0.00042994876,8.645297e-05,7.928349e-05,0.000488827,0.0005133774,0.0070088482,0.015090931,0.023586756,0.069025494,0.016569262,0.0027158365,0.0029143062,7.5254725e-06,0.5646415,0.03655422,0.0029717744,0.056300256,0.0008587342,0.0015648508,0.0001982558,0.00017962175,1.0411376e-06,1.8440792e-07,1.6903368e-05,2.0482592e-05,9.531468e-06,0.0004503921,0.0002002896,2.0848882e-05,0.00012868931,4.8957623e-05,4.8696493e-05,4.4774265e-06,1.3800075e-05,3.1436723e-06,2.4725234e-06,0.005186595,5.8816982e-05,2.9075783e-05,0.00018221425,0.0013561122,0.0027168856,0.0010230793,4.2031716e-05,4.9648985e-05,0.004502038,9.194116e-05,2.2978782e-05,2.434698e-05,2.0838146e-05,0.00010731722,0.00016828261,1.9839652e-05,0.0004442174,0.00022262563,7.27592e-05,1.5618278e-05,2.515925e-05,1.3612238e-06,0.00021505405,9.072051e-06,1.8612654e-05,0.0026908447,0.0011126241,0.0068024728,5.9763015e-06,0.00018781771,0.00017384153,1.3207816e-05
