image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4045,50,50,5.4927123e-06,6.700609e-06,1.8654404e-05,0.00045412502,0.00053859985,4.5139976e-05,6.552684e-06,9.5559735e-06,0.00061424216,7.226526e-05,0.00021445272,1.4603562e-05,0.00033053724,2.2218344e-07,3.7148468e-06,5.6376825e-07,9.248458e-07,0.00056811445,1.09471e-05,6.3345838e-06,1.7744688e-06,4.1591734e-06,1.3894494e-06,6.958838e-06,7.097124e-06,4.189029e-06,3.5030287e-05,4.9038485e-05,2.2706747e-05,2.5065068e-05,9.680112e-08,2.0131976e-05,4.650623e-06,0.0005768631,0.00032153924,0.0002720397,0.0020310327,2.8792779e-06,0.00017317492,7.132747e-06,0.0010642251,6.46464e-05,0.00039994915,5.930486e-06,6.986474e-06,0.00032692263,0.0014548168,0.00038039015,0.0013160196,0.00040952367,0.9706955,0.00019878379,1.5190457e-05,0.0017930426,1.7977014e-05,3.0691083e-06,0.0015805358,2.3791883e-05,4.6821417e-05,5.423799e-06,0.0001410648,6.921763e-05,0.0023867607,0.0003739635,3.254335e-05,1.6921666e-05,1.7295613e-05,0.00012891661,0.0002587699,0.003083612,0.00010348067,3.951024e-07,3.5346281e-06,3.1572163e-05,1.0089866e-05,0.0028328868,6.499853e-05,6.010031e-06,7.4471623e-06,5.7742123e-05,0.00052581297,1.9501585e-05,8.5690364e-05,0.00010605756,9.38759e-05,0.00014077142,7.073333e-06,3.3914683e-05,2.7611177e-05,5.69008e-06,7.274431e-07,4.6851434e-05,0.00084101193,0.00085572404,5.035061e-05,2.1215921e-05,7.60344e-05,1.7444836e-05,1.9759278e-05,1.2021317e-05,0.00037446705,1.2156063e-05,5.6086978e-05,6.0539372e-05,7.485131e-05,2.9155497e-06,6.0029106e-06,1.6221777e-05,2.0703437e-05,9.178376e-07,5.273006e-05,6.199755e-05,2.4564637e-05,0.00025055953,1.1601975e-05,6.641398e-06,1.033015e-06,5.118543e-05,1.5154291e-06,4.786095e-07
4046,50,50,3.3394195e-07,8.256535e-08,5.566228e-05,5.4169536e-06,0.00014657731,8.67952e-06,2.346673e-07,8.310685e-07,1.183358e-06,1.194104e-06,3.4085638e-06,4.7161228e-07,5.7663027e-07,1.1608877e-07,3.398333e-08,4.82425e-08,7.485693e-09,1.9605213e-06,4.9286113e-09,5.389e-08,5.5379974e-08,1.8675488e-09,2.4689337e-09,1.123022e-08,2.683628e-06,1.7060283e-07,5.997193e-08,5.4155326e-08,7.5439795e-07,1.0802537e-07,4.4018793e-09,6.7256333e-06,1.2552302e-08,1.9265302e-05,0.00028442297,2.7280359e-05,0.0035492217,1.964904e-07,3.3159247e-06,1.2287053e-07,2.0131326e-06,8.375076e-05,0.0015559572,1.889837e-05,3.4701678e-08,7.1787067e-06,1.1486597e-06,1.2808051e-05,3.2588703e-06,0.00033689413,0.9933669,7.0980363e-06,9.687549e-07,0.00022830261,6.0587375e-08,2.3170186e-09,3.0242843e-06,1.3523882e-07,8.19397e-08,1.0538881e-07,3.0301956e-07,5.095001e-06,1.2694739e-05,6.608417e-06,5.9239466e-07,4.135061e-07,1.3042338e-06,2.1817282e-06,0.00012585016,5.0389986e-05,3.4350485e-08,2.2158284e-09,1.9615918e-09,1.7364792e-09,2.6629696e-08,3.174258e-05,3.30935e-08,8.351742e-08,1.6987289e-07,3.1719715e-08,2.0275436e-07,4.8843862e-08,2.2824044e-07,4.933874e-07,7.91925e-09,3.3573465e-07,2.2030072e-07,5.993019e-08,1.674263e-07,5.8841472e-08,1.0875012e-08,7.317215e-08,3.8844934e-07,4.302277e-07,4.5787345e-08,1.0533208e-08,1.947751e-07,4.06689e-09,2.234392e-09,3.8889594e-09,5.0836006e-06,5.5211856e-08,9.8916416e-08,7.3931212e-09,8.171605e-08,1.0042215e-08,8.276693e-10,3.6905725e-08,1.946736e-08,2.5846814e-10,3.0479328e-07,2.3376577e-07,6.3377904e-08,2.7841597e-06,4.8043086e-07,1.8402417e-08,1.2336102e-08,8.924051e-09,3.4739074e-09,9.210791e-09
4047,50,36,0.06372792,0.0011477766,0.0014994291,0.056471795,0.018788034,0.0012741897,0.006689469,0.070062354,0.0038841527,0.0003453189,0.0016376467,0.0022878721,0.002974487,0.0008178349,0.0012270589,0.0007435699,0.0011782148,0.028282346,0.0004808496,0.00033117275,0.010698849,0.00086759863,0.015019724,0.0041208654,0.0011936992,0.005058465,0.0034452996,0.0061581447,0.0007107384,0.00025282268,0.00028169787,0.002209732,0.00033434015,0.006289624,0.0036522285,0.029604474,0.072407775,0.000635444,0.010983908,2.3151664e-05,0.0012686267,0.0075993715,0.0075885807,0.0006055532,0.0050880215,0.005332608,9.02804e-05,0.00179559,0.0041193566,0.00022932558,0.022132553,0.0020261616,0.00030277763,0.0014892495,0.001158606,0.00017182705,0.05434233,0.0013604057,0.0077190627,0.0005992042,0.009214364,0.0004949202,0.0037835205,0.0030567881,0.0042344457,0.00023154139,0.0001691223,0.0040207095,0.001671951,0.005033298,0.00064630265,0.00010107214,0.0003491306,0.0007134052,0.01574456,0.0013300152,0.060477413,6.257096e-05,5.1141207e-05,0.0022858265,0.007173995,0.0008131538,0.00012806762,0.00050630665,0.013667336,0.017941838,0.01444846,0.0010337535,0.0017788968,0.0032054486,0.00011802103,0.002349963,0.00041043124,0.0011010715,0.012570734,0.00017319419,0.00014558803,0.00836618,0.00574454,0.012441462,0.0055158576,0.0163381,0.010367721,0.001784996,0.0003492152,6.7505236e-05,0.0013161646,0.056971893,0.002351418,8.768094e-05,0.046957865,0.014297621,0.009837478,0.026273223,0.0025556723,0.0009308356,0.0033973465,0.015591254,0.004306103,9.1866765e-05
4048,50,50,1.9584184e-05,9.1273114e-07,9.812892e-07,1.6885318e-06,1.1323165e-05,1.459929e-06,1.3820538e-06,2.333789e-05,2.325157e-06,9.777092e-06,2.1180158e-05,1.96442e-06,2.4580556e-06,5.6230638e-06,9.87188e-08,2.4921837e-07,9.038736e-08,2.647714e-07,1.0177233e-06,3.680965e-05,2.9242807e-07,5.686002e-07,1.0177097e-06,5.223906e-06,0.003959957,1.3958309e-06,1.6830281e-05,2.4109136e-07,6.011377e-08,7.4173175e-07,3.5918376e-08,4.0263465e-05,1.4549254e-06,6.778206e-05,0.0011224351,0.019759715,0.0760861,0.0002679465,0.0010954514,2.2709721e-06,0.0013127939,0.0013214335,0.08340637,5.9003687e-05,1.5341178e-07,3.1684576e-05,1.0162466e-05,0.00027731893,2.4218736e-05,3.5460856e-05,0.8087138,3.7959537e-05,3.2240645e-05,1.34250395e-05,2.0521658e-07,1.3131851e-08,2.187824e-05,1.25325075e-08,2.7997322e-07,3.9906607e-07,1.4263995e-06,0.00019283032,2.7224118e-05,2.4264997e-05,1.0128023e-05,4.9665214e-06,8.8283315e-07,3.7198715e-05,0.00010316386,1.5308296e-05,3.28298e-08,6.517315e-08,6.117747e-08,6.712782e-07,8.829695e-07,0.00048826222,2.6984964e-05,1.5624724e-06,1.7103838e-06,0.0001544677,0.0003242162,1.0552016e-05,2.4245646e-06,5.1348763e-07,0.000499265,1.5117595e-06,4.3454943e-06,3.4321852e-07,2.2818117e-06,2.1557913e-07,1.4750442e-07,3.7265234e-08,3.060939e-07,1.4787662e-06,9.653467e-08,1.2914317e-07,4.0204966e-08,1.4084908e-05,1.4803585e-05,5.736332e-06,8.435859e-06,1.5829897e-05,4.9674732e-08,3.1063873e-06,5.117336e-07,8.36082e-08,9.135689e-09,5.7622383e-06,7.3495306e-07,8.2618413e-07,3.3727715e-06,5.8239577e-05,3.672532e-05,5.393553e-07,1.0005432e-06,1.889057e-07,1.2545781e-08,2.6695634e-06,9.347071e-06,6.6199036e-06
4049,50,50,2.857469e-07,3.7404865e-07,1.3455431e-05,1.2142367e-05,0.00018510812,1.7549812e-05,2.6292564e-06,1.775896e-06,6.6917215e-07,8.309438e-06,3.1391944e-06,8.753124e-07,2.2147073e-07,2.3676782e-07,5.4001646e-08,5.5766556e-08,4.767738e-08,1.2704979e-06,2.1658188e-07,2.4818937e-06,4.358192e-07,2.418814e-08,4.3859757e-08,4.0757914e-08,0.00010803523,3.367045e-06,3.485131e-05,3.2745675e-07,3.8621167e-07,8.221823e-08,8.512391e-08,8.8964705e-05,5.1420756e-07,0.00012141887,0.00056036055,0.0001191888,0.0055140182,2.8475085e-06,1.9066189e-05,9.2040057e-07,2.1602884e-05,0.0012753862,0.007535867,8.202006e-05,1.9920098e-07,3.987766e-05,1.3807951e-05,7.152579e-05,2.5602392e-05,0.0010994601,0.9819288,2.0735624e-05,4.648286e-06,0.00018340243,8.050416e-07,1.4695829e-08,2.1602318e-06,1.4480312e-07,8.851051e-07,5.989195e-07,3.7479424e-07,2.4209223e-05,8.580148e-05,4.2564796e-05,8.392999e-06,2.927315e-06,2.0561743e-05,3.5846264e-05,0.00020879201,0.00016140645,3.1199763e-06,2.0930376e-08,1.9896545e-08,1.4163936e-07,2.100926e-07,0.00013976771,5.022031e-07,1.2331105e-06,7.972942e-07,1.0078533e-06,1.5592527e-06,7.739766e-07,5.41463e-06,5.7928264e-07,6.243295e-08,1.7601125e-06,9.2112236e-07,4.180805e-07,3.600206e-06,5.575882e-07,2.2243666e-08,1.8748749e-07,1.5618683e-07,1.0642067e-06,1.5269337e-07,1.4764157e-08,1.2665156e-06,5.349307e-08,8.0652285e-08,1.4987174e-07,7.927807e-05,4.0149547e-07,2.1644105e-07,1.199405e-07,8.923415e-07,7.407396e-08,1.9759451e-08,3.3612108e-07,1.3866291e-07,1.4889693e-08,2.129661e-06,1.7725753e-07,8.950262e-07,2.0812216e-05,4.198259e-06,2.0966947e-07,1.841327e-08,9.571135e-09,2.7803763e-08,9.26095e-08
4050,50,50,9.609716e-08,5.700221e-07,1.845232e-05,3.0956016e-06,0.00018848451,6.3199736e-06,5.871868e-07,2.1988238e-07,5.8514587e-07,2.4756664e-06,2.533602e-06,3.9033654e-07,2.2757403e-07,3.5789704e-08,1.45084185e-08,3.9613475e-08,5.042e-08,3.300895e-07,2.4793547e-08,6.7897923e-07,4.5472895e-08,4.3767634e-09,5.8436678e-09,5.0403437e-09,2.394804e-05,7.043876e-07,1.8803332e-06,4.3199616e-08,1.6937369e-07,1.7711285e-07,4.6713997e-09,2.0788963e-05,1.346078e-07,3.5184927e-05,0.0002769909,9.656136e-06,0.004088937,4.5156366e-07,3.2718776e-06,7.3932273e-07,2.848869e-06,8.5603024e-05,0.0018535169,7.274769e-05,6.718651e-08,3.3900385e-05,3.4533718e-05,0.00015679804,9.959027e-06,0.003358394,0.98859614,8.335835e-06,1.0629234e-06,0.0005525866,3.5309714e-08,3.77938e-09,1.265506e-06,1.6077314e-08,4.09603e-08,3.121699e-08,1.15041e-07,3.2866387e-06,1.2218252e-05,1.3670085e-05,1.0421797e-06,2.2082342e-07,1.36509e-06,6.408592e-06,1.6366255e-05,6.7710816e-06,3.2029484e-07,1.6280354e-09,1.4614728e-09,1.2107311e-08,2.0169086e-08,0.00045505937,2.0965413e-08,9.795943e-08,1.5154908e-06,8.338153e-07,1.0803274e-06,1.1757587e-07,2.1868193e-06,1.813313e-07,9.24416e-09,3.4569138e-07,1.11965505e-07,1.2381084e-07,8.366789e-07,1.699471e-07,2.0470845e-08,1.46574e-07,4.2335608e-07,4.542866e-07,1.7150093e-08,1.3273585e-08,9.3725225e-07,1.1788064e-08,2.2811191e-08,1.6337163e-08,1.4185496e-05,1.12682784e-07,7.8295756e-08,2.8873805e-08,1.5740504e-07,2.8317388e-08,7.8834234e-10,8.1613244e-08,2.2006542e-08,4.6525822e-10,6.15167e-07,2.8945818e-08,1.275094e-07,1.4181757e-06,1.4030742e-07,3.864103e-08,3.4968821e-09,2.9316516e-09,6.301445e-09,1.1355708e-08
4051,50,50,6.420487e-05,0.000219052,0.00041745312,0.0017866734,0.0025168972,0.0009816444,0.00058361527,4.5607358e-06,6.142428e-06,7.4160394e-06,9.054541e-06,4.0772525e-06,1.6162991e-06,1.3558497e-06,1.1954512e-07,4.2919004e-07,6.483259e-07,4.233587e-06,1.9499665e-05,1.942327e-05,5.9665467e-06,4.1268348e-07,1.6971023e-06,1.6050368e-06,0.00023037489,0.00018951226,5.383388e-05,2.1527821e-06,7.697827e-07,5.061094e-07,1.0669532e-06,0.0001328169,2.0654336e-06,0.00030637733,0.0013502231,0.00015258977,0.022497058,3.5489045e-06,0.00010600939,5.8498263e-06,1.1593654e-05,0.0012728511,0.0015745851,3.5707188e-05,1.1542486e-05,0.00034914192,0.00016348244,0.0003751974,0.00055087474,0.009548379,0.94340146,0.00015911664,0.00025923914,0.002089899,6.4323735e-06,8.5089226e-08,5.9263373e-05,5.903359e-06,4.5813595e-06,1.9115478e-06,2.0213856e-06,9.6281045e-05,0.0008231495,7.746713e-05,0.00022085049,3.6307076e-05,0.00033648295,0.00039021464,0.00026498947,0.00017632941,1.205067e-06,9.727867e-07,4.0309484e-07,5.338879e-06,3.0094643e-06,0.0039544124,8.2223187e-07,5.7495795e-06,1.2190841e-05,0.00018899786,2.2481141e-05,5.1251158e-05,2.957319e-06,3.500349e-05,1.73222e-07,3.4717034e-06,7.2601124e-06,2.1046033e-05,0.000120689794,8.120243e-05,1.8751533e-07,5.8350333e-06,2.9341788e-06,1.7008962e-05,3.6522752e-06,8.2310584e-07,8.925788e-05,2.8105418e-07,8.593204e-06,1.1213108e-06,0.00037801356,3.1205145e-06,0.00021043657,4.6657524e-06,6.6126277e-06,2.4680758e-06,1.0058423e-06,7.315496e-05,3.281576e-05,1.008299e-06,0.00043538358,8.170864e-06,7.84709e-06,0.00018316397,4.2218144e-06,7.120901e-07,8.702801e-08,1.3042393e-07,2.803646e-07,4.7421997e-07
4052,50,50,1.4952374e-07,1.2660408e-07,4.7916205e-06,2.3862779e-06,0.00021015613,4.0891905e-06,3.0121606e-07,4.2346255e-07,4.7934736e-07,3.1376753e-06,1.396191e-06,1.4284578e-07,1.5630492e-07,2.7729207e-08,8.752334e-09,1.4581751e-08,6.010557e-09,2.1666274e-07,6.096229e-08,4.8785625e-07,5.1733096e-08,4.899203e-09,1.287434e-08,3.2688572e-08,4.768711e-05,4.8990955e-07,1.575862e-06,6.406316e-08,1.9044114e-07,1.8359069e-07,7.48574e-09,4.5980763e-05,1.8072008e-07,2.122949e-05,0.0004623122,0.000115635325,0.011551029,6.906007e-07,1.9978439e-05,4.8638225e-07,2.073588e-06,0.00013717623,0.0049514878,0.00013316477,7.4389874e-08,0.00023812379,6.489078e-05,0.00017634635,1.8059554e-05,0.0043023885,0.97577,5.6915338e-05,1.8991961e-06,0.0003550461,6.444505e-08,5.639529e-09,7.875625e-07,1.281072e-07,1.2465541e-07,1.1703973e-07,9.9503836e-08,1.2236362e-06,2.385114e-05,2.2433953e-05,1.7995519e-06,1.2849233e-06,6.230635e-06,4.781277e-06,2.0215037e-05,3.1896878e-05,6.061854e-07,3.5291403e-09,1.6158291e-09,4.0174744e-08,5.471957e-08,0.0011501639,2.3070692e-07,9.828851e-08,1.9240663e-06,1.947231e-06,1.3406859e-06,2.9903023e-07,2.0972045e-06,2.1706977e-07,6.01843e-08,1.6788158e-07,1.3001817e-07,1.1000088e-07,4.6050712e-07,2.5715258e-07,1.9873266e-08,1.3505304e-07,2.495431e-07,6.0946047e-07,1.6012905e-08,2.7312952e-08,5.580555e-07,2.1564327e-08,5.7838943e-08,4.1409177e-08,1.4593305e-05,9.444096e-08,4.883001e-08,9.697366e-08,1.4381217e-07,2.2729774e-08,3.6569092e-10,1.5326796e-07,1.9516184e-08,1.9342667e-09,1.5427992e-06,5.4474643e-08,3.0392937e-07,1.3187756e-06,3.7863165e-07,4.184203e-08,1.3263818e-09,9.685124e-09,1.036916e-08,8.980751e-08
4053,50,50,0.00042997627,5.148439e-07,0.00062156667,1.2027266e-05,0.000100941616,9.336717e-06,8.282881e-05,0.000358999,9.733453e-07,1.1394003e-06,1.213108e-05,8.824677e-07,2.605591e-07,2.2787688e-08,2.2391735e-08,1.2178802e-07,1.9650136e-08,5.793099e-06,1.0479238e-07,4.2709993e-07,3.1457869e-06,2.6666772e-08,4.645358e-07,1.1457675e-07,1.7304585e-07,5.6986505e-07,7.921381e-07,3.3074475e-08,2.1592716e-06,1.0759944e-06,1.3207955e-09,2.0078245e-05,3.1032748e-08,0.00015180178,0.0029211072,0.008534894,0.14165087,5.7879083e-06,1.9223988e-05,4.0946557e-06,3.1373022e-06,0.014591316,0.037057243,7.467169e-05,8.9683306e-07,0.00011271692,7.2122106e-07,5.5073895e-05,0.0011193003,2.3302846e-06,0.7896123,7.3166298e-06,0.0019191632,0.0001113948,1.1915576e-07,4.8927613e-09,7.240511e-06,4.6175842e-07,2.566148e-08,1.3423796e-07,7.1552215e-08,5.720368e-06,1.6155094e-05,6.2829633e-07,8.790374e-07,6.242621e-08,1.4945593e-07,5.0689996e-06,6.264156e-06,4.6842032e-07,2.7454817e-08,2.598387e-09,4.133679e-06,2.209474e-06,4.0055727e-07,2.0247844e-05,3.0468227e-05,3.948465e-09,1.4707541e-07,1.3281039e-05,7.413307e-05,7.70501e-07,7.431374e-08,2.6316563e-08,4.972891e-06,2.5320005e-06,1.670738e-05,9.943709e-08,2.9675505e-07,1.9856081e-07,1.2065458e-08,1.2514622e-07,1.4657162e-07,9.7044925e-08,3.9614383e-06,8.641452e-08,1.1655257e-07,3.9605075e-07,6.961703e-08,2.2626327e-07,5.937892e-06,2.6416477e-05,4.4929532e-08,5.688827e-09,3.0368173e-07,2.8801338e-08,5.1607975e-07,2.2505577e-05,4.7926255e-07,2.1510767e-08,6.768748e-07,2.9764646e-05,5.6752266e-05,7.890668e-06,2.0962254e-06,8.547779e-09,3.6555089e-06,1.2417308e-06,7.008534e-08,3.408149e-09
4054,50,50,0.00013398191,1.5147356e-06,0.0015184268,1.2770525e-05,0.0012577929,4.511375e-06,2.9573866e-05,0.0005160192,9.497052e-07,1.8093449e-06,1.7537115e-05,1.9393358e-06,2.8610336e-07,3.857128e-06,3.6022897e-07,4.152676e-07,1.1195076e-06,2.571785e-07,1.2111947e-06,8.945891e-06,5.339574e-06,3.5164004e-07,3.2330236e-06,3.5640671e-06,0.00010799117,5.339731e-06,1.785974e-05,2.850468e-06,1.5958447e-06,2.344049e-06,1.633608e-06,0.00011430478,8.1859014e-07,0.00015266582,0.002647094,0.003148646,0.29353812,0.00096535584,0.0012634451,6.0803224e-05,2.0867948e-05,0.017113375,0.08516102,0.0043490985,7.917604e-06,0.0016254308,4.9238097e-06,0.0034613973,0.0002960316,0.0032542334,0.56983656,0.00042599102,0.007194223,0.00041918652,9.3459406e-08,5.885937e-09,4.6537116e-06,5.1082924e-07,1.8533486e-07,7.0103147e-06,9.64179e-07,0.00021026023,3.6146628e-06,3.1548914e-06,1.0194968e-05,3.112739e-05,1.8638444e-06,1.9110135e-05,0.0005365971,4.753474e-06,2.351877e-08,1.879261e-07,6.5369403e-07,2.6101333e-07,4.040807e-07,0.000114648785,9.798554e-06,1.2131958e-06,6.9180846e-06,3.1320571e-06,5.559648e-06,9.676357e-06,2.1656695e-06,8.448029e-07,1.8624017e-06,2.2259694e-06,8.923872e-06,3.6247792e-07,1.0132328e-06,4.0386226e-07,2.995739e-07,1.6216086e-07,2.4744458e-07,5.68028e-07,6.069291e-07,6.515058e-07,8.943058e-08,1.4553199e-06,1.4263646e-06,2.1339185e-06,0.00013077741,8.1529415e-06,2.3794334e-07,6.008097e-09,3.8021046e-08,1.6008649e-07,7.90523e-08,5.9816357e-06,7.805773e-08,2.5367882e-07,4.3325226e-06,9.648666e-06,4.1766593e-06,4.2986205e-05,5.047879e-05,3.9070875e-07,5.550888e-07,5.357316e-07,1.9443787e-06,3.7384973e-07
4055,50,50,8.565048e-09,2.0797284e-08,1.0417874e-06,3.762208e-06,1.620398e-05,1.30609e-06,2.5962007e-07,4.525603e-08,9.29483e-08,1.262335e-06,1.6630689e-06,8.088514e-08,2.9159847e-07,1.6036294e-08,8.005003e-09,6.185444e-09,2.3584925e-09,1.2998068e-07,4.301137e-09,1.6702892e-07,7.887674e-10,3.302148e-11,3.3685704e-10,1.2643233e-09,3.223942e-05,6.633789e-08,1.2174486e-07,1.1524053e-09,1.9857175e-08,1.2694516e-08,1.0416433e-10,4.4098033e-06,3.6350007e-09,7.4081036e-06,0.00010314016,2.2925838e-05,0.00044780408,4.14665e-08,9.869581e-07,5.0371423e-08,1.0043443e-06,7.488536e-05,0.001988019,1.32468e-05,2.8918357e-09,1.196473e-06,6.8145646e-06,1.14017075e-05,1.5826714e-05,0.00091205875,0.99554175,1.05322115e-05,3.16331e-07,5.6930137e-05,2.317946e-08,3.2377742e-10,1.2696878e-06,1.1211314e-08,4.6029487e-09,1.1053194e-08,2.7584052e-08,1.0594322e-06,5.092258e-06,1.7552959e-05,2.2316304e-07,1.790486e-07,3.880521e-07,6.4418134e-07,1.9529763e-05,1.2875325e-05,1.8478094e-08,1.0662663e-09,1.5827405e-09,1.0634843e-08,8.038188e-09,0.0006469118,7.3739908e-09,1.6684526e-08,1.0906839e-06,2.403806e-07,4.991896e-07,1.4612753e-07,2.6558598e-07,6.9418525e-07,2.4619078e-08,8.03275e-08,2.1507613e-08,1.7083927e-07,2.6859252e-06,7.580462e-08,9.181212e-09,1.5588036e-08,1.4708023e-07,1.4911122e-06,3.336364e-09,2.7404532e-09,8.595357e-07,1.021479e-09,2.196408e-09,1.6378671e-09,5.160698e-06,7.4183295e-09,3.70033e-09,1.0157157e-07,1.8809963e-07,1.5533427e-08,2.5112715e-10,2.029557e-08,5.4072817e-08,7.4722173e-10,1.6065601e-07,2.515646e-08,3.819126e-08,2.677137e-07,4.891608e-08,3.151945e-09,1.2516968e-10,1.7141363e-10,8.8385244e-11,3.9410253e-09
4056,50,50,3.592248e-08,7.233011e-07,1.0947946e-06,2.4562212e-05,0.00049895403,7.5902767e-06,2.6575071e-06,5.423486e-08,1.2923326e-08,5.063527e-07,9.926198e-08,3.3009748e-08,2.9307387e-08,3.0339958e-08,2.5997846e-09,1.7903043e-09,4.8416005e-09,4.2118424e-09,7.138603e-08,2.458253e-07,1.3687549e-09,2.0240995e-10,3.48668e-10,1.3787641e-09,0.00093132217,2.3008636e-06,1.8975147e-06,4.6442983e-09,2.4515638e-09,2.1386388e-09,1.127934e-09,5.593747e-06,1.9842364e-08,5.6803456e-06,0.00024384938,2.2324175e-05,0.0143202655,7.606765e-07,3.8826206e-06,2.0938924e-07,2.3246464e-06,2.8242612e-05,0.0080034435,0.0002654407,1.0515311e-08,8.196971e-06,4.953158e-06,4.398757e-05,2.5424752e-06,0.01271881,0.9609172,9.043675e-06,3.3779676e-07,0.00077947456,9.867605e-08,1.1887497e-10,1.0621643e-06,1.1187834e-08,8.057126e-09,9.194176e-09,5.812769e-09,2.6023872e-05,3.3984234e-06,2.4721121e-05,2.4972353e-06,4.027104e-06,2.4999445e-06,1.1820349e-06,7.183338e-05,4.5417873e-05,4.987102e-09,3.7082118e-10,2.562604e-10,7.049366e-09,2.7636637e-09,0.00089019723,2.1738563e-08,3.2904893e-08,2.0237117e-06,4.627829e-07,1.0134083e-06,2.3255025e-06,4.489696e-07,4.4127313e-07,1.5266892e-08,2.460907e-08,3.5760735e-08,5.3206765e-08,5.4391708e-06,1.8937826e-07,1.3423577e-09,2.1541056e-09,1.6590525e-08,1.0397107e-06,9.039832e-09,1.2467338e-09,1.985979e-07,6.605224e-09,2.4381075e-08,7.883915e-09,4.756626e-05,2.1373665e-09,2.3880926e-08,5.1681035e-08,3.7505657e-07,4.376617e-09,1.2691181e-10,5.0317343e-08,2.5483931e-08,9.50062e-10,1.0603263e-06,3.3661816e-09,5.9595113e-08,4.5363654e-06,5.440745e-07,7.1254047e-09,1.2876761e-10,3.9525296e-11,8.6668955e-10,2.4204539e-08
4057,50,50,4.010286e-05,5.608012e-07,3.909906e-06,1.5806263e-06,1.0159646e-05,4.445726e-07,1.39755775e-05,0.00066420436,3.0941422e-07,1.9200747e-06,2.9192774e-06,8.7599955e-07,7.2775237e-07,1.6431988e-05,2.7043626e-07,2.5170004e-07,1.3692174e-07,2.3449638e-07,6.260839e-07,6.879194e-06,5.723034e-07,1.4922637e-07,8.631887e-07,8.5038055e-06,0.00020310555,5.247401e-07,2.35566e-05,1.386071e-07,1.7288882e-07,1.5211575e-07,8.368269e-08,7.663753e-05,2.990844e-06,1.9010755e-05,0.00024466356,0.0019046569,0.13674906,9.686626e-05,0.00023945972,6.895276e-07,0.00018556589,0.0024943808,0.0613529,9.290695e-05,3.642496e-07,4.077971e-05,1.4416789e-05,0.00024151421,0.00015929263,1.4001324e-05,0.794036,1.0713628e-05,4.0932053e-05,1.2455244e-05,1.2535239e-07,4.8400892e-08,4.0658898e-07,1.0021713e-08,3.851194e-08,1.8846492e-06,6.616151e-07,3.682724e-05,2.2846446e-06,4.729906e-05,2.855819e-06,3.8529998e-07,6.7150614e-07,1.7997328e-06,9.142369e-06,1.9723172e-06,1.17629824e-07,1.1115263e-08,1.2059006e-06,3.816901e-06,3.0579413e-06,0.00015018744,6.5732784e-05,5.239585e-07,8.2034205e-07,0.00021473326,5.564551e-05,3.2962806e-05,3.5245328e-06,2.500448e-06,9.860811e-05,7.5422936e-06,2.134206e-05,3.7580065e-07,6.3518414e-06,1.4845425e-06,1.7775147e-07,3.208998e-08,6.474211e-08,5.3779337e-07,5.666417e-07,5.1993574e-08,2.2315374e-08,2.412734e-06,1.5348253e-06,1.0779717e-06,6.221337e-05,2.062134e-05,5.0819377e-08,2.859925e-07,1.763623e-07,1.4573166e-08,1.1658254e-08,1.1040651e-05,6.871155e-08,3.5678406e-06,1.6708273e-05,1.4835455e-05,3.8774797e-05,1.3792624e-06,1.3796899e-06,2.2193795e-07,3.4037123e-07,2.2911038e-07,2.3672096e-06,7.82995e-06
