image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5213,70,70,1.4932939e-09,5.5115974e-09,1.3315678e-08,1.0511296e-07,4.2155515e-09,9.706852e-08,1.3917225e-09,7.602889e-10,8.01096e-10,7.764115e-07,3.1504084e-09,3.248975e-09,5.855251e-08,2.806397e-08,1.0321505e-07,3.3397515e-10,2.5423223e-08,1.06929654e-07,7.1596196e-09,7.649366e-09,1.4380218e-09,1.4121082e-09,8.3321616e-10,5.48429e-09,8.466184e-06,1.5457472e-09,3.0951554e-08,1.3860205e-07,2.1347206e-07,2.9316809e-08,2.5104928e-06,1.38957e-07,6.065649e-05,7.171234e-06,5.4478375e-07,9.9247885e-08,4.112492e-08,5.669243e-07,3.81846e-07,8.844484e-07,1.5347343e-06,1.43431365e-08,2.8021034e-07,5.310662e-07,2.657669e-10,3.2518765e-09,9.841024e-07,1.2055524e-07,6.965336e-08,6.787108e-08,3.82947e-09,2.4905569e-06,7.781494e-10,9.444355e-09,6.743021e-07,0.0057285787,1.1385752e-07,7.692811e-08,2.3090895e-06,7.776624e-07,2.865144e-09,4.4452314e-08,1.9453488e-05,1.2722096e-06,8.6738424e-08,3.5320238e-07,7.049766e-08,3.4548453e-08,5.2953993e-07,3.181107e-05,0.99028134,7.1399995e-08,1.5835697e-08,5.7882385e-08,1.5797145e-08,5.4270845e-07,1.1399935e-08,6.907896e-06,1.7312738e-07,6.9566357e-09,2.7801528e-08,1.124724e-08,0.0026057353,2.5494493e-09,4.4830788e-08,1.6234344e-08,4.548577e-10,9.751621e-10,9.302976e-08,5.5012204e-09,5.3984612e-09,1.04815e-08,5.440781e-09,2.0931868e-06,1.0387597e-09,5.0045443e-09,3.6491862e-10,9.099297e-09,8.970413e-10,1.714148e-09,6.127821e-05,4.6473134e-10,6.9961286e-09,5.44797e-08,3.7107418e-06,1.4834998e-09,7.736317e-09,2.8812337e-09,5.911237e-07,1.2562817e-08,4.004621e-07,4.2423365e-10,5.581081e-08,1.7005264e-05,8.318623e-05,0.0010608134,1.1196389e-07,4.5414686e-10,1.1487024e-08,6.908851e-08
5214,70,70,1.8306048e-08,5.1169423e-11,1.8723703e-07,5.320779e-07,3.7468983e-08,2.6464728e-09,1.2847675e-08,9.570339e-08,2.54391e-08,1.9746376e-07,2.392117e-08,1.004977e-08,1.9325557e-07,7.312382e-07,1.4571602e-08,2.3165512e-09,2.7695956e-08,1.7377483e-06,4.718584e-06,1.5828e-05,1.1167002e-08,2.5835764e-08,2.0847926e-10,2.459503e-08,7.4128197e-06,8.083604e-08,3.708008e-05,1.4559823e-06,3.5482092e-08,6.2875976e-08,2.151393e-05,2.7313876e-05,0.000115985866,1.4216572e-05,5.6795767e-07,3.2332042e-07,4.9681503e-09,4.5996895e-09,1.5551332e-05,1.3172827e-09,0.0003590367,3.628463e-07,9.20493e-09,3.9932797e-08,3.9118696e-08,1.3219058e-06,0.00015309114,1.4884756e-08,2.1778783e-07,3.8838766e-07,1.8980156e-06,1.4061695e-05,9.785821e-09,7.913215e-07,0.0001837854,0.0035301086,1.6545032e-06,8.664626e-05,0.00093207223,2.056077e-05,3.546256e-07,1.1200669e-07,1.7583036e-05,2.7707215e-06,2.4823242e-07,2.5572493e-08,5.4767884e-07,2.3768722e-08,6.58088e-06,2.6260861e-05,0.98312104,2.3434335e-05,1.4938149e-05,4.4082128e-05,4.347235e-07,4.053089e-05,0.00039901413,1.7153414e-07,6.9928014e-08,7.1877864e-08,4.611362e-06,2.5373488e-06,7.0703536e-06,2.1812414e-07,6.100376e-06,2.7533508e-07,6.0586714e-08,5.632036e-07,1.26904115e-05,9.215334e-08,1.9118085e-09,8.352984e-09,1.9299883e-07,0.00021728982,5.559604e-07,3.6944323e-07,1.864203e-07,1.9725476e-06,1.1500755e-06,6.5844083e-06,1.9106094e-05,2.389781e-09,7.1873624e-06,5.9011445e-06,0.0041965917,5.247328e-07,8.69709e-06,1.0279757e-08,8.828794e-06,1.2548425e-07,8.7082945e-08,9.5393034e-08,1.0380726e-06,0.0013853377,0.0011112351,0.00374203,2.5752767e-08,4.4221224e-08,6.099701e-10,3.3265145e-08
5215,70,70,3.1402855e-08,8.379049e-06,1.844095e-05,6.155343e-05,5.114917e-06,2.4093004e-06,9.6280694e-08,5.187753e-09,2.135775e-07,0.0004347209,7.333991e-07,1.121641e-06,3.442656e-06,2.2348188e-06,5.9547956e-06,2.42902e-07,9.0803815e-07,2.1561598e-06,1.7202589e-06,4.1951917e-06,6.047404e-08,1.056997e-07,1.8607741e-08,4.808171e-07,6.56899e-05,1.4546848e-06,8.607547e-06,2.926591e-06,2.0071022e-07,3.3883242e-07,7.400308e-05,2.5992183e-06,4.0919316e-05,7.534982e-07,1.0255632e-06,1.6622721e-06,1.4931713e-07,3.2455188e-07,2.3512085e-07,3.2305743e-06,4.543708e-06,6.7944734e-07,2.1326662e-06,2.2450073e-05,8.1813575e-08,3.3221593e-08,5.733994e-06,1.7019579e-06,4.2615323e-08,0.00011115792,1.8068218e-07,9.816862e-06,1.4344249e-07,7.899618e-06,8.628654e-06,0.0014596133,5.2636456e-06,1.2552432e-06,3.1472057e-06,1.1798409e-06,5.486712e-07,8.109782e-06,1.7864566e-05,0.00018220658,7.6194846e-07,2.7005268e-05,5.1567745e-06,8.308305e-07,0.00017630265,5.8242887e-05,0.9842188,6.542138e-05,7.530338e-08,1.858288e-06,9.748457e-08,6.356618e-05,2.6866026e-08,0.0017943075,9.185684e-05,4.6620085e-07,2.1917274e-06,2.0734617e-06,0.0010413013,7.892295e-07,1.4537466e-07,2.2118377e-07,6.2326976e-08,3.7819282e-07,4.5281913e-06,1.0746589e-06,1.7111417e-06,1.8093998e-07,1.5180594e-06,0.0008308762,1.3355547e-08,1.02794694e-07,1.8377465e-07,1.9338263e-07,4.669279e-07,1.5931421e-07,8.749749e-05,3.6361865e-08,2.6037385e-06,4.8214555e-05,0.0005002753,1.6727432e-05,1.7989069e-06,7.924371e-07,5.188254e-05,2.140412e-05,2.2525508e-06,1.8586212e-08,5.83747e-08,0.0016475599,0.001372786,0.005239186,1.7652766e-07,4.1821288e-08,4.5377212e-07,2.1871493e-07
5216,70,70,6.579141e-07,2.5416096e-08,8.8460786e-07,7.944061e-07,8.62279e-06,2.430732e-06,9.5328595e-08,9.539884e-07,1.3808585e-06,6.5344943e-07,1.7219376e-05,2.1408196e-06,6.395038e-06,1.0355467e-06,7.0639194e-06,1.1429943e-07,1.710735e-07,6.917138e-06,1.336601e-06,1.3733256e-06,2.9501822e-07,5.5736956e-07,2.5905225e-08,2.027567e-05,3.4825248e-07,1.2574077e-07,6.8504855e-06,1.8698596e-06,2.770729e-05,0.000113601935,2.096698e-07,4.7712165e-06,2.9368428e-05,2.9451573e-06,9.915447e-07,1.6436115e-06,2.8912077e-06,1.242346e-07,1.3840881e-05,5.9326613e-08,0.00014474987,1.9694937e-06,4.2105958e-06,1.865678e-05,1.193962e-07,9.521893e-06,0.00016105536,1.1637885e-05,0.00019225317,9.3746763e-07,0.00011387994,5.1261004e-06,1.6753992e-06,5.861841e-07,0.00022685497,0.09261994,2.9596804e-06,0.00089084863,0.0008335478,8.688691e-05,1.9404995e-05,1.8983863e-07,9.787833e-05,0.011298533,6.1032614e-07,5.17489e-06,0.00018246779,4.7095896e-06,0.0006924802,0.00020469518,0.88706976,2.1402766e-06,5.612479e-07,1.2253416e-06,1.9157551e-05,9.030313e-05,4.6723912e-06,8.5646786e-07,9.429749e-07,3.7229388e-06,1.2534395e-06,4.4186987e-07,4.3842056e-06,0.00033408863,5.5237113e-05,3.8210434e-05,2.1792586e-05,1.663672e-05,2.6415117e-05,1.3149231e-06,1.5980346e-07,1.46287575e-05,2.0634892e-05,8.004031e-07,2.028205e-05,9.024828e-07,1.4045393e-08,6.9682426e-07,5.114417e-07,1.6678316e-06,7.131133e-06,1.5676355e-07,6.7193237e-06,2.4073554e-06,7.250734e-05,5.838275e-07,3.9944272e-08,1.0110205e-07,1.2641779e-06,2.5290475e-07,9.170673e-07,1.2987333e-07,2.8305371e-06,0.00059034437,0.0019719044,0.0014594675,6.2483628e-06,7.667516e-07,7.0803694e-08,4.1307996e-07
5217,70,70,3.2635606e-07,1.7605428e-08,1.2299729e-06,3.591221e-07,3.0747412e-07,6.6232026e-08,8.7297146e-08,6.1907934e-07,7.4526074e-06,5.2414416e-05,3.410933e-06,3.3569818e-06,1.6373664e-05,4.4812165e-05,2.398079e-06,1.7733453e-07,2.390162e-07,1.2190308e-06,1.1511679e-05,0.00013284257,3.73709e-07,4.6263744e-06,3.566264e-08,6.15329e-06,5.893794e-06,1.1501431e-05,5.9184673e-05,2.3839679e-05,0.00019507908,0.000760196,4.0944997e-05,0.00017471089,0.00010575611,1.4900687e-05,1.8608007e-06,2.8392446e-06,2.5795822e-07,9.853534e-08,1.3334286e-05,3.2097174e-07,0.00013773453,2.996457e-07,5.618507e-07,3.2218452e-06,2.6435117e-07,7.3073977e-07,0.00063301204,1.2865748e-06,5.423855e-05,7.989847e-06,2.7612912e-06,2.9796797e-06,3.4814715e-07,1.1055017e-07,0.0006907183,0.16255549,2.2477727e-05,0.0035752102,0.0018167691,0.0010552676,3.1172727e-05,2.7884915e-05,6.853891e-05,0.0013455624,1.6400332e-06,3.4200646e-05,0.00079030014,1.4842708e-05,0.0055831964,0.00052594754,0.7888503,9.066752e-05,7.1185264e-06,1.8429291e-05,6.406228e-05,0.00022578285,5.356883e-05,7.80923e-06,8.914288e-06,6.2763013e-07,9.870351e-06,5.0846265e-06,2.664225e-05,4.1342984e-05,1.9687694e-05,3.4297787e-05,6.351081e-06,5.4169304e-06,1.0652495e-05,8.724813e-06,2.1041451e-07,5.0480994e-06,7.1864546e-05,2.7474573e-05,6.1574494e-05,4.9358398e-05,3.9887715e-07,1.0796786e-05,9.890446e-07,2.6420892e-06,6.5253187e-07,2.168734e-07,1.597964e-05,0.00020596028,0.00081888353,1.7243287e-06,1.0837437e-06,3.9109463e-07,6.4750425e-06,4.6724142e-07,1.3781934e-07,3.308918e-07,1.4866351e-05,0.000118888915,0.00039175074,0.027986513,4.705651e-06,5.02034e-06,4.553639e-07,1.3826102e-05
5218,70,70,2.0667391e-08,7.967169e-09,1.4521343e-08,6.809487e-08,1.8461289e-09,2.0678591e-08,1.8884312e-09,9.651576e-08,8.828753e-08,3.0363635e-06,1.2924453e-07,4.8668177e-08,1.0197622e-06,3.1317725e-07,1.0511596e-05,8.831683e-08,1.425715e-06,8.164285e-07,1.5704243e-09,8.3245646e-07,3.0872502e-07,3.6180384e-07,4.818235e-08,8.172908e-09,4.336875e-05,2.4398167e-08,1.4677777e-07,6.681882e-08,2.3401776e-07,1.2460984e-08,1.5015108e-05,3.4881515e-07,7.492041e-05,9.134889e-06,5.324531e-07,9.4200135e-07,5.1090662e-08,9.937957e-07,3.4907591e-06,7.035486e-08,2.1095322e-05,3.2681422e-09,6.784741e-07,1.7615692e-08,7.599166e-09,1.8670935e-08,2.627904e-06,1.2252491e-06,9.1805505e-09,2.5725095e-09,2.2792149e-07,7.300402e-08,3.6996788e-11,1.0652368e-08,4.776975e-06,0.08137266,7.691723e-08,2.3554017e-08,5.287975e-05,7.820891e-07,3.1730798e-07,6.104217e-08,7.4913505e-06,2.4808005e-05,9.727516e-08,4.1745142e-08,3.310184e-07,5.0215565e-08,3.655956e-07,0.0001370187,0.91673946,2.3502185e-08,7.8412896e-08,4.259708e-08,3.5611087e-08,3.2868778e-07,5.7895516e-08,1.2671626e-06,3.0250245e-08,1.5760808e-07,2.9316189e-08,1.2212045e-08,0.0012610584,2.5906802e-08,2.7128422e-07,3.4290874e-06,6.5869057e-07,1.2332169e-08,1.9978154e-07,2.2276234e-07,1.5304218e-07,7.178794e-08,5.5129528e-09,1.12956045e-07,7.57722e-10,4.9509112e-09,3.8544057e-09,1.8767263e-08,6.7845662e-09,1.2510608e-07,1.8205743e-07,6.193419e-08,1.9764097e-10,1.0277421e-07,2.8675097e-06,3.1185483e-09,8.384295e-09,7.4440725e-09,1.5628987e-07,1.5395951e-08,5.9280256e-07,5.857347e-09,2.2961876e-08,1.2064719e-06,9.6982185e-06,0.00015355028,2.659019e-05,8.4379387e-10,8.070553e-07,1.3277659e-08
5219,70,70,8.963882e-10,1.4197259e-07,8.9294545e-08,9.1848995e-07,2.0131463e-08,2.4555192e-07,5.632808e-09,3.4512881e-09,6.488386e-08,7.068319e-05,4.0746645e-08,1.655947e-08,3.9627105e-07,7.558149e-08,7.7999937e-07,2.3982107e-08,9.8323724e-08,2.5705023e-07,7.4564426e-08,5.988321e-07,3.3903316e-08,1.3968196e-07,6.367341e-09,1.5646167e-08,5.1890747e-06,1.7125915e-07,7.734158e-07,1.11562954e-07,3.3999804e-08,3.8629764e-08,1.16135425e-05,2.7184555e-07,4.0602677e-05,6.287251e-07,1.5547721e-07,2.5549244e-07,1.7291596e-08,3.552183e-08,3.635743e-07,1.8437097e-08,2.4834162e-06,3.8711782e-08,8.2164924e-08,7.0411545e-08,8.793963e-09,3.7118646e-08,3.1707325e-06,3.0834207e-07,1.9179373e-08,6.4090733e-07,5.131365e-08,4.032845e-07,2.6501037e-09,4.790015e-08,1.9166228e-06,0.001895913,3.3737453e-07,1.0404743e-07,3.598157e-06,1.6252731e-07,1.8171166e-07,1.06584146e-07,1.01281685e-05,3.3818822e-05,3.0887282e-08,1.6090718e-07,1.6249762e-06,1.9793148e-07,3.0023214e-06,3.9277205e-05,0.99685186,1.6513933e-07,6.101124e-08,3.7040272e-07,4.948131e-08,5.6507874e-06,1.952761e-08,1.19142605e-05,5.7571003e-07,6.9754414e-08,2.8182217e-07,1.2352356e-07,0.00042575886,6.034554e-08,9.856294e-08,1.11125466e-07,9.614316e-09,3.942121e-08,1.207725e-06,1.3482224e-07,1.394916e-07,1.0147524e-07,1.1517879e-07,4.921574e-06,4.8306736e-10,8.828286e-08,5.2680218e-08,2.4302595e-08,3.0694242e-08,7.963318e-08,1.4730546e-06,5.604997e-09,1.1263795e-08,4.0912796e-06,4.8506055e-05,1.18684554e-07,3.8879332e-07,4.1682547e-08,1.2884493e-06,1.7430783e-07,4.2358317e-07,8.760381e-09,4.9847975e-09,6.2411764e-06,2.5286674e-05,0.000474428,2.4561916e-07,3.6089736e-09,7.5313544e-08,2.0572137e-09
5220,70,70,8.450073e-09,1.6325274e-07,1.945769e-06,3.2751822e-07,7.851738e-08,6.6241626e-07,1.646806e-08,1.1514202e-08,4.2772374e-08,0.00015046484,1.7767986e-06,1.1155182e-06,9.269869e-07,6.6228995e-07,6.813683e-05,3.6670122e-07,4.5747387e-07,8.586507e-07,1.2217233e-06,1.2748502e-06,5.0973778e-08,3.038124e-07,2.9668444e-08,5.986313e-08,1.0698612e-06,3.14938e-06,4.2791307e-06,8.685138e-07,3.2157348e-06,4.7471076e-06,1.8956883e-06,4.5565795e-08,2.9457828e-05,8.877154e-07,1.1407621e-07,3.6144097e-08,3.0419682e-07,3.61652e-08,2.3189395e-07,1.4932366e-06,5.660063e-06,6.8915347e-07,2.9290488e-06,3.268427e-07,2.0003505e-08,6.459354e-08,0.000100160476,3.3091421e-06,1.698713e-05,1.0877559e-05,5.3531164e-07,4.9752555e-07,7.299415e-08,2.7555677e-08,0.001136829,0.013833468,6.955101e-06,2.7991795e-05,1.1521881e-06,6.775168e-05,1.113023e-06,1.0302634e-05,0.0002879659,0.001702888,1.188537e-06,1.0159084e-05,0.00044388528,6.4501087e-06,0.0015940714,0.00023167946,0.9718522,4.0636237e-06,2.327462e-06,2.103201e-05,2.3237148e-07,5.253885e-05,2.0559366e-07,1.2160617e-05,2.6402213e-06,9.016755e-08,2.522697e-06,7.5106027e-06,0.0007490689,5.177265e-06,1.037237e-06,3.3499728e-06,4.5609447e-08,8.546411e-07,3.155807e-05,5.7810263e-07,2.5848396e-06,1.9958354e-07,5.000443e-07,0.000109517496,4.2380222e-08,1.7526567e-06,1.4094432e-07,2.7435476e-08,1.8838566e-08,2.1881563e-08,2.1714626e-05,2.3704692e-08,5.4923227e-08,1.4797924e-05,0.0019773957,5.561303e-07,3.382817e-07,7.291396e-09,1.7868362e-06,1.3903842e-07,3.0523932e-08,2.0470678e-09,8.924447e-08,7.760823e-05,0.00013325959,0.0051188106,2.3521353e-07,1.8241664e-08,4.2570207e-08,3.4173274e-07
5221,70,32,0.00016761853,0.0002275525,0.00026641286,8.165897e-05,1.6003112e-05,0.00013569165,3.9990522e-05,3.074495e-05,8.852026e-05,0.0013345552,0.00030928006,0.00020105888,0.0003119694,0.002179538,0.015563826,2.5676074e-05,0.0001866216,0.00018666511,0.00035546214,0.00072301656,0.0010041451,0.0025810972,0.0017679807,0.00030652192,0.0004244718,0.00034966882,0.0004850295,0.0012439345,0.00013957078,0.00014547791,0.029735671,7.5295735e-05,0.5307148,0.00015020586,5.956065e-05,0.0004256212,0.00015557036,0.0013384447,0.0015279447,0.00012928736,0.0018862364,6.157967e-05,5.0832085e-05,6.138342e-05,0.0007148454,0.0006006745,0.00058895187,0.018091563,9.2921706e-05,4.1838583e-05,0.00020987053,9.126185e-05,3.306931e-05,2.6811009e-05,0.0018269559,0.047240015,6.162822e-06,8.882512e-05,5.1293242e-05,0.0013325197,0.00081483816,3.8895e-05,0.0003144784,0.00789699,5.1031864e-05,0.00076237915,0.000706146,9.6223914e-05,0.0002024305,0.0024630635,0.18042204,0.00027497314,7.2670206e-05,0.00057066494,0.000120307785,0.00014441436,0.0004910826,0.000666401,0.00024133199,2.0517993e-05,6.193085e-05,0.000442652,0.09931099,0.0002755328,0.00015340668,0.0021664707,0.00020170285,0.00011884595,0.00013103736,0.00076606555,0.00043815566,0.00021428995,0.00021445013,0.00037362316,5.7981215e-06,0.001023834,2.0647898e-05,0.0001692699,0.0004935103,5.9235103e-05,0.00076268386,0.00013417682,1.9777308e-05,0.00018340407,0.0003069651,7.3533345e-05,0.00028371444,4.527537e-05,6.4178035e-05,0.000840255,0.0003848087,1.8628294e-05,1.8211891e-05,0.0004338904,0.009442968,0.007342235,0.007971472,0.00019100476,0.0001575231,2.3157587e-05
5222,70,70,1.0324683e-06,1.49983125e-05,7.377634e-07,0.00019256129,5.7189395e-06,6.0687953e-06,1.263456e-06,1.9535663e-07,1.1102317e-08,1.0732445e-05,4.500229e-07,8.7730547e-07,3.1514398e-07,3.400387e-05,3.3328226e-06,2.6440791e-06,1.4583622e-06,8.689902e-07,9.16041e-06,1.975657e-06,6.6892234e-08,3.1740237e-06,8.037685e-08,3.3676517e-06,7.191675e-05,6.6710254e-07,7.489525e-06,5.668074e-06,4.487169e-06,3.228849e-07,0.0011766272,2.0155909e-05,9.7279335e-05,1.1399922e-05,1.6790273e-06,3.336596e-07,2.0667628e-07,4.9211744e-06,1.0088522e-06,3.3546376e-06,2.061332e-05,3.3333583e-07,2.2084819e-06,4.1558804e-05,3.1319976e-07,3.930142e-08,4.285707e-06,3.7992984e-06,5.2828653e-07,1.2494022e-06,1.3318659e-07,3.166129e-05,1.6841316e-08,3.3381303e-07,7.430735e-05,0.123504,3.68836e-06,9.341323e-06,0.00038228428,0.00029993418,1.491898e-07,1.8281069e-05,7.973079e-05,3.152769e-05,5.2925276e-05,3.122264e-05,4.441209e-05,1.7337012e-05,9.401551e-06,0.00017556279,0.8305553,5.7463927e-05,1.9435477e-06,3.0280364e-06,2.2709655e-06,7.00325e-06,2.6356363e-07,6.988442e-05,5.497163e-05,1.9707154e-06,3.5592427e-06,3.940568e-06,0.0028899405,1.5722817e-07,1.2898373e-06,2.2276792e-07,1.0165868e-07,2.4709848e-06,8.133664e-06,7.038002e-07,1.2641166e-06,3.645605e-06,3.5005297e-07,0.0009415212,1.7017719e-06,1.1650063e-06,3.0004492e-06,4.194977e-06,4.084525e-07,1.1255875e-05,0.0007357178,7.958598e-09,0.00019794157,1.779143e-05,0.001621954,4.2570296e-06,1.80315e-06,4.194179e-07,4.0459795e-06,2.9226161e-05,9.3962495e-05,4.022466e-09,7.9040933e-07,0.0008582559,0.0003221624,0.034780324,3.0337582e-05,1.329948e-07,1.0319992e-05,0.00011363349
5223,70,70,4.822104e-07,2.8433325e-07,4.3064406e-06,8.495743e-05,2.8826673e-06,2.5789914e-06,1.586792e-07,1.5194523e-07,6.45866e-07,9.2879294e-05,1.15375e-05,4.233177e-07,8.819919e-06,3.758753e-06,1.2810755e-06,1.4086582e-07,2.1376939e-06,1.3791207e-05,1.7202132e-06,3.3427423e-05,4.2406093e-08,1.4915847e-07,2.0901686e-08,2.9388611e-06,0.00047183427,1.8542698e-06,1.1419538e-05,3.107403e-06,9.554079e-07,2.6149544e-06,0.000116140756,0.00012116978,0.00019680368,5.4614513e-05,8.073322e-06,1.160353e-05,2.3426712e-06,3.9585373e-08,9.638778e-07,2.438359e-06,0.00019164378,1.4188647e-05,5.0251074e-06,1.3815218e-05,2.3789333e-07,1.6499798e-06,0.00010133416,2.9415125e-05,6.298594e-06,0.0001228373,9.636422e-06,2.4587736e-05,1.461084e-07,4.9420414e-06,9.0041485e-06,0.0013389576,4.2182703e-05,7.4515856e-06,1.1563154e-05,2.6083455e-05,1.1969674e-05,2.5269103e-06,0.00026862344,0.00010507894,3.0543326e-06,1.0909263e-05,1.3042704e-05,8.149537e-07,0.00023420101,0.0007744726,0.9668453,9.6310105e-06,5.569195e-07,1.0246932e-06,3.332692e-06,0.0005810974,3.1535935e-06,0.00071112486,4.2312964e-05,3.2914752e-06,8.859143e-06,1.0070411e-06,0.00042554497,5.364087e-07,2.9563319e-06,1.4722339e-06,7.182043e-07,1.1997209e-06,1.4140679e-05,1.4393769e-06,8.503268e-08,1.00135e-05,1.3797457e-05,0.00016592837,2.4781373e-06,9.617091e-07,3.8527587e-06,1.378234e-06,8.44817e-07,4.127488e-07,4.469715e-05,1.07726386e-07,6.9710773e-06,0.00013807112,0.00013595606,1.4820823e-06,1.7068654e-06,1.920381e-07,0.00023431875,1.5478729e-05,2.314589e-05,4.7509945e-07,1.3279777e-06,0.0019757112,0.0019017379,0.021996016,2.4472345e-06,8.943497e-08,4.02485e-08,5.676222e-07
5224,70,70,2.4727917e-05,1.3916252e-06,5.067562e-07,4.062564e-05,1.0472007e-05,2.1807911e-05,7.867105e-06,1.5849397e-05,6.1098835e-05,0.00032078873,0.0004321895,7.833195e-05,0.0005695584,0.0013011536,0.00036761112,1.7392354e-05,2.4539131e-05,0.00023808255,0.00016100486,0.000729515,0.00013620434,0.00015702685,1.3604244e-06,0.00021186347,0.00037454072,7.549615e-05,0.0004617543,0.00034973782,9.3533345e-05,0.00096700806,0.00011470715,0.0001479202,0.00045459505,0.0005536166,4.6732544e-05,4.804153e-05,1.2042302e-05,9.869772e-06,0.0002531769,3.0862927e-06,0.007516906,3.407371e-06,0.0002617435,3.4960925e-05,4.7055568e-05,7.4660766e-06,0.0011057743,0.0006054499,4.6882353e-05,1.5811036e-05,0.00011265695,0.00029507274,9.895151e-08,8.362757e-06,0.0019991675,0.09515436,0.00013110317,0.0023119336,0.05625283,0.001977622,0.0028475993,0.00011009754,0.0070870155,0.020437911,0.00069879723,0.00016806708,0.00045989003,0.00022407844,0.0073084263,0.037532154,0.647145,0.00056846224,2.0756415e-05,3.3715703e-05,0.0013773716,0.00026003423,0.0013174406,0.00014004402,4.6550394e-05,4.1016498e-05,0.00030853864,6.735573e-05,0.0005770498,0.0011006999,0.00025071888,0.0040565943,0.005023405,0.00023175901,0.00025563853,0.00030750083,1.339307e-05,3.333511e-05,0.000349094,0.0010599965,3.466032e-05,7.244224e-05,1.0792425e-05,1.1165885e-05,1.4436326e-05,2.8840246e-05,4.579283e-05,1.8295736e-05,0.00055786286,0.00070505677,0.0015847811,1.143483e-05,3.2421153e-06,6.973605e-06,0.00032800666,2.5990863e-05,0.0001746953,7.40289e-06,2.3484776e-05,0.0018589774,0.00440786,0.071628645,0.00012512946,2.7452425e-05,2.5722946e-05,1.5975167e-05
5225,70,70,1.3462586e-06,9.825857e-08,1.1169064e-06,3.3904414e-06,3.771654e-07,1.8990344e-06,8.546742e-08,1.0387823e-06,0.00018783603,0.0018138988,0.00028691196,8.215995e-05,0.0014074799,0.00023960369,0.005319862,0.00018584378,0.000121917685,0.00021260126,4.0715898e-07,0.00053614425,3.04741e-05,0.00058806146,4.8894763e-06,4.079416e-06,0.00013790652,7.854845e-05,8.45117e-05,0.00012729115,0.00048013896,0.00054877694,1.4780521e-05,9.199969e-05,0.00023413677,9.697834e-06,7.3496705e-07,1.7905227e-06,3.329451e-07,1.3836694e-06,5.2150363e-06,5.645166e-07,0.00018099883,3.2727457e-06,5.8721184e-06,5.6612616e-06,4.5201555e-06,2.0974976e-06,0.000801329,7.7396435e-06,2.4503015e-06,1.5226802e-05,1.927499e-05,1.0387492e-05,7.934912e-08,8.7199635e-07,0.00014773723,0.007334705,1.3472425e-06,1.5450625e-05,0.0012936834,5.763929e-05,2.624275e-05,1.10754845e-05,7.79513e-05,0.0005068802,7.07897e-07,7.4837276e-06,0.00011886631,4.91801e-07,9.210104e-06,0.00022444334,0.96737033,7.040074e-06,2.1902802e-06,1.3521782e-05,0.00033003654,6.948376e-05,0.00010089765,2.6412175e-05,2.701713e-05,4.696642e-06,9.949232e-06,1.6254551e-06,0.00012678678,5.2810825e-05,0.00020649613,0.00020323016,3.9998376e-06,8.056177e-05,2.0975307e-05,1.3798012e-05,3.0660525e-05,0.0002619533,0.0003814616,0.00028310672,5.690633e-06,0.00095343904,1.4582239e-05,9.700211e-06,2.6078538e-05,4.324149e-05,2.118936e-06,3.6146207e-06,1.4221537e-06,0.0004570442,0.00013063166,3.371489e-06,9.180709e-06,1.7025519e-07,6.2874633e-06,3.3681595e-06,1.778489e-06,6.561841e-07,3.7595212e-06,1.7554187e-06,5.5126504e-05,0.0046884036,0.00020185602,1.0964887e-06,3.432776e-06,1.6601538e-07
