image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4297,53,75,1.3547537e-06,5.1525945e-05,0.001092901,0.0009373082,0.04683975,0.00023108807,0.0001653403,7.560025e-07,2.2922563e-06,0.052723866,6.2138577e-07,1.3680557e-07,1.0325213e-06,3.8140186e-08,1.0624105e-08,4.9862564e-07,2.0907548e-08,2.4979213e-06,6.1619977e-07,1.0523284e-05,6.930492e-09,5.292231e-08,1.8612494e-07,1.07022295e-07,2.219568e-05,2.2127371e-05,2.9352017e-07,1.344959e-07,1.7602403e-07,9.519504e-08,4.9498504e-07,2.7873396e-06,2.4781312e-07,0.0003032316,0.0010623753,0.0005429314,0.017316855,1.5253005e-05,6.454951e-06,0.00028799253,1.996415e-06,0.003266361,0.006013269,0.00036627625,5.599688e-08,0.0014774221,4.5656077e-05,5.989651e-05,0.00046129126,0.16523305,0.025946539,0.0061401213,0.00033371447,0.0696543,1.7663109e-07,3.4279563e-10,1.3028023e-05,2.7713182e-07,2.9023397e-07,5.217495e-07,1.3452241e-06,8.67331e-05,2.8277975e-05,4.766587e-06,2.6595003e-06,3.9858924e-06,1.4899371e-05,6.6423468e-06,5.2494324e-05,1.50746555e-05,5.640575e-07,3.4003247e-07,1.2359871e-07,4.5484367e-07,2.4368153e-06,0.5983423,3.558884e-07,5.298309e-05,0.0002748391,9.734456e-05,2.9760813e-05,4.770434e-06,1.20066015e-05,8.410761e-08,1.141396e-06,6.9758823e-07,5.1622396e-07,1.8494168e-06,3.021027e-06,1.1222266e-06,1.4024923e-07,5.7276196e-07,8.617977e-07,8.15274e-07,5.7274857e-08,6.294949e-08,4.0083905e-06,1.1873417e-06,2.759036e-06,3.2294076e-06,9.052383e-06,1.9150612e-07,2.0305768e-08,3.5859486e-07,2.9414075e-06,9.224588e-06,1.9632389e-05,0.000117979165,2.1445929e-05,2.2969086e-06,8.149293e-06,1.084292e-06,4.668797e-06,1.7387496e-05,6.2248255e-05,4.3903565e-06,3.9877992e-07,3.2561314e-07,2.4876076e-07,2.8979366e-07
4298,53,53,3.1903084e-05,2.1955022e-05,0.026214736,5.4609915e-05,0.16429986,8.529533e-06,2.3761642e-05,8.182961e-05,1.9942318e-06,4.6139357e-06,8.585919e-06,1.5999975e-06,4.2136216e-07,3.0258095e-06,1.8076955e-07,1.1249438e-06,1.2395759e-06,5.414402e-07,1.8095972e-06,1.0254961e-05,3.6327654e-06,8.027149e-06,1.8619049e-06,6.5704364e-07,1.9554314e-05,4.3907194e-06,8.152185e-07,6.798031e-05,8.101039e-06,1.2957157e-05,7.884091e-06,0.00020786945,1.6320668e-06,8.757508e-06,0.00025493835,4.799892e-05,0.010710224,4.750047e-05,2.8494127e-05,0.0005507619,1.3383941e-06,0.0022518581,0.00052336376,0.006543435,8.294443e-05,0.008404162,9.053049e-05,0.00073482946,2.1962205e-05,0.3341802,0.03150347,0.003923009,0.0038870305,0.40100247,3.3087383e-07,1.9711392e-08,1.3176347e-07,4.50889e-06,4.446579e-06,2.3783385e-05,2.7126105e-06,1.2848406e-05,9.70263e-08,3.8143537e-07,1.7615548e-05,9.2804454e-05,5.884853e-06,2.3730402e-06,7.5438297e-06,2.6171467e-06,1.9958813e-08,8.6760207e-07,3.4604815e-07,2.578859e-07,1.1125875e-06,0.002537348,7.2257154e-07,1.86494e-06,0.00088432425,5.2088994e-06,1.8583401e-07,1.0747184e-06,8.364733e-06,5.206652e-07,9.048245e-08,8.904555e-07,1.7289345e-06,1.7842565e-05,3.898405e-07,8.56043e-07,1.0904286e-06,7.1434238e-06,3.2821506e-05,1.6128179e-07,6.2890584e-05,4.987622e-06,1.6728676e-05,1.0733929e-06,4.1627285e-07,1.507391e-06,8.47517e-05,4.083721e-07,4.9487022e-05,1.5721174e-07,3.011773e-07,1.2380956e-06,1.2652968e-06,6.257205e-06,7.506067e-08,2.6283901e-06,5.884303e-06,1.6626375e-07,7.7611895e-07,0.00010551292,2.6619799e-05,2.8863568e-07,9.48883e-06,1.350582e-07,3.2779324e-06,1.3033512e-05
4299,53,53,3.3673716e-06,9.551815e-06,0.00028023592,0.0042248573,0.057133872,4.9822324e-06,1.1547886e-06,1.0522575e-06,2.0646712e-06,1.50990845e-05,8.2040214e-07,2.503558e-07,7.470663e-06,8.8933035e-07,1.4491354e-06,1.0042162e-07,1.7536354e-07,2.8021572e-07,2.6948992e-08,5.63912e-06,1.2400676e-07,2.2668635e-07,1.1300051e-08,7.838888e-07,7.041157e-05,7.9515836e-08,3.5669981e-07,4.1746407e-07,3.2108528e-06,4.6502555e-07,9.542318e-08,0.015464104,8.908877e-06,7.74781e-06,0.000351862,0.00031844323,0.00088588946,9.886515e-07,4.547667e-06,1.2910215e-05,6.3823865e-07,0.0019242917,5.0651215e-05,0.00582679,1.0709e-05,0.0002999107,2.4729447e-05,0.00010663918,1.9565316e-06,0.036358867,0.0011642671,0.0016592878,2.0079287e-06,0.86541915,4.794266e-07,7.505711e-08,9.069496e-07,5.008097e-07,2.37433e-07,3.378039e-07,3.9022967e-07,1.8458943e-06,6.7527833e-07,1.4630224e-05,5.4421022e-08,3.2921723e-06,1.7479519e-07,3.3387423e-08,1.4825072e-05,1.2182032e-05,1.2211256e-06,1.2853532e-07,4.197083e-07,7.084597e-08,2.0359907e-06,0.0014581917,6.168439e-08,4.998006e-07,7.710667e-06,2.8836432e-08,9.292124e-08,6.8800254e-08,0.00018353589,2.9685e-06,1.6326899e-06,5.1834127e-07,5.1640023e-07,2.906809e-06,7.898584e-07,1.1724946e-07,1.3869045e-06,2.9293771e-05,0.00028037012,1.1604416e-05,5.694568e-06,1.1077759e-06,1.9722107e-05,5.3715024e-08,1.1244528e-06,1.3118449e-07,0.002744312,1.176053e-08,7.142326e-05,8.69471e-05,7.782564e-06,1.180603e-06,8.885144e-08,3.5224386e-06,5.6049075e-06,1.4946335e-05,0.0032055632,4.713575e-08,9.829707e-08,5.176902e-05,2.9389077e-05,2.5282785e-07,5.5002115e-06,9.1343765e-08,2.009609e-06,2.9979645e-05
4300,53,53,1.3879504e-06,2.1447624e-06,0.00022623954,0.008686612,0.008880364,1.5047679e-06,5.9365385e-07,1.6844591e-07,6.509487e-07,1.7141916e-05,1.3187589e-08,4.1700562e-10,9.881261e-07,2.143146e-09,5.9399693e-11,6.9856876e-10,7.4048195e-10,9.737825e-08,1.7413387e-09,8.613982e-08,7.550756e-09,3.974016e-09,9.9906826e-11,8.75177e-08,8.416113e-07,2.2002856e-08,8.160183e-10,1.2819254e-08,1.4236608e-07,3.3017415e-08,5.85054e-09,0.00010488426,2.5950538e-08,1.1023994e-06,0.0025209233,0.00034009235,0.00011483416,1.7143091e-09,1.0223057e-07,6.5481e-08,5.007956e-09,0.0030923663,1.4220577e-06,0.00014455033,2.9833128e-08,8.700997e-06,8.9208805e-07,7.9838046e-08,1.5411894e-07,0.047417413,0.000122457,0.0001772002,7.6860056e-07,0.9259095,1.561183e-08,1.713603e-09,5.0588264e-06,5.288843e-08,6.0377104e-08,3.407263e-09,3.0213595e-08,4.622644e-09,5.140417e-08,5.0936353e-09,4.491458e-09,2.7843e-07,3.4448944e-10,2.5456461e-09,7.545929e-06,9.601746e-07,9.7419125e-08,5.9588952e-08,1.8024679e-08,2.0906322e-08,1.7645068e-07,0.00087102,4.28345e-09,1.5720364e-07,1.2224993e-07,2.0631408e-08,2.7651192e-08,4.812716e-09,4.3001742e-07,5.8530403e-09,1.6029624e-07,2.6452548e-10,4.5959204e-08,6.4358523e-09,1.5968089e-09,4.2614885e-09,7.489944e-11,7.0671945e-07,7.717045e-05,3.3757203e-06,7.847662e-06,2.1015264e-08,1.4930086e-07,3.5593864e-08,6.248991e-08,1.0183687e-07,2.0229922e-05,6.3962022e-09,1.1563381e-05,1.5807726e-05,2.1515465e-05,6.499723e-07,6.3546815e-07,6.253919e-05,3.754064e-05,1.2785343e-07,0.0002816668,1.4632072e-07,3.8809972e-08,0.00070684083,8.6424494e-05,1.3501201e-06,2.52857e-08,9.378891e-09,5.223489e-08,2.551651e-08
4301,53,53,1.7054291e-06,0.008309077,0.019299947,0.0021782143,0.073036455,0.00014507619,7.220526e-05,3.660762e-07,1.2470412e-05,0.0098631,1.5793059e-05,8.9952886e-07,6.3757843e-06,2.9909072e-06,9.155676e-08,4.98011e-06,1.5648472e-07,1.3054815e-05,4.8701822e-06,1.9271167e-05,2.6625614e-06,1.0926365e-05,7.6003175e-08,4.938643e-07,2.1686421e-05,0.008837013,1.3388211e-06,4.140616e-06,3.3391936e-07,5.405026e-07,1.9401643e-06,2.7806005e-05,4.0470827e-08,1.2883553e-05,0.00084079773,5.4949985e-05,0.20428692,9.621286e-07,8.708171e-07,3.503785e-06,7.848884e-07,0.0013245757,0.029772703,7.0468113e-06,1.1670264e-07,6.105737e-05,7.0960004e-06,3.9467855e-06,8.234872e-06,0.12918283,0.12307481,7.1309885e-05,1.2840181e-05,0.34882137,2.8386125e-06,1.9506075e-08,2.9253546e-05,1.1397009e-05,1.3453546e-05,9.3369545e-07,1.3228549e-06,0.00058357307,0.00039583203,1.21352705e-05,5.291317e-05,2.3199664e-07,2.0318064e-05,2.067037e-05,9.7190314e-05,7.683234e-05,2.554164e-07,5.1618445e-06,3.8750954e-07,1.4532786e-07,1.2346561e-07,0.038775694,2.9203457e-07,2.604044e-05,2.8950672e-05,0.00017563875,1.3960898e-05,1.7854481e-06,5.781899e-07,7.3276385e-07,7.3518684e-08,1.0958306e-07,8.8822526e-07,1.9477447e-06,1.445026e-06,1.2617584e-06,6.046005e-08,4.7610064e-07,9.906427e-06,1.0196158e-06,9.928767e-08,2.6171992e-07,2.1041474e-06,3.7979524e-07,1.012671e-07,1.038818e-06,1.8454548e-06,4.0780762e-07,4.2933852e-06,1.7215643e-06,2.7749791e-05,4.013379e-06,1.8158579e-06,2.105694e-05,4.3976675e-07,1.3708599e-07,9.7778006e-08,8.5462936e-08,7.8748036e-07,3.3082415e-05,8.13142e-05,5.058179e-06,8.28285e-09,5.363805e-08,2.6331065e-07,5.934745e-08
4302,53,4,8.059529e-08,1.2148713e-05,5.5670615e-05,0.01561139,0.54371625,3.5636427e-07,1.4851698e-06,1.8320048e-08,2.808013e-09,4.6979717e-06,7.9597555e-08,5.6398886e-10,1.6671112e-08,2.6435907e-09,2.3166538e-11,3.0630748e-10,4.542489e-11,1.2669387e-09,3.2968586e-07,4.282591e-05,3.0095357e-10,2.3363372e-08,3.6022726e-10,1.4512095e-05,9.082437e-07,4.5241908e-08,9.282542e-08,1.511445e-08,1.2842131e-08,1.2835764e-08,2.6209228e-09,2.3086393e-05,3.6496566e-08,2.987376e-07,7.3302767e-06,1.6633034e-06,1.1653296e-06,1.0829738e-07,2.3693065e-07,8.9864307e-07,3.010209e-09,0.0015435189,1.9153698e-07,4.929876e-05,7.605595e-08,0.0011257635,2.4905725e-05,0.00063565624,1.8708425e-06,0.040486697,3.5676654e-05,0.0005009419,1.3742645e-05,0.3863975,6.684048e-09,7.455801e-12,3.5929443e-08,2.9372376e-09,2.6013861e-08,1.0558506e-09,2.0349483e-10,3.1626053e-06,2.1665723e-09,1.6424231e-09,1.25099255e-08,7.548233e-07,5.7809217e-07,3.549514e-08,3.1515194e-06,1.08174646e-07,2.0210473e-09,3.758076e-08,8.627261e-09,2.7130624e-09,2.1466196e-08,0.0035081096,2.7347782e-10,8.727686e-08,0.0001100587,1.4300149e-07,5.8438495e-08,1.4446096e-08,7.5430734e-07,2.1494691e-10,1.4315788e-07,1.7420382e-10,1.8558903e-10,2.1172235e-09,4.8159463e-09,5.164566e-10,3.8594645e-11,1.3302841e-07,7.3427414e-05,6.6125557e-07,4.6345367e-06,1.4523293e-07,8.409825e-06,2.2793026e-07,6.290785e-06,4.7174183e-07,5.476452e-05,6.3383165e-10,0.005852035,1.4803084e-06,3.31145e-06,1.6333293e-05,1.1847566e-07,3.3274853e-07,1.10867695e-07,3.5802048e-05,1.1183132e-06,1.58385e-09,2.7380638e-08,6.931082e-07,2.7910917e-07,9.490807e-08,2.1886228e-09,3.3163733e-10,3.9678826e-11,6.4468826e-09
4303,53,51,7.4713153e-06,1.2180053e-05,0.07641319,0.0010688293,0.017351123,1.2027674e-05,1.1446411e-05,7.368191e-06,9.723925e-06,0.0002204384,2.7282607e-05,2.5262335e-07,9.917737e-06,2.03781e-06,1.5678137e-06,2.2420402e-06,2.0497374e-07,6.8973936e-06,0.00027823696,0.0008347941,8.108593e-07,1.7795815e-05,2.0510856e-06,2.8636857e-06,0.00052585744,0.00010356936,1.0849333e-05,6.2858585e-06,1.3770727e-05,2.0572656e-05,7.954911e-06,0.00016735113,9.565996e-06,0.0009347761,0.001908031,0.00016060598,0.00045452977,8.207024e-05,0.0002223868,0.034945346,2.9880532e-05,0.005658237,0.0014639542,0.059800494,9.633588e-06,0.012414094,0.0005344032,0.002813215,0.0010378064,0.02240088,0.0004278362,0.35488817,0.049627,0.066048086,1.2498615e-06,4.622572e-08,7.527476e-05,5.5694323e-05,5.711028e-06,1.7947375e-06,8.902809e-06,0.0013782078,1.0063835e-05,2.0499458e-06,3.4564047e-05,0.0021566541,8.1418475e-06,3.3113063e-06,0.000115807474,1.139372e-05,4.3708096e-07,0.00021452364,2.032558e-06,6.152295e-07,9.1920964e-07,0.060144562,1.7882202e-07,0.00015316524,0.2185275,2.0017562e-06,7.408897e-06,4.4926646e-06,6.856152e-05,2.4784046e-07,1.7105232e-06,1.5039216e-06,2.3741275e-07,2.1603148e-06,1.6681628e-07,7.571935e-07,9.348598e-08,2.5875848e-05,0.00023138656,2.9799155e-06,0.00024707243,2.9012454e-05,2.3931978e-05,2.5130046e-06,2.434589e-06,2.4731783e-06,4.0022565e-05,1.838705e-07,7.4125615e-05,1.5334025e-06,9.1354705e-06,0.0006197838,8.42486e-05,1.7229324e-05,2.1092985e-05,2.5167844e-06,6.0446014e-06,1.1657504e-06,7.9858506e-07,0.00095749233,0.0014678133,6.79466e-05,2.420952e-06,6.2548233e-06,4.701934e-07,2.2051543e-05
4304,53,4,1.2212838e-06,0.0009122013,0.0014721545,0.00020657582,0.6120917,5.0726903e-05,8.205675e-06,8.328479e-07,3.9061908e-07,4.3889363e-06,8.959148e-07,3.841947e-07,6.3163594e-07,2.1356121e-07,3.913066e-07,2.1593686e-07,2.4131302e-07,2.8986904e-07,5.4817146e-08,6.718941e-07,1.4731907e-07,1.73236e-07,6.2882664e-09,4.330483e-08,8.9755285e-06,1.2267866e-06,6.321074e-08,1.3365727e-06,5.226263e-07,1.0971027e-07,9.1223775e-08,9.205139e-06,2.9498918e-07,2.718112e-07,2.5912723e-05,1.3624892e-05,0.00015644729,2.4600652e-07,2.3279861e-07,1.2993308e-06,4.928899e-08,1.3955235e-05,7.9378646e-05,1.5975711e-05,1.26376235e-05,5.5277782e-05,4.9722776e-06,4.729054e-06,1.6987043e-07,0.095839515,0.00019484037,5.1143315e-06,3.4014479e-06,0.28856832,2.0761199e-07,1.2053425e-08,1.9543577e-07,3.3653112e-07,3.5534808e-07,3.1736243e-07,6.469028e-07,2.1927538e-06,1.7194199e-07,6.3332544e-07,3.5932976e-07,4.7754645e-07,1.693528e-07,7.310872e-08,3.9363786e-06,1.9871145e-06,2.2127934e-07,1.3036471e-07,5.7946167e-08,9.312654e-09,1.0605568e-08,0.00011724435,2.6460304e-08,2.3453275e-07,2.0243475e-05,5.308858e-07,3.3770496e-07,2.565429e-07,1.4971504e-06,5.312857e-08,3.374036e-09,2.3509784e-08,1.08965246e-07,7.6296794e-07,5.949383e-07,2.9210966e-07,9.852996e-07,2.3609523e-06,5.482666e-06,2.711365e-07,3.0430397e-06,5.2716224e-08,1.8721145e-06,1.8048947e-07,2.997446e-07,4.0698959e-07,1.8469867e-05,6.7009054e-08,6.448864e-06,9.7550426e-08,3.87714e-06,2.475967e-07,8.871561e-08,1.6399287e-06,2.0172803e-07,9.865336e-08,5.7121565e-06,4.5395712e-08,1.5563542e-07,1.4466945e-05,6.5518243e-06,2.4439842e-07,6.4868416e-08,2.3865532e-08,5.05854e-07,4.3219944e-07
4305,53,53,9.0249137e-07,8.190868e-06,0.004094087,5.7835576e-05,0.013598908,6.006465e-06,3.081118e-07,8.162865e-08,1.1616557e-06,7.1794793e-06,7.6377546e-07,1.5862445e-07,1.9862539e-07,1.1019547e-07,6.107165e-08,5.2642633e-08,3.671629e-08,3.1062459e-07,7.5597944e-07,8.687204e-06,5.4016773e-08,1.7761994e-07,1.4456016e-08,5.039673e-08,0.00010928399,1.1136091e-06,1.7710025e-06,2.6562075e-06,3.7285653e-07,3.009213e-07,1.5636065e-06,6.4640466e-05,9.653322e-07,4.07569e-06,0.00045412418,7.176936e-05,8.7819855e-05,3.5567533e-07,3.6276217e-06,5.7295758e-05,4.3889852e-07,0.00023460899,1.8708612e-05,0.00021967584,6.5746467e-06,0.00031730792,3.7799928e-05,1.3948638e-05,1.7485462e-06,0.036057822,0.00011720424,0.0011702694,0.00045426562,0.9395308,6.762669e-07,1.2902429e-08,1.0341753e-05,2.1411522e-06,1.4158484e-06,3.963949e-07,2.7082103e-07,7.893483e-06,3.5895272e-07,3.035219e-07,7.5824806e-07,2.6015485e-05,7.600624e-07,5.785604e-07,3.9072347e-05,4.4057156e-06,4.3992057e-07,1.308444e-05,1.417573e-07,5.890514e-08,8.776517e-09,0.00065234833,2.9758707e-09,6.324782e-05,0.0021028442,4.3603694e-07,2.6845373e-07,1.424403e-07,1.4505699e-05,5.413704e-08,1.6383868e-09,3.0763275e-08,2.4903454e-08,6.180819e-07,6.2945924e-07,1.6333415e-07,4.838487e-08,8.8190137e-07,3.473922e-06,2.8459425e-07,3.6710728e-06,9.830368e-07,5.251843e-06,9.998624e-08,3.757746e-08,6.4536515e-08,4.217997e-05,4.3566924e-08,1.0930186e-05,1.2105196e-06,1.6145343e-05,2.8099552e-05,1.2832936e-06,3.4148266e-06,1.0937521e-06,1.8390564e-07,7.701998e-07,1.8734756e-08,2.622664e-08,7.69167e-05,2.8627435e-05,9.814182e-07,4.0027782e-08,6.6207195e-09,9.961214e-09,2.6391433e-08
4306,53,53,4.189691e-06,4.622852e-06,0.009591529,0.0012456991,0.085224226,8.153094e-06,4.537636e-07,1.7060242e-06,9.105462e-07,1.37258385e-05,7.0666255e-07,1.400593e-07,2.6693747e-06,6.805318e-07,4.6525312e-07,1.7413697e-07,1.10831316e-07,4.519609e-07,1.1940669e-07,7.830098e-06,3.0483105e-07,1.4763973e-06,1.31493e-07,2.8305845e-07,7.531856e-06,2.219805e-07,1.3894191e-07,2.8476086e-06,8.07216e-06,1.3827643e-06,2.0625843e-07,0.00026756397,7.9115665e-07,1.719641e-06,0.00017473695,7.879321e-06,1.7830853e-05,2.2778661e-07,3.4101456e-07,9.100185e-05,2.2568646e-08,0.0006976738,7.847083e-06,0.0036774876,1.8437875e-05,4.767867e-05,3.035781e-05,2.0960666e-05,2.3016516e-06,0.0150905,3.2797958e-05,0.0011062172,0.00013724866,0.8810274,4.094755e-07,4.294908e-08,1.3899765e-06,3.5467597e-06,6.211003e-07,6.139872e-07,4.425358e-07,7.866061e-06,1.0236721e-07,4.340054e-07,8.879359e-08,1.6889013e-05,2.6426986e-07,9.381567e-08,1.3027515e-05,3.3135348e-06,1.0123231e-07,1.9084712e-06,4.5832147e-07,4.4050015e-08,4.137684e-07,0.0003710824,1.4869524e-08,3.7858392e-06,6.0456736e-05,1.053378e-08,9.111916e-09,1.3339358e-08,1.1571307e-05,5.596231e-07,4.2832504e-08,1.41115e-07,2.8331178e-07,8.52049e-07,4.355941e-08,5.8197507e-08,3.946015e-07,5.3363165e-05,0.00013506488,5.826095e-07,8.680377e-05,5.417253e-06,1.4160545e-05,4.3930953e-08,1.5619709e-07,1.203804e-07,0.00026543162,2.4398988e-08,0.00024078609,1.3467965e-06,5.140106e-06,8.423341e-06,5.7946323e-07,6.2308986e-06,1.2947409e-06,6.6494607e-07,2.2054017e-05,1.4204014e-07,1.4355557e-07,2.4698431e-05,1.9552159e-05,2.6881267e-07,2.1970852e-06,3.066654e-07,1.0872803e-06,1.2148203e-05
4307,53,53,9.329154e-07,1.31433935e-05,0.00041206408,0.0010011386,0.10664177,2.4944038e-05,2.5078075e-06,1.2777345e-08,4.983909e-08,2.7215283e-05,6.033119e-08,1.1047962e-08,9.500956e-08,7.486941e-09,1.0588711e-08,7.9672375e-09,6.6462578e-09,1.7783629e-08,2.4545455e-08,7.4982913e-06,4.0621813e-08,3.028798e-08,2.0646953e-09,1.3548588e-07,1.2182913e-05,7.5782765e-08,2.811232e-06,1.3369622e-07,1.879527e-07,8.997876e-09,2.9050709e-08,4.4655604e-05,1.0672965e-07,4.872287e-07,0.0001685367,5.53537e-05,0.00015480568,1.3896323e-07,7.5452476e-08,7.163485e-07,8.731993e-09,0.0014646179,3.2157786e-05,0.0015379629,1.9426139e-07,9.974314e-05,1.7519177e-06,1.6559772e-05,5.21629e-07,0.004554898,0.00014515365,0.0001008523,2.3220452e-06,0.8821858,1.3845751e-07,9.700928e-10,3.921887e-07,1.10664956e-07,1.2340296e-07,3.90645e-08,1.3617429e-08,2.5362294e-06,3.457124e-07,6.028935e-07,1.0631944e-07,7.378709e-07,1.7076346e-07,6.389587e-08,3.951136e-05,1.0687053e-05,5.365192e-07,4.52177e-08,7.488187e-08,4.130159e-08,1.172457e-08,9.08422e-05,5.4880935e-09,1.1489192e-06,8.438809e-06,4.394729e-08,5.75119e-08,1.2012647e-07,4.4271725e-05,1.3721903e-08,6.2098167e-09,1.0830592e-09,9.656222e-09,8.577654e-08,1.9337085e-07,7.974962e-09,4.6556618e-08,2.6150352e-07,4.3724071e-07,1.40808e-06,4.1610125e-08,1.9345595e-08,2.716034e-07,9.63393e-08,8.0117127e-07,1.2137413e-06,0.0008968267,1.7608243e-09,4.2886654e-06,7.153347e-07,2.1292693e-05,4.915992e-07,5.8959365e-08,3.2444034e-06,7.101153e-07,4.3975715e-06,9.572534e-06,4.3167528e-08,6.628828e-08,8.240004e-05,5.4287982e-05,1.827301e-07,1.501931e-08,1.33362015e-08,4.0329627e-07,1.7033472e-07
4308,54,54,1.6998847e-07,4.2746265e-07,1.4780746e-07,5.024538e-06,3.2270865e-08,3.307024e-07,1.7789513e-07,4.197848e-09,1.8581707e-07,5.5210632e-05,1.2806866e-07,2.1900544e-08,2.612628e-07,1.1588078e-06,2.1313748e-05,2.8879894e-08,2.6001588e-08,3.468575e-07,8.667039e-06,4.136795e-06,1.2376103e-07,2.13567e-07,7.707796e-09,5.8451735e-07,2.3860844e-07,2.8659459e-05,1.7145558e-05,4.897001e-07,4.398592e-06,3.9618487e-07,2.0203183e-08,3.7323906e-07,1.1195549e-07,1.9328978e-07,6.7165735e-07,9.647922e-09,4.7262652e-08,9.421139e-09,2.7240063e-07,2.9179889e-08,1.4832922e-07,3.9400365e-07,1.5417999e-06,1.3057094e-07,8.548323e-08,2.0249083e-05,0.00012427429,2.4778424e-06,7.1346512e-06,2.1783801e-07,2.993017e-07,2.1390035e-08,5.307653e-08,5.598252e-08,0.98129314,3.9056e-05,4.7207137e-05,0.00014724857,6.2724155e-07,1.3163814e-06,4.8014712e-08,1.4176721e-05,1.0563756e-05,0.0007813745,1.1001762e-05,2.6768726e-06,1.8321683e-05,1.4588546e-06,0.00021332184,2.1970784e-05,1.395711e-06,1.7319084e-05,0.00037273983,0.00091085176,1.5224754e-07,6.1858896e-06,2.3587174e-05,5.246317e-08,9.4350625e-08,2.0838847e-07,0.00014656626,0.00010005213,5.8938167e-07,7.774784e-06,2.8527081e-06,8.148551e-07,1.3323093e-07,2.348816e-07,3.3265453e-06,1.6439686e-05,2.401582e-06,5.372213e-09,5.1517375e-08,0.008680221,5.2958825e-08,6.5994647e-07,8.0587924e-08,1.3712895e-06,3.3564262e-08,8.2497124e-08,0.000103921244,3.6780747e-08,1.4689168e-07,4.5336223e-05,0.0066294475,3.163749e-06,1.7165615e-07,4.2037215e-07,1.9999473e-07,1.2565474e-07,4.3897376e-06,4.0017525e-08,8.8449966e-08,2.9765967e-08,5.7738976e-07,2.1718242e-06,5.4071546e-07,1.00344955e-07,9.808349e-08,3.073201e-07
4309,54,54,1.430839e-05,2.7022422e-06,0.000118780285,1.5106461e-05,3.6154477e-06,5.901761e-06,3.189581e-06,1.5045687e-05,0.00012441634,0.0005218832,1.2823793e-05,6.696659e-06,3.0825468e-05,2.8056645e-06,0.0017258729,3.075023e-06,1.7260703e-06,0.000623133,2.7661408e-05,7.17754e-05,0.000101949896,1.803667e-05,1.6550572e-05,9.224762e-05,9.981491e-07,0.0005624625,1.2849648e-05,0.00012976336,0.013258098,0.0013565504,1.2132451e-06,7.310698e-05,4.167016e-05,8.092838e-05,3.6752193e-05,4.6364157e-06,3.5698882e-05,9.2922363e-07,4.8613415e-06,4.4043804e-06,6.582606e-05,9.138203e-06,1.2479857e-05,3.3022206e-07,7.769347e-05,0.0002392648,0.09800333,0.0002187827,0.0010777626,6.806701e-05,4.7446683e-06,5.88833e-06,1.0873452e-05,2.0388561e-05,0.54457563,0.0022360166,9.04551e-05,0.11334405,0.00011715923,0.00047463021,0.00036724564,4.495397e-06,0.00023769711,0.0035299,8.456221e-06,7.5802736e-06,0.00036231795,4.023385e-06,0.00093803304,0.00023612371,0.00011717028,3.4441367e-05,0.14069082,0.02114724,2.9870203e-05,0.0009397428,0.0041099726,2.037471e-06,2.3976743e-05,5.659189e-06,7.394589e-05,0.00032235277,0.0002808371,0.0075195124,0.0002873566,0.0064403457,0.00054946187,0.00017283697,0.00038983085,0.00018511269,4.6128403e-05,0.00021793912,0.000117986376,0.00094031694,0.00031365518,0.0029568556,1.14338045e-05,3.9201383e-05,6.312351e-05,8.679757e-05,0.0016595523,3.881272e-05,2.3468454e-05,0.00029723474,0.02326953,3.2148168e-05,0.00039220063,3.1533942e-05,7.450113e-05,0.00014054334,2.2737253e-05,2.256653e-05,0.000108446584,1.2064683e-05,1.50843925e-05,0.00016107305,5.3467134e-05,1.1287791e-05,2.9017049e-06,1.380282e-06
