image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5015,66,66,6.304673e-08,5.261573e-07,1.3866531e-07,3.0471707e-08,2.773925e-08,1.2105698e-06,3.2479807e-06,7.8276184e-07,4.0612967e-06,2.1520453e-05,0.001759491,9.126557e-05,3.0277872e-07,0.00077626866,1.7162967e-05,6.399498e-05,6.413684e-07,1.8306107e-05,0.0001774982,4.379623e-08,2.0062164e-06,1.7299179e-05,4.5638637e-07,7.050993e-08,1.4930518e-10,0.0016820128,3.993027e-08,4.3203054e-06,4.5492543e-05,0.00010667024,7.117536e-09,3.7617165e-10,6.2526713e-09,1.1375932e-09,1.2579425e-10,2.2133632e-12,3.826407e-08,6.132172e-11,8.341384e-11,2.0482598e-09,6.2975545e-09,5.571282e-10,1.5826789e-09,3.8861874e-09,0.00013615515,1.7363291e-07,7.7863416e-07,2.524935e-07,8.525781e-08,9.107398e-06,7.246025e-08,6.811316e-10,5.0500383e-08,9.584385e-08,0.022603935,3.1911412e-07,8.138135e-06,0.022361118,4.2723696e-07,0.00072681316,1.3577614e-06,0.0006080012,2.6398482e-05,2.6347927e-05,4.1825962e-05,1.2891476e-06,0.92681056,0.00024405282,0.008523047,3.4379204e-06,2.2569363e-08,5.5431696e-07,1.1509184e-05,2.6850391e-06,9.065802e-08,5.24475e-07,2.2379287e-05,2.2150126e-10,4.869783e-08,2.86217e-06,4.088088e-05,0.0014428472,1.2814711e-11,1.1943089e-05,2.627086e-08,4.8222514e-06,7.228494e-08,0.008390193,0.00016678436,0.0015937025,1.0191226e-05,1.3410788e-05,8.589945e-08,6.2157625e-07,2.353707e-05,0.0010004209,4.5257657e-05,8.443918e-06,4.0948774e-07,2.6204077e-06,2.1669657e-09,2.7601661e-06,8.662091e-08,1.9211807e-07,7.514313e-05,3.96178e-06,1.1906928e-08,7.849746e-09,2.8836142e-10,1.5396217e-09,1.0600906e-09,1.3512283e-07,0.00019147743,5.3295757e-10,8.7115726e-10,2.985685e-07,2.7828195e-10,9.031659e-09,8.3770026e-11,1.5766055e-08
5016,66,66,8.5954713e-07,2.3513699e-06,6.348054e-07,3.4557527e-06,2.6096897e-05,0.0002911293,2.5565244e-06,2.2590045e-07,3.2223046e-08,5.198694e-06,0.000115368704,2.3156716e-05,7.524591e-08,0.00012999946,2.7302208e-08,0.00013053005,3.917472e-06,7.649955e-08,4.9139646e-05,6.722184e-06,3.821616e-07,1.1337651e-06,7.9575824e-07,1.7215618e-07,1.3992142e-05,1.8564246e-05,9.756475e-07,4.192456e-05,1.7873546e-06,1.2987127e-05,1.3564371e-06,1.11948545e-07,1.490857e-07,1.4905271e-07,4.3998508e-08,3.8250487e-08,2.982045e-07,2.4888573e-06,4.2287476e-07,1.1762137e-06,5.669763e-07,3.2403025e-07,4.7549783e-08,1.5423093e-07,5.2555724e-06,2.573329e-06,3.6522586e-06,1.5980997e-06,4.3157644e-07,0.00016164352,2.1910114e-06,9.739686e-07,7.85341e-06,9.396666e-06,1.7632854e-05,9.096585e-07,1.8117643e-07,1.2223872e-05,2.8857472e-05,0.0018982079,1.0861027e-07,0.0024462077,2.4701533e-06,3.092886e-07,0.03302151,0.008641443,0.9419282,0.007503277,0.00011839488,0.0003433613,5.77436e-07,7.7184595e-06,6.026709e-08,1.8772258e-07,7.894462e-08,2.5715674e-06,5.6895424e-06,3.7729903e-06,3.2189433e-05,5.0891067e-06,0.00014753138,7.338402e-05,2.2711487e-07,3.8352597e-09,6.809399e-08,9.875581e-08,2.4610167e-09,3.8591967e-05,2.6141111e-05,4.306245e-06,2.5910285e-07,1.7608528e-06,1.1324506e-07,0.00019058707,2.3844884e-06,1.3771785e-05,0.0020403834,7.944169e-05,1.4542576e-05,0.00013145599,3.852138e-08,1.6562825e-07,3.9648294e-06,1.6595721e-06,7.351018e-05,2.6773947e-05,4.271723e-06,1.2398164e-08,2.797005e-07,6.33858e-07,1.9367478e-08,5.235107e-08,7.84528e-06,1.7738705e-07,4.9307795e-07,6.5054924e-06,2.0001103e-08,1.4759652e-08,4.108352e-09,1.6721305e-08
5017,66,66,2.2256813e-07,2.2283757e-06,2.0652497e-07,1.6552293e-07,3.4458371e-06,1.7333492e-05,1.4151184e-06,3.4768314e-07,1.2329106e-08,1.6318963e-06,7.052247e-05,3.877325e-05,1.3602093e-08,4.629846e-06,2.2472603e-08,3.755397e-06,3.6643196e-06,1.9628713e-08,9.616154e-06,8.341658e-08,6.206885e-08,2.0440446e-07,1.4783198e-07,3.508988e-08,4.8396123e-07,5.964989e-06,4.107112e-08,6.8309055e-07,2.4166672e-08,1.6337292e-06,4.3816425e-07,1.04581686e-08,4.3585427e-08,1.6300444e-09,1.060001e-08,6.1398255e-09,6.193108e-08,1.1036703e-07,1.3968157e-07,1.1533168e-07,2.2367973e-07,1.1542801e-08,1.2248621e-07,2.6546823e-07,4.8329664e-05,2.9786925e-08,2.2767546e-07,1.4706505e-07,1.8216069e-07,0.00010912634,6.111755e-07,1.6564643e-07,3.3896185e-07,9.808069e-08,5.3063527e-06,2.9537202e-06,2.5526228e-07,2.5305912e-06,1.9404371e-07,5.7798397e-06,3.76262e-08,0.00013785051,5.827277e-06,1.5922878e-05,0.0011035879,0.0020144237,0.9863635,0.004674071,0.0030350492,1.736223e-05,5.9706576e-06,1.0488653e-06,3.409705e-08,3.1913353e-07,1.5442057e-08,3.1062839e-06,1.16894775e-07,4.5979425e-07,1.634506e-05,4.9325645e-06,0.00021522368,0.00027517948,8.62873e-10,1.2992806e-08,2.2377264e-08,1.5398644e-08,4.9093263e-09,1.7759035e-05,0.001354105,0.00028034745,1.1152423e-05,1.4922809e-07,1.4994377e-09,3.5812177e-06,9.678713e-07,2.7469909e-08,6.789088e-05,6.7139385e-06,1.7632533e-07,2.4312413e-07,5.3309783e-08,3.4282203e-07,7.295512e-08,7.4851374e-07,2.286879e-06,1.5738945e-07,5.98793e-08,1.285712e-08,8.912953e-09,1.4056667e-08,4.0360537e-09,1.12291886e-07,1.0630133e-05,9.0066756e-08,7.3567395e-07,5.8040055e-06,1.2503022e-08,9.544218e-09,5.2230913e-09,1.0641984e-08
5018,66,66,1.3155137e-06,6.378461e-05,3.8120595e-07,5.01805e-07,4.99889e-06,0.0002476899,0.00013466513,1.9551342e-06,5.5836193e-08,0.00050243334,1.1821617e-05,4.725214e-06,1.913686e-07,0.00013626734,1.2220831e-06,2.0140571e-05,6.254652e-06,3.488812e-08,7.843801e-05,2.6883058e-07,1.1842396e-06,7.3480883e-06,3.4660576e-07,1.7434317e-07,2.9328914e-08,0.00059131795,1.8064239e-07,4.659571e-06,6.1517045e-07,2.7281234e-07,2.11802e-06,4.3152935e-09,1.8910852e-06,1.9114188e-09,5.656311e-10,1.787646e-09,1.05185244e-07,8.879594e-08,1.1683495e-08,3.186017e-08,6.381816e-08,5.187486e-09,2.5417718e-08,4.20058e-08,5.0935454e-05,7.75755e-07,1.0133241e-06,2.7120663e-07,6.7917597e-07,2.1748963e-05,2.9082324e-07,1.1408015e-08,1.4040631e-07,3.434001e-07,5.403349e-05,1.5048983e-05,1.6251003e-07,1.8323748e-06,2.3930486e-08,1.3104506e-05,2.4445623e-07,0.0033194886,4.5720053e-06,0.00032852503,2.143693e-05,0.0001146637,0.9844817,0.0007116444,0.0065842816,4.37079e-05,8.880595e-06,1.4045366e-06,2.5497727e-07,4.3939556e-07,8.260101e-08,2.7434453e-06,3.2309364e-07,6.574044e-08,4.821065e-07,7.924523e-07,0.00022574737,0.00070773147,3.1978523e-08,8.870285e-08,1.649713e-07,9.109191e-08,1.5055687e-07,1.9653535e-05,0.0010348245,3.416069e-05,3.3489807e-05,1.6268922e-06,3.653504e-08,3.9460895e-07,1.0673791e-05,1.694559e-05,7.297058e-05,3.2018684e-06,2.7503218e-06,2.0939592e-06,5.4644797e-08,5.542115e-07,4.6538085e-07,4.693611e-07,3.66265e-05,2.1961632e-06,1.6564606e-07,2.411076e-07,4.4654747e-09,1.2314976e-08,1.6809892e-08,2.856321e-07,2.7454225e-05,1.0754602e-07,3.0963215e-06,0.000147668,7.951348e-08,1.1319258e-08,5.862852e-09,8.491298e-08
5019,66,66,8.093875e-09,2.8666202e-06,2.8243055e-09,5.758367e-08,7.895759e-08,7.52698e-05,1.7220336e-05,1.9528768e-08,3.6105852e-09,1.4327894e-05,5.5233104e-06,1.2474798e-06,6.3424697e-09,1.400886e-07,5.19958e-09,7.1417808e-06,6.3986676e-07,1.4790346e-08,6.679616e-05,1.13448294e-07,1.18109064e-07,2.7069154e-07,5.576213e-07,7.0990536e-10,6.557849e-08,2.1099982e-05,2.7112234e-08,3.4450116e-07,1.8646427e-08,2.6438704e-08,3.630508e-09,5.1455496e-11,6.599098e-10,2.4546043e-09,2.3370134e-10,2.927634e-10,3.392952e-08,1.0030542e-08,4.4784385e-09,4.670368e-09,1.16834675e-08,1.5743962e-09,2.5334652e-08,1.8150731e-09,2.442972e-07,2.3412674e-08,8.356605e-08,1.9448599e-07,1.8627835e-08,7.4569743e-07,2.0804023e-07,4.065325e-09,1.6212908e-08,1.4693283e-08,5.829485e-06,2.4463223e-09,9.770607e-08,2.5460649e-08,2.304275e-08,6.409414e-06,3.272475e-08,0.00016427929,4.4778837e-05,1.0821013e-06,0.00043479248,2.0630672e-05,0.99157274,0.006997221,1.0879763e-05,3.925778e-05,1.1431557e-08,3.1473785e-08,1.1627091e-08,1.7207439e-08,2.811015e-09,1.4606077e-06,3.3303422e-08,4.710115e-09,7.1634963e-07,2.1845784e-05,0.0001143496,0.0002767399,8.6805735e-10,8.295931e-10,1.7574928e-08,2.2634806e-08,4.0086673e-10,6.8079754e-07,1.09069915e-05,2.0255345e-07,7.704517e-08,2.0097794e-07,7.2235945e-10,3.7812942e-08,2.6921057e-08,1.1356943e-07,5.2434607e-05,9.713882e-07,3.8832428e-07,3.315047e-06,6.5791186e-09,4.0125265e-08,2.1280788e-09,7.063e-08,5.923192e-07,6.3714367e-07,1.5556305e-08,2.9896015e-08,8.1921525e-10,3.912733e-09,1.5973268e-09,5.153481e-09,3.0397075e-07,8.363736e-11,1.2692708e-09,1.822251e-08,4.1158823e-09,2.7956104e-09,2.6527947e-09,7.5554665e-09
5020,66,66,8.289389e-07,0.000119834505,5.347647e-06,3.9613424e-06,2.9078494e-05,0.00014500586,8.860256e-06,2.5769818e-06,4.6577526e-08,0.0011614775,0.00958337,0.0004614332,6.070352e-07,0.00014707404,7.076247e-05,0.0007354078,0.00023327631,1.657824e-07,1.6991027e-05,1.9649192e-06,1.432153e-05,0.0011452641,2.4004678e-06,2.3389157e-06,2.9947955e-06,0.00017324617,8.5350695e-07,0.000112235146,3.846971e-06,1.5981881e-05,1.06051675e-05,1.43339705e-08,1.8695255e-06,1.1085665e-09,2.3285895e-09,1.5182922e-08,5.9760545e-08,1.5769167e-05,1.5572982e-07,7.134913e-06,1.7503498e-07,4.1823338e-07,1.6741504e-07,9.446703e-07,0.00078800996,9.854564e-07,1.2581799e-05,2.4493631e-06,4.4557072e-07,0.00041762998,5.166323e-08,8.099771e-08,1.2093655e-06,3.1836291e-06,0.0009155431,8.6888045e-05,7.905854e-07,7.921283e-06,1.5495452e-06,8.012858e-05,9.008998e-08,0.0022349816,2.2954712e-06,1.2546285e-05,8.256844e-05,2.7944143e-05,0.894165,0.0004569389,0.0008177714,7.4440827e-06,3.0188789e-05,1.7166572e-05,5.186951e-07,9.595381e-06,1.2551322e-07,5.8942067e-05,1.2681247e-06,1.8304348e-05,0.00019802644,4.1946092e-05,0.0005492272,0.025175242,7.179018e-06,1.8942975e-08,3.0324159e-06,8.6800503e-07,5.7884657e-09,0.02578868,0.016209805,0.0012668278,0.01183043,2.0606018e-05,1.4504795e-07,0.00021582784,4.803228e-06,3.0258769e-05,9.771471e-05,3.6924775e-05,5.43528e-06,1.8663306e-05,2.4041105e-06,9.979045e-06,4.1588455e-06,8.087414e-06,0.0029227473,2.19096e-06,1.00646126e-07,6.171708e-08,9.654884e-09,1.2829695e-07,2.380303e-09,3.158256e-07,0.00026309554,1.556835e-07,2.036323e-05,0.0007617617,6.1727593e-07,8.003833e-08,4.1983963e-08,1.930014e-07
5021,66,66,2.841014e-06,1.5205598e-05,1.14562546e-07,2.0896175e-07,3.2032386e-07,0.00012521073,1.6209802e-05,9.618146e-07,1.7448772e-07,1.4168047e-06,0.00032524337,3.7940565e-05,2.1593062e-08,1.9177221e-05,1.247249e-07,2.1128044e-05,4.3909742e-05,1.03167515e-07,7.516715e-06,3.3975823e-07,1.0864376e-06,2.8125867e-06,7.986612e-06,2.7246825e-08,2.8963504e-07,9.652177e-06,3.4257522e-07,4.2027266e-05,1.2437717e-06,8.790294e-06,1.5192966e-06,1.5176427e-08,5.4377182e-08,3.034291e-08,1.4141129e-08,1.4398519e-08,4.839279e-07,9.183158e-08,1.3442461e-07,9.969631e-08,1.157995e-07,3.9002632e-08,1.7003545e-07,7.579116e-08,9.1185275e-06,5.4281536e-08,9.0826524e-07,2.059459e-07,2.7667707e-07,1.1711726e-05,4.7302976e-07,1.0092956e-08,3.5973926e-07,6.399482e-07,6.8839414e-05,1.2675702e-06,6.088689e-08,6.5236254e-06,1.0800615e-06,0.0013134086,1.2067546e-05,0.0028502236,2.169647e-05,2.8835252e-06,0.03524368,0.0025388396,0.9448781,0.010277042,0.00019791983,0.00084692304,8.7613313e-07,8.060901e-07,1.2792223e-06,5.8568236e-07,8.6895156e-08,5.0067695e-07,3.4268942e-06,9.1464005e-07,1.1361666e-06,2.150681e-06,8.6746244e-05,0.00042603837,6.703002e-08,6.959366e-08,2.9423441e-08,2.7466797e-07,1.3798811e-07,0.0001732254,4.0425515e-05,3.2268785e-05,1.2434319e-05,3.4072145e-06,4.0742243e-08,3.5253724e-06,6.1016754e-06,1.0909613e-06,0.00015999601,5.3934114e-06,6.5989036e-07,7.702582e-06,7.438734e-08,1.466623e-06,2.920451e-07,2.894122e-07,1.3955172e-05,5.058951e-07,3.573389e-07,2.0285125e-07,1.1482648e-07,1.7907844e-07,4.4469065e-08,9.2426745e-08,2.1564656e-05,4.7635506e-08,1.6692845e-06,2.2988613e-06,7.245877e-08,4.3483038e-08,9.3341305e-07,4.5495926e-06
5022,66,66,0.00016864091,0.00097249553,0.00012333869,8.625797e-05,0.0066359714,0.0004937494,0.00075997156,0.00024871132,3.4953522e-05,0.00012179169,0.0028744116,0.001035101,3.307235e-05,0.014604638,0.00045077995,0.004326576,0.0007568687,3.8560323e-05,0.015665673,6.767405e-05,7.1815106e-05,0.0018318468,3.9729002e-05,3.7209214e-05,3.200082e-05,0.0020679121,1.5378266e-05,0.0057975487,0.017578453,0.02566327,0.00044551506,2.2076458e-06,0.0003603036,3.9538654e-07,1.5878966e-06,2.6595333e-06,0.00017226595,1.9557809e-05,1.679081e-05,8.722761e-06,8.843038e-06,2.0270188e-06,2.717238e-06,3.64513e-05,0.14768481,0.0001480876,0.0012389872,5.9815626e-05,6.015285e-05,0.010045315,0.0003299534,1.4168866e-05,2.4703e-05,0.00037340904,0.0281252,0.0003382648,9.443812e-06,0.02320502,0.0010608541,0.008466106,0.0011281881,0.009623245,5.3032938e-05,0.0032271126,0.00125624,0.0009693524,0.40200427,0.0026418697,0.007997242,0.0001329401,0.00013031733,0.0007767787,0.00077074295,0.00010250735,0.00017173613,0.00032437884,0.00080112874,1.7795313e-05,0.00010444703,0.000118279844,0.00053629966,0.0016157646,2.321936e-05,0.00061330164,7.9653946e-05,0.00024250062,0.00042318637,0.06652719,0.008463616,0.025624935,0.002518326,0.028315969,0.00078025705,0.0015171829,0.067795634,0.004717842,0.010098702,0.0018310216,0.0050791376,0.0016572202,0.00018368858,0.00012504416,0.00878669,0.00018426267,0.002963905,7.9875994e-05,0.00019419096,2.1220721e-06,7.0023907e-07,6.0890532e-05,4.2547276e-06,2.826677e-06,0.00034860327,0.00014255672,3.6181398e-05,0.0006751184,2.6174296e-06,2.8547406e-06,4.743014e-07,0.0004919037
5023,66,66,1.7396994e-07,1.131397e-06,6.799999e-08,1.9728448e-08,2.152376e-07,7.974669e-06,2.2859163e-06,1.6252443e-07,4.4356893e-10,8.2639497e-07,2.5024881e-05,4.274227e-06,2.6363642e-09,1.0631004e-06,3.8466375e-08,3.3752349e-06,1.4496194e-07,5.2693228e-09,4.850314e-06,7.2359313e-10,5.518594e-08,3.6064566e-07,1.6059717e-08,1.4019396e-09,3.808992e-09,4.45024e-06,8.72173e-09,2.2658632e-08,8.8252716e-07,1.2227906e-06,3.5325467e-08,4.889823e-10,8.70204e-09,1.905544e-10,1.5968557e-10,7.225394e-10,4.158215e-08,3.2176275e-09,2.048313e-09,1.0640685e-09,6.9599517e-09,2.6416294e-09,2.0537245e-08,4.9986e-09,3.3624532e-05,3.651849e-08,3.2094175e-07,1.551978e-08,7.4966283e-07,9.456209e-06,3.2305e-08,4.703233e-10,8.959899e-09,3.3925274e-09,0.000200558,1.6879217e-07,2.1593571e-08,6.9825364e-07,1.2544568e-08,1.0657478e-06,9.672322e-09,1.3828264e-05,3.6703207e-07,5.0487955e-07,1.16095935e-05,2.3574839e-07,0.9939389,3.5524034e-05,0.00014543935,2.6889953e-07,8.860298e-08,3.8259298e-08,1.6147271e-06,1.6415567e-07,4.1396957e-09,3.460142e-07,3.847525e-08,1.5113235e-08,2.0630262e-07,2.5875568e-06,0.00026452055,0.003838025,1.4876675e-09,4.393322e-09,8.562307e-09,4.3400274e-09,4.497035e-09,0.00028706316,0.0009526728,6.557541e-05,3.6694757e-06,5.1698226e-08,7.328016e-10,2.8840802e-06,3.1369514e-06,3.301407e-07,3.403705e-05,7.729015e-07,3.6239484e-08,8.404974e-07,2.2108473e-08,5.317923e-07,1.5918921e-07,6.257082e-09,4.1236275e-05,4.1735028e-08,2.2701059e-09,4.602371e-09,6.2437383e-10,7.1344225e-10,4.282105e-10,1.3931418e-07,4.650392e-05,3.767453e-09,3.3925485e-08,2.5280247e-07,5.1925864e-10,8.123435e-10,5.2400545e-10,3.727739e-09
5024,66,68,5.9184855e-05,0.00022058566,7.3775554e-05,6.491376e-05,0.001015515,0.00018375917,7.928772e-05,2.092555e-07,1.2067683e-07,0.00051430013,4.5981036e-05,2.4142768e-05,1.3584089e-07,0.0038348094,4.9042364e-06,8.259598e-06,4.829205e-07,5.0393357e-08,7.334482e-05,3.8325666e-06,3.8081535e-07,2.5381096e-06,1.4841005e-08,1.2957504e-07,3.641745e-07,0.0024482561,3.396176e-05,3.1928732e-06,1.7472934e-05,3.447476e-06,4.981427e-07,5.207949e-07,1.0799903e-06,2.1975206e-08,8.969155e-08,3.363292e-08,2.5169735e-05,5.4151183e-08,1.02006524e-07,4.029553e-07,7.633468e-08,3.7467547e-07,3.5731944e-07,1.8534236e-05,1.2100816e-05,9.052153e-05,0.0003816358,4.692931e-05,6.0151547e-06,0.11768031,1.5859101e-05,1.8511025e-07,2.8517252e-06,0.0001164474,0.0026170665,1.3398643e-06,1.52166e-06,5.5216617e-05,2.814078e-08,1.9108922e-05,6.3702934e-08,0.014620593,2.6419814e-06,0.003489949,9.003165e-05,0.00022740904,0.03193472,0.0005232867,0.8107329,0.00018086385,2.1918873e-07,7.0897477e-06,3.509268e-06,1.3872913e-05,8.078951e-10,8.776212e-06,3.873681e-06,8.90206e-07,2.8971652e-05,9.89657e-07,0.00015545887,0.0032927373,4.9706994e-08,8.199152e-06,5.7777236e-09,9.122605e-08,4.294168e-07,0.00019302254,0.0011166447,0.00041141658,0.00016676424,2.1864507e-07,1.0715295e-08,0.0014227536,5.029321e-06,2.2945364e-05,4.3703607e-05,3.7917898e-06,1.1071527e-06,9.2000005e-07,1.2562523e-05,5.099081e-07,1.3434424e-05,1.2587341e-06,0.0013810205,5.1672014e-06,5.8721304e-07,3.3480496e-06,1.7486827e-06,4.280234e-07,2.3443998e-07,2.005654e-07,1.3349385e-06,1.7450144e-06,1.5134259e-05,3.3277865e-05,9.222339e-09,1.4714232e-07,1.1614162e-08,1.910351e-07
5025,66,66,7.993117e-06,0.00015706604,3.3271751e-06,2.2615263e-06,2.223156e-05,0.00075735874,9.7952354e-05,0.001380245,4.0826817e-05,1.36534045e-05,0.0007595044,0.001681237,1.1740715e-06,6.8924724e-05,2.8953818e-06,0.019246522,0.0020950297,6.8347113e-06,0.00043229136,9.991439e-07,0.0001750927,0.0004938978,4.532769e-05,1.8221767e-06,9.1641493e-07,7.925996e-05,1.8605541e-06,0.000102385005,0.0018838393,0.020222101,3.5285032e-06,3.8737008e-07,1.3214005e-06,7.0847113e-06,4.5260153e-06,6.038051e-08,3.157234e-06,0.00011022758,4.491993e-06,8.065352e-05,3.6949352e-06,1.0175307e-06,6.5473927e-07,2.7394879e-07,0.002481527,1.42685e-05,2.1623362e-05,5.5130395e-06,3.6902336e-06,8.010612e-05,6.2849545e-06,6.4830633e-06,0.00010621267,1.24911285e-05,0.0001762038,7.987326e-06,3.2021492e-06,0.0007379391,3.9475683e-05,0.009864523,1.4105711e-05,0.0078008464,8.2567654e-05,2.1283383e-06,0.053099703,0.0011614256,0.8280376,0.011007851,0.00014365326,6.6007524e-05,3.4010975e-06,1.0181611e-05,1.3083227e-05,4.081753e-06,8.64525e-06,6.4792116e-06,7.407051e-05,3.1566378e-06,2.8097535e-05,5.9272967e-05,0.0012200847,0.0022533468,5.322272e-07,4.673705e-06,1.2173126e-06,3.846834e-05,3.3772699e-06,0.008445721,0.00023209049,0.0014895865,0.001061786,0.0064257537,3.5583776e-05,7.874826e-06,0.0007127426,0.00093065295,0.010219752,9.049536e-05,2.5938632e-05,0.00018998668,8.599371e-07,0.00015444482,8.353744e-05,6.6490213e-07,4.0016235e-05,5.7441717e-05,6.0704337e-05,6.603132e-07,4.5994886e-07,3.478118e-06,1.1245951e-06,1.1298438e-05,0.0009331312,1.1095857e-06,9.739732e-06,4.6151268e-05,1.9881497e-06,1.2098801e-06,1.6552602e-07,2.1949882e-06
5026,66,61,4.2912635e-07,0.00043229433,2.599987e-05,9.526656e-06,0.0005915083,0.0006765304,4.2887354e-05,1.9320153e-07,2.9596802e-07,0.017910337,2.8233091e-05,7.71725e-07,2.1533343e-07,4.9971763e-06,1.1398011e-07,2.5021984e-05,1.0363354e-06,3.4236953e-09,0.031303253,3.3542926e-06,3.2890554e-07,4.151801e-05,9.2864707e-07,2.2837965e-07,3.213375e-06,6.801557e-05,1.4858105e-06,4.9583823e-06,4.8415335e-05,2.4879369e-06,8.2391935e-08,7.904351e-09,4.712844e-06,2.882076e-07,1.3000337e-07,3.240677e-07,1.5396461e-06,4.375797e-05,4.0784907e-06,3.604745e-06,2.0074803e-07,6.6857874e-06,4.3360316e-08,3.311157e-06,1.560879e-06,9.387277e-05,0.00013815415,9.492009e-05,3.4555735e-05,0.046763077,7.396918e-05,4.185026e-05,2.9304847e-05,3.510011e-05,6.7859495e-05,3.723233e-07,6.200763e-06,2.9277428e-06,2.5877851e-08,1.032924e-05,1.0981941e-07,0.45721936,1.7623903e-06,0.00020579746,0.0003664687,0.0026694597,0.40337732,0.012556469,0.013401622,0.0003380111,1.6058004e-07,3.565843e-05,2.2790129e-08,4.1026974e-06,3.1794563e-08,0.0007872511,1.6972884e-07,3.117046e-07,3.7237765e-05,2.9723708e-06,0.00024328734,0.0032899077,2.9947623e-07,5.4089995e-08,4.283503e-07,7.255415e-08,1.8746936e-08,3.55687e-05,0.00015052085,4.2475713e-05,1.8874476e-05,3.022424e-07,3.370327e-07,7.018673e-05,5.7520185e-07,0.0060883705,8.702237e-05,1.2050128e-05,3.878592e-06,2.312431e-06,1.6862053e-06,3.7361053e-07,1.3411235e-05,1.1207147e-06,8.643158e-05,2.21999e-05,4.1759958e-07,6.8301474e-06,7.274704e-08,1.1907751e-07,1.0765813e-07,2.6800208e-07,6.427691e-06,2.8888758e-07,1.8047261e-06,0.00010190006,4.868079e-08,8.137456e-07,4.6414602e-08,1.3298685e-05
5027,66,66,9.965522e-05,7.1193484e-05,4.3655778e-06,1.3948229e-05,0.00034104486,0.0014661562,6.477432e-05,2.8782275e-05,2.1451107e-05,1.9557738e-05,0.0012150598,0.0057111057,6.639127e-05,0.0003022098,8.575931e-06,0.013211664,0.009959872,2.1476817e-05,0.004103448,0.00015295783,8.4574356e-05,0.0014246053,8.25577e-05,6.504106e-05,0.00038326843,0.0012315769,3.758616e-05,0.034927897,3.2210526e-05,0.0007038684,1.33072845e-05,4.399935e-06,6.343037e-07,2.9486514e-06,1.1714884e-06,2.6102632e-06,1.2193849e-06,0.00023703837,3.346108e-05,6.3465103e-07,6.367165e-05,5.2732694e-06,7.605114e-07,4.172542e-06,0.002595276,0.00020043697,3.4698853e-05,1.4098198e-05,1.2814461e-06,0.00032329134,7.5200966e-05,1.2799364e-06,4.7248186e-06,2.5842523e-05,0.0006788214,5.5906577e-05,4.0824612e-05,0.001747514,0.0019707326,0.010541521,0.00012585784,0.00026715794,0.0006270538,1.8672724e-06,0.0103719905,0.00015348109,0.4830755,0.013562206,0.00034427838,0.0002421025,3.671345e-05,2.622301e-05,1.7048415e-05,1.062993e-05,4.5079745e-05,8.401564e-05,0.0004232805,2.5916006e-06,0.00022157932,0.00012923627,0.04899516,0.014443572,1.1024281e-05,6.3865946e-07,0.0003967207,2.0075911e-05,2.180573e-07,0.0041286703,1.825741e-05,0.0008281374,0.0006719185,0.000112212736,1.3753685e-05,0.0058759227,6.420286e-05,0.00059834693,0.006767968,0.11629221,0.0191631,0.16884285,1.897243e-05,0.00012771648,8.082218e-05,3.6917012e-05,0.0068485374,0.0002703164,8.023284e-05,2.1604417e-06,1.6970184e-06,5.389651e-05,2.5169777e-06,3.0422067e-05,0.00046393622,3.9367612e-07,1.1752175e-05,9.36769e-05,2.895052e-06,0.00031297677,1.08435046e-07,7.6293372e-06
