image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5139,68,68,3.2047595e-07,3.3503007e-08,0.002189732,5.6128414e-05,0.00030636718,1.2395387e-05,5.8001564e-08,1.501061e-07,2.19445e-08,1.1163038e-05,1.474401e-05,6.3503308e-06,1.5141555e-06,1.0400631e-05,5.052704e-08,2.629048e-07,8.378751e-08,6.914877e-07,1.2820304e-05,3.4400975e-05,6.521695e-08,1.5832319e-07,1.1457496e-09,1.1159907e-05,0.0001762212,1.9959996e-06,4.375675e-06,5.1817187e-06,3.64492e-07,1.1839808e-06,3.7885166e-05,1.5467755e-06,3.3681705e-08,1.6493352e-07,1.2894517e-06,1.3172987e-06,8.0101714e-08,2.2510087e-06,8.525488e-05,3.4795565e-05,2.2351874e-06,4.399039e-06,2.2282967e-07,0.048199393,3.1342074e-07,2.488765e-05,5.0271287e-06,8.0683435e-07,3.2214061e-06,0.0005761019,3.5042574e-06,0.0007106243,0.00037662234,0.0042371466,9.1953025e-06,2.0584973e-06,0.0022099507,0.0011484422,8.0249065e-06,3.9529363e-07,9.941775e-09,0.0019157467,6.240908e-07,1.5670732e-05,4.1420296e-07,0.003047794,0.00011534258,2.1626289e-05,0.34500563,2.2758722e-05,1.4717373e-05,0.23973595,3.500111e-07,6.3640715e-07,4.2768504e-09,1.0465762e-05,2.1546907e-07,0.00042812954,0.07825217,1.6865636e-07,4.0662817e-06,1.575705e-05,1.5703426e-06,2.660919e-07,2.914047e-08,3.336798e-09,4.174406e-10,6.9520684e-06,9.0351175e-05,5.1843904e-07,2.3490276e-07,2.6387148e-08,6.446072e-08,0.0027594,1.5381569e-06,1.4825392e-07,7.4145737e-06,0.00010587933,0.0005155407,0.00029995383,2.231025e-07,2.0598079e-09,3.857585e-06,5.8532424e-07,0.0007133835,0.20201351,0.00023674594,4.604051e-06,0.000104879386,6.208244e-06,4.325909e-10,1.508276e-05,1.1130753e-05,0.016344305,0.03546096,0.012139752,1.1236408e-08,1.0572959e-06,4.7862927e-09,4.4167408e-08
5140,68,66,0.0007230922,0.12001461,1.9573685e-05,0.09886306,0.06504453,0.011490295,0.0009640213,2.0794114e-05,3.9511143e-08,0.00010736245,0.00023099229,0.00019677609,2.1925896e-07,7.478243e-05,6.600316e-06,4.6291248e-06,2.5847046e-07,4.602385e-07,0.00014990156,7.025259e-07,1.2109335e-05,2.6146663e-05,1.735921e-07,3.1839014e-07,2.0658745e-06,0.00015627484,3.1241038e-05,5.8004645e-07,0.00013088777,3.3245004e-05,1.4231007e-07,1.4863739e-06,9.115518e-06,6.5956186e-07,5.641147e-06,3.4957495e-08,0.00012028337,1.0441956e-07,2.393729e-06,1.2684515e-06,9.3076306e-07,1.3853373e-05,3.9076945e-06,1.8793873e-05,0.0017856043,0.0008328377,0.00039861523,2.8267239e-05,0.00030258115,0.009161028,0.0002629006,1.3107381e-05,3.397271e-07,0.0072929915,0.006311134,2.006355e-06,5.854835e-05,9.6503034e-05,1.0197297e-05,0.00026257974,1.2749065e-05,0.0027153622,0.0003599386,0.00046008933,0.019865902,0.0005215932,0.44250542,0.00041215445,0.18383208,0.00041742623,1.8782262e-05,1.8833334e-06,2.6999604e-05,1.4005446e-05,3.8024975e-08,0.00016651147,6.6339476e-07,1.0594368e-06,4.378249e-05,0.00019037983,0.00025143393,0.0044927993,1.1769679e-05,2.728401e-06,6.807734e-08,3.0370688e-07,5.9027525e-07,0.00016436892,0.0034464903,0.00082587084,9.98483e-07,1.3265809e-05,4.0375613e-07,0.00017511987,0.000646605,1.99819e-06,0.0022281539,1.4114021e-06,8.191086e-06,3.697255e-06,0.0029225028,6.6342386e-07,0.00086444395,1.9089395e-05,0.005409849,2.5316513e-05,8.562787e-08,8.010242e-06,2.1234343e-06,1.773547e-05,0.0008624081,7.9144394e-07,1.6233222e-05,0.00020559657,0.00046911326,2.8414106e-05,3.422863e-08,1.4457725e-08,2.535684e-07,3.9225228e-07
5141,68,62,4.57792e-06,1.6191346e-07,1.2259342e-07,8.4583135e-06,1.450108e-06,7.0012524e-05,1.4652438e-06,8.929576e-08,0.0052529206,0.0012519875,0.00077157945,7.377053e-05,0.005585879,0.000405695,0.00085915,3.379156e-05,3.4770612e-05,0.0066506537,0.00010756605,0.00029944716,1.1705122e-05,0.0002687166,2.4110375e-06,5.076386e-07,0.00080783525,0.0034249786,0.00024420256,0.0030377533,4.947134e-07,1.8462342e-05,5.3870315e-07,0.000113635695,5.5339905e-07,0.00062606356,3.9916747e-05,0.00011805418,1.1469866e-06,7.6059143e-07,2.1875514e-05,1.8290291e-06,0.00039657135,5.215786e-07,8.676247e-06,2.3857222e-06,4.2430088e-07,2.1937373e-07,1.2186732e-05,1.7058867e-06,8.9964067e-07,1.6166769e-05,4.7682603e-05,3.4063783e-06,2.531538e-08,8.360082e-06,0.0008211177,0.00043976188,0.08280041,0.0015139814,0.017738942,0.00035427065,0.0020089874,0.0036214038,0.83834237,0.00095757446,0.00043956735,0.00011491819,1.1608428e-05,0.0034190551,0.010394834,0.0025001438,6.03136e-05,6.0709594e-05,5.3334793e-07,2.4545798e-06,1.7905395e-05,0.00023417814,2.6805737e-05,3.9720384e-05,4.1024683e-07,8.55056e-06,6.6765206e-05,3.3342737e-06,1.4369048e-06,2.6981409e-06,2.8363822e-05,6.766566e-06,7.712046e-06,3.8265807e-05,3.4737452e-06,5.2266158e-05,4.634488e-07,7.333496e-06,2.5797688e-05,6.382006e-05,4.822387e-07,0.00015833293,2.1328242e-06,3.5311987e-06,4.136769e-06,1.8928728e-06,1.7217175e-06,5.1301305e-07,1.1557466e-06,0.0023049589,0.00013569862,1.07721835e-05,1.483517e-06,9.358044e-08,8.361018e-07,1.9514173e-08,5.1027982e-06,1.2797719e-06,4.3368386e-06,9.100787e-07,9.9684385e-06,8.184419e-05,1.1320237e-06,8.61508e-05,0.00026297133,2.5269444e-05
5142,68,68,0.00031306827,0.0008665403,0.0007072395,0.005387801,0.0024628013,0.11000421,0.0014004264,5.0158415e-05,1.9785182e-05,0.06596435,0.004752066,0.0011252377,5.517752e-05,0.00031069474,8.563096e-05,0.00015293332,0.0002780721,4.3751577e-05,0.0015799373,0.0008681898,1.4963652e-05,0.00014599152,2.641409e-05,4.591149e-06,0.0004032347,0.0017660521,0.00062019035,1.5570824e-05,0.00015533605,2.2489852e-05,4.2945874e-05,0.0003258007,3.447173e-05,0.00013822463,0.00021466386,5.9468442e-05,6.4324515e-05,4.278089e-05,0.0005272243,0.004488302,9.8726865e-05,0.00010252204,0.00013078586,0.007715371,0.00032827174,0.0020831258,0.01077892,0.014510039,0.0055555585,0.016790152,0.006121305,0.0009688156,0.00024581308,0.004161195,0.0010999518,4.026625e-06,0.0028432794,0.00033976499,9.477765e-06,0.00012482221,9.988953e-06,0.053928662,0.009623983,0.0241556,0.0017134901,0.0142120775,0.033270936,0.10168736,0.382708,0.006873709,8.835019e-05,0.00014903033,1.928615e-05,1.254537e-05,1.9806252e-05,0.0048178723,2.2748056e-05,0.00026376094,0.0043115034,0.00096820877,0.005125992,0.0016338796,3.47358e-05,1.5174687e-05,1.1079435e-05,3.4282206e-05,1.3139363e-05,0.0015683718,0.022507692,0.0005691534,4.7705875e-05,0.00022620258,1.0034238e-05,0.009580827,6.922568e-05,9.244313e-05,0.011634735,3.5727324e-05,0.00028149784,5.1556726e-05,0.00027911388,1.1630887e-05,0.00015285533,0.0008194324,0.00412919,0.021081682,5.006933e-05,1.3871449e-05,3.6051588e-05,9.686344e-06,8.66178e-05,0.00020844961,0.00014052754,0.0001434656,0.0005603936,0.00030117648,5.962995e-07,5.6151007e-06,8.946417e-06,7.25936e-06
5143,68,68,7.252603e-05,1.7222368e-05,0.0001512214,0.00014880269,0.0016858483,0.00010027586,2.1405272e-07,8.897417e-06,1.6800973e-08,1.6798738e-07,2.7674892e-07,6.421229e-07,1.39782905e-08,8.773182e-07,9.0833566e-07,1.0477542e-07,3.659889e-09,1.8508808e-07,3.4618566e-07,2.2269901e-08,2.070084e-06,1.9907641e-07,3.7657144e-10,6.8508655e-08,2.209072e-06,1.5338422e-08,5.029215e-07,1.5979512e-07,0.0068844887,0.00031485836,1.0978196e-08,4.5705317e-05,6.7944607e-06,1.0904872e-06,6.533035e-06,2.2899049e-07,4.3641772e-05,9.454324e-09,2.0792882e-06,5.3349506e-08,6.9307526e-07,4.5130375e-05,1.9925544e-06,4.553957e-06,0.0010727919,0.00012219112,0.024652192,8.475631e-06,0.00048107424,0.0014382126,0.00013868666,5.0795843e-06,1.927271e-07,0.017686408,0.008563498,9.484959e-05,1.1289331e-05,0.015860591,1.5120113e-05,3.8737988e-05,1.213636e-05,2.5875902e-06,2.3770756e-06,0.0008168347,0.00011351804,5.6250806e-06,0.02112164,2.6169297e-07,0.57669705,0.0034358392,7.649668e-05,5.2462207e-07,0.0006682597,1.4306761e-06,2.2933655e-08,7.269804e-05,1.219528e-06,6.211809e-07,5.5619785e-07,1.4079274e-08,2.1827755e-06,1.5663494e-05,0.00027710877,0.00027677245,9.730243e-09,1.4381405e-07,4.2582724e-06,1.8557503e-05,6.527607e-05,6.062927e-05,2.5015765e-08,6.7576716e-06,2.3666695e-05,1.7413819e-05,0.0018988652,6.855611e-06,6.297512e-05,2.84356e-08,5.7336598e-09,2.3092473e-07,0.0031836499,1.2015063e-08,0.0012968272,2.3712748e-06,0.30139488,2.6701186e-06,3.2616858e-09,2.5629288e-07,1.0369508e-05,4.9551765e-08,0.00027796038,1.0908378e-08,1.3300809e-06,0.00639447,0.0018617667,6.5226355e-05,1.480022e-08,3.3010528e-09,8.8358904e-10,1.9983375e-08
5144,69,69,1.3467168e-09,4.8090688e-11,3.937372e-12,4.6030686e-09,1.8811734e-10,1.8683535e-07,2.11013e-12,3.2635256e-11,8.8704475e-09,1.4187546e-07,4.5257576e-07,3.9357435e-08,2.3026037e-06,4.600997e-09,1.8181893e-06,2.9811407e-08,1.9582658e-09,1.8534372e-07,6.5682326e-10,1.31926985e-08,4.4053126e-11,1.16290984e-10,6.1518137e-09,5.99197e-12,6.754987e-06,6.987718e-09,4.8394844e-09,5.348057e-07,1.1021567e-08,5.3875947e-08,1.4550153e-09,2.0143176e-09,3.3631692e-10,2.1444293e-06,5.8953926e-09,2.6869593e-09,1.9174395e-09,2.5979338e-10,2.8226378e-08,3.2925945e-10,1.3074956e-07,2.6412522e-10,1.174433e-08,7.1013573e-10,5.5235816e-11,8.952795e-10,4.9029726e-08,5.5337074e-10,1.973301e-09,1.3448206e-08,1.5530217e-08,3.259759e-09,7.511282e-13,1.6304671e-08,8.342851e-05,7.292023e-06,2.2628543e-05,3.4841735e-06,0.0030250333,2.8960292e-05,0.00017042886,4.9771397e-06,0.0023665316,9.829395e-06,0.00066667807,9.832953e-05,2.1630642e-05,2.6774787e-06,1.9147537e-05,0.99318933,0.00012848266,1.2617311e-08,1.4186213e-08,4.489705e-08,4.700609e-10,2.1428276e-07,3.529127e-07,4.1124144e-09,7.7740814e-10,2.366917e-10,1.4271995e-09,7.5588975e-09,5.4661776e-08,7.907094e-08,1.0566833e-09,2.051385e-08,5.796995e-11,3.11337e-08,1.3800476e-09,1.0253101e-09,2.8349243e-11,7.850032e-09,4.2365356e-09,6.8647626e-07,8.94854e-11,5.108756e-09,5.86433e-08,1.7108134e-10,4.4293923e-11,1.8840938e-09,3.028742e-10,4.9982345e-12,1.4080608e-10,5.1665575e-07,0.00013149541,7.034093e-09,4.512965e-11,3.3408287e-11,4.040898e-08,1.0011496e-10,7.85968e-09,7.857539e-12,8.717666e-12,8.132752e-08,1.563518e-06,1.0148549e-06,5.5147625e-10,4.728386e-10,2.5224742e-10,3.3483388e-10
5145,69,69,6.2571127e-07,2.045832e-07,8.70578e-08,4.6828964e-06,1.0404009e-06,3.9630813e-06,7.6989444e-08,5.8390426e-09,6.587744e-08,1.2498397e-05,5.979168e-08,7.8535445e-09,2.0005693e-06,3.1251994e-09,7.467445e-07,4.313092e-09,2.8533038e-09,2.868876e-07,4.017358e-07,1.7870299e-06,3.4397922e-09,1.4061843e-09,1.7541919e-09,2.1208171e-08,3.0121382e-05,2.6137945e-08,2.9149617e-06,9.2853406e-07,2.107231e-06,1.2166325e-06,8.282791e-09,1.6271558e-06,7.973433e-09,8.376684e-06,2.1331982e-05,2.7132005e-06,4.2545803e-06,3.0199672e-09,8.347217e-08,7.072594e-08,3.0378524e-06,2.84817e-06,7.0585076e-05,1.5407335e-06,1.14974545e-08,6.7315443e-07,1.6571928e-06,7.631666e-07,1.2801203e-06,2.2947637e-05,3.5910576e-05,1.5296957e-08,1.2920182e-08,1.6120131e-06,0.0011346814,1.309368e-06,0.00083765405,3.1017433e-05,5.6536283e-05,3.512554e-07,4.6839614e-05,3.2092375e-05,0.00358226,0.0030307989,1.134002e-05,0.0017614576,6.8440777e-06,9.099465e-06,0.002944545,0.9842441,0.00035496015,1.0439485e-07,7.029752e-06,1.1885611e-05,1.5068245e-08,4.3323278e-05,2.352194e-06,5.6499624e-07,3.4781515e-08,8.607226e-08,9.496186e-07,5.3844803e-07,1.1605471e-06,8.616418e-06,1.0928521e-06,6.357293e-08,5.9037287e-08,9.60363e-08,3.7181147e-07,4.2684345e-08,2.3682754e-09,2.267261e-07,1.7732576e-07,1.2904243e-05,1.2430961e-07,1.6617616e-08,1.2355838e-07,3.5696754e-09,6.36105e-09,3.0198247e-08,4.7258577e-06,1.8984121e-10,3.5059855e-08,1.37798725e-05,0.0014287995,8.388335e-07,3.084782e-08,9.221182e-08,1.9724323e-05,4.0521346e-07,1.0588892e-06,1.1178159e-08,4.0900485e-08,1.3094436e-05,8.140145e-05,3.9286942e-06,3.6746272e-08,1.1396324e-08,1.0627376e-06,5.767536e-06
5146,69,69,6.0499122e-05,1.1488689e-06,2.4546066e-06,0.0002954759,5.1845844e-05,7.781914e-05,1.2184116e-06,1.3252702e-06,3.4806342e-06,0.0011652246,0.0003724647,3.9297515e-06,0.000118712545,9.207093e-07,4.805456e-06,4.2498303e-07,3.159956e-07,1.4873828e-05,1.0142587e-05,6.090423e-05,8.566929e-06,1.3898544e-06,1.5140814e-07,6.4030446e-06,5.5126173e-05,1.2146857e-05,2.7116943e-05,2.6062942e-05,7.1536033e-06,4.910443e-06,7.433713e-06,5.015977e-06,1.8157068e-06,0.00046336395,0.0008893207,0.00022343268,2.0974721e-05,9.508258e-07,8.236846e-05,1.3633486e-05,0.00020103104,0.00010000756,9.77317e-05,0.00014308737,5.9574063e-07,0.00022749993,4.677766e-05,1.7884307e-05,0.00039551491,0.0001613733,0.000503108,8.300633e-05,1.2047141e-06,4.6216108e-05,0.0066935625,1.538384e-05,0.0035625347,0.00029739036,0.00038469283,4.2246133e-06,2.4226261e-05,0.00037174558,0.05134144,0.0030257672,2.0019794e-05,0.0016771611,0.0019551215,0.001610745,0.07307,0.83285296,0.0016166244,1.7893095e-05,2.1818498e-05,0.00020078656,4.9323658e-06,6.99038e-05,0.00022815958,1.2029306e-05,3.705243e-06,1.738368e-05,0.00010304869,0.00015190605,6.1144324e-06,1.6057356e-05,8.935761e-05,5.4013426e-06,1.4331036e-06,9.942504e-06,9.077833e-06,6.4589963e-06,2.2404987e-07,8.871618e-07,6.592531e-07,0.003408552,6.482452e-06,9.965401e-06,3.4101597e-06,6.488377e-06,8.004469e-06,1.8445851e-06,1.553583e-05,5.1372684e-08,1.6040666e-06,0.0001379224,0.007515027,7.267723e-05,6.124663e-06,0.00013495209,0.00058944395,3.9458944e-05,1.936078e-05,2.0581747e-05,9.330485e-06,0.00030392758,0.00083102525,0.0007867543,2.3846938e-05,6.0827e-06,6.719353e-05,0.0003433224
5147,69,69,4.6342343e-08,3.4892494e-07,8.446391e-10,6.9087207e-07,7.9257e-09,1.1864613e-05,6.847484e-10,5.759048e-10,1.0992957e-09,1.8626773e-06,3.345377e-08,2.4009816e-09,2.2241757e-07,1.07351655e-10,1.1385232e-06,3.9050203e-09,1.1710465e-10,2.3698172e-08,1.6506608e-08,1.14284076e-08,1.8751749e-10,1.0098556e-10,1.3829397e-09,2.257812e-09,6.165914e-06,8.0513823e-10,5.8171903e-08,3.8785743e-08,2.886775e-07,4.9739297e-09,3.2488237e-10,2.8188836e-09,1.2932181e-09,4.8207187e-07,1.2423529e-05,2.0108206e-07,5.4274427e-08,1.2075081e-09,8.2104634e-10,8.0214966e-07,6.7600836e-10,2.7887504e-08,3.1708123e-06,1.481954e-07,8.200467e-09,5.919929e-09,4.454883e-07,8.327131e-08,1.8369569e-06,7.5827785e-08,1.9480463e-08,5.555329e-10,6.6160404e-11,1.8840976e-07,0.002414761,2.8912898e-06,7.388252e-06,1.8534417e-06,4.016398e-06,3.3054942e-08,6.388279e-07,1.4013446e-07,0.00016606147,8.74144e-05,8.4069015e-06,0.0008157902,2.876054e-06,5.5908095e-07,0.0003209759,0.9946747,1.4229309e-05,2.563345e-09,3.3364068e-07,1.348787e-06,8.3140306e-10,3.7228065e-06,3.554499e-08,3.1405474e-07,1.0825417e-09,1.960226e-09,3.1538903e-08,6.112092e-08,2.7935056e-07,3.5909967e-08,1.415393e-08,1.4425955e-09,5.8762545e-10,1.3977501e-09,1.8798824e-08,7.9483425e-10,3.7112852e-10,2.4209115e-09,4.2445225e-09,1.7422828e-07,1.2335014e-08,6.78895e-10,2.059031e-08,2.2549573e-10,5.6841608e-11,1.2235749e-09,1.3670001e-05,2.1902244e-10,5.4659537e-08,3.6058717e-07,0.0014051574,5.2738267e-09,1.638579e-10,8.0618894e-11,1.3839456e-08,5.6962435e-10,4.6563982e-06,1.0843493e-10,2.0221735e-08,2.7072268e-08,2.205791e-06,1.8409713e-06,8.323125e-09,1.4409668e-10,2.1946297e-08,9.586061e-08
5148,69,69,6.544594e-07,2.080824e-08,3.372308e-09,6.563837e-08,1.6400105e-07,5.004849e-07,4.3497477e-09,4.7999713e-08,2.3637951e-06,9.255802e-05,2.6049437e-07,1.1346843e-07,3.0285662e-06,9.477379e-08,5.2505966e-05,6.1297237e-07,9.214745e-08,3.0195608e-07,6.4540586e-07,0.00012728415,3.1020323e-07,4.430322e-07,6.244003e-07,2.5503253e-08,0.009534403,1.07507546e-07,0.00022060685,0.00035485448,5.6238596e-06,1.8123648e-05,3.0154645e-06,1.3073142e-06,2.2136153e-06,0.00019501508,3.5997402e-06,7.1175924e-07,2.5641566e-07,5.274126e-06,6.231142e-05,2.4757576e-06,1.8231458e-05,6.92977e-07,2.7427997e-05,1.0206892e-06,9.888129e-08,2.2894264e-06,0.0001159382,2.8840755e-05,1.3233596e-05,3.117329e-05,2.4940678e-05,5.541405e-07,6.366887e-09,2.1309386e-07,0.0050234124,0.0010733033,6.015655e-05,5.1342326e-05,0.0060510533,0.00025471413,0.0011925558,0.00015721933,0.0018791968,0.0020031095,0.00030868006,0.0008935153,0.0006206829,2.3734724e-06,0.00011729433,0.9580501,0.008567912,1.7150935e-06,2.8444072e-06,7.074036e-06,8.5281533e-07,0.0009665079,2.2840453e-05,1.8822333e-05,1.4328217e-06,2.9711865e-08,1.5647859e-06,1.3715372e-06,0.00026993483,2.322308e-06,1.2671321e-06,3.0502533e-06,7.852978e-08,1.33528e-07,1.4954854e-07,1.7174038e-07,2.6038025e-08,2.4368106e-07,8.9187387e-07,1.3073047e-05,5.533969e-09,2.2606614e-06,2.1406483e-07,1.7754942e-07,1.099066e-07,2.1967313e-07,4.6371874e-06,8.100586e-09,3.5484835e-08,3.056982e-05,0.0012121268,3.5946337e-07,6.866438e-09,1.08097815e-08,6.742989e-08,4.30265e-08,6.4623737e-07,1.5624289e-09,6.994018e-09,1.4111655e-05,6.259308e-05,6.4798325e-05,1.9888006e-05,8.07683e-08,1.6101683e-07,6.466822e-06
5149,69,69,2.6762242e-08,4.7816442e-08,6.3054834e-10,7.51107e-08,2.3515739e-08,3.90482e-06,2.821166e-09,1.4376074e-10,1.2508657e-09,2.856679e-05,1.2057863e-05,5.0029072e-08,1.8281428e-06,4.1965076e-09,1.7338015e-06,6.07584e-09,5.8953344e-09,2.6248805e-09,2.6631021e-08,4.3968957e-09,2.3289866e-09,1.3626352e-09,3.3040998e-10,2.503076e-11,1.7999133e-06,6.9033432e-09,1.9263734e-08,2.3479919e-07,3.587706e-08,2.4000823e-08,1.4873365e-09,1.8082058e-10,8.75605e-10,2.4356412e-09,3.2737464e-09,6.3846706e-09,3.328557e-08,1.0987968e-10,1.3613104e-09,1.36960345e-08,6.001047e-09,4.552348e-09,6.592021e-08,6.7030843e-09,3.8104035e-09,2.49332e-09,1.3811144e-08,4.0399315e-09,3.150471e-08,3.5126124e-07,1.9925903e-06,3.367006e-10,2.6697299e-11,2.3814606e-07,8.111209e-06,1.8649705e-07,1.2686789e-07,1.0031865e-07,1.0344671e-06,1.182086e-06,6.709986e-07,1.1653416e-05,3.8427734e-05,9.0114925e-05,3.888918e-06,0.00015720083,0.0002989302,2.836188e-06,0.0003613046,0.99884075,6.5138365e-06,9.3036445e-10,9.789735e-10,2.6533371e-08,2.1434603e-09,5.700049e-07,6.5959918e-09,3.753177e-08,4.362111e-10,1.1136178e-08,1.6030683e-08,8.419362e-09,1.3012908e-08,1.0291e-07,1.5589062e-08,3.35862e-08,4.8229304e-10,4.68301e-08,9.329545e-08,1.0604525e-09,1.0705462e-10,3.8799307e-08,7.7772754e-08,2.677931e-07,2.8838421e-08,6.417406e-08,1.1886959e-06,1.8124392e-10,7.2341133e-10,9.951433e-10,2.95018e-09,1.1719117e-10,3.865534e-08,1.3950233e-06,0.00011855849,1.3802277e-07,3.6310246e-10,4.2988915e-10,2.0911221e-08,5.578097e-10,7.159458e-09,1.0007693e-10,3.0765598e-10,2.885976e-07,2.6169647e-07,2.1866143e-07,5.602186e-09,2.4635127e-11,2.523922e-10,1.9152942e-08
5150,69,69,9.501857e-06,1.8546017e-07,6.2465766e-08,1.3460422e-07,5.1729664e-08,4.4904424e-05,6.874879e-08,3.5681097e-08,2.4508728e-09,2.1786795e-05,1.4398757e-06,2.1985663e-07,6.887833e-08,7.9964295e-08,1.1761856e-06,3.1619056e-08,1.2556435e-08,2.434632e-08,2.44026e-06,9.741598e-09,2.1042094e-06,6.0548024e-07,1.1828979e-08,3.568911e-09,1.1684255e-08,8.9787086e-08,5.145195e-07,3.1043055e-06,2.5118727e-06,2.8933474e-07,9.645241e-08,2.963142e-09,3.4493023e-06,6.961137e-07,2.3820758e-07,1.4790637e-08,7.478441e-08,5.569037e-09,1.3833704e-07,2.872132e-07,3.9776225e-08,1.8896282e-07,1.0302851e-07,3.6580326e-07,8.807758e-08,5.0241406e-06,2.188739e-06,9.571619e-07,0.00024074112,1.9831964e-08,3.5796998e-07,7.401129e-09,2.8657432e-09,3.7348276e-08,0.016816283,0.00016521596,1.772642e-06,2.5651198e-05,2.3297407e-06,0.00010387457,3.0199587e-06,0.0006215741,0.007431225,0.0068044085,2.6482723e-05,0.00029530935,0.15131207,3.8931983e-05,0.094579875,0.71092266,0.00580133,8.413189e-09,4.2969918e-07,1.8783119e-06,1.5374432e-08,1.16721885e-07,3.872949e-07,3.6009748e-08,1.4857102e-09,1.3689231e-08,1.4500046e-07,1.2863768e-06,7.668063e-08,7.1731328e-09,8.596455e-09,1.7031527e-07,2.732844e-08,4.3259774e-08,5.3534944e-07,1.43395695e-08,1.6419792e-10,2.4613957e-08,1.1026697e-09,1.5101492e-07,2.3901484e-06,6.308211e-07,1.8293111e-08,9.899065e-09,7.2023026e-10,5.946577e-09,1.32928e-07,2.4668088e-09,2.620902e-08,1.3383934e-08,0.00019859108,6.6772664e-08,1.5150249e-09,2.1131038e-08,1.08761435e-08,3.178252e-10,7.123005e-08,1.6752956e-08,3.3989312e-07,2.2337894e-05,0.004141898,0.0003254065,1.1432525e-06,1.0088031e-08,2.6126367e-08,2.8697568e-06
5151,69,69,1.7811951e-06,2.611438e-09,1.4015696e-08,9.006163e-06,6.2185205e-07,8.183888e-07,6.1777133e-10,1.9019055e-08,1.1695106e-08,4.1692615e-06,1.8386163e-06,2.4793619e-07,3.3162548e-06,3.538531e-08,4.4578698e-07,8.40983e-09,5.24176e-09,3.344603e-07,3.53065e-08,5.033379e-06,7.2420605e-08,1.6475356e-08,8.051977e-09,7.80258e-08,0.0001416642,6.032749e-08,5.2536365e-07,3.647362e-06,1.2484693e-07,2.591489e-07,3.1363777e-07,3.4508054e-07,6.467955e-10,3.5084133e-06,9.160036e-06,8.1520175e-06,4.337194e-08,1.1879753e-08,1.1572477e-06,7.0386756e-07,3.6809095e-07,7.577641e-07,3.8346157e-06,1.5210174e-05,1.4507594e-08,8.5392935e-07,1.0320467e-07,6.649479e-08,1.1448828e-06,2.619069e-06,2.2908239e-06,5.6432566e-07,3.311465e-09,1.9766828e-06,0.00030865739,3.342953e-06,0.0001957266,1.5487405e-05,0.0010893717,8.3616e-07,6.4513847e-06,2.572374e-05,0.00018371634,8.633043e-05,2.4708523e-05,0.0045063724,0.00026695212,2.3727432e-06,0.003247667,0.98866445,0.0001884447,9.762546e-07,1.2466378e-06,1.2066016e-06,7.5203175e-08,6.8713807e-06,2.4179083e-06,5.871361e-07,2.2274124e-07,2.263131e-08,2.1355585e-07,3.177267e-07,6.020656e-08,1.6784522e-07,1.7715043e-07,7.9182456e-08,7.191526e-09,4.589596e-08,1.8887441e-07,2.1885663e-08,5.41334e-10,1.9919826e-08,1.6044696e-08,2.650044e-05,7.1146495e-08,2.290188e-08,2.0906371e-07,3.4511196e-08,1.3349693e-07,1.3911249e-07,4.5336602e-08,6.2483413e-10,5.005342e-08,7.2571675e-06,0.0007860917,4.2267066e-06,1.4723722e-08,8.889522e-08,9.771264e-07,1.1051631e-07,1.4273422e-07,3.3421145e-08,1.1765948e-07,2.1225844e-05,7.759508e-05,1.547943e-05,4.715837e-07,1.28966535e-08,4.787511e-09,6.2547265e-08
