image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
3218,39,39,1.0824221e-07,4.2020222e-08,0.000120333265,3.5359144e-06,4.8911534e-06,7.269204e-07,3.02968e-09,1.7428114e-07,8.416481e-08,6.3298364e-07,1.8486387e-06,3.6780193e-07,1.0641052e-07,1.4351544e-07,1.355837e-07,1.5562861e-07,1.2060889e-06,1.1121352e-07,3.0242532e-07,1.8381892e-06,1.3674056e-09,1.3960532e-07,1.1171718e-07,8.472398e-09,1.1187807e-05,3.5169666e-08,8.149846e-09,1.49475e-07,3.579229e-06,2.174163e-06,3.1335126e-08,8.71547e-07,3.9954175e-06,6.4184073e-06,0.00023055178,1.8665488e-06,1.6954941e-06,5.266857e-05,0.00014996984,0.99432486,6.432989e-07,5.9856182e-05,7.1674244e-06,0.0009789208,1.1971282e-07,0.00040366242,1.794518e-05,0.0007849432,0.00046818337,2.408911e-05,2.6132127e-05,0.0004243824,0.0012387979,4.73363e-06,1.6688298e-07,3.79084e-09,1.0083825e-06,1.3088276e-06,6.0890486e-08,2.0118346e-08,2.649352e-09,9.511014e-05,3.2901752e-08,2.239426e-07,1.2184056e-06,0.0004985568,1.14218345e-07,7.7979377e-07,1.4764878e-05,8.684746e-07,1.1088319e-09,6.8869474e-07,1.7102372e-09,1.2635867e-10,2.061336e-08,4.4120807e-06,2.1934397e-08,1.5700037e-07,2.2523982e-06,1.5887739e-09,2.4758075e-08,3.515317e-08,1.3986332e-07,8.468622e-08,4.409481e-08,1.9994184e-07,1.6844096e-09,3.695083e-08,2.3003848e-08,1.03079586e-07,1.8288735e-07,2.4324474e-06,1.1077482e-06,1.5203861e-08,9.482268e-07,1.9727237e-07,4.5557593e-07,4.0416623e-08,1.0039598e-08,4.324194e-08,5.7734826e-07,1.48221195e-08,7.2845484e-07,1.5448002e-08,1.0374191e-07,1.7345532e-06,2.9194073e-08,1.2287166e-09,6.215468e-09,6.7274165e-11,7.6183476e-08,2.3404153e-08,1.6942914e-06,4.6271996e-08,1.05214944e-07,2.1470592e-08,8.5796446e-09,5.4386167e-09,1.5196315e-09,1.8557271e-08
3219,39,39,2.6899775e-07,1.4277174e-08,0.0007501333,3.8899628e-07,8.447627e-07,1.7545179e-07,4.1037346e-08,1.1311902e-05,4.303498e-05,5.344299e-07,5.192643e-07,2.1266478e-06,8.0153285e-08,3.6478493e-08,1.3511847e-07,1.818975e-06,1.7336044e-05,5.056167e-07,1.6200329e-06,1.4010319e-05,1.9311277e-07,2.5121515e-06,7.288838e-06,4.3809685e-08,2.88751e-05,7.120301e-07,9.572882e-07,2.1509077e-06,0.00032043728,4.3806453e-05,4.0742405e-05,5.512739e-06,5.3236214e-05,0.0018598816,0.00071843405,2.2513261e-06,2.6242884e-05,0.007613717,0.0005133726,0.7561581,3.4272362e-06,0.00036037937,4.016982e-05,0.0005865735,3.0379138e-07,0.0025742333,5.1647887e-05,0.004389587,0.003404542,1.0298809e-05,4.780155e-06,0.0027039049,0.21734363,3.0710412e-06,4.539958e-07,1.14269746e-07,2.5672018e-06,2.8091343e-05,1.629442e-07,1.0064109e-06,6.616877e-08,9.028212e-06,5.674057e-08,8.9710035e-09,1.943122e-06,1.0789724e-05,2.9409401e-08,1.2472395e-06,1.5812376e-06,1.7409256e-07,4.12577e-09,2.0355783e-06,1.7027668e-07,1.0831958e-08,6.215758e-07,2.1199969e-05,1.4986686e-06,8.4709545e-06,0.00010645502,2.5127814e-08,5.940282e-07,8.970671e-07,3.8465616e-05,1.1171022e-07,8.09457e-07,2.129017e-07,7.36005e-08,8.5420595e-08,6.526065e-09,1.0269723e-06,1.0459e-06,3.2447492e-06,1.1923748e-06,2.5622489e-08,1.5634597e-06,1.4007413e-06,5.454617e-08,2.558835e-06,3.616722e-08,2.5539651e-07,6.095982e-07,3.5379849e-06,1.2610093e-06,1.9477424e-09,1.1126346e-07,1.6446629e-06,1.1812017e-06,6.986678e-09,5.3622795e-09,2.7049256e-09,5.7488638e-08,8.696061e-08,8.749584e-06,2.2642473e-06,4.9891723e-06,2.809248e-06,8.9533376e-07,2.284862e-07,9.361731e-08,1.686191e-08
3220,39,3,7.742916e-05,0.0018865875,0.009835108,0.5010792,0.04317318,0.00051532796,3.0897747e-05,3.3513385e-05,4.650548e-05,0.16292728,0.0006316875,9.267428e-05,0.0004040447,3.7491334e-06,8.313105e-06,2.5449774e-05,3.8629183e-05,5.05026e-05,0.0027536093,3.2625252e-05,3.4272485e-05,5.7809262e-05,1.0665117e-06,8.4072684e-07,0.0014552505,6.910456e-05,9.121674e-06,3.8270473e-06,0.00040238426,3.5655085e-05,1.663058e-05,2.4594136e-05,0.00017546507,0.0010792501,0.0041823415,0.00036041538,0.00063522125,0.0018368857,0.00043465564,0.06417597,6.661158e-05,0.016804919,0.001200687,0.0036516169,4.589475e-06,0.0006241901,0.0001266474,0.0026185154,0.0005367383,0.011118284,0.00021661198,0.045927223,8.0106285e-05,0.023467803,5.4121116e-05,4.887486e-07,0.0013387314,0.00018082839,1.2566483e-06,5.1933553e-06,2.842225e-06,0.0029123002,5.5509332e-05,1.8051756e-05,4.6297057e-05,0.00045393017,6.3168416e-05,0.0001011292,0.0032500322,0.0002534176,2.3353969e-06,6.446236e-05,1.4376681e-07,1.3378373e-07,5.39437e-05,0.070748806,1.5236529e-07,1.6971322e-05,0.0017830136,2.932924e-05,0.00053256925,1.2814585e-05,6.760612e-05,3.400107e-05,5.084795e-05,4.130479e-06,1.1139807e-06,1.1584909e-05,4.2067663e-06,5.9476674e-06,4.8909387e-06,0.00017152766,0.0036353988,3.9654387e-05,0.00017340614,8.86639e-05,0.0001916541,5.7339093e-07,1.4108571e-06,3.7767443e-06,0.00014874616,2.1351977e-06,0.0042408057,1.5894228e-05,0.0003445555,0.0012393073,4.9167966e-06,0.0004222275,0.0003594268,9.443918e-06,0.00044479774,3.21133e-06,1.2521795e-05,0.00012526722,0.0007920474,0.00021456115,1.102902e-05,1.2332619e-06,3.5614864e-06,5.0397568e-05
3221,39,113,0.0010898388,0.00057872507,0.085587524,0.0038622462,0.00082782086,0.00010466762,0.00051150855,0.0009786913,3.265261e-05,0.00017354393,6.455581e-05,6.847424e-05,2.7780643e-06,3.1055868e-06,5.244848e-07,2.929913e-05,3.8397204e-05,7.0254905e-06,0.0059100734,7.358618e-05,0.00014815954,0.00119618,8.35727e-06,0.00012413194,2.7674223e-05,0.0006600445,4.062257e-05,3.4238903e-05,0.00038321826,0.00031707252,0.004397715,1.3926878e-05,0.00020901934,0.00014921196,0.00028531428,0.00010645794,3.1737974e-05,0.011675326,0.0022792425,0.11500928,8.2435445e-06,0.0013757257,1.9287927e-05,0.0028529428,2.4516226e-05,0.00042025262,5.2805894e-06,4.9116014e-05,0.0012376815,8.343852e-05,4.187787e-05,0.00040290767,0.08444975,0.002694776,2.1411654e-05,1.2241518e-05,0.00020758946,0.001947959,4.4833715e-07,8.840213e-06,1.886609e-06,0.0011635616,6.7318497e-06,1.4636033e-06,6.776927e-06,0.0032086335,3.9904924e-05,4.045264e-06,0.0044665444,1.2820758e-05,6.629018e-06,0.05173994,1.4266924e-05,4.933645e-06,1.5750757e-05,6.8344874e-05,7.074979e-07,0.0016201325,0.0008035672,9.754253e-06,1.2105617e-05,1.5868209e-05,3.2202162e-05,3.6252109e-06,5.062445e-07,1.2343809e-06,8.1271955e-06,2.6009218e-06,1.0338562e-06,7.3290556e-07,1.2936508e-06,4.724207e-05,3.2187334e-05,1.2551265e-05,0.0034920748,3.9985796e-05,2.649288e-06,0.0003673897,3.562239e-05,0.00040956135,3.380285e-05,1.8388862e-05,0.0015491496,1.1842498e-06,2.9215342e-05,0.106374286,0.072999306,0.0043652207,0.00034038952,2.0369489e-05,4.1289068e-06,1.9712328e-05,2.0528545e-05,0.24199523,0.1558248,0.015427996,0.00028686327,3.8287868e-05,2.3047387e-05,6.5765776e-06
3222,39,39,6.644246e-07,8.107791e-08,0.0005206842,6.405294e-08,6.276204e-07,5.858898e-07,1.6624458e-08,2.7049538e-05,4.5488326e-07,1.7893714e-07,3.710281e-07,7.358077e-06,1.8929425e-08,3.066222e-07,9.551604e-07,1.1513125e-05,4.21645e-05,4.9086836e-08,6.288606e-07,2.6929015e-06,2.1592442e-07,3.7284406e-06,1.259317e-06,4.0206352e-08,0.00018407285,2.0765486e-07,3.8207545e-06,9.1254236e-07,0.00038585588,2.1143975e-05,0.00022983077,6.6177176e-07,0.00014307786,3.682184e-05,0.0002997694,4.5064767e-06,3.1964257e-05,0.07988432,0.00056253525,0.8885255,2.7589238e-06,1.7566674e-05,2.8594592e-05,0.0010616387,1.704279e-05,0.004644303,6.698733e-05,0.0014046856,0.00044276033,2.408802e-05,3.7344043e-06,3.179088e-05,0.02062171,3.7339132e-06,2.0177066e-07,1.6201925e-07,5.9788576e-08,6.338663e-06,1.2607648e-08,3.7317434e-07,8.213206e-09,9.152534e-06,6.8932318e-09,4.3912284e-08,6.1088014e-07,4.7963877e-06,1.2962936e-07,4.417504e-07,2.4303595e-06,2.9839458e-07,9.670418e-09,4.1568836e-07,1.868989e-07,2.4396747e-09,2.8458308e-08,7.7690584e-07,4.4016204e-07,1.9735999e-05,0.0005505291,1.298525e-08,3.00506e-06,2.3552773e-06,2.3025494e-05,1.6199206e-07,4.5237734e-08,6.0403556e-07,3.547787e-07,1.7698812e-07,3.6204582e-08,2.1680828e-06,1.0035867e-05,5.339728e-07,1.107933e-07,3.5790702e-08,2.1903368e-06,2.210912e-06,6.2742522e-09,9.201202e-06,2.187651e-07,4.6023806e-06,2.2057818e-06,3.8587573e-06,4.545719e-07,1.1918173e-10,5.4233226e-08,4.6049863e-07,8.655001e-07,1.6495799e-09,2.1693702e-09,3.209664e-09,3.9533063e-08,6.2345194e-08,6.4301e-06,4.6248906e-06,6.813194e-06,5.896457e-06,1.2543152e-06,1.6014984e-07,2.0876583e-07,7.896564e-08
3223,39,39,1.3167532e-05,1.6263647e-06,0.00015057964,3.7641683e-05,5.6973454e-07,3.7167517e-06,1.1406775e-08,3.212926e-06,0.00069766573,4.2425027e-06,6.5489235e-07,1.0610573e-05,1.0842747e-05,7.1699133e-06,2.7352096e-05,0.00011320447,0.0017024557,7.8774596e-05,5.5948323e-05,2.2553098e-05,5.5388572e-08,4.6137233e-05,4.9433324e-06,2.1460778e-07,0.0025032833,6.2069307e-06,2.0519747e-06,0.000273398,0.0028941636,0.0005296861,0.0018363084,2.7952441e-05,1.4629496e-05,8.666512e-05,0.0003868037,4.8047036e-06,9.58507e-07,0.01439885,0.00075587165,0.93386626,4.8825343e-05,2.6562147e-06,2.355554e-05,0.0060846354,7.924126e-08,3.8734022e-05,5.7069326e-05,0.00021491307,3.8428705e-05,1.510908e-05,6.2997617e-07,0.00058508024,3.6988647e-05,1.0080628e-05,3.6370522e-05,0.00013459759,0.0016457675,0.0033575254,0.0004898488,2.1304504e-06,3.1811046e-06,0.0005855285,4.90393e-07,3.400777e-06,2.741098e-05,0.002922256,8.3563325e-09,2.122933e-07,6.634429e-05,1.17106865e-05,1.6464352e-06,0.01916897,2.3065392e-07,1.2430878e-07,4.78398e-07,1.0125074e-05,8.240275e-06,0.00019788847,0.00214772,9.236289e-09,1.2724504e-05,3.1329841e-06,7.029817e-05,1.36087265e-05,8.6914906e-07,2.6709401e-06,7.905045e-08,3.5047594e-06,2.6159233e-07,3.2378875e-06,4.1231564e-05,3.0879849e-06,3.0628715e-05,7.641521e-05,4.532119e-06,3.3095107e-06,2.5437068e-06,1.9196945e-05,2.3608635e-07,5.0330495e-06,3.0225987e-05,4.1103843e-07,1.17894615e-05,2.1785517e-07,2.1470954e-05,0.00012960576,7.4828617e-06,5.6541808e-08,1.7090935e-06,1.9557104e-08,2.3627995e-06,1.3716291e-06,2.2294778e-06,0.000110491645,0.0003695968,0.00031842495,1.1257278e-05,0.00011313313,2.3053155e-06,8.977362e-06
3224,39,39,4.9295416e-08,3.993397e-08,0.00021798055,1.6114378e-06,1.1830872e-05,7.667626e-08,2.7071991e-09,9.2837627e-07,1.05114616e-07,2.889328e-07,4.424936e-06,5.569463e-07,5.2698766e-08,1.0990261e-07,3.33622e-08,2.3330263e-07,2.6202565e-07,1.0187844e-07,7.1017357e-06,0.00054165325,1.062752e-07,3.6329966e-06,7.2608636e-08,1.2853403e-07,4.0574352e-05,3.872815e-08,5.885197e-05,9.893565e-07,0.00017140307,1.892453e-05,7.1599454e-05,2.3435618e-06,0.00015906498,0.00013227343,4.5775076e-05,7.808212e-07,5.729712e-06,0.0028428126,0.0014362815,0.8681996,5.197305e-05,1.76796e-05,1.8753153e-05,0.00261395,1.8083012e-06,0.015427477,0.00039091136,0.019835236,0.005361851,0.00012024868,1.295346e-05,0.0066330256,0.022275764,3.0890267e-06,1.1501478e-06,2.3354215e-07,3.703904e-07,1.3614633e-06,1.3422772e-06,1.6180788e-07,8.376129e-08,5.1966505e-05,4.2742993e-08,5.965437e-07,5.7073714e-07,4.073541e-05,8.3976765e-08,1.3874476e-06,1.7304394e-05,1.3933215e-08,1.3926387e-08,1.0765194e-06,1.2898124e-07,6.4281784e-09,2.7705438e-08,1.7406848e-05,1.205037e-07,4.218848e-05,0.052930318,1.8572333e-08,2.4167878e-06,1.2808367e-06,8.559376e-05,6.630043e-07,1.8765299e-07,2.873585e-07,3.5809077e-08,3.7129544e-07,1.3116636e-06,4.010809e-06,4.749389e-07,1.2426318e-06,5.3849586e-08,1.0276006e-07,1.5122928e-05,1.8378826e-07,2.5279178e-07,1.666969e-06,3.835733e-07,5.3776483e-07,1.2758408e-06,5.6404264e-07,4.967622e-06,5.1349486e-10,1.5014408e-06,2.9964579e-06,7.706175e-07,1.6955766e-09,2.9067852e-08,4.7628057e-09,1.3960162e-08,1.2829706e-07,4.2127826e-06,6.6348216e-06,2.8574111e-06,5.9854765e-06,8.253822e-08,2.6448905e-09,6.596417e-08,4.0875364e-08
3225,39,39,3.5636866e-05,3.3670763e-06,0.00029827884,3.7788832e-05,7.849455e-06,3.6271496e-05,9.493875e-06,0.0001569225,3.958668e-07,0.0020055263,3.873648e-06,9.714952e-07,3.1456022e-07,9.222714e-08,7.966206e-07,5.6484333e-07,5.3473727e-06,3.8071883e-07,9.261699e-06,1.7074166e-05,7.782159e-07,3.2677488e-06,9.1457034e-05,1.8269667e-07,6.090157e-05,2.0349135e-06,9.117571e-06,6.923444e-07,5.2820715e-06,8.361708e-07,2.7480346e-05,3.819757e-07,0.00023012655,1.4960624e-05,0.0007736912,0.00016515402,8.420228e-05,0.00053285685,2.3938217e-05,0.9650711,3.22972e-07,0.0013824247,0.0005840721,0.0026159713,1.7310229e-05,0.00020044392,1.09999455e-05,0.0010438095,0.014090549,1.6073367e-05,5.0350594e-05,4.0077848e-05,0.008087062,2.3713952e-05,1.0807344e-06,2.8253362e-07,5.203482e-07,3.341222e-07,1.738392e-08,3.2801242e-07,4.8488157e-08,2.3592187e-05,1.5050514e-06,5.0824124e-06,7.0553796e-07,0.00020890131,1.2921455e-06,4.6393343e-06,6.4478263e-06,0.00013332632,1.9568636e-06,4.92434e-07,1.5128857e-06,3.9123242e-07,7.4273357e-06,4.6951074e-05,1.6918134e-06,0.0009930783,8.017015e-06,1.4305803e-06,3.2000678e-06,1.5999842e-06,5.7090183e-05,5.936952e-08,3.7019902e-06,1.331069e-06,1.4077191e-06,9.742484e-08,1.1184762e-06,2.7350322e-07,9.920725e-07,1.9137583e-06,3.119498e-07,2.1658141e-07,1.4627531e-05,1.5568088e-07,7.837284e-08,1.4538848e-06,1.0968158e-06,7.957125e-07,5.5578043e-05,1.3365649e-05,1.100865e-06,1.2512865e-07,2.1525668e-06,7.814439e-06,4.623652e-05,2.2324612e-06,1.8755468e-07,2.3620754e-07,2.086375e-06,1.2435689e-06,8.3529645e-05,1.3511493e-05,4.5939272e-05,1.6279082e-05,0.00026204094,3.5278964e-07,5.5399573e-06,6.259038e-06
3226,39,39,4.63378e-07,1.0987436e-06,0.000119351585,1.8739207e-05,2.367787e-05,3.1117668e-06,2.078219e-07,8.23328e-06,1.9634335e-06,9.854378e-06,2.3161215e-06,7.857738e-07,1.2859942e-06,4.4710683e-07,2.2095105e-06,1.0915982e-05,5.939894e-06,2.7517987e-07,5.6223493e-05,0.00043852616,1.1275571e-07,6.5274617e-06,1.3134058e-06,3.0994474e-07,0.0039371285,3.2576452e-07,8.4792584e-05,9.8039945e-06,9.8423e-06,1.281117e-05,0.00014464436,2.5148333e-06,7.1845307e-06,1.7496921e-05,0.00027736474,2.8574573e-06,9.760651e-06,0.0018753046,8.140662e-05,0.94774836,4.9718733e-06,0.000112308786,0.0001276929,0.012300783,2.8058232e-06,5.6661327e-05,0.00012690053,0.0010212153,0.00032549206,0.00016500783,1.8957659e-05,0.0013063573,0.008662203,8.236406e-06,1.4676513e-05,7.3867034e-07,8.488753e-06,1.0636098e-05,2.3299012e-06,1.06179e-06,8.47834e-08,0.00047080382,2.1937893e-07,8.365711e-06,9.918066e-06,0.0020600522,1.0985373e-06,2.4878066e-06,1.6829867e-05,1.1195947e-05,3.2218304e-07,0.00014701975,2.8338482e-07,8.071177e-08,1.0418675e-07,0.00041260634,4.5610264e-07,0.008016991,0.008836125,3.3656775e-08,1.5482435e-06,6.8088098e-06,0.00044439663,2.9332932e-06,1.6426587e-07,3.6607275e-07,7.5297535e-08,1.2729723e-06,1.7730364e-06,3.0414196e-06,4.799353e-06,1.9409547e-06,1.3811318e-06,1.3256955e-06,1.6454331e-06,1.4026941e-06,1.0176575e-06,7.6267594e-07,2.6226041e-07,5.725792e-07,5.210287e-05,7.4914516e-07,2.2769265e-05,1.07212145e-07,5.002691e-05,3.6505928e-05,3.0825372e-06,2.0727429e-08,5.3501193e-08,2.7305104e-08,1.1798685e-06,9.1810605e-08,7.91023e-06,2.0347949e-05,8.64376e-05,2.9178102e-05,3.459938e-06,1.3163647e-07,5.1709552e-08,2.132286e-07
3227,40,40,9.736449e-07,3.2829988e-09,7.430575e-07,3.8372837e-06,2.651455e-07,7.267377e-08,1.739516e-08,5.6622316e-06,6.1654678e-06,1.5345797e-05,4.335971e-06,2.3405046e-06,6.3923535e-06,1.6635772e-06,6.940197e-06,7.506859e-07,2.7993106e-06,5.278686e-06,2.9143555e-06,9.245141e-06,1.1551459e-05,3.007204e-07,9.473477e-08,2.5205378e-07,0.0010867177,1.7541344e-06,7.725022e-05,1.214712e-07,6.839367e-06,3.2162088e-06,2.0994388e-05,3.2481166e-05,3.7519283e-05,0.011984332,0.00038245806,0.00020497975,0.00020001613,0.00083178835,0.002540988,1.16601905e-05,0.96776575,5.9453077e-06,0.012023382,1.0734108e-05,7.3322e-09,3.0691986e-05,1.4936898e-05,9.020855e-06,2.9751467e-05,2.1523772e-06,0.00016636503,2.1330596e-05,2.470278e-07,3.0419224e-06,1.9249933e-06,1.7730192e-05,2.4170271e-05,2.3007974e-06,2.592294e-06,3.5452993e-07,9.49342e-06,1.4609571e-05,0.0003687439,0.00031849448,6.358533e-07,1.4455333e-07,1.481064e-07,8.069556e-06,4.4612225e-05,5.748591e-06,2.5522128e-05,1.4691179e-07,9.287839e-07,2.8992142e-06,1.4231773e-06,8.0225645e-06,1.3920675e-05,9.644588e-07,3.797951e-05,6.976593e-05,0.00048778497,7.4853693e-07,1.6973634e-05,7.166942e-05,3.8096354e-05,0.00019179951,0.00017097537,1.8858127e-07,1.1140183e-05,1.8777066e-05,1.8608833e-07,4.3288768e-08,1.203309e-07,6.0269886e-06,8.930302e-08,8.4433076e-08,1.0763122e-08,4.4303924e-08,1.6436276e-07,2.0843409e-07,2.1113588e-06,4.445625e-06,6.69916e-08,9.891581e-08,2.8234513e-06,1.683732e-07,6.6837174e-08,7.2368124e-07,5.6549976e-05,1.4110755e-07,5.4015272e-06,3.3511094e-06,7.8274564e-07,0.00016620534,7.069314e-05,8.193683e-05,7.86244e-07,5.268695e-07,1.1719634e-05,4.2551383e-07
3228,40,40,3.3864471e-06,6.7116166e-09,3.302962e-08,1.2466897e-06,4.9151214e-07,1.09186956e-07,3.4982217e-10,1.3012348e-06,8.170398e-06,2.8041197e-07,2.501116e-06,3.2868522e-06,9.20555e-05,7.870362e-06,4.909079e-07,1.0339743e-07,2.3540038e-06,1.26771365e-05,1.0923482e-06,2.850671e-06,4.8264e-06,6.4286824e-06,1.4727763e-06,3.1265873e-07,0.00042436857,2.7133115e-07,8.830916e-07,1.2987714e-06,1.3875657e-05,4.6937246e-05,3.4180837e-05,7.0913215e-05,0.0004100072,0.019952811,1.7911332e-05,2.472221e-05,1.2327154e-06,0.0021345948,0.1325239,5.457766e-05,0.84185606,6.977547e-07,1.3994203e-06,3.2707176e-06,4.3407533e-07,1.8376735e-05,4.966794e-05,1.3318519e-05,7.1989043e-06,9.919987e-07,1.3617006e-06,0.00049339805,1.432871e-07,4.102356e-06,3.679238e-07,0.00016024004,3.411966e-06,6.7986857e-06,0.0008722175,3.7142545e-06,3.587848e-05,1.5961288e-06,6.159331e-07,1.4962302e-06,5.647958e-06,7.068122e-07,1.4267783e-07,1.2007561e-06,8.925925e-05,1.1496286e-06,1.6154564e-06,4.478467e-07,5.729981e-07,8.2552766e-08,1.0074135e-05,1.6759541e-06,2.9649513e-05,2.7770915e-07,6.9299417e-06,3.1948218e-07,1.9438896e-05,7.836329e-08,5.271474e-06,1.1737076e-05,8.857794e-06,2.9536823e-05,1.3533716e-05,9.1746995e-07,6.767735e-07,7.0703577e-06,1.200409e-08,1.3395427e-06,8.587643e-06,1.4637434e-06,7.652714e-06,1.5107146e-06,1.2727135e-06,2.8316163e-07,1.1669862e-07,2.2492402e-07,1.0811845e-07,5.574887e-07,1.6995531e-06,1.7293344e-06,3.5810453e-07,2.797757e-07,2.5585361e-08,7.8478614e-08,2.1976628e-05,3.07081e-09,3.5272144e-05,1.3560684e-06,3.4809634e-06,4.4077948e-05,2.0572039e-05,0.0001892632,8.704542e-07,5.922516e-06,2.4863078e-07,1.1722186e-07
3229,40,40,0.00013180106,2.7295633e-07,9.470464e-06,1.6500644e-05,0.00024717048,3.9155257e-06,4.129997e-07,8.228258e-05,0.00081204186,0.00011866152,0.0003560915,2.8430299e-05,0.00035504234,0.0003082459,2.2202012e-05,1.4479144e-06,0.00017085661,0.004339918,0.00033303653,0.00037765596,0.000403183,0.0016448813,3.508069e-05,2.8958416e-06,0.023627352,0.00021544474,0.0068447143,0.0019729543,4.559519e-06,1.6551108e-05,0.0019818863,0.0057492517,0.00077669026,0.0027026858,0.0005658107,0.0063192877,5.8927882e-05,0.0019185886,0.013388526,0.00021199556,0.5571885,8.532714e-05,9.20318e-05,0.00046743336,1.22766e-06,1.2027748e-05,0.0008370051,1.0586145e-05,5.7544016e-06,0.0010427416,0.0014651407,0.00054062787,2.2090077e-05,2.7608778e-05,0.00032912078,0.017721359,0.0020647112,0.0073466194,0.29675058,0.0046498617,0.015611634,0.004228766,0.0034308617,0.00017513703,0.00029154896,0.00018599448,2.408117e-05,0.0001912736,0.0011940057,0.00028857417,0.00039552577,8.932678e-05,2.7079718e-06,1.49382e-05,6.0533705e-05,0.00013255233,0.00013074021,0.0007111436,0.00012008454,2.2806422e-05,0.00022446591,1.369356e-05,3.8300295e-05,4.3250515e-05,4.657029e-05,0.0004309472,0.00015265035,6.9535265e-05,2.3789362e-05,7.0317496e-05,2.3136492e-07,5.642639e-06,9.008642e-06,2.048152e-05,2.4852936e-05,5.371209e-05,3.4630073e-06,2.6771022e-06,2.331392e-06,2.3644682e-06,3.713049e-05,7.586674e-06,2.413092e-05,0.00012228587,0.00047797454,1.2828528e-05,1.6967992e-05,0.00010485213,4.6427567e-06,3.7228241e-07,3.9602248e-05,9.370455e-06,2.031376e-05,0.0018316591,0.0010766927,0.00028716854,5.7095363e-05,1.4895466e-05,0.0004693998,2.7450516e-05
3230,40,40,1.641681e-08,7.079408e-12,2.0284112e-09,1.4677754e-08,2.3089752e-09,2.386991e-09,7.6798665e-11,5.6662367e-07,4.235088e-06,1.1536886e-08,1.1058786e-08,2.4534864e-07,2.2204215e-06,1.3241734e-06,1.0398533e-06,8.5175834e-08,8.519988e-08,2.5052782e-06,1.7209748e-09,1.857215e-07,3.2263554e-08,1.2855059e-09,2.9516023e-09,2.964568e-09,4.674697e-05,2.6415938e-09,1.4254857e-07,1.2389648e-08,4.882512e-08,9.026663e-08,3.4488664e-06,2.3658331e-05,2.2099253e-05,0.007266162,8.207616e-06,1.3996025e-06,2.1723607e-05,0.00016163172,0.0006991059,3.2310007e-07,0.9915758,4.4655316e-08,2.2561182e-05,1.7973273e-08,8.0017305e-11,7.303333e-06,3.32169e-06,2.5381962e-06,6.264261e-08,5.9401186e-09,1.0566038e-05,4.3784303e-06,4.4230863e-09,1.8514474e-08,4.8006012e-09,2.4092749e-06,6.759421e-08,2.1111802e-07,1.8582479e-07,1.7774928e-06,1.2191192e-06,1.4494218e-07,5.2146506e-06,2.3973291e-06,4.851525e-08,1.2022479e-09,2.5323788e-10,2.3727845e-08,7.344713e-07,2.2918556e-08,3.81742e-06,2.9133937e-10,1.4020625e-09,4.4954376e-10,4.9954576e-08,3.8650916e-07,8.9767394e-07,1.4781752e-09,1.8622536e-07,1.943667e-08,9.894827e-08,1.185579e-09,1.612905e-06,2.5370478e-05,1.2265853e-06,3.1005242e-05,1.7493605e-05,2.286424e-08,1.07360165e-08,6.3014494e-07,2.7568532e-09,6.565904e-08,1.4810936e-07,5.16131e-08,1.0800879e-08,6.185674e-08,2.0614693e-10,2.1921136e-10,1.0574722e-10,4.542741e-10,1.6685137e-08,2.5286406e-08,1.1697702e-09,3.3407e-10,1.6133147e-09,6.0163635e-10,6.100274e-11,5.626939e-10,2.9355913e-08,4.1028327e-11,6.72854e-07,8.712669e-09,5.8841314e-09,2.0627872e-06,5.1454754e-06,3.1092682e-07,1.0412653e-08,2.6792668e-08,5.859101e-09,4.8735377e-10
