image_index,true_label,pred_label,correct
1663,20,20,True
1664,20,20,True
1665,20,44,False
1666,20,20,True
1667,20,20,True
1668,20,20,True
1669,20,20,True
1670,20,20,True
1671,20,20,True
1672,20,102,False
1673,20,20,True
1674,20,101,False
1675,20,17,False
1676,20,86,False
1677,20,20,True
1678,20,20,True
1679,20,20,True
1680,20,101,False
1681,20,17,False
1682,20,20,True
1683,20,10,False
1684,20,21,False
1685,20,20,True
1686,20,20,True
1687,20,21,False
1688,20,20,True
1689,20,20,True
1690,20,20,True
1691,20,11,False
1692,20,0,False
1693,20,60,False
1694,20,20,True
1695,20,20,True
1696,20,20,True
1697,20,20,True
1698,20,20,True
1699,20,20,True
1700,20,20,True
1701,20,20,True
1702,20,20,True
1703,20,86,False
1704,20,20,True
1705,20,20,True
1706,20,20,True
1707,20,22,False
1708,20,20,True
1709,20,21,False
1710,20,20,True
1711,20,27,False
1712,20,21,False
1713,20,102,False
1714,20,20,True
1715,21,21,True
1716,21,21,True
1717,21,21,True
1718,21,21,True
1719,21,21,True
1720,21,60,False
1721,21,21,True
1722,21,25,False
1723,21,8,False
1724,21,20,False
1725,21,101,False
1726,21,58,False
1727,21,21,True
1728,21,21,True
1729,21,21,True
1730,21,21,True
1731,21,20,False
1732,21,21,True
1733,21,21,True
1734,21,21,True
1735,21,21,True
1736,21,16,False
1737,21,25,False
1738,21,21,True
1739,21,21,True
1740,21,17,False
1741,21,25,False
1742,21,21,True
1743,21,25,False
1744,21,21,True
1745,21,21,True
1746,21,21,True
1747,21,29,False
1748,21,20,False
1749,21,21,True
1750,21,19,False
1751,21,21,True
1752,21,20,False
1753,21,21,True
1754,21,21,True
1755,21,44,False
1756,21,21,True
1757,21,112,False
1758,21,84,False
1759,21,20,False
1760,21,18,False
1761,21,59,False
1762,21,8,False
1763,21,102,False
1764,21,21,True
1765,21,21,True
1766,21,21,True
1767,21,21,True
1768,21,25,False
1769,21,20,False
1770,21,21,True
1771,21,21,True
1772,21,21,True
1773,21,21,True
1774,21,18,False
1775,21,21,True
1776,21,8,False
1777,21,22,False
1778,21,21,True
1779,21,20,False
1780,21,58,False
1781,21,20,False
1782,21,20,False
1783,21,21,True
1784,21,25,False
1785,21,21,True
1786,21,21,True
1787,21,21,True
1788,21,21,True
1789,21,75,False
1790,21,21,True
1791,21,8,False
1792,21,22,False
1793,21,25,False
1794,21,20,False
1795,21,21,True
1796,21,21,True
1797,21,21,True
1798,21,21,True
1799,21,21,True
1800,21,21,True
1801,21,21,True
1802,22,22,True
1803,22,22,True
1804,22,22,True
1805,22,22,True
1806,22,22,True
1807,22,21,False
1808,22,22,True
1809,22,22,True
1810,22,22,True
1811,22,22,True
1812,22,67,False
1813,22,22,True
1814,22,22,True
1815,22,25,False
1816,22,22,True
1817,22,22,True
1818,22,22,True
1819,22,22,True
1820,22,22,True
1821,22,22,True
1822,22,20,False
1823,22,22,True
1824,22,22,True
1825,22,22,True
1826,22,117,False
1827,22,22,True
1828,22,116,False
1829,22,22,True
1830,22,2,False
1831,22,22,True
1832,22,22,True
1833,22,22,True
1834,22,111,False
1835,22,22,True
1836,22,22,True
1837,22,25,False
1838,22,22,True
1839,22,22,True
1840,22,22,True
1841,22,22,True
1842,22,22,True
1843,22,22,True
1844,22,22,True
1845,22,22,True
1846,22,22,True
1847,22,22,True
1848,22,22,True
1849,22,22,True
1850,22,22,True
1851,22,117,False
1852,22,22,True
1853,22,22,True
1854,22,22,True
1855,22,22,True
1856,22,22,True
1857,22,22,True
1858,22,22,True
1859,22,11,False
1860,22,22,True
1861,22,0,False
1862,22,22,True
1863,22,22,True
1864,22,16,False
1865,22,22,True
1866,22,22,True
1867,22,22,True
1868,22,101,False
1869,22,22,True
1870,22,22,True
1871,22,10,False
1872,22,20,False
1873,22,101,False
1874,22,21,False
1875,22,22,True
1876,22,22,True
1877,22,87,False
1878,22,101,False
1879,22,22,True
1880,22,22,True
1881,22,25,False
1882,22,22,True
1883,22,22,True
1884,22,0,False
1885,22,22,True
1886,22,22,True
1887,22,22,True
1888,22,22,True
1889,22,22,True
1890,23,23,True
1891,23,23,True
1892,23,21,False
1893,23,23,True
1894,23,23,True
1895,23,23,True
1896,23,23,True
1897,23,23,True
1898,23,23,True
1899,23,97,False
1900,23,23,True
1901,23,23,True
1902,23,23,True
1903,23,23,True
1904,23,23,True
1905,23,97,False
1906,23,23,True
1907,23,23,True
1908,23,23,True
1909,23,23,True
1910,23,23,True
1911,23,23,True
1912,23,23,True
1913,23,23,True
1914,23,98,False
1915,23,98,False
1916,23,23,True
1917,23,23,True
1918,23,23,True
1919,23,23,True
1920,23,23,True
1921,23,9,False
1922,23,74,False
1923,23,23,True
1924,23,23,True
1925,23,23,True
1926,23,23,True
1927,23,23,True
1928,23,23,True
1929,23,23,True
1930,23,23,True
1931,23,23,True
1932,23,23,True
1933,23,23,True
1934,23,102,False
1935,23,23,True
1936,23,95,False
1937,23,23,True
1938,23,23,True
1939,23,23,True
1940,23,23,True
1941,23,23,True
1942,23,23,True
1943,23,117,False
1944,23,74,False
1945,23,23,True
1946,23,23,True
1947,23,23,True
1948,23,84,False
1949,23,112,False
1950,23,23,True
1951,23,23,True
1952,23,23,True
1953,23,23,True
1954,23,23,True
1955,23,23,True
1956,23,23,True
1957,23,23,True
1958,23,23,True
1959,23,23,True
1960,23,23,True
1961,23,23,True
1962,23,23,True
1963,23,23,True
1964,23,23,True
1965,23,23,True
1966,23,23,True
1967,23,23,True
1968,23,23,True
1969,23,23,True
1970,23,23,True
1971,23,76,False
1972,23,23,True
1973,23,23,True
1974,23,23,True
1975,23,23,True
1976,23,23,True
1977,23,23,True
1978,23,23,True
1979,23,23,True
1980,23,23,True
1981,23,31,False
1982,23,23,True
1983,23,23,True
1984,23,23,True
1985,23,23,True
1986,24,24,True
1987,24,24,True
1988,24,24,True
1989,24,24,True
1990,24,75,False
1991,24,24,True
1992,24,24,True
1993,24,40,False
1994,24,24,True
1995,24,24,True
1996,24,24,True
1997,24,24,True
1998,24,9,False
1999,24,24,True
2000,24,24,True
2001,24,24,True
2002,24,24,True
2003,24,24,True
2004,24,24,True
2005,24,24,True
2006,24,24,True
2007,24,24,True
2008,24,119,False
2009,24,24,True
2010,24,24,True
2011,24,24,True
2012,24,114,False
2013,24,24,True
2014,24,24,True
2015,24,24,True
2016,24,40,False
2017,24,51,False
2018,24,24,True
2019,24,75,False
2020,24,24,True
2021,24,24,True
2022,24,24,True
2023,24,24,True
2024,24,24,True
2025,24,24,True
2026,24,24,True
2027,24,33,False
2028,24,24,True
2029,24,10,False
2030,24,24,True
2031,24,24,True
2032,24,24,True
2033,24,24,True
2034,24,24,True
2035,24,24,True
2036,24,75,False
2037,25,25,True
2038,25,14,False
2039,25,25,True
2040,25,25,True
2041,25,25,True
2042,25,18,False
2043,25,9,False
2044,25,25,True
2045,25,25,True
2046,25,25,True
2047,25,56,False
2048,25,25,True
2049,25,25,True
2050,25,25,True
2051,25,25,True
2052,25,61,False
2053,25,17,False
2054,25,25,True
2055,25,25,True
2056,25,25,True
2057,25,79,False
2058,25,25,True
2059,25,25,True
2060,25,117,False
2061,25,25,True
2062,25,25,True
2063,25,25,True
2064,25,25,True
2065,25,25,True
2066,25,25,True
2067,25,25,True
2068,25,25,True
2069,25,25,True
2070,25,25,True
2071,25,25,True
2072,25,25,True
2073,25,25,True
2074,25,98,False
2075,25,25,True
2076,25,25,True
2077,25,25,True
2078,25,25,True
2079,25,25,True
2080,25,25,True
2081,25,95,False
2082,25,25,True
2083,25,25,True
2084,25,12,False
2085,25,25,True
2086,25,56,False
2087,25,25,True
2088,25,49,False
2089,25,25,True
2090,25,22,False
2091,25,16,False
2092,25,25,True
2093,25,25,True
2094,25,25,True
2095,25,25,True
2096,25,25,True
2097,25,25,True
2098,25,105,False
2099,25,25,True
2100,25,25,True
2101,25,25,True
2102,25,25,True
2103,25,25,True
2104,25,21,False
2105,25,25,True
2106,25,25,True
2107,25,18,False
2108,25,21,False
2109,25,11,False
2110,25,25,True
2111,25,25,True
2112,25,107,False
2113,25,22,False
2114,25,21,False
2115,25,25,True
2116,25,25,True
2117,25,25,True
2118,25,25,True
2119,25,25,True
2120,25,25,True
2121,25,25,True
2122,25,25,True
2123,25,25,True
2124,25,25,True
2125,25,8,False
2126,25,25,True
2127,25,25,True
2128,25,25,True
2129,25,25,True
2130,25,25,True
2131,25,25,True
2132,25,25,True
2133,25,102,False
2134,25,25,True
2135,25,25,True
2136,25,25,True
2137,26,26,True
2138,26,26,True
2139,26,26,True
2140,26,26,True
2141,26,26,True
2142,26,26,True
2143,26,26,True
2144,26,26,True
2145,26,26,True
2146,26,26,True
2147,26,19,False
2148,26,26,True
2149,26,26,True
2150,26,51,False
2151,26,26,True
2152,26,9,False
2153,26,32,False
2154,26,26,True
2155,26,19,False
2156,26,26,True
2157,26,26,True
2158,26,26,True
2159,26,26,True
2160,26,21,False
2161,26,26,True
2162,26,26,True
2163,26,26,True
2164,26,26,True
2165,26,26,True
2166,26,26,True
2167,26,26,True
2168,26,26,True
2169,26,75,False
2170,26,26,True
2171,26,26,True
2172,26,77,False
2173,26,26,True
2174,26,26,True
2175,26,26,True
2176,26,26,True
2177,26,26,True
2178,26,26,True
2179,26,26,True
2180,26,26,True
2181,26,26,True
2182,26,26,True
2183,26,26,True
2184,26,26,True
2185,26,19,False
2186,26,26,True
2187,26,26,True
2188,26,26,True
2189,26,26,True
2190,26,19,False
2191,26,26,True
2192,26,26,True
2193,26,21,False
2194,26,26,True
2195,26,26,True
2196,26,49,False
2197,26,26,True
2198,26,26,True
2199,26,26,True
2200,26,26,True
2201,26,26,True
2202,26,26,True
2203,26,26,True
2204,26,26,True
2205,26,75,False
2206,26,26,True
2207,26,26,True
2208,26,19,False
2209,26,26,True
2210,26,26,True
2211,26,26,True
2212,26,26,True
2213,26,26,True
2214,26,19,False
2215,26,26,True
2216,26,19,False
2217,26,26,True
2218,26,26,True
2219,26,26,True
2220,26,26,True
2221,26,19,False
2222,26,26,True
2223,26,26,True
2224,26,26,True
2225,26,47,False
2226,26,47,False
2227,26,26,True
2228,26,26,True
2229,26,26,True
2230,26,26,True
2231,26,26,True
2232,26,26,True
2233,26,26,True
2234,26,19,False
2235,26,19,False
2236,26,26,True
2237,26,26,True
2238,26,19,False
2239,26,26,True
2240,26,26,True
2241,26,24,False
2242,26,26,True
2243,26,26,True
2244,26,26,True
2245,26,26,True
2246,26,26,True
2247,26,26,True
2248,26,19,False
2249,26,46,False
2250,26,78,False
2251,26,19,False
2252,26,26,True
2253,26,48,False
2254,26,19,False
2255,26,26,True
2256,26,47,False
2257,26,26,True
2258,26,47,False
2259,26,26,True
2260,26,26,True
2261,26,26,True
2262,26,26,True
2263,26,47,False
2264,26,26,True
2265,26,26,True
2266,26,19,False
2267,26,26,True
2268,26,26,True
2269,27,27,True
2270,27,27,True
2271,27,27,True
2272,27,27,True
2273,27,27,True
2274,27,27,True
2275,27,27,True
2276,27,27,True
2277,27,27,True
2278,27,27,True
2279,27,27,True
2280,27,27,True
2281,27,58,False
2282,27,60,False
2283,27,29,False
2284,27,27,True
2285,27,60,False
2286,27,27,True
2287,27,27,True
2288,27,27,True
2289,27,60,False
2290,27,59,False
2291,27,27,True
2292,27,27,True
2293,27,27,True
2294,27,27,True
2295,27,27,True
2296,27,27,True
2297,27,60,False
2298,27,27,True
2299,27,27,True
2300,27,27,True
2301,27,60,False
2302,27,83,False
2303,27,57,False
2304,27,27,True
2305,27,27,True
2306,27,58,False
2307,27,27,True
2308,27,27,True
2309,27,27,True
2310,27,27,True
2311,27,27,True
2312,27,27,True
2313,27,27,True
2314,27,27,True
2315,27,27,True
2316,27,27,True
2317,27,27,True
2318,27,27,True
2319,27,27,True
2320,27,27,True
2321,27,27,True
2322,27,27,True
2323,27,27,True
2324,27,57,False
2325,27,27,True
2326,27,27,True
2327,27,20,False
2328,27,27,True
2329,28,28,True
2330,28,28,True
2331,28,8,False
2332,28,28,True
2333,28,29,False
2334,28,29,False
2335,28,28,True
2336,28,116,False
2337,28,28,True
2338,28,8,False
2339,28,28,True
2340,28,116,False
2341,28,44,False
2342,28,95,False
2343,28,28,True
2344,28,29,False
2345,28,91,False
2346,28,29,False
2347,28,28,True
2348,28,112,False
2349,28,116,False
2350,28,28,True
2351,28,94,False
2352,28,94,False
2353,28,91,False
2354,28,28,True
2355,28,28,True
2356,28,29,False
2357,28,95,False
2358,28,28,True
2359,28,28,True
2360,28,29,False
2361,28,28,True
2362,28,28,True
2363,28,28,True
2364,28,28,True
2365,28,14,False
2366,28,94,False
2367,28,29,False
2368,28,94,False
2369,28,28,True
2370,28,95,False
2371,28,29,False
2372,28,15,False
2373,28,28,True
2374,28,15,False
2375,28,29,False
2376,28,14,False
2377,28,86,False
2378,28,28,True
2379,28,28,True
2380,28,28,True
2381,28,29,False
2382,28,28,True
2383,28,83,False
2384,29,8,False
2385,29,29,True
2386,29,29,True
2387,29,29,True
2388,29,29,True
2389,29,44,False
2390,29,8,False
2391,29,29,True
2392,29,29,True
2393,29,17,False
2394,29,94,False
2395,29,60,False
2396,29,20,False
2397,29,20,False
2398,29,28,False
2399,29,27,False
2400,29,29,True
2401,29,29,True
2402,29,29,True
2403,29,29,True
2404,29,91,False
2405,29,29,True
2406,29,60,False
2407,29,28,False
2408,29,92,False
2409,29,91,False
2410,29,28,False
2411,29,29,True
2412,29,8,False
2413,29,28,False
2414,29,60,False
2415,29,21,False
2416,29,29,True
2417,29,55,False
2418,29,29,True
2419,29,71,False
2420,29,21,False
2421,29,20,False
2422,29,94,False
2423,29,29,True
2424,29,28,False
2425,29,86,False
2426,29,8,False
2427,29,29,True
2428,29,91,False
2429,29,60,False
2430,29,28,False
2431,29,29,True
2432,29,29,True
2433,29,28,False
2434,29,28,False
2435,29,17,False
2436,29,29,True
2437,29,29,True
2438,29,94,False
2439,29,29,True
2440,29,60,False
2441,29,29,True
2442,29,29,True
2443,29,28,False
2444,29,95,False
2445,29,91,False
2446,29,29,True
2447,29,29,True
2448,30,30,True
2449,30,30,True
2450,30,30,True
2451,30,30,True
2452,30,30,True
2453,30,30,True
2454,30,30,True
2455,30,30,True
2456,30,30,True
2457,30,30,True
2458,30,30,True
2459,30,116,False
2460,30,30,True
2461,30,30,True
2462,30,30,True
2463,30,30,True
2464,30,30,True
2465,30,30,True
2466,30,30,True
2467,30,102,False
2468,30,30,True
2469,30,30,True
2470,30,30,True
2471,30,30,True
2472,30,77,False
2473,30,30,True
2474,30,30,True
2475,30,30,True
2476,30,30,True
2477,30,30,True
2478,30,30,True
2479,30,30,True
2480,30,30,True
2481,30,30,True
2482,30,30,True
2483,30,30,True
2484,30,30,True
2485,30,113,False
2486,30,30,True
2487,30,30,True
2488,30,30,True
2489,30,30,True
2490,30,37,False
2491,30,30,True
2492,30,32,False
2493,30,30,True
2494,30,30,True
2495,30,30,True
2496,30,30,True
2497,30,30,True
2498,30,30,True
2499,30,39,False
2500,30,115,False
2501,30,30,True
2502,30,106,False
2503,30,71,False
2504,30,115,False
2505,30,30,True
2506,30,30,True
2507,30,30,True
2508,30,30,True
2509,30,30,True
2510,30,30,True
2511,30,30,True
2512,30,56,False
2513,30,115,False
2514,30,30,True
2515,30,30,True
2516,30,102,False
2517,30,30,True
2518,30,38,False
2519,30,30,True
2520,30,30,True
2521,30,30,True
2522,30,30,True
2523,30,30,True
2524,30,30,True
2525,30,30,True
2526,30,30,True
2527,30,30,True
2528,30,30,True
2529,30,30,True
2530,31,31,True
2531,31,17,False
2532,31,31,True
2533,31,31,True
2534,31,31,True
2535,31,31,True
2536,31,31,True
2537,31,31,True
2538,31,31,True
2539,31,31,True
2540,31,31,True
2541,31,34,False
2542,31,31,True
2543,31,34,False
2544,31,31,True
2545,31,31,True
2546,31,51,False
2547,31,31,True
2548,31,102,False
2549,31,31,True
2550,31,31,True
2551,31,31,True
2552,31,42,False
2553,31,31,True
2554,31,31,True
2555,31,31,True
2556,31,31,True
2557,31,31,True
2558,31,31,True
2559,31,33,False
2560,31,31,True
2561,31,31,True
2562,31,31,True
2563,31,31,True
2564,31,31,True
2565,31,31,True
2566,31,31,True
2567,31,31,True
2568,31,31,True
2569,31,31,True
2570,31,103,False
2571,31,31,True
2572,31,31,True
2573,31,31,True
2574,31,31,True
2575,31,33,False
2576,31,31,True
2577,31,31,True
2578,31,31,True
2579,31,31,True
2580,31,31,True
2581,31,110,False
2582,31,103,False
2583,31,31,True
2584,31,31,True
2585,31,31,True
2586,31,31,True
2587,31,31,True
2588,31,75,False
2589,31,31,True
2590,31,31,True
2591,31,31,True
2592,31,31,True
2593,31,31,True
2594,31,31,True
2595,31,112,False
2596,31,31,True
2597,31,31,True
2598,31,35,False
2599,31,31,True
2600,31,31,True
2601,31,31,True
2602,32,32,True
2603,32,74,False
2604,32,32,True
2605,32,32,True
2606,32,32,True
2607,32,32,True
2608,32,32,True
2609,32,32,True
2610,32,46,False
2611,32,32,True
2612,32,32,True
2613,32,32,True
2614,32,82,False
2615,32,32,True
2616,32,48,False
2617,32,46,False
2618,32,32,True
2619,32,32,True
2620,32,32,True
2621,32,32,True
2622,32,32,True
2623,32,32,True
2624,32,32,True
2625,32,32,True
2626,32,59,False
2627,32,32,True
2628,32,32,True
2629,32,32,True
2630,32,32,True
2631,32,48,False
2632,32,38,False
2633,32,82,False
2634,32,32,True
2635,32,32,True
2636,32,32,True
2637,32,82,False
2638,32,32,True
2639,32,46,False
2640,32,32,True
2641,32,100,False
2642,32,32,True
2643,32,32,True
2644,32,32,True
2645,32,32,True
2646,32,112,False
2647,32,32,True
2648,32,32,True
2649,32,32,True
2650,32,32,True
2651,32,32,True
2652,32,40,False
2653,32,32,True
2654,32,32,True
2655,32,32,True
2656,32,32,True
2657,32,32,True
2658,32,32,True
2659,32,46,False
2660,32,33,False
2661,32,32,True
2662,32,32,True
2663,32,32,True
2664,32,32,True
2665,32,82,False
2666,32,32,True
2667,32,47,False
2668,32,32,True
2669,32,32,True
2670,32,32,True
2671,32,32,True
2672,32,32,True
2673,32,46,False
2674,32,32,True
2675,32,76,False
2676,32,114,False
2677,32,32,True
2678,32,115,False
2679,32,32,True
2680,32,32,True
2681,33,33,True
2682,33,33,True
2683,33,33,True
2684,33,33,True
2685,33,33,True
2686,33,33,True
2687,33,33,True
2688,33,40,False
2689,33,33,True
2690,33,33,True
2691,33,33,True
2692,33,33,True
2693,33,33,True
2694,33,75,False
2695,33,33,True
2696,33,33,True
2697,33,40,False
2698,33,33,True
2699,33,33,True
2700,33,38,False
2701,33,62,False
2702,33,33,True
2703,33,33,True
2704,33,33,True
2705,33,33,True
2706,33,33,True
2707,33,33,True
2708,33,33,True
2709,33,33,True
2710,33,33,True
2711,33,75,False
2712,33,33,True
2713,33,33,True
2714,33,42,False
2715,33,33,True
2716,33,33,True
2717,33,33,True
2718,33,33,True
2719,33,33,True
2720,33,34,False
2721,33,56,False
2722,33,34,False
2723,33,40,False
2724,33,33,True
2725,33,33,True
2726,33,51,False
2727,33,33,True
2728,33,33,True
2729,33,75,False
2730,33,17,False
2731,33,33,True
2732,33,33,True
2733,33,33,True
2734,33,33,True
2735,33,34,False
2736,33,50,False
2737,33,33,True
2738,33,24,False
2739,33,33,True
2740,33,33,True
2741,33,33,True
2742,33,33,True
2743,33,33,True
2744,33,33,True
2745,33,33,True
2746,33,33,True
2747,33,33,True
2748,33,33,True
2749,33,40,False
2750,34,34,True
2751,34,34,True
2752,34,42,False
2753,34,34,True
2754,34,34,True
2755,34,50,False
2756,34,33,False
2757,34,34,True
2758,34,34,True
2759,34,34,True
2760,34,34,True
2761,34,34,True
2762,34,34,True
2763,34,34,True
2764,34,41,False
2765,34,34,True
2766,34,34,True
2767,34,34,True
2768,34,34,True
2769,34,34,True
2770,34,34,True
2771,34,75,False
2772,34,34,True
2773,34,42,False
2774,34,50,False
2775,34,34,True
2776,34,34,True
2777,34,34,True
2778,34,34,True
2779,34,34,True
2780,34,34,True
2781,34,51,False
2782,34,34,True
2783,34,34,True
2784,34,33,False
2785,34,34,True
2786,34,25,False
2787,34,37,False
2788,34,34,True
2789,34,41,False
2790,34,34,True
2791,34,41,False
2792,34,34,True
2793,34,34,True
2794,34,34,True
2795,34,31,False
2796,34,35,False
2797,34,75,False
2798,34,34,True
2799,34,34,True
2800,34,34,True
2801,34,31,False
2802,34,34,True
2803,34,34,True
2804,34,34,True
2805,34,34,True
2806,34,34,True
2807,34,41,False
2808,34,52,False
2809,34,34,True
2810,34,34,True
2811,34,34,True
2812,34,35,False
2813,34,34,True
2814,34,33,False
2815,34,50,False
2816,34,34,True
2817,34,34,True
2818,34,34,True
2819,34,34,True
2820,34,34,True
2821,34,34,True
2822,35,34,False
2823,35,35,True
2824,35,35,True
2825,35,50,False
2826,35,35,True
2827,35,35,True
2828,35,34,False
2829,35,35,True
2830,35,41,False
2831,35,38,False
2832,35,35,True
2833,35,34,False
2834,35,35,True
2835,35,35,True
2836,35,35,True
2837,35,50,False
2838,35,35,True
2839,35,35,True
2840,35,35,True
2841,35,35,True
2842,35,35,True
2843,35,35,True
2844,35,41,False
2845,35,35,True
2846,35,35,True
2847,35,42,False
2848,35,35,True
2849,35,52,False
2850,35,41,False
2851,35,35,True
2852,35,35,True
2853,35,35,True
2854,35,35,True
2855,35,35,True
2856,35,35,True
2857,35,34,False
2858,35,35,True
2859,35,41,False
2860,35,36,False
2861,35,35,True
2862,35,50,False
2863,35,35,True
2864,35,35,True
2865,35,33,False
2866,35,51,False
2867,35,35,True
2868,35,35,True
2869,35,35,True
2870,35,35,True
2871,35,35,True
2872,35,35,True
2873,35,35,True
2874,35,35,True
2875,35,35,True
2876,35,35,True
2877,35,35,True
2878,35,50,False
2879,35,42,False
2880,35,35,True
2881,35,35,True
2882,35,41,False
2883,35,42,False
2884,35,35,True
2885,35,35,True
2886,35,34,False
2887,35,34,False
2888,35,41,False
2889,35,34,False
2890,35,35,True
2891,35,35,True
2892,35,34,False
2893,35,35,True
2894,35,35,True
2895,35,35,True
2896,35,35,True
2897,35,35,True
2898,35,35,True
2899,35,35,True
2900,35,35,True
2901,35,35,True
2902,35,35,True
2903,35,35,True
2904,35,35,True
2905,35,34,False
2906,35,35,True
2907,36,42,False
2908,36,50,False
2909,36,36,True
2910,36,50,False
2911,36,50,False
2912,36,36,True
2913,36,36,True
2914,36,50,False
2915,36,36,True
2916,36,49,False
2917,36,50,False
2918,36,50,False
2919,36,100,False
2920,36,36,True
2921,36,36,True
2922,36,50,False
2923,36,36,True
2924,36,36,True
2925,36,36,True
2926,36,42,False
2927,36,36,True
2928,36,50,False
2929,36,42,False
2930,36,36,True
2931,36,36,True
2932,36,36,True
2933,36,36,True
2934,36,36,True
2935,36,36,True
2936,36,96,False
2937,36,36,True
2938,36,36,True
2939,36,36,True
2940,36,43,False
2941,36,36,True
2942,36,36,True
2943,36,36,True
2944,36,36,True
2945,36,36,True
2946,36,34,False
2947,36,36,True
2948,36,41,False
2949,36,42,False
2950,36,36,True
2951,36,36,True
2952,36,5,False
2953,36,36,True
2954,36,50,False
2955,36,36,True
2956,36,50,False
2957,36,33,False
2958,36,50,False
2959,36,36,True
2960,36,36,True
2961,36,50,False
2962,36,36,True
2963,36,36,True
2964,36,36,True
2965,36,42,False
2966,36,36,True
2967,36,41,False
2968,36,36,True
2969,36,36,True
2970,36,36,True
2971,37,38,False
2972,37,37,True
2973,37,37,True
2974,37,37,True
2975,37,37,True
2976,37,37,True
2977,37,37,True
2978,37,38,False
2979,37,37,True
2980,37,38,False
2981,37,37,True
2982,37,37,True
2983,37,37,True
2984,37,33,False
2985,37,79,False
2986,37,33,False
2987,37,37,True
2988,37,37,True
2989,37,38,False
2990,37,37,True
2991,37,40,False
2992,37,37,True
2993,37,37,True
2994,37,37,True
2995,37,40,False
2996,37,40,False
2997,37,37,True
2998,37,37,True
2999,37,40,False
3000,37,37,True
3001,37,37,True
3002,37,37,True
3003,37,37,True
3004,37,37,True
3005,37,37,True
3006,37,37,True
3007,37,61,False
3008,37,37,True
3009,37,55,False
3010,37,37,True
3011,37,37,True
3012,37,38,False
3013,37,37,True
3014,37,38,False
3015,37,37,True
3016,37,40,False
3017,37,64,False
3018,37,37,True
3019,37,34,False
3020,37,37,True
3021,37,37,True
3022,37,64,False
3023,37,37,True
3024,37,33,False
3025,37,37,True
3026,37,37,True
3027,37,37,True
3028,38,37,False
3029,38,38,True
3030,38,51,False
3031,38,75,False
3032,38,51,False
3033,38,38,True
3034,38,38,True
3035,38,38,True
3036,38,51,False
3037,38,30,False
3038,38,38,True
3039,38,38,True
3040,38,38,True
3041,38,39,False
3042,38,38,True
3043,38,33,False
3044,38,38,True
3045,38,38,True
3046,38,77,False
3047,38,38,True
3048,38,38,True
3049,38,38,True
3050,38,55,False
3051,38,34,False
3052,38,38,True
3053,38,38,True
3054,38,33,False
3055,38,46,False
3056,38,37,False
3057,38,38,True
3058,38,38,True
3059,38,38,True
3060,38,38,True
3061,38,51,False
3062,38,33,False
3063,38,38,True
3064,38,40,False
3065,38,38,True
3066,38,38,True
3067,38,50,False
3068,38,9,False
3069,38,38,True
3070,38,32,False
3071,38,40,False
3072,38,38,True
3073,38,38,True
3074,38,38,True
3075,38,38,True
3076,38,117,False
3077,38,37,False
3078,38,33,False
3079,38,26,False
3080,38,37,False
3081,38,26,False
3082,38,40,False
3083,38,38,True
3084,38,34,False
3085,38,38,True
3086,38,38,True
3087,38,38,True
3088,38,38,True
3089,38,38,True
3090,38,38,True
3091,38,38,True
3092,38,38,True
3093,38,38,True
3094,38,51,False
3095,38,38,True
3096,38,38,True
3097,38,38,True
3098,38,33,False
3099,38,33,False
3100,38,38,True
3101,38,37,False
3102,38,24,False
3103,38,38,True
3104,38,24,False
3105,38,26,False
3106,38,38,True
3107,38,58,False
3108,38,50,False
3109,38,37,False
3110,38,38,True
3111,38,31,False
3112,38,82,False
3113,38,24,False
3114,38,33,False
3115,38,82,False
3116,38,38,True
3117,38,33,False
3118,38,33,False
3119,38,38,True
3120,38,46,False
3121,38,40,False
3122,38,40,False
3123,38,13,False
3124,38,38,True
3125,39,39,True
3126,39,39,True
3127,39,39,True
3128,39,39,True
3129,39,39,True
3130,39,37,False
3131,39,39,True
3132,39,24,False
3133,39,39,True
3134,39,39,True
3135,39,39,True
3136,39,51,False
3137,39,39,True
3138,39,39,True
3139,39,39,True
3140,39,46,False
3141,39,39,True
3142,39,39,True
3143,39,39,True
3144,39,39,True
3145,39,39,True
3146,39,39,True
3147,39,39,True
3148,39,4,False
3149,39,39,True
3150,39,39,True
3151,39,39,True
3152,39,39,True
3153,39,39,True
3154,39,39,True
3155,39,39,True
3156,39,39,True
3157,39,39,True
3158,39,39,True
3159,39,39,True
3160,39,39,True
3161,39,39,True
3162,39,39,True
3163,39,39,True
3164,39,39,True
3165,39,39,True
3166,39,39,True
3167,39,39,True
3168,39,39,True
3169,39,39,True
3170,39,39,True
3171,39,39,True
3172,39,39,True
3173,39,39,True
3174,39,39,True
3175,39,39,True
3176,39,39,True
3177,39,39,True
3178,39,39,True
3179,39,39,True
3180,39,39,True
3181,39,39,True
3182,39,75,False
3183,39,39,True
3184,39,39,True
3185,39,39,True
3186,39,39,True
3187,39,39,True
3188,39,39,True
3189,39,39,True
3190,39,39,True
3191,39,39,True
3192,39,39,True
3193,39,37,False
3194,39,39,True
3195,39,39,True
3196,39,51,False
3197,39,39,True
3198,39,39,True
3199,39,39,True
3200,39,39,True
3201,39,39,True
3202,39,39,True
3203,39,39,True
3204,39,39,True
3205,39,39,True
3206,39,39,True
3207,39,39,True
3208,39,39,True
3209,39,39,True
3210,39,39,True
3211,39,39,True
3212,39,39,True
3213,39,39,True
3214,39,39,True
3215,39,37,False
