image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5132,68,68,1.7709399e-06,5.3354174e-06,0.0001628732,0.0004375845,0.0012079948,0.0022615022,9.435802e-07,5.528168e-09,7.65181e-07,0.00032452686,4.2677988e-05,3.6533095e-06,2.1969414e-05,8.6246513e-07,8.170828e-07,2.1676956e-06,4.5387904e-07,1.1329595e-06,0.00019317614,1.507678e-05,2.997668e-08,1.223693e-07,1.3398969e-07,1.4647525e-08,0.0002530535,4.7332804e-05,6.3627556e-07,1.2396323e-05,1.2217761e-07,2.0745446e-07,1.6369771e-06,3.5273175e-07,1.3520965e-07,4.2393035e-06,4.03388e-06,9.4052297e-07,1.9379058e-06,5.950725e-08,1.9116933e-06,5.6531004e-05,2.3170469e-07,9.786427e-06,5.0301867e-07,0.00039265206,2.275458e-07,3.4314166e-06,9.864024e-07,1.0504567e-06,7.96874e-06,0.00038159374,7.139543e-06,0.0003345514,8.722943e-06,0.0020064155,1.3688842e-05,6.040647e-07,0.0011964389,5.1744926e-05,7.866931e-06,5.4828e-07,4.3914844e-07,0.0704762,6.672258e-05,1.4591666e-05,0.00014315327,0.06758953,0.001610364,0.0017349678,0.83866173,0.0055071344,3.3043198e-06,0.0018034636,1.6365197e-08,3.21197e-08,9.725156e-09,3.504594e-05,1.0649626e-08,1.3309553e-05,0.00016493018,1.210279e-07,2.6371015e-07,5.3803202e-08,8.9563207e-07,6.5339015e-07,1.7308617e-08,4.626664e-09,4.282949e-09,8.5423517e-07,1.1128222e-06,3.1422903e-08,2.8846387e-08,1.7373495e-06,1.2197911e-05,0.00015671474,2.597718e-05,1.5606633e-05,0.00013606332,2.687145e-07,3.1152524e-07,2.071774e-06,1.2058877e-06,7.481537e-09,3.580095e-05,3.136702e-05,0.000150964,0.0015344277,4.91315e-06,2.6904643e-06,5.324745e-05,1.0470835e-07,1.1331783e-07,2.768317e-07,1.073545e-07,3.926247e-05,0.00037581025,9.24022e-05,2.4575039e-08,1.3312408e-07,4.8021064e-08,7.956847e-08
5133,68,68,6.6477537e-06,3.165463e-06,1.7338634e-05,5.278032e-05,6.0320835e-05,0.0017079774,1.8263635e-06,1.3994344e-07,8.3042295e-07,0.00036834058,2.7707376e-05,4.8214183e-06,7.071933e-05,5.6274253e-08,2.4587308e-08,3.1486192e-07,8.445092e-08,8.464549e-06,1.2638261e-06,4.491729e-08,1.3308255e-08,1.7200824e-08,2.8752437e-08,3.8230684e-08,0.00017410987,2.5488524e-07,2.9731925e-08,3.793934e-07,1.9035582e-08,7.030962e-08,4.1396348e-07,5.4766224e-06,2.0740133e-07,3.681464e-05,0.00022357985,2.658602e-05,8.659451e-05,3.3416023e-07,3.096463e-05,5.035793e-06,1.2619214e-05,3.074846e-05,3.5001227e-05,0.0030537178,2.0623054e-07,1.8545628e-05,7.3102626e-08,2.6981918e-06,1.5770567e-06,6.82308e-05,0.005334074,2.7504606e-05,2.39399e-08,0.0020087282,3.956793e-07,4.4463814e-08,0.0006739291,1.892653e-05,5.8434796e-07,9.189042e-09,1.2865014e-05,5.519937e-05,0.0004942925,3.349959e-05,1.4802966e-05,0.00013181314,9.6376925e-06,0.00050398835,0.9294543,0.0430496,8.75993e-05,3.4228825e-07,6.5821326e-10,3.888734e-09,1.5292143e-07,0.00014741438,8.24339e-08,7.3075483e-07,1.1329123e-06,7.903423e-07,9.359221e-06,5.6823706e-07,4.9403394e-07,3.438572e-08,9.937061e-07,3.4528913e-09,4.8609614e-08,3.0167923e-06,9.884604e-07,4.5834053e-08,4.847645e-09,1.6568909e-07,2.9538696e-06,4.928321e-07,2.4526444e-06,1.02404336e-07,4.0270072e-07,1.705151e-08,4.330254e-08,1.9453398e-07,7.2242074e-06,2.548901e-07,6.138111e-07,9.982139e-07,5.034282e-07,1.0082266e-07,3.284872e-08,6.8581573e-07,7.3455058e-06,4.7862545e-09,4.423131e-07,5.2142004e-06,2.703513e-06,0.0040869205,0.00752947,0.00012494011,2.0786416e-08,3.7269027e-07,3.301492e-08,9.623405e-09
5134,68,68,3.992107e-05,1.9856204e-06,0.0001280714,0.00010616561,2.6443095e-05,0.00016310373,2.3193943e-06,2.833958e-07,2.043551e-07,0.00063240126,4.0708168e-05,3.388619e-05,2.8618906e-06,2.0483872e-06,2.9662064e-07,1.5285295e-06,2.0218542e-06,1.5760903e-05,4.054652e-05,1.9133451e-05,6.455619e-07,6.1183437e-07,3.3759825e-08,2.9894508e-07,6.931426e-05,0.0008734648,4.476756e-06,3.9153797e-06,1.5712293e-07,2.517377e-07,6.9404114e-06,6.8363884e-06,1.084355e-06,1.2916029e-05,1.0864341e-05,5.4785537e-06,1.003305e-05,9.119706e-07,1.3669159e-05,2.1951637e-05,1.1846724e-06,1.17534955e-05,2.6719497e-06,0.0011839062,2.4763833e-07,8.78096e-06,9.537747e-07,1.9432098e-06,3.7974212e-06,0.00016195749,9.6839785e-06,0.00012359807,8.937658e-06,0.00015832031,3.8752114e-06,2.4344392e-06,0.02266948,0.0007778428,4.4155058e-07,1.2772041e-07,1.3722567e-07,0.00088619965,1.7572365e-05,1.0301917e-05,2.5681188e-06,2.2568916e-05,2.2299644e-05,6.536352e-05,0.96253884,1.3303286e-05,2.7465242e-06,0.006818799,9.385003e-08,7.229105e-08,1.7111422e-08,1.0885591e-05,1.14340104e-07,7.0932247e-06,1.2118176e-05,2.927859e-06,1.9050825e-05,1.6470898e-05,9.616436e-08,2.2845711e-07,6.418133e-08,9.477495e-09,5.575894e-08,2.9226978e-06,2.7568135e-06,3.2793983e-07,7.440451e-08,1.0929665e-07,6.698751e-07,3.4267392e-05,1.3976342e-06,4.4857698e-06,3.1723469e-06,1.6781722e-06,2.7160643e-06,2.8959157e-06,1.7052182e-07,1.572757e-07,2.2997715e-06,1.6794114e-06,7.9274005e-06,0.00015007988,3.9315473e-06,4.78574e-06,1.572091e-05,4.635743e-08,4.368069e-09,3.2538905e-05,4.2774827e-06,0.00044867047,0.0012463188,0.000117301985,5.38126e-08,7.8233467e-07,5.0179146e-08,2.1756682e-07
5135,68,61,5.4436946e-06,9.664857e-06,4.2928796e-06,3.019207e-05,0.00017235824,4.4634737e-05,1.8861867e-05,1.594954e-07,1.1458721e-07,0.00031910403,2.1901578e-06,2.3764755e-06,9.706229e-08,0.017687058,8.6416634e-08,2.456003e-07,5.4966492e-08,3.7823302e-08,6.985514e-05,8.465795e-06,2.6020055e-08,4.399964e-07,1.17672975e-07,8.407174e-06,2.4788267e-06,9.598241e-07,7.4561794e-05,1.0481139e-06,1.4256502e-05,3.6217614e-06,4.141449e-07,8.525938e-06,0.0005106592,4.24161e-07,4.0343505e-07,5.862399e-07,9.09904e-06,8.264733e-08,5.7076716e-07,8.715175e-06,4.1678408e-07,0.00039387628,9.124709e-08,0.00010014306,3.758218e-06,0.0018357872,0.0024399017,0.0021024214,0.000651771,0.00014241508,2.4346346e-05,3.312096e-06,2.1444766e-06,0.000113983355,8.628985e-05,1.9163339e-05,4.7016113e-07,1.8586556e-05,6.144128e-07,0.020299863,4.428423e-08,0.61819685,9.929846e-07,1.9768124e-05,0.00043234433,0.00020582834,0.067015864,0.0006990449,0.26158726,0.0006876588,1.2747263e-05,2.6373637e-06,2.1142547e-07,8.838824e-07,2.751587e-07,0.0002904154,5.649135e-06,4.2905117e-07,8.707879e-08,2.56619e-07,3.332019e-05,2.8073964e-05,0.0002865253,6.350796e-08,4.2477018e-07,2.4085451e-09,2.6143328e-08,4.2713255e-06,8.747324e-06,1.9762392e-07,1.2818119e-08,4.7093818e-06,5.0094906e-07,0.00014599675,7.676602e-05,0.000343604,4.5832503e-06,6.919118e-07,1.3850258e-06,7.7056325e-07,6.468583e-05,7.431666e-07,3.282301e-05,1.4845228e-05,0.0018217295,3.7878655e-07,1.9190807e-07,1.1241955e-07,4.48339e-06,1.7910938e-06,1.6323858e-06,1.5313077e-07,0.00013718984,9.184307e-05,7.532597e-05,0.00023962298,3.1221624e-08,1.026797e-08,4.2001105e-08,0.00015241766
5136,68,61,0.0047073923,0.0026561033,0.0015322122,0.012332107,0.022547422,0.028081551,0.020978162,0.0014615069,6.307884e-05,0.001690938,0.00010254943,0.0012910841,5.910185e-06,2.746238e-06,2.29406e-06,0.00046266333,0.00026150077,2.195719e-06,0.004943665,0.00010949135,1.6838205e-05,0.00024684792,0.00022818739,3.5329736e-05,0.0013798007,0.0037030631,1.1243351e-05,2.6795215e-05,0.00016691863,7.4688156e-05,7.14072e-05,0.0017656136,0.00021989566,0.0024579235,0.02563014,0.0025946095,0.04177571,0.0038489061,0.0017947558,0.040818445,2.4460034e-05,0.030197913,0.0008832312,0.12429351,0.00027256488,0.045956925,0.00010089063,0.011004162,0.0028808753,0.0078753,0.0037270165,0.0079223635,0.029526234,0.014494481,3.736157e-05,7.2155797e-07,0.024536401,0.0018256898,3.797225e-06,2.9554687e-06,4.5449256e-06,0.2061652,0.0001113944,4.0767598e-05,0.0025252493,0.0061582224,0.0022300777,0.010260968,0.02129098,9.155664e-05,1.3579943e-05,0.00024192457,4.73656e-06,6.6009698e-06,8.4929425e-06,0.16819286,0.00028987197,6.5210434e-06,0.00044441418,0.0015826186,0.002182888,0.0074768914,5.4572745e-05,2.393656e-06,0.0006574022,3.449278e-06,5.0622157e-06,5.5117023e-05,9.845758e-05,0.00051303767,2.707701e-05,0.00077600585,0.00020112171,0.00026397058,2.4204364e-05,4.6587775e-05,0.0024191074,0.0012931938,0.00011672798,0.0003231744,0.0009999548,0.00048242105,0.00013702064,8.151242e-05,0.00052284147,0.0015266369,0.0003420646,0.000892903,6.0190538e-05,8.852394e-05,0.00063908973,0.00068976585,0.019330222,0.0007501174,0.0010658024,0.000486406,2.0502882e-06,4.1548265e-06,6.2560357e-06,1.2402329e-05
5137,68,56,0.00040771317,0.00021515906,1.0864557e-05,0.0032671504,5.12427e-05,0.018108472,0.00088339637,1.5019542e-06,0.0005098688,0.0028417811,0.00083430804,0.000173223,0.0003478927,0.00013091073,1.5736982e-06,1.965333e-05,2.127266e-05,0.00036907132,0.00019862501,0.00016461866,2.8245558e-06,7.517452e-06,9.195326e-05,8.739237e-06,0.0012064802,0.0012165922,3.9886167e-05,1.3128974e-05,3.5877338e-07,1.7945429e-06,2.2760928e-06,0.00018498057,1.6603608e-05,0.015560538,0.0049637365,0.04463871,0.013574407,1.9697276e-05,0.0012254923,1.5445656e-05,0.0015699554,0.0014064885,0.019712655,0.00024106073,1.7225335e-07,0.00011746586,1.4362321e-05,4.591452e-05,0.00020640934,0.00085498055,0.03032062,0.0005171353,2.4266286e-05,0.00029782104,0.006386128,1.1937309e-05,0.46204346,0.00039008103,0.0026564028,1.7014008e-05,0.0011473979,0.0036783216,0.17505975,0.00071646064,0.0015871297,0.00041905796,0.0006586863,0.05445098,0.02815545,0.046937183,4.2058822e-05,2.060396e-05,1.4004994e-05,4.2020813e-05,8.629584e-06,0.00883419,0.00040873612,3.0756895e-05,4.935932e-06,0.002692472,0.017764058,4.7881662e-05,8.402255e-06,3.5588193e-05,0.0034971442,6.512542e-06,2.112526e-05,7.0379676e-05,0.00024555772,0.00031960843,1.4097569e-06,8.854699e-06,9.1807885e-07,0.00020587933,2.435701e-07,5.424332e-07,0.00014574817,2.3984285e-05,9.667243e-05,0.00034431735,8.3498104e-05,2.1935437e-05,1.4850393e-06,0.0058252756,0.0038911633,6.7847104e-05,9.402253e-05,0.00029993738,0.0007880402,2.9528294e-06,3.413529e-05,0.00013636639,0.002055021,0.0006273073,4.4366276e-05,3.1389463e-05,8.456283e-08,4.2132204e-05,1.5294794e-05,3.0511634e-07
5138,68,51,1.7524289e-07,5.976656e-10,0.00023516461,1.5809725e-07,0.00068467617,3.5678177e-06,4.6563584e-09,2.176611e-07,1.5160354e-05,0.0001568256,3.1599484e-05,1.0825177e-05,3.8148544e-05,8.24689e-06,2.549573e-08,3.3700118e-07,1.1163799e-07,5.9733693e-06,1.0872599e-06,0.0011128536,1.571309e-07,6.1593946e-06,1.9160982e-08,6.726898e-06,0.001466353,1.0065359e-05,5.771734e-07,3.261428e-05,6.52937e-05,0.00014709223,2.135938e-06,0.008725954,1.7996765e-06,0.0020730346,0.00022278914,2.97072e-05,3.2591368e-05,7.117893e-06,0.0013892488,7.795755e-05,9.619287e-05,0.00026958127,8.8492624e-07,0.008465421,3.1147263e-06,0.0026376096,3.627113e-05,0.00033136146,3.5460434e-06,0.002426351,0.00082801504,0.7561219,0.0003671657,0.01053903,1.4611207e-07,1.6879821e-07,0.00026898496,0.010248721,8.2361425e-05,3.6085833e-06,1.439711e-06,0.00063470105,1.9278345e-06,1.344626e-07,1.5036143e-06,0.00036462382,3.6224615e-06,2.8981392e-05,0.17819507,0.00010481775,8.9366756e-07,0.0015986892,3.3540363e-08,1.5526687e-08,1.256946e-06,0.004201692,8.7454146e-07,3.8405826e-05,0.0008237097,9.894186e-09,1.162184e-07,5.11329e-08,2.9864239e-06,7.1128848e-06,6.619302e-07,1.0065842e-08,2.3531982e-08,4.6654154e-06,1.6939036e-07,1.5818525e-08,2.4507116e-09,0.0001278547,0.00093396497,2.1203703e-05,2.8120392e-05,0.0006291966,4.3862878e-05,1.7682969e-07,7.6405763e-07,1.2271768e-06,4.4567168e-09,8.1347046e-08,2.1522728e-05,1.7725906e-05,2.3084824e-06,0.000113290924,3.1220347e-07,2.3219784e-09,3.5119042e-06,1.0326583e-08,7.4055144e-09,1.9848778e-07,5.580489e-07,0.00030237302,0.0012616514,0.0011375988,8.36486e-09,9.3224963e-07,1.4850714e-09,1.8032112e-07
5139,68,68,4.5494994e-06,5.5053455e-08,0.0013926707,1.8423363e-05,0.0013894504,1.8341847e-05,9.493836e-09,3.2716976e-08,3.1846152e-08,2.279474e-06,1.2013193e-05,1.6740072e-06,1.4736673e-06,3.2637405e-07,1.7147105e-08,4.3939938e-08,3.2530863e-08,2.7134324e-06,2.2654199e-06,0.00011386241,1.9900249e-08,1.1991678e-08,1.3615092e-09,6.8284417e-06,1.43367915e-05,1.4384354e-07,4.2273777e-07,4.2624313e-07,1.9887435e-07,2.2809124e-07,8.6720265e-06,4.4222208e-05,2.4745484e-08,3.456981e-07,1.8322597e-05,1.5732992e-05,4.707966e-08,6.0183453e-07,8.237015e-05,2.917507e-05,2.777545e-07,1.4160725e-05,3.9896587e-08,0.07775452,3.112973e-07,3.1282314e-05,7.443527e-08,3.9531918e-07,2.1598066e-07,0.0008544785,6.998474e-07,0.001171506,0.00010093116,0.03956385,1.7605349e-07,1.767149e-07,0.002302655,0.00014763782,2.8607783e-06,4.4478727e-09,1.5035312e-08,8.0982216e-05,8.0310707e-07,2.6695372e-07,6.382346e-07,0.00016657701,1.7727117e-06,1.6377378e-05,0.46578303,4.2022057e-06,1.5560073e-06,0.30627963,2.7712267e-07,5.7948856e-08,1.8560891e-08,2.2245285e-06,6.719993e-08,6.0806702e-05,0.0004360854,1.8380867e-08,7.1070303e-07,1.0577767e-06,4.8958486e-07,9.7419395e-08,1.762429e-08,8.658308e-10,7.1577175e-09,4.1177904e-07,4.62786e-06,1.1660998e-07,3.5031323e-07,1.8678943e-08,7.972373e-07,0.0042331307,7.694931e-07,8.44159e-08,3.1800707e-07,1.5516633e-05,0.00026390416,2.099136e-05,4.4594447e-08,9.510801e-09,5.29553e-06,5.1366833e-06,4.6994723e-05,0.0058964887,0.00011095696,5.257689e-06,0.001167424,2.6097601e-05,2.9849476e-09,1.6799511e-05,1.5288726e-06,0.01757931,0.072238564,0.00039026988,1.3120287e-08,2.226944e-06,7.605308e-08,4.720559e-10
5140,68,68,0.00018353763,0.011175793,0.00031750437,0.0145022515,0.0034727023,0.0077742124,0.0039708307,3.6789165e-06,1.3977996e-06,0.0009927503,8.538407e-06,5.9531503e-06,4.6136623e-07,1.0357344e-06,1.0393023e-06,2.9396617e-07,6.366617e-07,6.2730726e-07,4.0782154e-05,2.133531e-06,3.8433786e-06,6.0871076e-07,7.1754033e-07,6.554044e-08,8.546329e-07,0.00019590206,2.4825347e-06,7.004044e-06,6.689063e-06,1.8488385e-06,2.895152e-07,9.728813e-07,1.5639167e-06,6.8254046e-08,2.5239337e-06,7.588037e-07,7.3060975e-05,6.122359e-09,2.5825502e-08,1.181542e-07,1.2094431e-08,9.279824e-06,3.5771654e-06,4.322719e-06,1.785876e-05,7.329085e-05,7.81548e-05,3.2443793e-06,3.2818796e-05,0.0001545356,6.6736625e-06,1.9157387e-07,3.186858e-07,0.0019970732,0.013354532,4.846905e-07,2.0026173e-05,0.00014828658,5.948085e-07,2.4092722e-05,1.8386944e-06,0.0041899793,0.0005103147,0.0005285685,0.0005130522,0.0024956549,0.03460721,0.0010104091,0.8838272,0.007152647,2.9687124e-06,1.5495457e-06,6.546009e-05,2.7886228e-05,3.667234e-08,7.214096e-05,3.0012384e-06,1.7791392e-07,6.2536475e-07,4.692021e-06,0.00023730005,0.00046476314,7.7394543e-07,2.3246366e-07,2.3741309e-07,2.623441e-07,1.2726102e-06,4.8014617e-06,0.00015018957,3.2684939e-06,4.3408068e-07,2.4813678e-06,2.9527973e-07,0.00011260496,1.1737902e-05,1.2846309e-06,1.469962e-05,4.1940084e-06,7.0537017e-06,2.3949124e-06,9.701297e-05,1.8192559e-07,9.927052e-06,6.559032e-05,0.0049148216,4.4613234e-06,5.1874235e-07,5.380119e-05,1.1000737e-06,4.351341e-06,5.0020262e-05,1.1947658e-06,1.0550591e-06,5.2367468e-05,1.43332045e-05,1.5311775e-06,3.4042768e-07,8.0905565e-08,1.1438282e-06,5.5040105e-06
5141,68,62,0.000115750045,2.3229003e-07,1.4492956e-07,1.7001801e-05,2.9527491e-06,0.00031771956,7.267619e-06,1.7075697e-06,0.020514727,0.0006409438,0.00032845658,0.00052199635,0.042221565,0.00014989372,2.0299978e-05,7.3494135e-05,0.00053626456,0.036408678,2.2355896e-06,5.169647e-05,3.2317304e-05,3.23824e-05,6.423956e-05,3.1462395e-07,0.00015830241,0.0005387908,8.18999e-06,0.00023880939,2.7287172e-06,3.3753455e-05,2.5494566e-08,0.0005654999,7.01612e-08,0.009437815,0.0003377601,5.3059266e-05,0.0001070221,2.169228e-07,1.4410464e-06,1.4709286e-07,0.00071183627,7.4966943e-06,2.026199e-05,1.7266948e-06,1.3508902e-06,6.3949005e-06,2.8108234e-06,3.753661e-06,1.5656709e-06,2.4447436e-05,0.00030217774,4.958409e-05,9.6604694e-08,2.018551e-06,0.0017440082,1.816177e-06,0.1636899,0.002205207,0.03400925,4.6313995e-05,0.0010329399,0.00021611864,0.6153422,2.5892976e-05,0.0017921486,9.946895e-07,1.08958575e-05,0.011847174,0.0010361237,0.010911544,7.6319617e-07,1.4369635e-06,1.3344389e-06,1.2387467e-05,0.00038201653,0.00015588873,0.00078347407,6.3806846e-07,6.14519e-08,3.9100956e-05,4.280453e-05,3.3187985e-06,5.7836615e-08,7.134037e-05,0.0008109123,7.1103154e-06,1.8248258e-05,0.0007218686,6.3737975e-06,0.00027463736,1.3196811e-06,0.0019702134,0.0011137823,9.839705e-05,2.272681e-05,0.00033054562,0.00096283614,1.400458e-06,3.302239e-06,5.633339e-06,3.9241918e-08,3.2867294e-05,3.138077e-05,0.030264137,0.00087133615,4.945783e-06,5.079551e-06,7.7889115e-07,9.523165e-05,2.0303103e-08,0.00037291774,2.0938018e-05,1.9283067e-05,1.341279e-06,1.5746004e-07,1.5316836e-06,6.4357195e-08,0.0014223813,8.630194e-05,0.00033136783
5142,68,5,0.0008009052,0.0022750073,0.000116904965,0.0020560683,0.0013843642,0.5986374,0.0028672055,2.4241667e-06,0.0001792395,0.023978675,0.00031239865,0.0008695834,3.6439484e-05,1.46160555e-05,1.6136231e-05,0.00011218661,5.3196352e-05,6.889813e-05,0.001906415,9.4137475e-05,1.07755695e-05,4.6435352e-06,7.0029586e-05,6.246873e-08,2.1391656e-05,0.03249343,2.1509159e-05,7.966724e-05,2.1971911e-05,3.8662543e-05,2.6014654e-06,2.6154225e-05,2.6533417e-06,6.2402346e-06,0.00050561427,5.0219962e-05,0.0017691654,1.5798049e-06,1.1726032e-05,0.0021393944,8.5287065e-06,6.470517e-05,7.982985e-05,0.00019204465,3.3633263e-05,7.137172e-05,0.00045088402,0.00022983311,0.001102552,0.0074183783,0.0090625975,2.8218197e-05,4.104048e-05,0.0054755486,0.0021600965,8.1402595e-06,0.012236648,0.00075747597,3.284306e-05,1.3663438e-05,4.5092424e-05,0.02439171,0.011893262,0.010158257,0.02210433,0.004189354,0.084015116,0.04447291,0.04268864,0.0025343357,7.642313e-06,0.00016401248,2.039371e-05,5.3864438e-05,1.6151513e-06,0.010748654,1.1239848e-05,3.3702523e-05,0.00021307557,0.0015641131,0.00357355,0.001363501,4.537523e-07,6.1551094e-05,5.6194926e-06,0.00018970159,1.6808559e-05,0.004852451,0.007832784,0.00040126825,9.731583e-06,8.520028e-05,3.675671e-05,0.00039050914,0.000120198645,1.6316215e-05,0.0057924227,2.81173e-05,6.4634833e-06,3.2302192e-05,0.0003215735,7.509138e-05,1.7287892e-05,0.00045321457,0.00052192644,0.0005919929,0.00015491736,0.00093100517,3.5982543e-05,3.5266976e-06,4.686764e-05,6.55992e-05,2.4277331e-05,2.073398e-05,5.8377977e-05,1.6082307e-05,2.9654755e-06,9.314887e-07,2.663254e-06,1.4839047e-07
5143,68,46,9.540399e-06,4.8706775e-06,0.0008887179,0.00037612388,0.00015837686,4.679031e-06,7.055285e-05,1.1259625e-06,1.7277589e-05,0.0018828544,1.765708e-05,2.4314274e-06,4.4626254e-06,3.8764213e-07,3.51129e-06,5.073436e-07,2.5543486e-07,5.8987862e-05,0.00016886684,0.00065615587,2.2684142e-05,8.249585e-06,9.3538e-08,6.337189e-05,0.0005765107,1.5553042e-05,0.0002906694,6.281837e-05,0.000117949116,5.3488904e-05,1.9588757e-05,0.00048041664,0.0067642634,0.0032959532,0.0014316852,2.5803089e-05,0.00017521744,1.8498329e-06,0.00015468556,5.351965e-06,0.00016396405,0.0012212788,8.4470994e-05,0.00032070582,5.5599827e-05,0.0001316491,0.37908742,0.0013182524,0.0072635897,0.005043489,0.0029551256,0.00018814625,5.9696144e-06,0.003688486,0.03785858,0.0050123334,0.0011737919,0.025938926,5.8953276e-05,1.530047e-05,2.1499714e-06,3.9968683e-05,0.0004519473,0.0032986577,1.1307333e-05,1.2168829e-05,8.5894964e-05,1.2400557e-05,0.12399709,0.0024098523,0.029425636,0.0010945379,0.00041442277,0.0050901133,3.549077e-06,0.060092904,3.7846028e-05,3.095736e-05,8.2173334e-05,2.3986322e-05,0.0019012293,0.0049800025,0.0069611,0.00040385674,1.4709618e-05,2.9422768e-06,1.4923644e-05,1.5775684e-05,0.00039959917,4.7591264e-05,1.2254958e-06,2.0812111e-05,0.00074934494,0.00046931222,0.00015501962,7.0198785e-06,2.2832228e-05,4.1646695e-06,1.5189177e-05,2.7169386e-05,0.0118093705,1.3140857e-06,0.00012267084,0.00017137978,0.18666218,0.00012096831,1.5015583e-05,9.883169e-07,8.9420435e-05,1.4384979e-05,6.0281884e-05,1.0979178e-06,1.2296044e-05,0.019473592,0.04600666,0.0030892284,3.0605246e-05,6.6829386e-07,2.2392737e-06,4.730169e-06
5144,69,69,8.449742e-07,9.3391606e-07,8.537144e-08,7.0433557e-06,1.1052801e-06,0.00019167503,1.8022367e-06,2.5006813e-08,1.887987e-05,0.00013342782,3.2369266e-05,3.124183e-06,0.0006268429,8.6338116e-07,4.706867e-05,1.0031981e-06,2.8431443e-06,4.349758e-05,6.212679e-07,5.358497e-06,2.0005135e-07,3.7486366e-08,5.03827e-06,5.7289984e-08,5.6214354e-05,6.9266175e-06,4.49658e-06,0.00016944954,2.4978152e-07,3.7937596e-07,5.2281786e-07,3.5071585e-07,2.5118973e-07,2.6634762e-05,2.3958214e-06,1.5835307e-06,1.24959215e-05,1.8764242e-08,9.3149305e-07,5.3041634e-07,6.8585846e-06,2.513878e-06,3.2733974e-06,1.2144268e-06,3.258736e-08,7.705289e-07,1.6459118e-05,1.5982091e-06,4.5401353e-06,2.3177356e-06,3.364985e-05,7.200986e-07,7.364322e-08,2.2078098e-06,0.0026140495,5.243651e-06,0.00015953113,8.331834e-05,0.0007177652,6.58562e-05,0.0019619362,0.0003312557,0.054283924,0.001226564,0.00033471244,0.0015238421,0.00057920493,0.0016701135,0.0043081236,0.9279732,7.4092e-05,4.5560122e-07,3.6648163e-07,4.643092e-06,5.932964e-07,2.3825458e-05,4.093609e-06,3.8567453e-07,2.2066487e-07,1.4793908e-06,2.1258782e-06,3.8270457e-07,1.4728589e-06,4.302102e-06,1.5083203e-06,3.6977667e-06,2.6731664e-07,3.1633017e-06,1.8228967e-06,1.8585799e-07,1.2224604e-07,2.6651442e-06,2.7834692e-06,1.6770786e-05,2.8520097e-07,9.887636e-07,3.9842353e-06,1.8130378e-07,9.546497e-08,1.6743594e-06,5.924449e-07,8.334102e-08,9.832547e-08,0.00024412511,0.00022635575,4.1416158e-07,2.5483774e-07,7.221777e-07,5.773414e-06,1.8263621e-07,2.049448e-06,1.4711708e-07,1.0177497e-07,1.5461078e-06,1.1345226e-05,1.8953167e-05,3.017924e-07,2.0548485e-07,1.4473566e-06,3.647757e-06
