image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4292,53,4,1.5997031e-07,9.961094e-07,0.000575595,0.045601226,0.43853843,6.9448447e-07,2.9166574e-09,5.8540124e-08,2.4766161e-06,3.1173902e-05,8.440159e-07,3.2865873e-07,0.00010116782,4.6371053e-08,2.257403e-08,8.432982e-09,1.052382e-08,9.453612e-07,2.1508863e-06,0.0008453472,6.1555143e-09,2.8345516e-08,2.1485624e-09,1.2719103e-06,6.717048e-05,2.0886397e-07,4.2360938e-07,2.5162265e-06,3.0644487e-06,6.6831276e-06,2.5120019e-06,0.0010726459,6.738056e-08,0.00031354633,6.9433285e-05,1.0157632e-05,1.3771247e-05,9.0687365e-07,9.673554e-05,0.0031062113,7.844015e-06,0.00033378776,8.535501e-06,0.0055976096,1.887429e-07,0.0012224,9.309666e-05,0.00058112165,5.833949e-06,0.0048599956,9.635031e-05,0.23494574,1.114801e-05,0.23535344,1.9170164e-07,6.114894e-08,8.221246e-05,0.0001122337,2.1637687e-05,3.099659e-07,1.4120487e-06,3.626763e-05,9.894831e-08,2.3594293e-08,8.085717e-07,0.0005749257,1.3094453e-07,7.672634e-08,0.00022560365,1.17446225e-05,1.9759167e-08,1.0059993e-05,8.56856e-09,4.6484444e-10,3.9508012e-07,0.013320691,2.5543099e-09,2.6289977e-06,0.008931471,1.7404044e-08,1.10984594e-07,2.5049098e-07,2.1550248e-05,1.3535394e-05,7.076267e-08,3.031995e-08,1.0158133e-09,4.2162077e-07,1.7591061e-07,6.210612e-09,3.6251406e-09,5.757825e-05,0.0015682775,2.3271281e-05,8.1208724e-05,1.5181476e-05,0.00015793112,2.8667776e-08,1.0531707e-07,1.7851704e-08,8.241479e-06,6.247809e-10,0.00026962394,8.079678e-06,8.270482e-05,0.00038880314,6.605626e-08,8.3828996e-07,1.945377e-05,1.7368448e-06,0.00010422058,2.8264319e-08,2.098724e-08,0.00022801259,2.7242404e-05,1.9907172e-06,1.2287248e-08,2.4326221e-08,5.248454e-10,8.8849417e-10
4293,53,49,1.3965177e-07,3.382025e-07,1.4494383e-05,0.00026840455,0.046331678,4.09815e-06,2.0224106e-06,2.2210428e-07,8.571167e-08,0.001371948,3.3700015e-08,1.0093232e-08,1.1180551e-07,8.5947406e-08,1.0506041e-07,8.381735e-09,9.70958e-10,1.4591028e-08,1.6593306e-06,0.0021940588,6.3994705e-08,2.2196834e-07,3.46679e-09,1.0233276e-06,0.00015232291,1.2603625e-06,0.012675516,4.102142e-08,7.3125835e-07,3.23657e-07,1.275766e-07,0.0007684703,4.7456593e-05,2.7303795e-05,8.415698e-05,1.0110357e-05,0.0014902769,1.132215e-06,5.4875927e-06,2.2018646e-06,8.722569e-07,0.0600417,0.0019826398,7.394261e-05,1.0856284e-06,0.0147127565,0.009692748,0.014840882,0.0055474206,0.63455635,0.010503659,0.0007576812,6.501869e-05,0.02362156,1.4466571e-05,2.5959526e-08,2.30631e-07,9.3105704e-08,1.4232823e-07,1.1796122e-06,6.710951e-08,6.160189e-06,2.549412e-07,0.00011976299,1.2802244e-07,2.4027902e-06,9.898272e-06,9.538498e-07,4.214811e-05,5.790948e-06,2.1289857e-06,3.6191405e-08,1.5852896e-07,1.490311e-06,3.90058e-07,0.09165649,7.942985e-08,5.6902307e-05,0.00020636903,3.9994217e-07,4.2367155e-06,8.016476e-06,0.0049845907,3.1023194e-07,4.1928747e-08,2.9247097e-08,4.9851202e-08,4.417627e-07,6.8527634e-06,3.207991e-07,1.249601e-09,1.2424944e-06,1.955147e-06,1.5495578e-05,6.118277e-07,1.8964251e-06,2.889309e-07,3.3213063e-08,5.75009e-07,6.792778e-08,0.06072912,6.2814984e-09,3.432399e-05,2.0429316e-06,7.3592266e-05,3.0737766e-07,4.8354014e-09,3.6830275e-07,1.3496972e-07,2.3921779e-05,4.0565263e-07,1.637552e-09,4.6414723e-07,8.198825e-05,4.0103103e-05,1.7258587e-06,5.5424334e-08,1.9435398e-09,1.5568224e-08,6.0769516e-08
4294,53,53,7.535447e-06,2.378137e-05,0.0007562145,0.0025348247,0.09334989,5.2346884e-05,1.4082632e-05,6.7144097e-06,1.1344472e-06,3.6167814e-06,2.2449012e-06,1.1081191e-06,1.4946824e-06,1.8785869e-08,1.1651048e-08,8.416689e-08,1.940773e-07,5.6903946e-07,3.8589593e-07,3.4588206e-06,9.618947e-08,4.2062743e-07,7.90016e-08,1.2328238e-07,0.000250731,4.51253e-06,1.8608178e-07,1.2182535e-08,1.2725311e-06,1.5753424e-06,2.7092545e-08,0.00019165782,2.3038241e-07,2.842167e-05,0.0024032046,0.0002078647,0.0003131691,2.0726779e-05,1.7357737e-05,6.308245e-05,1.3362714e-07,0.0012499614,4.2178635e-05,0.002387824,3.039171e-06,0.00029810474,4.361656e-06,2.2293238e-05,5.6976087e-06,0.11781507,0.0011651894,0.008994738,6.3020154e-05,0.76559424,8.408442e-08,9.821103e-10,2.5320931e-05,4.194732e-06,5.8153773e-08,1.9471235e-08,9.5564786e-08,2.8759587e-06,1.3742653e-07,1.2299365e-08,1.913322e-06,3.1586887e-06,2.060209e-07,1.1069699e-06,9.8868535e-05,3.5803268e-07,3.327537e-08,3.0224973e-07,2.890336e-08,2.1270812e-09,3.248473e-07,0.0014388238,2.0650273e-08,4.258739e-07,9.664348e-05,2.011122e-07,4.6642253e-06,5.042728e-07,4.7744065e-06,1.4633164e-07,3.0890362e-08,1.3417054e-08,2.5451044e-08,5.721673e-07,1.3429093e-07,4.4144232e-07,9.6302365e-08,5.0691046e-06,2.3084121e-05,2.5083887e-06,3.0437652e-06,8.221706e-07,8.0320815e-06,2.5464703e-07,1.2551097e-07,3.2978107e-07,0.00013389777,1.8394825e-07,9.142812e-06,9.379973e-08,1.3752546e-06,1.15597795e-05,4.8139313e-08,1.3469741e-05,2.7811018e-06,4.577812e-08,7.5741364e-06,2.7668625e-07,1.0023728e-06,0.0001473387,3.0402247e-05,3.5664908e-07,1.620704e-08,8.9905896e-08,4.1459682e-08,1.18139404e-07
4295,53,50,3.4097259e-06,2.7212367e-05,0.00088555086,6.987132e-05,0.0046622213,8.513875e-05,5.2399668e-05,2.2203003e-06,2.6708578e-06,8.511724e-05,1.8262473e-06,1.0853001e-06,1.1750144e-06,6.196141e-08,2.474826e-07,3.6859383e-08,1.4099817e-07,2.061199e-07,3.7644642e-07,1.9661367e-05,1.369372e-07,9.649449e-08,4.078989e-08,1.9706361e-07,0.00025223842,2.0325066e-05,1.6356402e-05,2.178468e-07,4.4886195e-07,6.681087e-07,5.078369e-08,0.000218185,2.9833316e-07,4.6402773e-05,0.0043227114,0.00022175982,0.030376403,9.629748e-06,9.386996e-06,3.1317227e-06,1.0233579e-06,0.0005830214,0.019828271,0.00012187646,5.4139474e-07,0.00011143768,0.00013080261,3.9422404e-05,1.2663909e-05,0.109424345,0.7477806,1.2085785e-05,8.288483e-06,0.07695942,6.1210835e-07,1.770095e-08,2.5028932e-05,7.759826e-07,5.4934173e-07,2.0949682e-07,6.6743627e-07,8.920257e-06,1.1095448e-05,1.13497545e-05,6.0766506e-06,1.8622703e-06,5.6089316e-06,1.9315082e-06,3.0088328e-05,5.27973e-05,1.864352e-07,6.691133e-08,1.0165425e-07,2.7603468e-07,1.681955e-07,0.0032816343,4.9484154e-08,7.786558e-07,2.0507023e-06,4.474108e-06,6.8253753e-06,3.5241073e-06,9.187421e-06,1.2818241e-06,1.3500512e-07,4.3009823e-07,2.0076568e-07,2.344353e-06,1.5367197e-06,5.3736526e-06,1.5832906e-07,4.0453034e-07,2.8169018e-06,3.787383e-06,9.0138876e-08,1.9187182e-07,1.534681e-06,3.4041292e-07,4.0178438e-07,1.650726e-07,6.580776e-05,2.9240167e-07,1.8279192e-07,1.234165e-06,1.0083414e-05,5.875024e-07,1.2278478e-08,1.0836468e-05,1.5321504e-07,3.5998758e-07,1.0755158e-06,2.6887665e-07,2.9211512e-07,5.007983e-06,1.982142e-06,3.396183e-08,1.9325345e-08,2.8303941e-09,1.0981157e-07,2.5626701e-07
4296,53,4,2.8703325e-06,1.8094884e-06,0.0022463005,0.0016018334,0.6387299,1.9036842e-06,5.3724714e-05,1.9690874e-06,4.266462e-09,1.2878195e-06,2.1337956e-09,7.0568094e-09,1.2483075e-09,1.2129026e-09,7.627927e-10,1.6403896e-10,7.841789e-10,4.665029e-10,1.40058765e-08,1.0823135e-07,6.772919e-08,2.4168005e-09,1.2416555e-10,6.0485483e-09,5.6088563e-08,1.1385958e-08,1.5765451e-07,2.4211733e-10,6.295478e-07,9.7089545e-09,2.549069e-09,0.00090753153,1.0173544e-07,3.1506704e-06,0.0001141856,8.793036e-05,0.0029627804,7.2304324e-08,3.976822e-07,1.1676474e-06,2.680369e-09,0.004511146,0.0021422782,0.00023723725,7.334986e-08,0.0017845434,1.1253776e-05,0.00017959668,1.5719077e-05,0.0009629253,0.00035145655,0.00030046955,1.5738517e-05,0.32860464,1.19108945e-08,2.12266e-10,5.5869553e-09,2.7457345e-08,5.186478e-10,2.9997245e-09,7.511888e-10,1.204098e-08,2.5668674e-09,7.918235e-09,1.6883801e-09,1.4563835e-08,1.0638072e-08,1.9978615e-10,2.5997144e-07,8.322391e-10,4.2755124e-09,1.3698677e-10,3.3584334e-07,1.4416931e-09,7.0732495e-09,3.5320194e-05,9.801475e-11,3.8209538e-09,1.1040103e-06,1.2574444e-07,2.40414e-08,8.732949e-09,7.558018e-07,1.2532249e-08,2.7958574e-10,6.5603134e-10,3.304679e-09,2.6406981e-08,1.6626426e-08,6.605669e-09,2.2106308e-09,1.9350575e-06,1.9766122e-07,4.040748e-08,2.3102602e-06,1.569754e-08,3.7227455e-08,4.4481854e-10,2.345828e-09,4.2591747e-10,0.013979264,1.8948458e-09,7.0159276e-06,2.236288e-09,1.007852e-07,2.0179314e-08,7.313716e-10,3.2635697e-05,2.9908608e-07,4.10881e-06,6.2612955e-05,2.271275e-09,3.5838394e-08,2.4364623e-05,9.782207e-06,1.0135939e-09,5.6425784e-09,1.40480735e-11,2.1098614e-09,2.3910723e-10
4297,53,75,0.00010322634,0.06132077,0.007039847,0.020303937,0.23169936,0.013897239,0.014247672,2.3624294e-05,3.1475545e-06,0.05017613,0.00015405122,0.00013219708,1.2878091e-06,8.078749e-07,1.1377525e-07,3.4597751e-06,4.6737423e-06,4.46613e-06,0.00016733493,6.059325e-05,2.6856326e-06,1.5405179e-06,3.3101078e-06,1.4182568e-06,0.00056737196,0.00050662697,6.94354e-05,2.953844e-06,2.1343697e-06,6.023704e-06,2.4426836e-06,7.2119187e-06,3.1080199e-06,0.000230944,0.0007193112,0.00015344084,0.030949578,0.0014528588,0.0001313943,0.00027066114,7.597411e-06,0.0066369385,0.02139704,0.00079576694,4.2772524e-05,0.0021132561,5.926394e-05,0.00038595774,0.0021585315,0.17468512,0.01261829,0.0027862012,0.0011717023,0.06939468,7.999426e-06,4.7874565e-08,0.00022244007,9.9932395e-06,3.0083007e-07,1.0228496e-05,4.1326384e-06,0.003732533,0.0002766538,7.684343e-06,0.0012334897,0.0015371934,0.0030059754,0.0014258821,0.013286542,0.0002520033,2.2334718e-05,4.5708816e-06,1.5997556e-06,2.4410767e-06,1.1986599e-06,0.23946193,6.384974e-07,2.4557954e-05,0.001841233,0.0005303125,0.0003164473,0.0016888644,3.9784474e-05,2.3590589e-07,3.7581517e-06,7.4171186e-07,3.6360888e-07,2.5552165e-05,8.37502e-05,1.01696305e-05,2.5313848e-06,7.229354e-06,1.6227777e-05,1.9992704e-05,4.0843474e-06,2.4828116e-06,0.00019232415,1.611312e-05,2.9086326e-05,6.59606e-05,0.00053726765,3.392472e-06,5.427652e-06,1.5028886e-06,3.098025e-05,6.0234193e-05,4.5433326e-06,9.714166e-05,4.771943e-05,1.8457282e-05,7.571545e-06,1.0487846e-05,3.639232e-05,0.00024764222,0.0006879706,9.040111e-05,4.6589298e-07,1.9716467e-07,8.540276e-07,2.8567766e-07
4298,53,53,6.9614657e-07,1.8540031e-07,0.0005689871,3.381926e-05,0.009917588,5.6200374e-06,9.3138897e-07,5.37506e-07,3.1988296e-07,3.943563e-06,3.9168816e-07,5.6961113e-07,3.8925054e-07,3.9301668e-08,2.0019824e-09,2.7191398e-08,3.583312e-07,5.1607884e-08,4.9707932e-08,2.285903e-06,5.9422267e-09,4.514266e-09,6.2563537e-09,3.376318e-09,5.6474037e-05,1.7987232e-06,6.891056e-08,1.2299024e-08,5.8513983e-08,3.9011348e-07,1.1027487e-08,0.00022317264,1.1427581e-08,5.775759e-06,6.865346e-05,1.2441961e-06,0.00011072824,2.080652e-06,2.110682e-06,1.8401157e-05,2.2637208e-08,3.3750595e-05,5.803402e-05,0.0014774414,1.0651996e-07,0.00020733588,4.427339e-06,3.9369137e-05,1.7468058e-06,0.32457477,0.0013405755,0.0005069709,1.4605099e-05,0.66021574,1.480518e-08,1.1254758e-10,2.4503167e-06,1.608751e-06,3.9675164e-08,5.995544e-08,8.290888e-08,3.8332896e-06,2.7061944e-08,2.7664994e-08,2.2735737e-06,2.5005866e-05,2.2723198e-07,6.807539e-08,1.2318153e-05,1.2016937e-06,3.8687442e-10,1.9626786e-07,6.3342653e-10,1.7651088e-10,9.343318e-09,0.00039512088,7.178101e-10,8.208758e-08,2.5034285e-05,1.5202657e-08,2.8532888e-08,3.7663487e-08,8.494383e-08,3.1582367e-08,2.0805535e-09,3.1251157e-09,4.9983617e-09,2.7485697e-08,9.870111e-09,4.068116e-08,3.949477e-09,6.4953315e-07,5.41025e-06,3.3619818e-07,8.043778e-08,7.9420474e-08,2.6080675e-06,1.5102053e-08,3.348791e-09,4.545508e-09,5.9266347e-07,1.2355472e-09,9.667992e-08,1.9131821e-07,1.6918702e-07,2.7128951e-06,1.4385757e-09,1.05836264e-07,2.4464324e-09,2.8796743e-08,2.0416006e-07,9.937468e-10,5.0796514e-09,1.0440013e-05,3.6208291e-06,1.2313177e-08,4.1788057e-09,4.0244305e-10,7.3565882e-09,1.8809907e-08
4299,53,53,4.410622e-06,1.3944263e-05,4.4380453e-05,0.00830268,0.13361804,2.211543e-05,5.198618e-06,4.7084333e-07,5.0581434e-06,0.0001488235,4.5100498e-07,1.5977017e-06,1.3440231e-05,2.8168424e-07,1.5102655e-07,5.66944e-08,9.566802e-08,9.871941e-07,8.836242e-08,5.8338395e-05,2.8382692e-07,4.0623695e-07,2.0531902e-08,9.641528e-07,0.000489591,7.0225065e-07,7.816455e-07,5.3285373e-08,2.7185183e-06,3.033808e-06,7.932519e-08,0.03786809,1.7507404e-06,3.684778e-05,0.00066551927,0.00021626388,0.0001417386,5.719669e-06,9.128942e-06,1.6043197e-05,4.2759788e-07,0.0025235259,0.00021230457,0.002143684,3.7961936e-06,0.00013311731,1.5295072e-05,0.00011859882,2.5070258e-06,0.06072578,0.00030039245,0.004807237,6.530469e-07,0.7406495,9.656693e-07,7.566939e-08,1.2026725e-05,4.7834947e-06,2.492232e-06,1.1822959e-07,9.839982e-07,8.7090484e-07,9.759794e-07,2.2639966e-07,2.753076e-07,2.1517312e-06,1.1767862e-07,2.049021e-07,6.838752e-05,1.3819132e-05,1.3222511e-07,1.1590972e-06,7.9748744e-08,1.9044073e-08,6.7675114e-06,0.0041133715,4.553065e-08,1.4623241e-06,1.15205785e-05,1.3946243e-07,1.0022887e-06,1.1405112e-06,7.249849e-05,7.587436e-07,1.0325635e-06,2.8774979e-08,7.7652295e-08,5.272773e-07,8.787183e-08,1.0628315e-07,1.1010146e-07,1.3608935e-05,0.00012259833,4.112471e-05,1.3992745e-06,1.7444205e-06,3.041034e-05,3.5645394e-07,1.4969306e-06,2.4338854e-07,0.0011172328,8.885673e-09,2.4785353e-05,0.00011906515,1.2621786e-05,8.156624e-06,7.8689215e-09,9.540972e-06,1.8082004e-06,1.23208465e-05,0.00072081917,6.877356e-08,8.6453255e-08,5.4309527e-05,4.3580418e-05,6.3150657e-07,3.1416014e-06,2.8458134e-08,5.373785e-07,5.842921e-07
4300,53,53,2.5823617e-06,3.1564352e-06,0.0005343624,0.020291666,0.032138836,4.350805e-05,2.0899036e-07,2.0061255e-07,4.0350096e-06,0.0010976269,2.0831708e-06,2.0407172e-06,1.8639734e-05,3.543907e-08,2.8513538e-08,2.8217492e-08,1.3056672e-07,4.5441834e-06,1.7509257e-07,3.3235763e-05,4.3428785e-09,5.6443945e-08,4.041805e-09,3.7938372e-07,0.002938797,6.4429973e-06,1.2606706e-07,8.842404e-09,3.7031216e-06,5.773546e-07,1.21513e-07,0.0005749497,1.8752731e-06,0.00021837172,0.0075976276,0.0041692955,2.5811714e-05,1.0518051e-05,0.00011653334,4.9223847e-05,9.525748e-06,0.0018797003,4.9277646e-06,0.024739541,4.8366257e-08,6.75249e-05,4.0510673e-05,2.7968574e-06,2.3547138e-06,0.09559811,0.00021893137,0.05182919,3.1057098e-06,0.6832895,7.964838e-08,7.956199e-08,0.002475513,0.000116429146,2.3454298e-07,3.4972703e-09,4.025637e-07,2.9895403e-07,1.7845412e-06,2.620505e-08,1.497032e-07,4.393483e-06,1.1007175e-08,3.937577e-07,0.00041568527,3.2618176e-05,1.8114271e-06,0.000137842,6.1118843e-09,1.0474416e-07,5.7973375e-07,0.03599912,1.1370407e-08,0.000117547504,0.0010000599,1.5988859e-07,2.8354395e-06,2.6594188e-07,6.669838e-05,5.160922e-07,3.8779876e-07,1.2994078e-09,7.549718e-09,1.0583346e-06,6.0159834e-08,5.0411387e-07,1.4240294e-08,2.539888e-06,0.00038647262,0.0017032322,3.1115678e-06,6.557739e-07,2.6297721e-05,3.853133e-07,3.193257e-07,3.8281388e-07,5.553928e-05,7.272305e-08,2.0336776e-05,0.0008175186,0.0008367735,0.00041972374,1.6898983e-06,0.00020371494,0.004933408,1.3512799e-07,1.1889745e-05,1.8228751e-06,8.32549e-07,0.01714652,0.0052933064,0.00017799131,2.9927663e-09,1.6609998e-07,4.869941e-08,1.7695099e-09
4301,53,53,6.914258e-07,0.004752055,0.0069324123,0.0024647508,0.18142891,0.00013058577,5.0261253e-05,8.079177e-09,2.812027e-07,0.001973582,1.6495596e-06,1.019103e-06,6.842714e-06,1.0117143e-08,3.7574814e-09,1.6206913e-08,1.4398756e-09,1.07126525e-07,5.428981e-08,8.157288e-07,7.9707485e-09,3.7276738e-08,1.6464546e-09,1.0444031e-08,1.7183658e-05,0.000100808255,1.5367164e-07,1.4831049e-09,6.5269813e-07,6.841559e-08,4.1322448e-09,9.877721e-07,2.9408342e-08,1.0086566e-06,7.817095e-05,4.730502e-06,0.0025063336,7.082549e-08,2.5538816e-08,2.3469622e-06,8.035394e-09,1.4671424e-05,0.0014147421,3.806957e-06,1.1856537e-07,1.23017e-06,1.7617206e-06,5.728962e-07,3.9236465e-06,0.025112996,0.002380313,7.669288e-06,1.3951063e-06,0.7619232,5.409412e-07,1.7421932e-09,3.7783597e-05,3.1741573e-07,6.671904e-08,9.913383e-09,1.7042098e-07,6.723373e-06,8.558695e-06,2.648785e-06,2.388753e-06,1.377e-06,1.0417541e-06,1.8522289e-07,4.7856e-05,6.1493843e-06,4.3772718e-07,1.7877842e-07,1.7054852e-08,1.7673864e-08,7.403356e-09,0.008244668,1.2438828e-10,1.2532897e-06,0.000121453435,1.0977014e-05,2.310719e-06,1.236551e-06,8.5454707e-07,1.376432e-07,6.010901e-09,5.6865477e-09,1.0567404e-08,4.175432e-07,3.08214e-07,1.0643782e-07,3.0924433e-08,5.3633777e-08,4.8018637e-06,1.6293453e-06,2.1594005e-08,2.1612218e-08,2.5921336e-06,7.7008025e-08,7.1186555e-08,5.3392085e-08,5.1170173e-05,5.960761e-08,2.3176578e-06,2.1076356e-07,8.160038e-06,1.0464744e-05,2.4836459e-07,3.755723e-05,1.4743763e-06,4.979481e-08,2.1315711e-07,4.2623125e-08,1.4394205e-08,4.22773e-05,1.1989757e-05,1.0269147e-06,2.2670144e-09,1.0682057e-09,1.4817258e-08,6.5925736e-09
4302,53,53,3.337201e-05,0.0005094725,0.0005513673,0.16263762,0.33622935,4.729216e-05,2.2083756e-05,1.7281209e-06,1.1240342e-05,7.803944e-05,8.706746e-06,2.4200008e-07,5.5721765e-05,9.511738e-06,1.2418363e-06,2.7919464e-07,7.957335e-08,4.4825665e-06,3.589778e-05,0.00012672126,1.6564475e-06,2.2334261e-06,6.712302e-07,0.0001289317,5.0740564e-05,1.4373559e-05,1.2301628e-05,4.180081e-06,5.1332045e-06,2.9855137e-05,4.3887724e-07,0.0026122122,2.895622e-05,0.00025274965,0.0005030479,0.00010992611,9.283582e-05,1.2432068e-05,0.00077924354,6.7644405e-06,2.3170143e-05,0.0009249502,5.7502297e-05,8.8745815e-05,5.471159e-05,0.0013018077,0.0004664018,0.00030504036,1.0467394e-05,0.020474408,0.0007323088,0.0084374705,0.00047820862,0.37075046,2.9446046e-06,1.1491978e-06,4.6185804e-05,8.162719e-06,1.7424298e-05,5.5333685e-06,2.140285e-06,0.0001035616,1.8710905e-06,1.3189309e-06,2.4738389e-05,4.4956054e-05,2.4615072e-05,6.2335257e-06,0.0001607508,3.607547e-06,2.4299372e-06,1.6218788e-05,1.59681e-07,6.9637457e-07,7.285364e-05,0.048795763,6.260182e-07,8.292086e-06,0.0012228617,5.5596042e-06,1.5692947e-05,2.3590705e-05,9.083339e-05,2.7108077e-05,2.278088e-05,3.7371845e-07,3.533237e-07,3.8728675e-05,2.205346e-06,6.8051336e-06,2.1086778e-07,0.00034715055,0.0017218885,0.00015108947,7.139507e-05,3.0875985e-05,0.000534716,4.577552e-06,2.1652218e-05,1.8193489e-06,0.01141311,1.6848826e-07,0.022382895,0.000103964245,0.00019728365,0.00017665025,3.1531488e-06,0.0001554205,2.755233e-05,8.261676e-05,0.0020885842,1.8684799e-06,2.4362162e-06,0.0004854189,4.455153e-05,1.7601937e-05,3.278942e-07,2.593205e-06,1.0693477e-07,3.0306174e-07
4303,53,2,1.4100583e-06,8.654925e-05,0.49105817,0.0009776457,0.050102152,1.4212347e-05,1.4757862e-06,3.1600302e-06,4.241643e-07,0.00012632777,6.034628e-06,3.5242581e-07,5.5890143e-07,1.14037295e-08,2.4452657e-08,2.6255094e-08,7.7313125e-08,2.0137824e-07,3.9783597e-05,1.0707243e-05,1.6990577e-07,3.8481298e-07,2.1039692e-07,9.463532e-09,0.00014937037,1.196706e-05,5.8108685e-07,2.9695247e-08,7.6276e-07,3.5767491e-06,1.7074793e-06,4.991673e-06,2.332727e-07,4.095524e-05,0.00017693717,1.5125438e-06,2.245316e-05,2.1382517e-05,5.8694775e-05,0.009318388,4.6324067e-06,0.0020621715,8.27988e-05,0.007490749,8.618683e-07,0.00022603865,3.55109e-05,0.00018188526,0.0005820969,0.11104177,0.00053030765,0.04718989,0.025311954,0.06283866,2.652981e-07,2.482649e-09,5.8573936e-05,4.1945143e-05,1.1536509e-07,5.491152e-07,1.3090406e-07,0.00045302874,2.2974498e-06,7.909857e-08,6.5153504e-06,0.002280218,1.2209562e-05,3.9327247e-06,0.00011905302,2.2311265e-06,2.1894515e-07,2.3889528e-05,7.810904e-09,2.4613704e-09,8.218787e-08,0.013452349,4.4281054e-09,3.7514228e-06,0.17112106,8.478971e-07,7.712211e-06,3.6720917e-06,2.6367861e-06,1.1231949e-07,2.4567086e-09,9.299881e-08,2.8398692e-09,3.0211058e-07,2.4583352e-07,2.7036504e-07,1.3629929e-08,4.6517368e-07,2.3294335e-06,2.6739514e-07,8.715522e-07,4.9080944e-07,2.164944e-06,1.9956724e-08,4.2606473e-08,7.195347e-08,2.7123058e-06,2.3977046e-08,4.9351324e-06,4.9807807e-09,3.6449333e-06,0.00028439704,3.07787e-07,2.4466165e-06,4.889291e-07,2.3663603e-08,1.9473329e-07,1.6045723e-07,2.5715778e-07,0.0018515442,0.00036193253,5.8745285e-05,1.6961678e-09,3.8761755e-08,1.31893065e-08,7.0417467e-09
4304,53,53,9.567922e-06,0.008974711,0.0032958311,0.00018312303,0.31353003,0.006326855,0.0004136576,6.4141807e-07,6.4877376e-08,1.731947e-05,6.6146026e-07,4.694427e-06,3.2408508e-07,4.654429e-09,5.324931e-09,2.0234697e-08,1.12536036e-07,1.0938289e-08,4.5231793e-08,8.160162e-08,2.2777533e-08,2.3244151e-08,2.5230458e-09,9.998424e-09,3.4972945e-05,1.9720096e-06,4.424717e-08,6.958066e-09,1.0806154e-06,4.2263585e-07,4.9491376e-08,4.6772666e-06,5.5131856e-08,2.9424035e-07,5.8731763e-05,3.4995617e-06,0.0017058366,2.2573417e-06,5.169558e-07,1.2906622e-06,1.0977623e-08,9.630217e-06,0.00012285743,0.00011265154,4.964502e-06,1.2526952e-05,1.9920192e-06,1.486806e-06,1.7380383e-06,0.051585525,0.0074058813,1.4150987e-06,6.845856e-07,0.60497266,1.3544779e-08,1.0505409e-09,2.6708426e-06,3.3476e-07,7.76107e-09,4.9633435e-09,2.914302e-08,1.7482722e-06,4.886096e-07,1.7441214e-07,2.9189696e-06,2.2865047e-06,5.298087e-06,3.3247656e-07,0.00034636696,7.284662e-06,3.1924873e-07,7.200521e-08,7.3746267e-09,1.0009449e-09,9.051553e-09,0.0004451373,9.817027e-10,1.5895026e-07,3.9740717e-06,2.5966125e-07,2.558102e-07,3.221516e-06,1.6150689e-06,2.0529566e-08,3.240959e-09,2.5054747e-09,2.4834699e-09,8.4597934e-07,4.5233543e-07,1.0612694e-07,1.8012388e-07,1.8565456e-07,8.1965186e-07,5.467531e-07,1.5839234e-07,7.184514e-09,4.801492e-06,4.7078836e-07,1.9922024e-07,1.8453964e-07,7.323821e-05,1.852574e-08,2.9936405e-07,1.5986094e-08,1.0638671e-06,3.554226e-07,3.73549e-09,5.0320787e-06,2.6980356e-08,2.4830307e-08,2.1845786e-07,2.2660568e-07,8.4878394e-08,0.00024792663,2.94749e-05,3.8047912e-07,4.936248e-09,1.6909455e-09,3.3157363e-08,2.0580133e-07
