image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4575,58,58,7.2565475e-05,1.4350525e-07,6.8607494e-07,3.2671521e-06,4.892255e-07,3.7987304e-06,9.672583e-08,9.956528e-07,0.0012493569,1.7447e-05,3.4447454e-05,2.441421e-05,0.00037363733,2.3225393e-05,4.7363807e-05,8.541541e-05,8.691334e-06,0.004670385,8.681055e-06,2.2365089e-06,0.0006999306,0.00014919745,0.00053213345,2.898467e-06,3.9615534e-06,0.00024008923,3.4613672e-06,0.12574072,0.0003970046,0.0004987276,2.264584e-06,9.140214e-07,1.6234368e-06,0.00037847128,2.0446446e-06,1.1830177e-06,7.852505e-06,6.119067e-06,2.4527768e-05,4.5939573e-06,3.0629726e-05,6.223729e-07,8.3774194e-07,6.160158e-08,1.0728882e-06,4.5104243e-06,1.3411006e-05,5.1170277e-06,4.529531e-07,5.094646e-07,5.881771e-06,2.7651326e-06,3.5501856e-08,7.34246e-06,0.0004019461,3.093559e-05,6.303047e-05,0.0058505186,0.5462913,0.025037803,0.283467,4.4526947e-05,0.00013658356,1.0394446e-06,0.00027148108,4.6513e-05,1.8420571e-05,1.4056664e-05,6.479624e-06,0.00013326776,5.141532e-07,2.6990851e-06,7.599142e-07,9.145079e-07,1.333778e-05,9.787258e-07,0.00015756168,1.7109234e-07,8.2437055e-08,8.070793e-08,1.5858616e-06,3.904316e-07,1.7463529e-07,6.189653e-05,3.888503e-06,0.0011490602,4.023657e-05,1.9122615e-06,1.0496965e-07,6.866441e-06,6.071314e-08,0.00018212643,0.0001029783,1.1485605e-06,5.0648846e-06,0.0009419076,3.198362e-07,5.8774476e-06,1.8911386e-06,6.189154e-06,3.0053293e-08,3.102973e-05,1.1050187e-05,9.436563e-07,1.4984054e-06,2.5063387e-06,3.135193e-07,2.4572616e-06,6.9855446e-07,1.3136126e-08,4.5017305e-06,2.7719034e-07,6.5354567e-07,1.7950453e-06,2.7136084e-06,2.0433442e-06,8.688128e-06,2.1437227e-05,3.241464e-06,1.5587838e-07
4576,58,92,1.4950434e-05,1.5344739e-09,1.4253143e-07,6.310563e-06,4.340298e-06,5.6374634e-09,1.4660656e-10,7.998445e-08,0.012487834,1.1991813e-05,0.0008346023,0.0004945166,0.027693493,0.00046351977,2.079181e-05,0.00027539668,4.1307253e-06,0.044291314,2.57503e-07,1.1063887e-05,0.00010147329,0.0007940715,4.7006648e-07,7.750002e-06,5.37897e-06,3.0002944e-05,2.8950197e-08,0.00302588,0.002246144,0.1274944,6.154748e-07,0.0002242267,2.7369462e-09,0.00060501444,1.008539e-06,5.7455065e-07,1.0776314e-07,2.837773e-07,2.7023232e-06,9.2668635e-08,3.32403e-05,3.782182e-06,1.4253103e-05,3.720703e-07,1.443539e-06,5.452454e-06,3.8201634e-07,1.6157251e-06,1.09539734e-07,4.9620616e-05,0.00019564359,0.0002391465,1.0405152e-07,3.273073e-05,2.5357908e-06,1.3128038e-06,4.693355e-05,0.019159164,0.006970175,0.04840517,0.14510927,2.9992414e-05,2.4539224e-06,8.473754e-09,3.703615e-05,1.2776222e-06,1.8278871e-06,1.9627803e-06,1.4610892e-05,1.3625013e-06,3.646743e-08,1.2157712e-05,3.2006449e-09,4.4272936e-09,0.00051998463,7.251907e-05,2.159281e-06,2.4032059e-09,2.7741637e-06,9.375333e-09,8.5167744e-07,4.2876785e-08,3.2910517e-09,2.7493075e-05,4.5139964e-06,7.7002505e-06,2.7779813e-06,5.8144115e-06,1.6434015e-09,1.3491419e-06,8.739772e-09,0.08759036,0.41533506,9.56961e-06,0.0002873299,0.05410609,1.25676e-05,1.08674435e-07,8.076122e-08,6.843015e-09,1.8046894e-09,8.4075225e-07,0.00044677043,1.2395711e-06,9.477728e-07,8.339498e-06,9.478643e-10,1.3075634e-08,2.5568093e-07,9.422225e-08,1.7884993e-06,2.1072424e-08,9.7959386e-08,9.3333875e-07,1.7240853e-06,3.3160684e-06,9.282117e-07,1.3217678e-05,1.6346732e-09,6.3085885e-08
4577,58,58,0.00071506994,1.1162854e-08,1.4317418e-06,1.4950106e-06,8.9971614e-08,2.9793185e-07,1.0097063e-07,6.718473e-06,0.003808754,5.0711224e-06,3.2544835e-05,8.3874256e-05,4.1144565e-05,1.8608042e-05,1.5954689e-05,4.0881336e-05,7.105005e-06,0.0056903935,4.5600623e-06,1.2391645e-05,0.032611027,0.0006789822,8.0599566e-05,3.2951848e-06,4.6083483e-06,5.5044336e-05,4.950682e-05,0.015344545,0.0015448222,0.007673282,4.0520663e-05,8.2629835e-05,1.1312658e-06,0.0048325076,4.6726436e-05,4.0880227e-06,7.912642e-06,1.0805587e-05,0.00020266305,1.6135054e-06,0.00081027887,4.1269827e-06,1.985385e-05,2.5974124e-08,1.1294703e-05,3.444171e-06,4.8993293e-06,6.958793e-07,5.6883423e-06,1.5070113e-07,4.2566517e-06,3.978544e-06,4.2614423e-07,1.0737567e-06,0.00026309115,0.0009250949,0.00019367477,0.007861953,0.82733774,0.0032619473,0.075507,2.6937228e-06,0.00024831624,8.391817e-07,8.104291e-05,6.197985e-07,2.3522061e-06,2.5241866e-06,4.9229413e-07,1.3993475e-05,2.1628794e-05,1.020663e-05,0.00025411276,4.8014874e-05,4.4986286e-05,2.8190827e-06,0.004062731,3.7122905e-07,3.492605e-06,2.788967e-06,3.0612457e-05,1.3672608e-06,4.946217e-07,0.00013855708,1.5604321e-06,0.0014607334,0.0013554518,6.2047834e-06,1.3899753e-06,0.00043535663,4.0625795e-07,5.7188983e-05,9.269392e-05,1.5465106e-06,8.328887e-05,0.0005754221,7.832126e-07,7.1548534e-06,4.6633613e-07,1.4368138e-06,4.23637e-08,0.0004640623,2.4306532e-06,2.2224569e-07,6.975354e-06,3.888676e-06,1.2834719e-05,1.5734809e-06,4.4822144e-05,1.79621e-07,9.450777e-06,1.7299553e-05,1.3322826e-05,5.650196e-05,1.2546157e-05,4.1546118e-05,0.00024220502,2.856101e-05,1.8448299e-06,1.787453e-08
4578,58,58,0.00031695332,5.3921895e-06,6.295064e-05,0.00040314483,0.00046960835,0.00011549808,3.5423243e-05,6.9683985e-05,0.00080304703,0.00020719014,9.4281895e-05,6.6138e-05,0.00018516871,0.016601747,0.0006479563,6.661212e-05,2.4955782e-05,0.0006145032,0.0018832441,0.0063951435,8.775962e-05,0.00092401064,3.7891765e-05,0.0017935028,0.003974759,3.610403e-05,0.034065984,0.0026702709,0.0026280927,0.00016675559,0.106553204,0.0025547934,0.033199567,0.0035710097,0.0008572998,0.0012787137,0.0003297978,0.000997055,0.010775509,0.00035248196,0.0059006703,0.0004398539,0.00014315745,0.0028922753,1.0726299e-05,0.007581829,0.011981476,0.00394846,0.00089953904,0.0023670557,0.0019944208,0.009301304,0.00012498138,0.00019245688,0.002587602,0.10213959,0.0009138023,0.0062388764,0.26317972,0.16919592,0.0020841318,0.0071837897,0.0009219808,0.0045545595,0.00120141,0.0015095206,0.00017190186,0.0007888038,0.0021553296,0.00039963349,0.028871005,0.0037130925,0.00022471989,9.3466675e-05,0.0025036167,0.0034854142,0.0008684823,0.0016990295,0.0014392837,6.9374524e-05,0.00016469577,5.103273e-05,0.015526711,0.00029321833,0.0008832928,0.00028948399,0.00045520774,0.00067933736,0.0011678729,0.00046043046,5.2900163e-05,0.0004895399,0.00013345471,0.0031705867,0.00020899705,0.00029138604,1.4954397e-05,0.00036567033,0.002408127,0.0011787738,0.0044694236,6.110218e-05,0.00062270276,0.001625154,0.0036095632,0.00015474347,8.845299e-05,0.00013644842,6.225261e-05,0.00014467625,0.0009274909,7.776947e-05,0.0003610057,0.003724619,0.016615557,0.04517516,0.0003076664,0.00017216944,0.00072663295,0.0007563502
4579,58,58,4.8054808e-05,9.073659e-08,1.1599441e-06,1.0865064e-05,1.4373597e-05,5.923759e-07,7.674684e-09,1.1915533e-06,0.00012471959,8.664102e-06,0.00020339587,9.982126e-05,0.0004275653,0.0018566214,2.2340486e-05,7.6950004e-05,8.67098e-06,0.0029621779,6.565266e-06,5.1698553e-05,1.8510918e-05,0.00012648132,1.9971374e-05,0.00034821362,2.1568025e-05,0.00016643613,1.1537597e-05,0.010443247,0.00021718671,0.000621557,0.0002644406,0.00019137765,2.1783814e-07,3.8524624e-05,3.4772546e-07,1.6347624e-07,3.0295864e-06,1.3371848e-06,4.053457e-05,8.1592646e-07,4.1937095e-05,4.4726758e-06,2.6320586e-07,3.2676453e-06,4.4755834e-07,8.672803e-05,8.588172e-06,9.93401e-06,1.1236769e-07,1.1971533e-05,4.032459e-05,0.00024866263,8.7673976e-07,9.501514e-05,0.00057179865,3.2984994e-05,0.00024268425,0.031610608,0.83451694,0.10014733,0.0072387084,0.0020868573,3.12633e-05,1.1511501e-06,0.0009798974,0.000547666,0.00010421487,3.076112e-05,8.95229e-05,2.7438206e-05,2.9430876e-06,0.00012177146,8.146839e-07,1.6170395e-07,4.715393e-05,1.0068475e-05,6.984149e-05,2.0108268e-07,3.5010344e-06,4.521477e-08,6.705294e-07,5.759053e-07,1.5997253e-07,2.1705988e-05,2.4794108e-06,2.4349136e-05,9.161642e-07,1.883426e-05,3.5497078e-07,2.6744817e-07,5.109237e-08,0.00018374268,8.13739e-05,4.1526855e-05,0.00058660185,0.00091206614,1.2541274e-05,1.0807646e-05,3.7328005e-06,3.0668027e-05,9.063092e-08,2.2307721e-07,0.0002581538,9.320151e-06,4.2801283e-05,7.652584e-05,1.3524098e-07,9.496064e-08,4.7192756e-07,1.0066332e-07,2.230233e-06,6.3375563e-07,3.566418e-06,2.3439918e-06,4.3970915e-05,8.1006576e-05,3.2879013e-06,1.1358095e-05,2.806069e-07,3.037354e-08
4580,58,58,6.944357e-07,7.0086562e-12,5.5805565e-08,4.5989417e-08,3.402993e-09,8.5877505e-10,6.199057e-11,7.306131e-08,0.0008319154,1.3618121e-05,8.839809e-07,2.2031165e-06,3.5137124e-05,1.4875143e-05,0.00044136244,3.7291381e-06,1.08318595e-07,0.00022201079,1.2136934e-06,0.000107541025,0.00013415863,2.6714833e-05,5.4751666e-08,8.0970716e-07,2.306267e-06,3.4547386e-06,0.00011500129,0.10958539,0.0004277085,0.0038253388,2.0889134e-05,8.885552e-05,1.6593115e-06,0.0001447432,1.3052858e-06,3.3688444e-08,2.4432342e-08,7.045378e-07,4.4238877e-05,2.439694e-07,0.00050093874,4.4591648e-08,1.0432447e-07,2.3530438e-08,4.3497412e-08,2.0295585e-05,0.0007330979,1.5455198e-05,3.639749e-06,7.868447e-07,2.4200908e-06,1.8294041e-06,5.243608e-08,7.079319e-08,0.008263047,0.011593842,1.4039423e-05,0.27303943,0.5320861,0.011691267,0.0002985676,2.5135952e-05,5.3844586e-05,1.6854394e-05,1.3084173e-05,2.817728e-07,4.7119775e-06,1.6822374e-07,1.8444558e-06,2.8378527e-06,3.9658273e-05,2.0904241e-05,1.5907173e-05,1.1070282e-05,1.1024695e-05,8.870832e-06,0.002688927,9.2140155e-08,1.6400847e-06,3.8042716e-09,2.1037535e-07,3.8699486e-07,5.953053e-07,0.004358734,4.615449e-06,0.007942168,8.515584e-06,9.019778e-06,6.8703747e-07,5.911063e-06,1.7685275e-06,1.0707799e-05,2.4283801e-05,7.241305e-05,8.5844476e-07,0.030064052,6.832536e-07,1.04210514e-07,2.2228288e-07,1.4489794e-07,2.7399274e-08,5.0451717e-08,1.5174902e-06,6.571986e-06,5.9645903e-05,2.8140716e-06,6.79198e-08,2.1306357e-09,1.1859677e-07,1.6601708e-08,1.9837382e-06,2.638191e-08,1.1017935e-07,1.156338e-07,4.690616e-07,8.832023e-05,5.0888728e-05,7.07299e-08,7.0564155e-10,5.6759646e-09
4581,58,58,0.000305799,2.9318987e-06,1.5479362e-05,0.000119406504,3.4734923e-05,2.7693257e-05,1.7002812e-07,7.204258e-06,0.024029031,2.4590663e-05,0.00027461152,0.0019310751,0.018213695,0.00017006908,0.00045271337,0.00045844118,7.387341e-05,0.037044708,6.6710136e-06,7.692813e-05,0.00011968662,7.978727e-05,0.00025029478,9.342558e-06,0.00077619124,0.0003152001,1.407712e-06,0.0070007136,0.0034475287,0.009965814,7.657843e-06,0.00020252446,1.8465753e-06,0.0010445856,0.00027413855,5.515551e-05,1.7389944e-05,1.4697387e-05,0.00037241937,1.2737385e-05,0.00012555497,1.1002996e-05,2.3789511e-05,2.231106e-05,8.0659055e-07,8.698029e-06,6.9746835e-05,4.683807e-06,3.982852e-06,9.822504e-05,0.0002756545,0.00015621135,3.1006443e-06,0.00046441873,0.0018516525,0.0012635285,0.06865776,0.16158317,0.45648235,0.0029924624,0.16664226,0.0004378389,0.0023578238,5.9074773e-05,0.006736088,0.002006025,0.00021759988,0.00024381807,0.0024892471,0.005165684,3.97074e-05,0.000492488,1.40177535e-05,6.051224e-06,0.00036047655,0.00021642035,0.003201867,2.076913e-06,1.4515371e-05,2.137971e-06,3.052508e-05,5.145981e-06,4.8952834e-06,0.001183631,5.1766783e-05,0.00021607212,3.0714127e-05,5.9706697e-05,2.1069677e-06,4.9875824e-05,1.5179067e-05,0.0006367867,0.0010763704,0.00019487912,0.00012723029,0.0018524801,0.000102150545,2.0616731e-05,9.990225e-06,3.792388e-05,1.0367926e-06,3.9127153e-05,6.782885e-05,0.00045451795,0.00030016413,0.00026770553,6.4803367e-06,6.539995e-06,0.00010650632,1.3753345e-06,7.499096e-05,3.3272467e-05,1.9294457e-05,5.0638067e-05,6.368371e-05,0.000188878,5.1594037e-05,0.00049884507,1.4288368e-05,1.8722556e-06
4582,58,58,2.9855876e-08,1.04506395e-11,3.261095e-08,8.569072e-09,1.8150266e-09,4.5274737e-10,1.945269e-12,6.5249144e-09,0.00020369886,1.7081366e-08,1.6006859e-06,1.7287374e-07,2.9800281e-05,1.467581e-06,5.898796e-05,2.0980137e-07,3.8764e-08,0.001721581,9.769178e-09,1.1510631e-06,1.2991567e-05,1.5460256e-07,7.4047506e-08,1.2382773e-08,1.4281828e-07,9.0612495e-08,4.5135188e-08,0.0045685726,0.00020690447,0.00032086452,5.3275073e-07,2.9353705e-06,1.2803295e-07,0.00040763148,1.7345306e-07,2.404624e-10,2.3151546e-08,3.1257553e-08,2.7513574e-06,3.4052675e-08,3.5625406e-05,5.574983e-08,2.0012514e-07,4.086015e-09,1.851019e-09,3.2517441e-06,2.1244397e-05,2.5918737e-06,1.6838219e-07,3.186439e-08,3.3536844e-07,4.937744e-06,2.4894364e-09,1.4657003e-07,0.00010499277,0.00013991634,1.4583615e-06,0.04965731,0.79383045,0.13306707,0.0108891865,2.180442e-06,3.49899e-05,1.6466367e-07,2.0147925e-05,5.324825e-07,2.6439216e-06,2.5746163e-08,4.656769e-07,8.568055e-06,3.433542e-07,1.591628e-07,3.2980586e-07,2.892107e-09,4.826527e-06,3.8210183e-06,1.1907166e-05,9.676635e-10,4.0253788e-08,2.1171197e-11,1.1369852e-09,7.6504403e-10,1.0726709e-07,0.00013378148,8.5148216e-08,0.0013422744,6.5310223e-07,7.184244e-08,2.227863e-09,3.2863586e-08,2.5952187e-09,2.594947e-05,3.540037e-06,1.988155e-08,1.0892373e-06,0.0030820798,3.5147212e-09,8.336504e-09,1.6644761e-09,2.105817e-09,5.665323e-09,6.741041e-10,4.909016e-07,1.4772572e-08,2.4280124e-07,7.789619e-09,3.3471736e-10,4.1558876e-10,3.531189e-10,2.6017546e-10,9.300021e-06,3.1519026e-10,1.4543046e-08,6.325482e-08,3.628958e-07,1.0610929e-06,5.7864877e-06,8.747436e-09,7.82068e-11,2.218403e-09
4583,58,58,1.1537588e-05,1.7032246e-08,4.5127773e-09,2.5513161e-06,8.3956785e-08,5.1088455e-07,1.8922144e-08,5.021131e-06,0.021031737,1.3239008e-06,2.0099298e-05,3.4939618e-05,0.008416463,0.00021551116,5.4667664e-05,2.084892e-05,7.853292e-05,0.005684196,4.2822718e-05,0.0054433765,2.0196409e-05,0.00032560088,5.879836e-05,3.0626146e-05,0.01700894,0.00011631843,0.00013263753,4.2493684e-05,0.0011157931,0.00013654924,5.402857e-06,0.0032004172,3.775041e-06,0.14270757,0.00064955157,2.1275482e-05,9.629535e-07,0.00040110367,0.004609959,3.03027e-07,0.0063510197,9.531705e-06,1.5244904e-05,4.0071114e-07,7.7504836e-08,2.963041e-06,3.4173725e-05,3.909001e-05,4.1752074e-08,1.1167489e-07,0.000100131525,7.492363e-05,1.0923843e-08,9.858796e-07,1.8324423e-05,0.0011749617,0.012868674,0.0004022617,0.7040774,4.8475238e-05,0.033365846,6.290913e-05,0.0031086437,4.5483343e-06,0.00033444946,6.9483176e-06,2.1701392e-07,4.3627006e-06,1.6075803e-05,0.00028037382,9.13574e-05,3.0018322e-05,1.6945154e-07,1.78811e-07,0.01142133,5.1518768e-05,0.00025048127,1.6627645e-07,7.534929e-08,4.1994087e-07,2.7913509e-06,2.2463983e-06,2.7614089e-05,8.568236e-06,0.001582766,2.5815272e-05,9.433081e-06,1.3850539e-06,1.373237e-07,3.2891515e-07,1.07183666e-07,0.0004263562,0.00032418923,2.3163822e-05,1.5390067e-06,0.0001526506,1.007332e-06,5.8342735e-05,1.791394e-05,1.3144422e-05,1.8187449e-06,3.805694e-06,2.9177597e-06,0.0005930885,1.4837057e-06,1.6105134e-06,9.310658e-09,9.4969925e-09,7.368867e-08,8.529139e-09,0.0053350693,9.718527e-07,3.245711e-05,1.5592672e-06,1.9350628e-05,0.00036731426,4.3223536e-05,0.0040215296,0.00056513026,0.00042774208
4584,58,60,5.430174e-07,2.9659816e-11,8.3763304e-08,1.08585825e-08,1.9114148e-09,4.2038137e-10,2.3116233e-11,3.488098e-09,0.33358717,8.894459e-08,6.8579453e-07,9.085392e-06,7.063632e-05,1.040777e-06,7.6235297e-06,9.1740085e-06,2.5236056e-06,0.010874492,1.0181586e-08,9.071132e-08,2.2325348e-06,8.807522e-07,4.0530604e-06,5.897414e-10,6.226251e-06,7.5661757e-07,1.1229499e-08,0.0043240665,0.0007301676,0.005487319,5.28345e-08,2.4882855e-05,5.7243693e-07,0.00044680625,9.1795055e-06,2.2327159e-08,8.339045e-08,1.6231307e-06,8.96847e-06,1.9444263e-07,0.00027043783,9.58091e-09,1.5212172e-06,8.3737667e-10,3.908474e-09,2.2180224e-07,3.3129192e-05,7.420806e-08,3.1182317e-08,3.8139066e-07,1.4413945e-06,2.444795e-07,3.992387e-09,2.842943e-08,9.1483445e-05,0.0005031597,1.9973904e-05,0.010122313,0.21107961,0.0028056381,0.41350996,2.2477961e-07,2.201595e-05,2.7421732e-08,5.3688666e-05,2.623753e-07,7.8187455e-08,2.151065e-07,4.5086015e-08,1.2511575e-05,4.2619405e-07,7.913329e-07,7.2247026e-09,7.815849e-09,2.937569e-06,2.2738588e-07,0.0002519113,1.8496444e-09,8.3525116e-08,6.8920936e-10,5.87975e-09,6.166052e-09,1.0765165e-08,0.0016839843,5.7124446e-08,0.0011658623,2.6942886e-05,2.7294648e-06,5.3771076e-10,8.548629e-06,2.2834377e-07,0.0004359506,0.0009138461,3.2022648e-08,3.3091834e-07,0.0013552761,4.5332634e-08,6.822412e-09,1.0630957e-09,3.4346995e-10,1.1071265e-09,4.689226e-07,1.2706506e-07,7.7027306e-07,7.819268e-08,2.4692051e-08,3.1228962e-09,7.578311e-10,1.9138342e-08,7.373557e-11,5.7878287e-06,8.834838e-09,3.1381822e-09,5.63637e-08,2.0134161e-08,2.849883e-07,1.4168841e-06,7.4090144e-07,5.116375e-08,5.965489e-09
4585,58,58,0.00018095637,5.1567413e-09,3.3261642e-07,1.3668985e-05,3.7600694e-07,1.02250574e-07,7.294161e-09,7.092806e-07,0.119846724,5.2818104e-05,6.942024e-06,3.5918107e-05,0.053535946,7.772637e-06,0.0002250368,5.4347438e-05,3.2174805e-05,0.002950795,8.439093e-07,8.6464985e-05,0.0001679146,0.0017110863,5.421075e-06,1.7681627e-05,0.0001408443,0.00013238368,4.37102e-06,0.00582458,0.043764245,0.028450113,2.9199877e-05,0.0025801226,2.0191666e-05,0.0139280455,0.00030028765,2.4629364e-05,1.624086e-06,0.00012849839,0.0009904037,2.74334e-06,0.0033611339,2.3219949e-05,4.089062e-06,1.0938738e-06,4.8303764e-06,3.1085063e-05,0.00013019226,1.3310337e-05,2.2524387e-06,1.9421718e-06,2.3914924e-06,0.00012946682,1.4123402e-08,1.3347658e-05,5.8656202e-05,0.00043786198,0.00082162255,0.018866546,0.29669952,5.2155876e-05,0.08574538,3.6811684e-06,1.7836152e-05,6.4300986e-07,2.2346587e-06,2.1156918e-06,2.7830382e-08,3.700347e-08,1.0172605e-05,4.0092324e-05,5.682777e-06,0.00019737963,1.750678e-06,1.1346991e-06,0.0068497257,0.00018670285,0.00046042327,1.8375912e-06,3.9886118e-07,2.2169745e-08,4.4006228e-07,4.4705e-08,3.1543925e-06,0.0012833399,7.49099e-05,0.0002402393,0.00051144167,1.939917e-06,1.1554568e-08,2.180808e-06,1.046381e-06,0.0048513636,0.23278165,1.554804e-05,9.1401555e-05,0.06508763,9.402106e-07,6.805831e-06,1.2782072e-06,1.4172853e-06,5.9466424e-07,2.8550567e-05,0.00074604404,5.4734526e-05,2.6342732e-05,5.388294e-06,3.7175468e-07,6.2503244e-07,0.00014472727,8.4430816e-08,0.001477752,2.5558404e-06,2.2050924e-06,1.2804601e-05,4.6811652e-05,0.0008807363,0.00072315824,0.0014284832,1.5053272e-05,7.8319845e-06
4586,58,17,7.2143775e-05,2.4307445e-07,4.2556545e-05,0.00012059908,0.00015898187,1.4691805e-06,5.2377427e-08,3.4340194e-06,0.1272081,5.105168e-07,0.00037041216,0.0003568441,0.03594927,8.527871e-05,0.0001620311,4.2705837e-05,6.132498e-05,0.3288691,2.0992391e-07,5.4335018e-05,0.00017470002,0.00031236513,9.6431744e-05,5.6672243e-06,1.5776284e-05,0.0001912557,3.6037687e-07,0.013131079,8.333757e-05,0.001484214,3.914834e-06,0.00021073289,3.9304692e-07,0.0021027909,2.5910378e-05,2.2670129e-05,1.1239466e-06,1.9726103e-06,0.0006806976,3.6610734e-06,0.00032488824,6.293614e-05,1.5123865e-06,4.0916277e-07,8.746851e-06,1.1149029e-05,8.8692155e-05,8.602247e-06,1.4602657e-06,1.5817277e-05,0.00015245906,0.0001021043,1.4984561e-06,6.971307e-05,0.00010660654,0.0003160674,0.0007061758,0.016228875,0.29159784,0.00068257406,0.16722748,3.2286343e-06,0.0004007242,8.752921e-07,0.00028951437,3.9451847e-06,6.5389354e-06,1.360368e-05,2.4354968e-05,3.077685e-05,4.1832504e-06,5.30494e-06,2.357697e-06,1.4351621e-06,0.0008889921,1.7853685e-05,0.0002800031,3.763328e-07,7.438337e-06,3.2769535e-07,2.8908134e-06,8.7132065e-08,1.56056e-06,3.8190577e-05,1.8517065e-05,0.00057097373,1.0407111e-05,0.00010481082,2.796948e-07,1.0273376e-05,3.7840215e-07,0.0039416407,0.0018615052,1.9509484e-05,0.00018379588,0.00015836356,1.3773738e-05,2.8815075e-06,3.3018819e-06,4.214368e-06,1.4063689e-06,1.40558395e-05,0.00030797403,9.53717e-06,7.6631084e-05,6.231667e-05,1.3761646e-05,1.0076693e-06,3.7286488e-06,1.6434805e-07,0.00045537646,8.88675e-07,1.2504993e-05,1.7667979e-05,5.2057176e-06,5.864872e-05,0.00019124056,1.3151469e-05,1.2543459e-06,1.0150443e-07
4587,58,58,1.5197693e-06,3.2003244e-10,5.66776e-08,3.653305e-07,2.056835e-07,3.1524947e-09,4.0970966e-10,5.983471e-08,0.0015320339,5.974211e-08,1.0385991e-06,4.890488e-06,6.7600595e-05,1.2049993e-06,5.364398e-06,7.8889866e-07,2.0391535e-07,0.00015092357,1.5890184e-07,0.00027972597,3.0325926e-05,7.662371e-05,8.786653e-07,2.78563e-05,5.96186e-08,2.4831732e-07,8.599353e-06,0.0060646012,0.0007433194,0.010240698,6.9830556e-08,4.950064e-05,1.0992197e-07,0.00045232708,1.891544e-06,3.0607177e-07,1.235735e-07,9.625003e-07,3.4171615e-05,1.8382423e-08,1.8661285e-05,1.44732985e-05,2.0215488e-07,4.4943384e-08,1.1692962e-06,2.2575226e-05,0.00036138954,1.3692822e-06,1.7887842e-07,6.691e-07,2.5125064e-05,6.566552e-06,5.3297224e-08,8.413278e-07,0.00010471203,0.00011624938,1.6830536e-05,0.0018229502,0.9639656,0.00909508,0.0012010104,1.1017064e-06,4.261536e-05,6.247845e-08,1.8214922e-05,4.3076966e-07,2.4040796e-06,1.2051021e-07,3.520787e-06,3.622618e-05,6.6132185e-07,2.176535e-06,4.5222287e-06,9.294439e-06,8.2804094e-05,1.2619899e-05,0.0006118754,2.662401e-08,1.6149689e-07,7.693366e-09,2.6165253e-07,1.0461116e-07,2.8243207e-07,3.540967e-06,6.2488643e-06,1.4296661e-05,5.0609935e-07,8.348108e-07,5.087546e-09,2.5358295e-07,4.1301718e-08,0.00017730208,7.044133e-05,1.071833e-05,1.6634043e-05,0.0020249372,2.9797422e-07,1.7979488e-06,6.580692e-07,3.161496e-06,1.1803736e-06,7.039502e-08,2.8574199e-05,6.7410447e-06,1.142454e-05,6.09916e-07,8.356088e-09,1.875614e-08,2.0661538e-07,2.471801e-07,1.8938426e-05,2.0738389e-07,5.798251e-06,9.346571e-08,8.201285e-07,1.5438192e-05,8.969615e-05,9.800697e-05,8.4975267e-07,5.2439764e-06
