image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
3264,40,40,3.2366726e-10,9.7242086e-14,9.0734864e-11,5.2744187e-11,2.873006e-11,1.22887195e-11,4.840517e-13,8.380627e-08,9.143967e-08,2.0137312e-11,1.0004914e-09,3.8940878e-10,1.5680578e-09,2.8573521e-09,3.2413323e-09,6.7056266e-10,2.308652e-08,7.8354905e-09,2.7827627e-09,2.2045285e-08,6.5253204e-08,6.7450876e-09,9.229259e-09,6.566149e-11,1.7689649e-07,4.4739532e-10,3.1491453e-07,2.526404e-09,1.6169834e-07,1.714369e-08,1.5061569e-07,2.899545e-08,9.8847384e-05,0.06533557,5.52536e-06,4.4059885e-07,3.0606188e-07,0.0018691911,0.008415247,6.0271907e-07,0.9242544,1.460395e-09,1.6767146e-07,2.772596e-09,1.3006593e-10,4.1723474e-06,3.9897787e-07,3.921977e-06,2.5341392e-06,8.221544e-11,7.2402095e-08,8.5679665e-07,1.3587788e-09,3.368688e-11,3.9707078e-11,3.311089e-07,1.00922195e-08,2.6368738e-09,1.0350529e-07,2.6740306e-08,3.2774157e-08,3.573213e-09,1.2294359e-07,2.1569453e-09,9.953623e-09,5.613195e-12,1.2705047e-11,7.3689654e-09,7.02417e-09,3.618175e-09,1.4712352e-08,5.334984e-11,5.15916e-11,2.260027e-10,1.5265829e-09,3.3359668e-09,6.98704e-08,2.5426956e-09,2.5849168e-08,6.961523e-09,4.689497e-07,1.1712148e-10,8.324105e-08,2.2991427e-08,2.9750833e-09,9.599786e-07,1.5079024e-06,9.04539e-11,7.855174e-11,2.3600847e-08,2.1370454e-11,1.282851e-10,6.7718714e-10,2.6358303e-11,3.2849537e-10,9.711847e-10,1.6515153e-12,3.9342826e-10,1.0178845e-12,1.252011e-10,1.0597955e-09,3.152828e-08,9.6453845e-11,6.304272e-13,4.421187e-11,1.4873202e-12,3.3193578e-12,1.0930231e-11,4.843759e-09,1.8609533e-13,7.468443e-08,2.0269353e-09,2.8086566e-09,1.2155218e-07,5.646968e-08,2.3904227e-06,1.829355e-08,1.5026649e-07,5.4182387e-09,9.075845e-10
3265,40,40,1.2678004e-07,1.7834104e-10,1.0793962e-08,1.0442494e-07,3.39801e-07,1.3057631e-08,5.339104e-11,3.05152e-08,2.9350688e-06,7.3706565e-07,7.347674e-08,2.412562e-07,3.6739286e-07,4.9754467e-06,2.8683605e-08,1.2292788e-08,5.8539473e-07,2.6391783e-08,3.4611638e-08,4.031607e-06,9.058551e-09,4.495469e-08,2.9216314e-09,1.5470523e-07,0.008256598,1.8480861e-07,9.4445977e-07,3.342854e-07,2.2365812e-07,6.746246e-08,8.318892e-05,5.9158505e-05,0.0005441874,0.0015777226,2.9433111e-05,9.57704e-07,1.2342584e-06,0.0022095423,0.06499905,4.6949592e-07,0.9193521,2.0116354e-06,6.217838e-08,1.0569487e-05,3.3274814e-09,1.334453e-05,3.488648e-05,4.562465e-05,5.3616986e-07,2.6490254e-06,3.0514705e-06,0.0016323653,5.8637337e-08,4.1372928e-07,8.178398e-09,5.937679e-07,4.5934776e-06,1.1405209e-06,6.8415693e-07,6.195053e-07,1.0007782e-07,4.7569927e-07,2.166752e-07,1.8436889e-07,3.3529943e-07,6.41574e-08,6.522601e-09,2.3024925e-06,4.4327157e-05,7.550528e-07,4.3639825e-06,3.0508988e-07,4.780078e-10,7.686305e-10,7.660217e-08,4.8445152e-05,8.246324e-07,4.893498e-07,1.0029518e-05,1.1742486e-08,5.0269165e-07,1.3698669e-08,1.5666343e-05,6.904681e-06,4.7380675e-07,1.830067e-07,4.3620556e-08,3.281004e-08,2.4598627e-08,9.073085e-07,1.8446895e-09,6.605545e-09,6.9339007e-06,8.029589e-07,1.2648722e-08,6.13616e-07,4.7939226e-09,3.548484e-08,5.932997e-09,3.70253e-08,4.7232135e-08,1.0623111e-08,8.0641954e-08,8.3380246e-07,6.312647e-08,1.3534091e-08,6.9537e-10,5.5293072e-09,5.235308e-07,6.95553e-10,4.4018074e-07,3.6221504e-09,9.5514725e-09,5.134592e-05,0.00018164326,0.00073474273,6.13812e-09,1.0808657e-07,7.638489e-09,1.7311224e-08
3266,40,40,2.8639977e-06,1.0846225e-08,1.0800335e-08,7.8968344e-07,1.1908051e-07,1.1156152e-07,1.1264659e-08,2.033262e-06,5.5901673e-06,1.3815967e-05,7.9865526e-07,1.4444605e-06,1.7531736e-05,3.2871507e-05,2.79744e-06,1.7293131e-07,2.0524128e-06,8.644509e-06,9.611855e-07,2.430415e-05,9.050257e-08,6.17015e-08,3.5837993e-06,2.4548476e-06,0.007798444,1.87713e-07,3.076235e-05,1.16783085e-07,2.2970527e-08,8.982825e-08,0.00012155229,9.928068e-05,0.0014505388,0.0064134975,3.842988e-05,0.0001262208,1.7908669e-06,0.0031143152,0.034161128,6.0699506e-08,0.94270337,2.7804813e-06,2.7071032e-06,2.5445038e-07,3.7914347e-08,1.8060147e-06,6.4717307e-07,8.923492e-06,1.758407e-06,1.0909075e-07,0.00013577011,2.1280837e-05,1.5827565e-07,2.3509081e-07,2.21136e-08,3.5659094e-05,3.105994e-05,4.169523e-07,5.836218e-06,5.071174e-06,1.3016676e-06,1.607492e-06,0.00011770099,5.5255146e-06,1.3584807e-06,7.681531e-07,1.6409416e-07,1.5944144e-05,4.5774523e-05,6.0904254e-06,0.0019498351,5.52469e-07,2.134206e-08,6.513749e-07,1.2456287e-05,4.854229e-06,3.224654e-05,5.7721336e-05,1.4948221e-06,2.3447517e-06,2.258727e-06,1.3403478e-07,3.263284e-05,2.1521373e-06,6.416917e-05,7.6045776e-06,3.949133e-06,6.952602e-07,4.049697e-07,2.1349454e-06,1.473117e-08,4.335866e-07,1.1556554e-06,1.2294763e-05,1.0415231e-07,3.0609206e-07,4.3194127e-08,1.1827497e-06,2.684217e-07,8.523138e-07,9.897329e-08,9.229466e-07,1.4713339e-08,1.9835986e-06,1.8180066e-07,2.1881215e-07,8.138479e-08,8.776935e-07,9.20916e-06,1.4018622e-07,1.5719206e-06,1.5923622e-06,5.047799e-07,0.00033313408,0.0005456918,0.00018602492,5.442773e-07,4.1292828e-05,4.7194513e-05,4.714244e-08
3267,40,40,1.2595463e-08,1.3775733e-10,1.4806696e-07,5.840884e-07,2.0135012e-07,4.012844e-08,2.1175242e-10,5.85404e-07,2.856486e-07,7.044494e-08,3.382828e-07,8.6113994e-07,2.1145397e-06,1.3825472e-06,1.6339134e-06,1.302855e-07,9.9081205e-08,2.5874203e-06,9.336943e-08,1.7667077e-07,5.84551e-07,3.9414165e-09,7.938225e-09,1.3840794e-09,0.00027954124,1.2480986e-06,3.1716313e-06,7.9943464e-07,4.4749438e-08,5.017799e-09,0.00014017314,3.7806942e-07,3.4712335e-05,0.0058463663,5.341899e-05,1.8597546e-05,6.995693e-05,0.0003391668,0.019610105,2.7078074e-06,0.96687436,3.9407194e-08,5.999572e-05,7.524884e-05,3.1386695e-09,1.1808474e-05,2.7835688e-06,4.8668544e-06,4.481829e-06,3.4191996e-07,1.3700957e-05,0.00035513102,4.602993e-09,6.1954734e-06,4.215069e-08,1.0134851e-06,5.3820764e-05,1.7241584e-07,1.2909377e-06,2.998576e-08,1.5009412e-06,1.1602424e-06,9.579014e-06,2.7541884e-05,1.4346305e-06,1.6206151e-08,1.5010406e-09,5.782291e-07,4.515243e-05,8.542181e-08,7.0247443e-06,3.982702e-08,8.280972e-09,6.970592e-07,4.0732684e-09,1.1783298e-05,4.1239584e-08,1.3112008e-06,0.0004216682,3.9713054e-06,3.2782789e-06,7.286585e-08,1.1565565e-05,7.818353e-07,1.67467e-08,5.37149e-06,2.3924376e-05,1.6329109e-07,3.5990397e-06,1.4358513e-06,2.1903181e-08,2.5326388e-10,4.6388537e-10,6.5861497e-07,5.661357e-09,4.4754627e-09,3.4907544e-10,1.3389241e-09,5.636111e-10,1.6891789e-09,6.158852e-07,1.0521998e-06,2.8665965e-09,3.896142e-10,7.380201e-08,1.1260236e-09,7.063619e-10,5.16869e-07,5.3631466e-06,8.633177e-10,5.416953e-07,1.6945924e-07,5.671484e-09,0.0022440327,0.0009788141,0.0023062858,3.2951828e-08,4.3438295e-08,1.272394e-07,2.1345414e-08
3268,40,40,1.103867e-11,1.095915e-13,1.1226793e-12,7.893742e-11,5.159936e-11,3.5293993e-10,1.3671014e-14,1.6941924e-11,1.1237351e-09,1.963634e-11,1.3184938e-09,9.2550904e-11,4.174623e-10,3.4364884e-09,3.40915e-11,1.44761945e-11,7.1646034e-10,1.3880769e-10,7.1953205e-10,6.52953e-11,3.5174755e-11,2.3941849e-11,8.410056e-12,1.3345682e-12,3.4445668e-07,9.868834e-13,3.72927e-09,3.4881079e-10,1.4030468e-10,5.6963843e-11,3.19445e-07,9.297706e-09,0.00037591197,0.00014200869,3.5791484e-08,6.656789e-11,1.0493765e-08,1.1876755e-05,0.005484917,3.528501e-08,0.9939697,9.981824e-11,4.3780455e-11,4.3098454e-09,8.801697e-13,1.0545356e-07,4.1601286e-08,1.4478096e-06,9.978355e-08,6.288497e-11,6.254212e-08,5.8336655e-06,7.963175e-13,1.6805592e-11,1.1991183e-12,7.308498e-08,2.328088e-10,2.2713184e-10,4.2133257e-09,1.0012494e-08,9.880597e-11,2.3816405e-08,9.567196e-08,4.645083e-09,1.1525536e-09,7.237052e-10,5.176092e-11,2.495757e-08,6.5558305e-07,1.3321396e-08,9.952918e-07,3.0661834e-11,3.2364058e-14,2.9383512e-14,2.4125854e-11,3.5462777e-09,1.2577922e-12,4.7492354e-10,3.0364005e-09,3.4831578e-12,6.935604e-11,7.84241e-13,3.12182e-07,2.3267572e-09,3.6636843e-11,3.8622816e-09,9.778443e-10,7.6396745e-12,3.1032157e-10,1.0475356e-10,7.1722596e-14,1.5091707e-10,7.867086e-09,1.7581166e-11,4.724192e-10,8.7065544e-10,1.8768745e-11,6.8614396e-13,2.4040194e-14,2.3437148e-12,1.4314538e-10,1.1494256e-12,2.701067e-10,3.3161171e-12,3.012998e-11,1.7564791e-13,1.6266905e-14,1.2180986e-13,1.14727595e-10,3.6260803e-15,1.7584805e-09,1.191567e-12,2.8621743e-12,4.1603153e-06,2.002585e-07,7.726748e-07,2.896211e-12,2.544593e-12,9.946307e-14,1.5735925e-11
3269,40,38,1.0505873e-06,2.1944104e-09,1.1968055e-07,7.760192e-06,5.9537168e-05,2.2711887e-08,3.1267405e-10,1.3836569e-07,7.641312e-09,5.9191398e-06,1.4527674e-07,3.065368e-07,6.3007616e-07,4.388206e-06,1.2455934e-09,1.266592e-09,8.77506e-08,7.2549198e-09,2.3707228e-06,0.0004909239,7.2268005e-09,3.7048657e-08,5.4587524e-08,9.680338e-07,0.32653347,1.2145239e-07,6.1726576e-05,2.5090512e-07,1.9343259e-10,2.6970316e-08,2.3361274e-05,0.007080288,1.4751134e-05,0.00020950989,7.997502e-05,1.7058775e-05,1.30415765e-05,0.0012058876,0.44884223,7.9779545e-07,0.16422258,0.000330015,2.7764565e-05,0.0007886931,3.08687e-08,2.4247858e-05,1.4173964e-05,0.00018668987,8.54503e-08,0.007946716,0.00027499557,0.0040719016,2.8120013e-07,4.8865655e-05,1.3052834e-09,2.8847031e-08,1.3660652e-05,3.8446846e-08,4.432635e-06,6.797364e-08,3.960091e-08,1.7671395e-06,5.964207e-07,1.0887851e-06,3.4839031e-06,2.1684095e-06,7.767876e-08,3.2688438e-06,7.101677e-05,1.5019175e-06,0.00018480995,6.78644e-07,1.7457655e-10,1.5625536e-09,1.1979738e-07,0.033006806,1.157228e-07,2.1194486e-05,0.002487027,4.6671352e-07,1.8507139e-06,2.246143e-07,0.00023832293,2.6674003e-08,9.828206e-07,4.79189e-09,2.1408026e-09,1.8781435e-08,2.0568204e-06,6.8272516e-07,5.5512495e-10,1.3096626e-09,1.3447016e-07,2.6937055e-06,4.1409393e-10,5.744535e-09,4.3247237e-08,4.139072e-08,5.0876995e-08,2.5160168e-07,2.2197746e-06,4.0872137e-09,6.169064e-08,2.140315e-05,3.548335e-07,1.12242e-07,2.9873908e-09,8.752318e-08,2.783097e-07,9.883784e-09,4.554717e-06,7.890672e-09,3.9457124e-08,0.00030542843,0.00093235244,8.729758e-05,1.7540338e-09,2.03869e-08,2.4081261e-09,3.361805e-10
3270,40,40,2.5331672e-09,4.7517865e-11,5.552607e-10,1.0244374e-09,4.3251916e-10,2.1660293e-10,7.735747e-11,1.1990894e-06,9.238122e-07,4.0557588e-08,3.8359037e-08,6.203113e-08,8.477579e-07,4.2444992e-07,1.5468214e-06,4.869936e-07,1.8106125e-06,1.69092e-07,2.7926777e-07,1.0945257e-05,3.0745436e-08,2.3882084e-08,3.2266036e-07,2.4199895e-08,0.0036366845,1.02430754e-07,5.4182847e-06,6.063161e-09,1.06416245e-08,5.9743684e-08,6.462741e-06,7.8409204e-07,9.64212e-06,0.007102155,2.6998482e-06,7.43574e-06,1.0507972e-06,0.023372991,0.022096911,7.82108e-08,0.9436307,5.3419305e-09,4.395322e-05,4.8589435e-08,3.4608497e-10,5.724735e-07,3.7567798e-07,2.5255224e-06,1.4950294e-07,2.782172e-09,3.959077e-06,3.4195935e-08,1.3493596e-08,1.3647908e-09,2.2180604e-09,7.858827e-07,8.689236e-07,6.1601098e-09,1.7531417e-07,3.2880074e-08,2.4827752e-08,9.3518636e-08,2.3143016e-07,8.487351e-07,3.704712e-08,1.543973e-09,8.8702484e-10,3.836072e-08,1.4965185e-07,1.0582844e-08,1.3750453e-07,7.0251303e-09,9.695271e-11,2.6523084e-08,2.2798353e-08,1.1788302e-07,1.9502495e-06,1.089052e-07,4.2506667e-06,1.0945167e-06,1.827151e-05,3.082018e-08,1.5549338e-06,5.9291114e-07,2.1441965e-06,9.612986e-06,4.8424494e-07,2.4237867e-08,1.3577812e-08,7.4687836e-07,4.402728e-08,8.821523e-10,6.0954886e-09,2.5521348e-07,1.1250037e-10,6.709003e-09,2.2149436e-10,6.5201284e-08,8.224779e-09,7.6114986e-08,2.2779012e-08,1.5554455e-06,8.836607e-11,9.55276e-10,4.063771e-09,2.3446745e-09,6.670962e-10,6.1017785e-10,5.553418e-08,1.09338365e-10,1.703806e-08,1.1796292e-08,6.559295e-08,3.7537964e-07,3.63988e-07,6.9020994e-06,4.4897355e-08,1.5918883e-06,9.089759e-08,1.3393843e-09
3271,40,40,4.826332e-07,9.650297e-10,9.945893e-07,4.6006585e-06,1.8504617e-05,4.4856698e-08,2.2063077e-07,3.129137e-05,1.4848438e-06,3.7157274e-06,2.6067326e-06,2.1850356e-05,9.391731e-05,0.00051320286,4.7112626e-05,2.758428e-06,1.0705517e-05,3.3189199e-06,7.8460823e-07,0.00013891057,3.2652906e-06,7.622847e-08,8.2603776e-08,5.8124892e-06,0.002308005,8.41539e-06,4.7718462e-05,2.346046e-07,2.2992358e-06,8.903707e-07,6.0199724e-05,0.0029973953,7.2267057e-06,0.0019067436,0.0007554839,0.00039983686,0.007903655,0.030987157,0.0481109,2.8504637e-06,0.6969971,7.5682416e-05,0.0004469845,0.00039715075,1.2344414e-07,0.013382449,7.742934e-06,0.0030292734,1.7013017e-05,2.0889878e-05,0.18675227,0.001037452,3.1345385e-06,2.1228198e-05,3.373689e-07,1.4770329e-07,1.1190838e-05,1.731361e-07,7.2923683e-07,5.16833e-06,2.8489771e-06,6.040777e-06,3.7447132e-06,0.00013444325,1.2260803e-06,4.181681e-07,3.3822822e-08,1.0533171e-05,0.00018074451,3.934448e-07,4.482865e-06,3.9903075e-08,1.0645793e-07,4.7622105e-08,1.9001496e-06,2.1966649e-05,9.851531e-05,1.1917403e-07,4.5931687e-05,8.388868e-06,3.0309666e-05,8.448218e-07,1.1295488e-05,9.159324e-06,1.2915941e-05,2.830352e-05,9.379871e-05,1.4786318e-06,4.528572e-06,5.7108555e-06,4.5739696e-07,1.3767034e-06,5.2057743e-07,0.00010319876,9.99135e-08,2.9288626e-07,9.048811e-09,3.39345e-07,7.451468e-07,5.306343e-07,5.4281068e-06,1.6362459e-07,9.89756e-09,9.0239965e-08,3.9145462e-08,2.0972699e-07,1.2763322e-09,5.0377e-07,1.5396703e-06,1.4542868e-06,1.1463883e-05,1.6040434e-06,2.0737584e-06,0.00041456486,0.00010824259,8.5227775e-06,1.96915e-06,2.6031528e-06,3.1206642e-07,3.137785e-07
3272,40,40,9.137815e-08,8.7412516e-10,4.507535e-08,1.0606244e-06,3.7250314e-07,2.9577591e-09,1.385716e-09,4.6328796e-07,3.20217e-06,4.387067e-07,1.1786688e-06,7.945983e-07,0.00019059295,0.00041136742,5.3454623e-05,3.6593094e-06,3.82345e-06,1.9292673e-05,5.681208e-07,0.00024126825,2.1578121e-07,1.5667145e-07,3.648197e-08,8.538746e-06,0.008527594,2.8352995e-06,9.137231e-06,1.4080602e-07,4.521142e-07,1.471938e-07,0.00014569408,0.001361498,7.021326e-07,0.0030940673,1.753573e-05,2.5226203e-05,6.6024705e-07,0.00039669152,0.009139624,1.14875846e-07,0.9749663,6.0118015e-07,3.1977288e-05,3.6248473e-06,3.0610865e-09,4.2741044e-06,2.6491891e-06,1.2898791e-05,2.0111054e-08,1.6180428e-06,0.0001441143,3.3990786e-05,4.21698e-08,1.5093328e-06,6.109141e-07,6.6560347e-06,4.4873916e-05,1.0844352e-06,4.6856272e-05,1.6452327e-06,7.9257154e-07,4.9703544e-07,6.8062923e-06,2.791743e-05,1.0994808e-06,2.0859403e-08,2.2197097e-08,3.188632e-07,2.269159e-06,6.146035e-08,2.8859424e-06,2.734639e-06,3.3969282e-08,1.1380309e-07,1.8275927e-06,9.46145e-06,4.2233028e-06,2.0303864e-06,0.00014930766,6.587715e-07,3.81998e-06,7.5089986e-07,2.001888e-06,7.297788e-05,8.175281e-06,4.678974e-05,3.043974e-06,1.362326e-06,3.6495075e-07,6.1483042e-06,5.500314e-08,9.3892794e-08,4.5817708e-07,0.00034857856,2.16221e-09,1.3274942e-07,2.6854661e-07,6.213764e-08,1.3293996e-07,2.5469748e-07,1.6862948e-07,1.8991734e-07,9.7106735e-08,5.3171802e-06,5.0034936e-07,9.120981e-07,5.031251e-09,2.3445166e-08,1.2798119e-05,1.4670974e-07,3.3051604e-06,3.380034e-08,1.8222244e-07,0.00011021715,1.08337945e-05,0.00017573926,3.960551e-07,2.1775722e-06,4.0765494e-07,1.3060205e-08
3273,40,40,6.8138e-10,6.6404564e-12,1.4103753e-10,3.0809437e-09,7.8202795e-09,7.4279355e-10,1.7283986e-12,9.465625e-09,7.482979e-07,2.5320917e-06,1.1279527e-06,7.920011e-09,5.3646494e-07,3.3106295e-07,1.3914118e-07,5.2437645e-08,5.322536e-07,1.0452527e-07,2.1859494e-06,5.797528e-05,1.7055578e-07,2.769524e-07,1.9385423e-07,3.7973152e-10,0.00066545635,1.0494523e-06,4.8591966e-05,4.6925905e-07,2.563266e-08,1.7956125e-08,1.9186346e-05,5.9601472e-08,5.1431627e-05,0.0040442077,3.8664376e-07,2.0056852e-08,1.8465481e-07,0.0018994983,0.0068381126,2.3652162e-06,0.98546046,5.4884936e-08,1.4584542e-07,3.5959857e-07,2.1222699e-10,2.4789879e-06,6.539259e-06,5.100482e-05,4.121963e-06,2.0699379e-07,8.499291e-07,0.0002813552,1.3408151e-08,1.2982464e-09,2.7122741e-08,4.1501e-07,3.1086728e-07,1.7276605e-08,5.1285815e-07,7.969723e-07,1.0142866e-07,4.56574e-06,1.2173122e-05,1.5028229e-07,2.49108e-07,4.1477692e-09,4.2328128e-09,8.716825e-07,1.1286091e-06,1.7585202e-07,4.0719107e-07,1.6513807e-08,1.6495492e-11,6.5369172e-09,1.7510557e-08,2.78226e-05,5.0680194e-07,1.2513754e-06,5.777572e-06,9.276649e-09,4.8703635e-07,5.506033e-09,2.2606794e-06,5.6620046e-08,2.600551e-07,2.9485323e-06,3.0792652e-08,2.5597617e-09,1.2119721e-09,2.828081e-08,3.569684e-10,3.2324925e-09,8.918923e-08,2.491364e-08,3.2564768e-10,2.3627567e-06,1.1740048e-09,1.425948e-09,1.9813676e-10,3.024005e-09,9.589906e-09,1.5329363e-08,1.7518799e-09,1.8110839e-08,9.291825e-09,5.1719558e-09,6.057635e-11,5.6925107e-11,7.2342865e-09,9.292272e-12,2.8485175e-08,3.5971942e-10,1.9011726e-09,1.4850256e-07,1.5053427e-06,0.00048634966,6.282983e-08,2.4324046e-07,3.7683052e-09,4.5245738e-08
3274,40,40,4.892026e-09,2.5168615e-11,2.8710614e-09,5.2006484e-08,1.6731054e-08,3.5256223e-10,9.4237555e-11,3.3176587e-08,6.179505e-08,5.4817175e-08,1.9397723e-06,4.131558e-07,1.4684143e-05,5.1667284e-05,4.4308094e-06,1.05993095e-07,2.2783113e-06,6.681756e-07,2.2662657e-07,8.461369e-06,7.0563274e-08,2.4615465e-08,4.798705e-09,1.0637487e-07,0.004829129,9.960117e-07,5.5449277e-06,9.426106e-08,2.992054e-10,2.871861e-09,1.956649e-05,7.494199e-06,1.1722753e-06,0.0004235964,6.285054e-06,3.7486403e-05,2.2131337e-06,0.00039915944,0.005005848,9.97899e-07,0.9887294,5.7536507e-08,2.7063164e-05,2.054541e-06,2.3840815e-10,9.252318e-06,1.2591543e-07,1.5912285e-05,8.053877e-08,5.2785076e-08,0.00025069027,3.923421e-06,5.188798e-08,2.0207928e-08,4.6936806e-09,7.105501e-08,7.552091e-08,2.9837124e-09,1.957138e-07,2.6273591e-08,1.409015e-07,6.7480954e-08,8.160911e-07,7.073097e-06,2.304299e-08,1.2351815e-09,2.198013e-09,5.525786e-08,7.40075e-07,1.1434292e-08,3.453427e-08,1.17112995e-08,6.8093997e-10,1.8600515e-08,2.3099702e-07,1.4729059e-06,3.165924e-07,2.1208336e-07,6.996899e-05,7.909117e-07,1.737279e-06,3.158067e-08,7.621386e-07,3.868295e-07,1.6360946e-06,1.3655118e-05,6.965598e-06,1.3680118e-07,3.0711652e-07,8.076201e-07,8.93682e-09,4.271363e-09,2.4093256e-09,3.5921264e-06,2.3050174e-10,6.7738446e-09,1.5489604e-09,2.7702319e-08,4.7543395e-08,3.8727187e-08,5.0525166e-09,2.324642e-07,1.2467226e-09,9.591252e-08,1.3373449e-08,3.5491172e-09,1.1763074e-09,7.400439e-09,5.715034e-07,5.131025e-09,1.1577835e-07,2.4960695e-08,3.8437978e-08,4.0372765e-06,4.7097103e-07,1.8216246e-05,3.879385e-09,2.53126e-08,1.8206023e-08,1.479751e-10
3275,40,40,8.799379e-08,1.5505999e-10,4.061439e-08,1.3684487e-07,2.1714412e-08,1.2569063e-08,6.087919e-10,2.4694584e-06,0.00048511146,3.7718556e-07,2.6909733e-08,1.1416493e-07,4.586375e-06,3.9317115e-07,5.093783e-06,1.1169656e-07,1.913195e-06,8.8551974e-07,3.2776434e-08,2.0674304e-06,9.803861e-08,2.7263468e-08,2.0284965e-08,8.802429e-09,0.002212879,9.218992e-09,1.926313e-06,5.799986e-07,3.9893905e-05,4.9844675e-06,3.9128332e-05,0.00024472192,0.00041918003,0.112824775,0.0007590736,7.0830397e-06,0.00015057626,0.0015473452,0.0052596917,6.782846e-06,0.8746167,1.4737452e-07,4.115109e-05,1.3057138e-06,4.001003e-09,4.014396e-05,1.9364628e-05,0.00014344112,2.2982381e-07,1.830876e-07,0.00018041996,2.1527756e-05,8.658101e-08,2.0173275e-07,4.7903118e-08,3.6462554e-06,7.857576e-06,3.961921e-07,5.3281274e-06,1.321821e-06,1.3076859e-05,4.588201e-07,1.8792429e-05,1.7394483e-05,2.9964102e-07,5.4645234e-08,1.9348056e-10,5.046357e-07,9.732843e-07,1.2233734e-06,9.688175e-06,2.5280656e-08,2.0576238e-09,1.6278914e-09,3.2737339e-07,1.7474624e-05,1.8110278e-06,1.6683612e-07,4.5459205e-06,2.0958241e-08,1.912739e-06,8.319012e-09,1.9274568e-05,0.00041331796,1.5391232e-06,1.3287946e-05,4.7542464e-05,2.3446266e-07,4.4925947e-08,5.558073e-06,6.419934e-08,2.1618189e-06,1.8891871e-05,5.779225e-07,5.4731082e-08,2.5387507e-07,8.500161e-09,4.4384567e-09,7.120309e-10,1.5865035e-09,6.997639e-07,1.2139218e-07,2.2393019e-08,2.8050895e-08,4.4402036e-08,8.744263e-09,2.5738958e-10,1.3874385e-09,1.4737348e-06,2.726583e-10,0.00019541939,1.3661505e-08,6.7964914e-09,4.4398377e-05,3.479864e-05,5.081498e-06,4.471985e-07,1.279926e-07,4.7598466e-08,2.9642347e-08
3276,40,76,0.0003807035,7.80225e-10,5.7425765e-08,1.6300517e-06,3.1995926e-06,3.4288924e-08,7.883376e-07,0.0034854284,4.756881e-05,3.251747e-07,2.8069802e-05,2.594234e-06,5.2370673e-05,1.720605e-05,6.17601e-08,8.318469e-08,1.0129553e-06,0.00134259,1.129388e-06,7.098376e-06,2.8790412e-06,3.6294443e-07,0.000767224,1.5760725e-05,1.52157845e-05,8.775724e-09,2.7028454e-06,9.881888e-07,1.5502533e-07,3.9474835e-05,3.2358557e-07,0.0012093916,3.530442e-05,0.0021825205,5.967672e-05,0.02992929,1.9241506e-05,0.00014556208,0.09730261,3.8677204e-08,0.037559703,0.0004514701,0.00063636445,3.1743782e-06,0.00019078272,3.3022967e-05,1.5436426e-05,7.5432645e-06,0.00044330594,2.1553852e-08,0.00016311386,6.915609e-06,0.00051682454,1.3620083e-08,1.312869e-07,2.3526304e-06,4.7466714e-05,4.5387333e-06,0.0001731361,3.3722927e-06,2.6443643e-06,5.596016e-06,0.00011791789,7.294541e-07,7.7188383e-07,4.017555e-07,2.8561622e-08,0.00017384074,6.9712616e-05,4.3627577e-07,7.775247e-05,8.052113e-07,2.8460412e-05,0.00017517245,0.007919525,1.04978e-06,0.5367237,2.7190646e-07,1.3366937e-07,2.5091217e-06,4.7846547e-06,2.0326805e-05,5.207866e-07,1.1254904e-06,0.26374456,0.00061562785,0.00039531366,7.1766813e-06,1.5072967e-06,8.00806e-06,6.0142753e-09,3.502841e-05,7.354347e-07,4.1233616e-07,0.00027479985,1.09799075e-05,1.9453983e-06,9.432526e-06,3.0205028e-06,1.0851072e-06,3.5505386e-07,5.370769e-05,5.3646794e-08,2.7117903e-07,3.8020169e-06,6.721831e-08,3.3940018e-05,8.523707e-06,1.940401e-06,8.848742e-08,1.3966118e-05,0.0007335785,0.010341249,6.475172e-07,4.702957e-06,5.6980264e-07,5.327825e-05,0.0009321225,1.78e-05,2.048321e-06
