image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
3816,47,45,6.790055e-09,1.2195401e-12,2.78801e-09,4.5023543e-10,1.3079945e-07,5.6702117e-12,1.6546532e-10,1.8825343e-08,8.7793666e-08,1.1451642e-09,6.397314e-11,9.903238e-10,5.644673e-11,2.4183286e-08,7.657882e-11,8.703824e-11,6.4245456e-11,3.7682277e-10,5.171857e-11,4.4497738e-06,4.585231e-06,1.9639754e-06,3.2790487e-10,6.4756196e-09,1.13361966e-10,2.850243e-08,2.2345597e-07,1.3291753e-07,2.5952788e-05,2.7196551e-05,5.2100297e-09,2.3750657e-05,4.69473e-05,0.00019292481,9.3119985e-07,1.4303704e-09,1.3373799e-06,8.774248e-07,2.3425368e-06,1.3182138e-06,5.965536e-07,4.066654e-06,3.1941063e-08,9.608156e-08,3.6764936e-07,0.8631902,0.0011553277,0.13525525,3.4047323e-06,5.7263374e-08,1.4587066e-06,4.1509e-05,1.9241665e-07,1.3139551e-08,5.0922086e-11,1.3935059e-11,9.169722e-12,2.8697828e-08,1.2677069e-09,3.7509977e-09,1.6167641e-10,9.433907e-10,2.2350784e-12,8.74342e-12,3.3460044e-11,7.257196e-12,6.3155994e-11,1.3494502e-11,1.7205441e-10,1.6141251e-12,4.1323763e-12,5.206091e-11,1.1083827e-09,2.70617e-11,1.1539924e-08,9.2640555e-08,9.1760214e-08,8.771951e-12,2.0078152e-08,9.42074e-11,7.88117e-09,1.2840523e-10,1.2053833e-07,1.8097872e-08,2.1523464e-08,2.1920083e-07,9.7894784e-08,8.306007e-11,4.0800417e-13,2.777375e-08,1.409871e-10,6.210566e-06,2.2149977e-07,1.4075978e-10,5.091012e-08,2.8310712e-06,3.6082387e-11,1.44812935e-08,5.543478e-09,1.9234426e-08,1.6932608e-08,1.8019468e-09,1.5804889e-06,3.7376226e-12,1.2781042e-11,4.0963605e-10,2.3368623e-12,2.9046132e-12,1.0748146e-12,3.7830895e-11,1.2061491e-07,2.6939645e-11,6.501969e-09,2.6836935e-10,5.306041e-10,2.5611546e-10,1.9357545e-07,2.4980634e-10,2.8758334e-11,2.680036e-10
3817,47,45,1.5769326e-07,2.5856894e-09,3.7561854e-06,8.646991e-07,0.022068856,4.084872e-09,3.156426e-08,2.521032e-07,4.742685e-09,2.7758608e-05,3.0161928e-07,5.251659e-08,2.7573192e-08,6.9188656e-07,9.767097e-09,4.5423993e-09,5.1375293e-10,1.4812243e-09,2.9200227e-09,0.0008855811,8.672952e-08,6.368377e-08,7.338521e-11,8.149054e-06,6.1436604e-06,2.6789834e-07,5.6820927e-06,6.4824695e-07,2.1368917e-06,1.9268191e-07,1.5229847e-06,4.9843515e-05,8.862079e-06,4.771921e-07,2.7052233e-06,2.096502e-06,4.292471e-05,1.3159936e-06,2.2585222e-05,4.8127295e-05,3.7418928e-07,0.00010076313,4.871309e-05,0.0018082659,3.5705292e-05,0.8458607,0.0009075829,0.112031616,2.9533137e-05,0.007600515,0.005005476,0.0002887646,1.9479235e-06,0.0017768813,1.4179405e-10,1.5281959e-10,5.110536e-10,3.5859138e-08,2.0877817e-09,1.0635766e-08,8.017119e-11,4.24371e-08,2.0607266e-11,5.0260436e-08,7.7830853e-10,2.2454374e-08,1.4336858e-07,4.965961e-09,3.1222046e-07,1.6279838e-08,1.3850233e-09,3.448564e-09,1.18504895e-08,2.3564084e-09,5.3118594e-09,0.00038422146,7.913319e-09,3.172098e-07,0.00078386266,2.9679137e-07,3.144276e-08,2.053663e-08,4.8606635e-05,3.8706007e-09,6.6896297e-07,3.6480778e-08,1.3123602e-08,3.4227405e-08,1.30049935e-08,1.5097022e-08,3.939511e-09,1.1649533e-06,1.2219123e-06,5.5456337e-07,2.8933407e-06,1.3594561e-06,5.159581e-08,9.461275e-08,2.3672958e-06,1.2193124e-07,3.694909e-06,1.0928224e-08,7.3137264e-05,8.902751e-09,2.2359211e-07,4.04872e-08,3.8197814e-10,1.4133106e-09,3.1726668e-09,9.545868e-07,1.6499254e-08,6.2938044e-10,9.49932e-08,9.935792e-07,2.491736e-06,6.040865e-08,6.124575e-07,7.736677e-12,4.7861267e-11,1.5788324e-08
3818,47,47,4.99829e-10,3.6287896e-11,3.076947e-08,6.23582e-10,4.394443e-07,1.2266815e-10,1.1923561e-10,1.3559902e-07,4.4416953e-11,2.0315591e-08,8.835337e-11,2.7302791e-09,2.3036457e-10,6.191089e-08,2.5114916e-10,4.111191e-10,4.280084e-11,2.9872164e-11,1.6814082e-10,1.0522938e-06,3.3323508e-09,6.9463246e-10,1.7027342e-10,1.3571183e-07,1.499138e-08,2.2420144e-09,9.320073e-08,1.9472124e-09,1.6481191e-07,4.7056847e-08,1.2341599e-08,3.779921e-07,7.2911964e-05,2.5068266e-07,8.398059e-08,4.1774006e-09,3.8013607e-06,7.2760845e-06,1.6169731e-06,6.2609587e-07,1.2462955e-07,3.2854011e-06,8.22663e-08,8.282321e-07,2.4173968e-07,0.27046648,2.7323062e-05,0.72939926,5.722777e-07,6.196689e-08,4.4727926e-06,7.548133e-07,8.6314833e-07,1.7528681e-07,1.23447814e-11,6.59829e-12,1.564744e-11,1.7552653e-09,2.5947843e-11,1.4235029e-09,1.522987e-12,2.6763578e-09,1.2214646e-12,1.2631132e-09,2.1001112e-10,5.135944e-11,2.237401e-09,1.6740737e-10,3.0442337e-08,6.511701e-11,2.2865297e-10,9.861999e-12,5.669784e-09,9.138414e-11,5.5649985e-10,8.540133e-08,2.8057528e-08,4.5755805e-11,1.5396596e-07,6.039274e-10,5.0780793e-09,5.91628e-09,5.5596574e-06,6.745938e-10,3.6498278e-08,4.57777e-08,4.4507655e-09,3.9131937e-11,7.340486e-11,3.0158327e-09,7.799494e-11,1.07751745e-08,1.7471219e-09,6.286587e-10,3.2415215e-08,3.7868183e-08,1.728611e-11,2.1425313e-08,1.2955643e-07,4.9708095e-08,1.05069535e-08,1.550855e-09,1.0452784e-08,2.3790366e-12,2.1567309e-11,5.914514e-11,3.8029224e-12,5.0408605e-12,1.08978e-12,5.481481e-10,4.110503e-09,1.04613096e-10,1.042821e-08,3.5631025e-09,1.8161037e-08,9.805852e-10,2.5679978e-09,2.4475068e-11,1.6146513e-11,2.0341703e-10
3819,47,47,2.0737284e-06,7.883222e-09,6.4482947e-07,2.2182961e-08,2.1575696e-07,3.6062037e-08,4.3527612e-07,0.00012635736,1.105176e-07,1.2808356e-08,2.030457e-09,2.1228598e-07,1.9857202e-08,9.458582e-06,2.9430072e-07,1.01964e-07,2.0903546e-07,1.2845305e-07,8.882015e-08,2.7458726e-05,1.3072705e-06,8.012965e-07,2.3941877e-06,8.68398e-06,1.0039114e-05,3.140179e-07,3.2406846e-05,7.272199e-07,2.52266e-06,2.033518e-06,1.410846e-06,0.004322739,2.393189e-05,0.007985639,0.0012565721,4.7799345e-05,0.00062145264,0.0013050976,0.00069566845,0.00045476202,1.16162055e-05,8.1006416e-05,0.00015530545,0.0004295419,2.4864528e-06,0.36828056,8.034118e-06,0.61305326,1.145482e-05,1.3310971e-07,0.00072893745,1.39175545e-05,3.2130865e-05,8.5044627e-07,3.1335183e-08,1.39381475e-08,1.606112e-07,3.7039118e-07,3.2510307e-08,9.2998124e-07,1.1018898e-08,1.7176956e-07,1.02117115e-08,5.078593e-08,3.4839658e-07,7.27522e-08,2.7338476e-09,4.605539e-08,1.2362195e-06,7.899436e-08,6.3329817e-09,9.345359e-09,1.8091037e-06,4.7110142e-09,1.981806e-06,3.5610455e-07,1.715304e-05,1.2737097e-08,4.9496716e-08,1.8249574e-08,2.3888506e-06,1.3323113e-07,6.010864e-06,1.1804299e-07,6.900079e-06,4.736221e-06,5.9238097e-05,1.0332715e-08,6.283587e-10,2.296656e-06,1.3758599e-07,1.1982652e-06,5.4826863e-08,2.101007e-07,1.11047754e-07,7.592266e-08,1.2099716e-09,8.908335e-07,2.1846392e-07,1.8324165e-06,3.258156e-05,1.4747228e-07,2.0850584e-07,2.9284735e-09,1.0294173e-09,2.772618e-09,2.8202418e-09,7.561032e-09,1.4486816e-10,9.651506e-09,8.735941e-05,7.548615e-08,1.5118367e-06,7.226952e-08,4.3844406e-07,1.01732e-08,1.1328962e-05,3.890717e-07,7.605821e-07,9.3963024e-08
3820,47,46,4.6524224e-07,2.894024e-07,2.4307096e-06,1.5700662e-05,0.00023369445,1.2878329e-06,1.1434817e-06,7.2142427e-07,6.942399e-08,2.2875065e-05,7.2928e-08,1.3434892e-07,1.9479568e-08,3.4724877e-07,9.760329e-07,4.1000998e-08,3.034617e-08,5.0613444e-08,4.088515e-06,2.4534518e-06,1.9309454e-07,3.9986006e-07,1.43709515e-08,1.7330741e-08,1.9949389e-06,1.0320836e-06,9.289307e-05,4.068371e-08,2.2760258e-05,1.5444859e-06,2.3590215e-07,1.142011e-05,0.0012419546,9.437937e-06,0.00024355641,1.84174e-06,4.767796e-05,1.1027022e-06,1.7239165e-05,2.205881e-06,1.0191843e-06,0.0008602498,2.6205453e-06,2.5011927e-06,1.0679697e-06,0.0003068547,0.8277847,0.0020749546,0.036606394,0.00077897403,0.0003009678,0.00080015964,9.843525e-07,0.00015339801,3.3827957e-05,1.0512018e-06,1.5238906e-07,9.168163e-06,1.4558842e-07,3.3263126e-07,4.3830013e-07,1.2119942e-06,6.689324e-07,0.0024285885,5.2151887e-07,3.6262898e-07,1.1801859e-06,2.4317356e-07,0.00021383312,1.7056198e-06,1.6164754e-06,9.013328e-08,7.286398e-06,2.2738062e-05,1.2799642e-07,0.007813319,3.0825535e-07,9.307795e-07,7.3498795e-06,8.4115305e-07,5.192972e-06,7.617561e-06,0.0025081525,1.4909497e-05,2.7525442e-07,2.8740794e-06,4.3575778e-07,6.5340078e-06,5.9808972e-05,1.5998514e-05,4.136681e-08,3.0508738e-07,2.5535337e-07,3.1333548e-05,2.0293212e-06,1.0170899e-06,2.8008774e-06,5.6723092e-08,6.96581e-08,7.992467e-08,0.11474962,4.816095e-07,3.1184509e-06,9.088175e-07,0.00026047736,1.2969083e-07,1.1059332e-08,2.4448156e-07,1.5409262e-07,5.314401e-08,1.5361313e-05,2.4825e-08,3.6746522e-07,5.3816704e-05,3.835111e-05,8.233578e-06,1.6348093e-08,2.4492108e-08,2.96164e-07,1.1849418e-06
3821,47,100,1.20439645e-05,7.9136065e-08,5.2020996e-06,7.0983738e-06,3.9563565e-06,1.9758627e-07,2.8023015e-07,4.4208275e-05,1.6643837e-06,2.540622e-07,4.700841e-09,4.120212e-07,5.6568997e-06,1.0913738e-07,7.6194425e-07,6.370935e-07,9.073164e-07,7.642064e-06,1.11677146e-07,4.436448e-06,1.2502256e-06,1.5063149e-06,1.2413761e-05,9.9739336e-05,9.733499e-07,1.5570693e-08,7.020173e-06,3.1447247e-08,0.0039011717,0.00087867357,2.614215e-07,0.12767562,0.0045174654,0.01307266,0.041346144,0.0027963498,0.0012307841,0.00018367473,0.0020715331,5.4929067e-05,5.1200664e-06,0.0603172,0.003924157,5.8270534e-06,4.513748e-06,0.007740971,0.015519354,0.02272695,0.029999537,4.4059975e-06,0.00012433791,0.0055589173,2.2197666e-05,0.0001027733,2.5533694e-05,7.704947e-06,1.5865334e-07,6.7900473e-06,6.8734056e-07,8.043538e-07,3.2706654e-07,2.2969195e-08,8.052242e-07,8.1856007e-07,3.2420405e-06,2.824167e-07,4.5585608e-08,9.9915795e-08,1.2896303e-06,7.1672e-06,1.4353776e-05,5.6086982e-08,0.00446193,0.00018470144,0.0025155102,0.000527352,9.261845e-05,1.9064373e-06,9.63711e-08,1.930035e-07,2.0235016e-06,9.840883e-07,0.06362272,1.4272592e-06,0.00072691054,2.280956e-06,1.6793336e-05,3.6049033e-07,1.4280788e-08,1.5462433e-06,7.262488e-08,0.00014415433,0.00033056454,1.5163189e-06,2.7684428e-06,3.5902617e-06,8.4401535e-08,8.5944985e-06,3.708115e-07,9.185343e-07,0.57516885,3.1269908e-06,7.758898e-05,1.8201312e-06,1.08782015e-05,1.0266426e-08,2.8730875e-07,8.411796e-06,6.6646367e-06,5.389886e-05,0.007357584,5.047487e-07,8.432953e-06,1.2639927e-05,6.8548634e-06,6.162597e-07,0.00047512876,8.27749e-06,5.558673e-05,1.6403943e-05
3822,47,47,3.1808877e-08,4.1027125e-08,7.267375e-08,5.5545918e-08,3.3139906e-06,1.0997725e-07,1.08057385e-08,8.1130696e-07,3.957916e-08,6.626048e-05,7.859285e-08,7.9627185e-08,1.5703257e-08,4.6477606e-07,4.502151e-08,1.3753962e-07,8.8879524e-08,4.813601e-09,2.4889835e-06,0.0076098973,3.805037e-07,3.671286e-05,8.5181e-08,1.6016062e-06,3.294697e-05,5.8069594e-07,0.0003808982,3.345954e-06,9.621104e-05,1.3154434e-05,1.1416375e-05,3.1651043e-06,0.0025654675,3.6701203e-05,1.3720025e-06,6.033513e-08,2.7390897e-07,0.00019279266,6.01e-05,0.00025935617,5.040441e-07,0.00011652344,5.577829e-07,4.0679384e-05,2.72289e-05,0.136853,0.0013644203,0.8484177,1.3926831e-05,0.00013808552,1.0023177e-06,7.9007485e-05,1.0628006e-05,8.008038e-06,7.619645e-08,1.3567069e-07,2.0658792e-08,1.3522002e-07,1.4482248e-07,1.0443212e-06,3.8984982e-10,3.7324055e-05,5.199356e-09,1.19278e-07,5.379253e-07,2.7483381e-06,7.539249e-05,2.5986782e-07,2.3565255e-05,2.1055487e-06,5.3883304e-07,3.2255794e-08,6.5938124e-08,5.9642325e-08,3.0173695e-07,0.00010729873,6.264137e-07,1.6767217e-06,3.0685307e-05,5.956624e-09,2.228586e-06,3.9162883e-06,0.0011938823,1.946704e-09,8.2922884e-07,2.0644939e-07,6.7861423e-09,1.0769607e-08,7.535108e-09,1.7908276e-07,1.3588013e-08,9.127779e-06,4.591953e-07,7.8972114e-08,5.0136754e-07,2.1343165e-05,1.6045529e-07,5.619706e-07,3.875556e-06,1.5626753e-06,4.138686e-06,3.6112493e-07,1.8425761e-06,2.7497904e-08,7.040863e-07,7.16533e-08,4.820839e-10,1.1400286e-10,3.5234105e-10,1.6794582e-08,3.2633508e-07,3.389814e-10,5.65688e-06,1.6736887e-07,3.765532e-06,2.907162e-06,3.1058723e-06,1.516587e-08,4.4532992e-08,9.652276e-07
3823,47,47,4.5837673e-10,3.6967e-11,5.909468e-09,2.76628e-09,1.2114958e-06,3.7492322e-11,3.9191864e-10,6.9632278e-09,2.1606969e-10,7.541955e-08,3.8482626e-09,4.7291276e-10,9.683498e-10,3.9878148e-07,4.519275e-10,2.4475594e-10,2.105846e-11,9.813256e-11,1.6176862e-09,0.00022191057,9.729708e-10,6.975381e-08,6.884604e-11,1.674592e-05,1.1168483e-07,4.71947e-09,1.2128882e-05,3.550012e-08,1.6832591e-07,1.7056811e-08,7.335487e-08,1.6146662e-06,7.784785e-06,2.9500137e-07,8.412279e-08,1.3043159e-08,4.4328138e-07,6.4414746e-07,1.1882651e-06,4.5085094e-06,3.5275555e-08,1.1140272e-05,1.4827307e-07,1.8313804e-05,1.4035348e-07,0.06199429,8.363895e-05,0.93756986,8.210112e-07,3.1204345e-06,1.31089855e-05,1.6670137e-05,3.4407583e-07,1.6217125e-06,1.6714416e-10,7.4274524e-11,3.2709745e-11,3.7411927e-09,8.560845e-10,4.7236486e-09,1.6767307e-12,6.865076e-08,1.7305176e-11,6.281984e-10,4.548129e-11,1.0758021e-09,9.726109e-10,1.9462645e-10,3.1657194e-08,2.8085606e-10,1.7648082e-10,1.2160895e-09,1.0645659e-08,2.253533e-10,1.6088343e-08,1.3550665e-06,3.719891e-08,1.2806162e-08,1.1340677e-06,1.0389188e-10,1.7180878e-09,2.131838e-09,1.2362679e-05,5.967901e-10,4.2736642e-07,1.4135064e-08,2.3179578e-09,1.3673976e-10,1.6633761e-10,1.4350945e-09,3.9731805e-11,1.7892123e-07,1.8964297e-08,7.0784736e-08,1.2747827e-07,2.1019058e-07,1.4127233e-10,1.5701075e-07,3.5487778e-07,1.0363989e-07,4.0302087e-08,1.4129989e-09,3.496736e-07,9.2549796e-10,2.295467e-09,1.0039175e-09,4.445931e-12,3.1771697e-12,1.755076e-11,2.4352124e-08,4.7718425e-09,9.694026e-11,5.239927e-08,3.0678857e-09,1.711025e-08,6.698438e-09,9.326879e-09,2.2587434e-11,2.616838e-10,1.2550712e-08
3824,47,47,1.5069025e-08,3.4057666e-09,1.3870702e-07,5.1519646e-07,2.3813336e-06,2.6754115e-08,1.6171144e-08,3.5204653e-07,2.3726433e-07,0.00011777455,1.2496019e-08,2.459126e-08,4.8772446e-08,5.7400206e-07,9.62371e-08,4.0845997e-08,2.4216474e-08,1.5417756e-08,1.9156215e-07,0.00038013922,4.65161e-08,2.0837617e-06,7.164445e-08,4.1765816e-06,2.3157414e-05,8.962156e-07,3.4336772e-05,9.7441735e-08,1.098423e-05,1.3153582e-06,5.056491e-07,2.3160152e-05,0.0012640819,8.2861116e-05,1.933692e-05,5.668391e-06,6.427075e-06,4.8893373e-05,1.9105988e-05,0.00032613508,2.40124e-06,0.00027515835,1.1170718e-05,6.459621e-05,1.9334918e-06,0.023131007,0.0025396675,0.96915865,3.5713176e-05,8.436306e-06,5.4680277e-05,0.00013608797,3.60562e-06,4.388263e-06,1.2280033e-07,1.2858281e-08,6.067919e-08,1.3516105e-07,2.1425727e-07,1.4491373e-07,2.28383e-09,1.2903487e-06,3.8457205e-08,3.8544871e-07,1.0533915e-07,1.221366e-07,1.4703991e-07,4.6168985e-08,8.3723666e-07,1.3406004e-06,3.499344e-07,1.3974233e-08,2.6185688e-07,9.0951715e-08,3.263158e-06,0.0006344327,2.5885665e-06,3.3527897e-07,2.59383e-06,1.9407297e-08,8.1794667e-07,4.93544e-07,0.0014884067,1.3138393e-07,1.7473283e-05,1.4825926e-06,1.02900536e-07,8.5026635e-09,1.8350889e-08,4.674149e-07,4.570305e-08,4.5085726e-06,3.1587313e-06,9.214955e-07,6.344299e-07,9.825446e-07,2.5620956e-08,1.539318e-06,1.1443385e-06,3.4980525e-07,9.968889e-06,1.926311e-07,1.5955712e-06,1.8674864e-07,9.1771733e-07,2.6759526e-08,1.1005861e-09,7.565249e-10,2.3716298e-09,1.496436e-07,5.4077027e-06,2.170965e-09,3.1479698e-07,5.904315e-08,2.6433761e-07,2.0706725e-07,1.9715983e-06,3.492038e-08,1.3428543e-07,3.3844894e-06
3825,47,45,3.1201569e-06,3.676315e-07,0.00013900173,8.9248115e-06,0.0082063135,7.79954e-08,1.1039641e-06,1.9424398e-05,2.7219007e-06,1.0849822e-05,9.2704937e-07,2.6809412e-06,5.501965e-07,0.0002931815,4.0723285e-06,1.3104187e-06,1.4475681e-07,1.1258915e-06,2.5175734e-07,0.00049874233,1.6837948e-05,6.379492e-06,2.0464865e-08,5.8474634e-05,4.784493e-06,1.9942045e-05,4.568599e-05,0.00010817891,0.00023784896,9.9930316e-05,1.7032382e-05,0.0012896481,0.00016902246,3.89593e-05,2.8343253e-05,3.0370424e-07,0.0002267552,3.5907153e-05,1.624293e-05,7.048082e-05,2.0774529e-05,9.189583e-05,6.2495055e-06,0.00015035993,0.0001638522,0.61929566,0.0025942249,0.35721534,6.529488e-06,0.0011430368,0.00018786534,0.0006126409,8.074315e-06,0.0011606141,5.1629354e-06,8.53293e-07,2.499838e-07,0.00020612341,5.0541794e-06,0.00013979753,1.0713726e-07,8.396427e-05,2.1672012e-08,3.3071896e-07,3.1975533e-06,7.529681e-07,1.2708508e-05,3.1868632e-07,4.1043993e-05,2.0510402e-07,4.0661092e-07,3.550471e-06,5.214109e-06,2.2997291e-08,7.0683024e-07,8.417858e-05,6.569682e-06,3.215539e-07,0.0002046518,1.843453e-07,1.0255778e-06,5.2695573e-06,0.0004415773,1.6111164e-05,3.3871727e-06,8.73527e-06,8.952764e-06,1.089009e-06,8.801663e-07,6.7386327e-06,1.151038e-06,9.636058e-05,0.00011157828,1.4869629e-05,3.6030673e-05,0.002345762,4.5206252e-07,9.462814e-06,1.8964409e-05,2.5821757e-06,9.5312125e-06,1.382961e-07,0.0016308409,6.91225e-08,3.4305428e-06,1.5350855e-06,2.2289344e-09,3.5293212e-08,9.844335e-09,2.234141e-06,8.150901e-06,1.1769189e-08,2.8027966e-06,2.6785174e-05,2.2050814e-05,3.1288068e-06,8.202999e-06,1.8308051e-09,8.02563e-09,1.5929348e-06
3826,47,47,5.486384e-07,5.2738494e-09,6.6044765e-07,2.718716e-06,3.9474703e-06,2.498228e-07,6.823785e-08,5.3569906e-06,3.9318424e-05,4.11399e-05,2.2237971e-07,1.7316993e-06,5.135445e-07,2.9769817e-05,4.4568694e-07,8.787818e-07,3.2879716e-06,3.325714e-06,9.671063e-05,0.07476193,3.176327e-05,7.961158e-05,1.0017271e-06,8.0013916e-07,0.0013732618,6.566706e-05,0.0020968018,0.00012155071,3.4024632e-07,5.99907e-06,1.6799491e-05,0.013363982,0.000117032825,0.27298474,0.003970079,3.7181142e-06,5.4345546e-05,0.00059043453,0.00613057,0.0011361452,0.07088682,0.005088343,0.00010941823,9.347254e-05,8.562475e-07,0.06478975,0.008482962,0.4400739,0.0006667665,5.9602495e-05,0.0023585039,0.023065194,3.3706543e-05,3.0298215e-06,4.035028e-06,5.5754003e-06,6.466332e-06,6.7110224e-05,4.7245598e-05,1.0910589e-05,1.0216169e-06,0.0001895271,2.8902296e-06,1.3305716e-06,2.0973275e-06,7.14028e-08,4.2296227e-07,4.363228e-07,7.652954e-06,1.3002896e-06,7.479378e-07,2.1893193e-06,2.1908055e-07,6.273501e-08,4.2707026e-05,0.00604128,2.7980652e-06,1.7555416e-05,5.9365255e-05,1.4706513e-06,0.00015894257,4.0717355e-06,2.1249916e-05,2.290406e-06,6.591081e-05,0.00010948002,3.1734064e-06,2.8942e-07,1.10371346e-07,2.2648146e-06,6.451471e-09,8.388206e-06,7.74592e-06,1.8974113e-05,6.450281e-08,0.00015300539,6.1700257e-07,2.6674231e-06,6.506264e-07,5.892847e-06,1.5563757e-05,4.9721702e-08,8.182735e-06,2.413512e-06,2.2279727e-07,1.6512506e-06,7.663241e-09,7.2141364e-09,1.1720224e-08,1.497562e-08,4.1504363e-06,8.6238725e-07,1.0364579e-06,1.9680315e-06,7.4408814e-07,5.731574e-06,2.1744552e-05,1.8123431e-07,1.2482393e-07,3.1461293e-06
3827,47,47,1.467322e-05,1.8408052e-06,4.0565483e-05,4.5216533e-05,0.002172017,2.7509861e-06,2.7521878e-06,5.08548e-05,1.5126731e-05,6.580623e-05,3.135728e-05,0.0005301115,2.663746e-05,0.0012013471,2.8070066e-05,0.00043069245,4.496737e-05,1.7543867e-05,0.00015616568,0.0045776046,7.247237e-05,0.00029701786,2.3808163e-06,0.00032372572,0.009238492,5.70608e-05,0.0038009784,8.929961e-05,0.0009404537,0.0023899605,0.00014969146,0.020576289,0.0005545691,0.0020366008,0.019259261,0.00012160827,0.001604213,0.07994928,0.042068392,0.0034119857,0.018934833,0.0047726645,0.021891808,0.005876348,0.00013638209,0.2934785,0.015115376,0.3617554,0.0015061573,0.019275524,0.014372656,0.009145383,0.00015996344,0.004284575,0.0001086898,2.0960768e-05,2.1241203e-05,0.0015287922,9.77155e-05,0.00048398523,6.0242437e-06,0.00043700283,1.2728943e-06,5.0242674e-05,0.00014925798,2.0549312e-05,0.0001897614,1.4532316e-05,0.0009970713,2.1159723e-05,3.5325922e-06,1.0548303e-05,8.7593735e-06,2.6600687e-06,1.7825371e-06,0.004051072,4.776382e-05,4.449495e-06,0.012760911,3.312734e-05,0.0011892231,0.00035354114,0.0041000894,0.00027861854,0.0014125,0.00011220009,8.310183e-06,7.873406e-05,1.5255319e-05,9.650103e-05,8.635786e-06,3.2557502e-05,4.347743e-05,0.00063461985,1.0031759e-05,0.0012222701,1.47785195e-05,0.00011505775,3.948334e-05,0.00021612486,0.0005878991,4.9079717e-06,0.0002580117,1.7271373e-06,0.00037402226,1.4198951e-05,4.8568975e-08,3.2133573e-07,1.4217778e-06,4.0095707e-05,2.563283e-05,1.7079697e-06,0.00021690743,7.728665e-05,0.00015183676,5.2666423e-05,1.5272322e-05,3.9145434e-06,5.4682636e-07,1.120373e-05
3828,47,47,4.517344e-06,4.6033205e-07,6.3746855e-05,3.263602e-05,7.712972e-05,1.4984776e-06,2.0268699e-06,0.00014667111,1.0447351e-06,0.00045410407,1.6430317e-06,1.3106913e-06,5.6163066e-07,3.3206155e-07,1.6445374e-05,6.2290525e-07,1.1804481e-07,1.8282416e-06,2.5372747e-06,8.715625e-06,7.898399e-06,5.37054e-06,3.4113486e-07,1.577378e-06,1.0882814e-06,1.9817062e-06,1.454389e-05,9.0130703e-07,0.0019846295,5.0570775e-06,6.7015105e-07,1.9294268e-06,0.0005949155,0.0001673097,0.00013071913,5.686839e-06,0.00064737716,6.4152687e-06,5.9606744e-05,6.4912456e-05,1.3884687e-06,0.0025008689,4.7958943e-05,5.857125e-07,0.00019258438,0.064726435,0.29739693,0.42564344,0.1726972,0.00015380121,0.0001733943,0.0010870724,6.744657e-06,0.00034922315,6.0663548e-05,3.2910185e-07,1.5784818e-07,5.3855598e-05,1.0195634e-07,7.954985e-07,1.3742596e-06,3.851129e-07,1.3170466e-06,0.00024690927,2.012546e-07,2.8697136e-07,3.4707464e-06,7.4705056e-08,6.398469e-05,3.9328956e-05,7.6831145e-07,6.860167e-08,0.0005488516,0.00040544415,5.356065e-06,0.0010227266,7.229422e-06,9.730566e-07,4.4743615e-06,3.998704e-06,2.5903115e-05,7.735155e-06,0.0014770232,6.343444e-06,5.5346177e-06,0.0001109568,0.00014890173,1.5636347e-06,4.1167715e-07,4.2885476e-06,1.4971255e-07,3.0353867e-05,7.602911e-06,8.787896e-06,0.0002687436,0.00014762368,8.6885916e-07,1.139185e-06,4.107058e-07,2.1086746e-06,0.024959998,2.751509e-05,0.0003479244,2.413167e-07,2.5108842e-05,1.3117029e-06,1.8306729e-07,2.01226e-07,2.393347e-07,3.918758e-07,0.00028723956,1.2805899e-07,2.6490457e-06,1.4544583e-05,1.4054245e-05,8.444305e-05,2.3465775e-06,3.052364e-08,4.322465e-07,2.9881237e-06
